#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
880000      -152507697866283.5000000000 -254179496373750.3750000000             14.4631374836 152507697824250.5625000000 139798723005562.7187500000 127089748186875.2031250000 114380773368187.5625000000 101671798549500.0156250000 88962823730812.5312500000 76253848912125.0156250000 63544874093437.4921875000 50835899274749.9375000000 38126924456062.4609375000 25417949637374.9921875000              0.0000000000 -25417949637374.9414062500 -50835899274749.9375000000 -76253848912124.9218750000 -101671798549499.8906250000 -101671798549469.7656250000 -101671798549248.7656250000 -101671798547619.6406250000 -101671798543189.0781250000 -101671798519462.0156250000 -101671798208704.1406250000 1161379710556081705823605096448.0000000000              1.9722599305
885000      -152507697866364.8125000000 -254179496373749.5937500000             13.1057915881 152507697824249.9375000000 139798723005562.3281250000 127089748186874.9218750000 114380773368187.2031250000 101671798549499.7500000000 88962823730812.2187500000 76253848912124.8750000000 63544874093437.2968750000 50835899274749.8281250000 38126924456062.3671875000 25417949637374.9218750000              0.0000000000 -25417949637374.9062500000 -50835899274749.7890625000 -76253848912124.6250000000 -101671798549499.5156250000 -101671798549469.7656250000 -101671798549248.1875000000 -101671798547610.2656250000 -101671798543176.8437500000 -101671798519595.3125000000 -101671798211175.3281250000 1161379710556081705823605096448.0000000000              1.9722599305
890000      -152507697868643.4687500000 -254179496377635.4375000000              4.6742707913 152507697826581.5937500000 139798723007699.4531250000 127089748188817.7031250000 114380773369935.7812500000 101671798551054.0000000000 88962823732172.2187500000 76253848913290.4843750000 63544874094408.7109375000 50835899275526.9218750000 38126924456645.1953125000 25417949637763.4609375000             -0.0000000000 -25417949637763.4414062500 -50835899275526.8828125000 -76253848913290.3281250000 -101671798551053.7812500000 -101671798551028.7187500000 -101671798550828.4531250000 -101671798549272.1093750000 -101671798544915.4062500000 -101671798521232.5468750000 -101671798209906.2968750000 6846527303000922702302024826880.0000000000              1.9722599305
895000      -152507697868648.4062500000 -254179496377638.9062500000              3.8286817682 152507697826583.5625000000 139798723007701.5000000000 127089748188819.5625000000 114380773369937.4843750000 101671798551055.5312500000 88962823732173.5781250000 76253848913291.6718750000 63544874094409.6328125000 50835899275527.6718750000 38126924456645.7578125000 25417949637763.8398437500             -0.0000000000 -25417949637763.8320312500 -50835899275527.7031250000 -76253848913291.4375000000 -101671798551055.2812500000 -101671798551030.3125000000 -101671798550828.5937500000 -101671798549261.4218750000 -101671798544889.3906250000 -101671798521175.5000000000 -101671798209719.5781250000 6846527303000922702302024826880.0000000000              1.9722599305
900000      -152507697868600.8750000000 -254179496377644.7500000000             10.9060995897 152507697826587.0937500000 139798723007704.6718750000 127089748188822.3281250000 114380773369940.0468750000 101671798551057.7968750000 88962823732175.5937500000 76253848913293.2968750000 63544874094411.1093750000 50835899275528.8515625000 38126924456646.6562500000 25417949637764.4062500000              0.0000000000 -25417949637764.4414062500 -50835899275528.8125000000 -76253848913293.2187500000 -101671798551057.6406250000 -101671798551027.8750000000 -101671798550791.0781250000 -101671798548917.5781250000 -101671798543708.9375000000 -101671798516440.9375000000 -101671798189239.2343750000 6846527303000922702302024826880.0000000000              1.9722599305
905000      -152507697868554.1562500000 -254179496377366.2500000000              1.4286656144 152507697826420.3125000000 139798723007551.5156250000 127089748188683.1093750000 114380773369814.7656250000 101671798550946.3281250000 88962823732078.0312500000 76253848913209.7031250000 63544874094341.4062500000 50835899275473.1250000000 38126924456604.8671875000 25417949637736.5429687500              0.0000000000 -25417949637736.5507812500 -50835899275473.0234375000 -76253848913209.5468750000 -101671798550946.0781250000 -101671798550922.5937500000 -101671798550728.3593750000 -101671798549190.2656250000 -101671798544849.5312500000 -101671798521177.8437500000 -101671798209738.5781250000 6846527303000922702302024826880.0000000000              1.9722599305
910000      -152507697868554.0937500000 -254179496377364.4062500000              7.1603088907 152507697826418.9687500000 139798723007550.5000000000 127089748188682.2812500000 114380773369813.9843750000 101671798550945.6875000000 88962823732077.4843750000 76253848913209.2343750000 63544874094341.0781250000 50835899275472.8515625000 38126924456604.6328125000 25417949637736.3984375000              0.0000000000 -25417949637736.3945312500 -50835899275472.7500000000 -76253848913209.1250000000 -101671798550945.5625000000 -101671798550918.4843750000 -101671798550704.7187500000 -101671798549072.5312500000 -101671798544601.6718750000 -101671798520702.6718750000 -101671798209030.1562500000 6846527303000922702302024826880.0000000000              1.9722599305
915000      -152507697868599.5937500000 -254179496377361.5312500000              6.2996010172 152507697826417.1250000000 139798723007548.8593750000 127089748188680.8281250000 114380773369812.6718750000 101671798550944.5156250000 88962823732076.4687500000 76253848913208.4375000000 63544874094340.3515625000 50835899275472.2890625000 38126924456604.2500000000 25417949637736.1210937500              0.0000000000 -25417949637736.1367187500 -50835899275472.2187500000 -76253848913208.3593750000 -101671798550944.4531250000 -101671798550918.1875000000 -101671798550710.6093750000 -101671798549118.4531250000 -101671798544714.9687500000 -101671798520955.7656250000 -101671798209534.9218750000 6846527303000922702302024826880.0000000000              1.9722599305
920000      -152507697868650.1250000000 -254179496377366.4062500000              4.8827316337 152507697826420.1562500000 139798723007551.4843750000 127089748188683.1093750000 114380773369814.7343750000 101671798550946.4218750000 88962823732078.0156250000 76253848913209.7187500000 63544874094341.4843750000 50835899275473.2187500000 38126924456604.8984375000 25417949637736.5664062500             -0.0000000000 -25417949637736.5703125000 -50835899275473.0781250000 -76253848913209.6875000000 -101671798550946.2656250000 -101671798550920.7968750000 -101671798550718.2968750000 -101671798549153.9531250000 -101671798544786.9843750000 -101671798521069.3750000000 -101671798209429.0156250000 6846527303000922702302024826880.0000000000              1.9722599305
925000      -152507697868701.2500000000 -254179496377366.3437500000             15.7040888446 152507697826420.3437500000 139798723007551.5312500000 127089748188683.1250000000 114380773369814.7031250000 101671798550946.3437500000 88962823732078.0156250000 76253848913209.7812500000 63544874094341.3906250000 50835899275473.1015625000 38126924456604.8515625000 25417949637736.5390625000              0.0000000000 -25417949637736.4960937500 -50835899275472.9921875000 -76253848913209.4687500000 -101671798550946.0312500000 -101671798550913.9375000000 -101671798550676.1875000000 -101671798548941.7031250000 -101671798544341.2343750000 -101671798520275.0000000000 -101671798209219.4843750000 6846527303000922702302024826880.0000000000              1.9722599305
930000      -152507697868579.7187500000 -254179496377369.4062500000             10.8651447458 152507697826422.3125000000 139798723007553.1875000000 127089748188684.6406250000 114380773369816.0312500000 101671798550947.5156250000 88962823732078.9843750000 76253848913210.5468750000 63544874094342.1093750000 50835899275473.6875000000 38126924456605.2421875000 25417949637736.8359375000              0.0000000000 -25417949637736.7968750000 -50835899275473.5703125000 -76253848913210.3750000000 -101671798550947.1875000000 -101671798550917.1718750000 -101671798550679.5156250000 -101671798548811.9843750000 -101671798543645.2187500000 -101671798516704.7031250000 -101671798192358.4375000000 6846527303000922702302024826880.0000000000              1.9722599305
935000      -152507697868579.1875000000 -254179496377368.5937500000              8.6359631534 152507697826421.7500000000 139798723007552.7812500000 127089748188684.2656250000 114380773369815.7187500000 101671798550947.2500000000 88962823732078.7656250000 76253848913210.3906250000 63544874094341.9531250000 50835899275473.5312500000 38126924456605.1484375000 25417949637736.7656250000             -0.0000000000 -25417949637736.7343750000 -50835899275473.4765625000 -76253848913210.1093750000 -101671798550946.9687500000 -101671798550917.9531250000 -101671798550683.3750000000 -101671798548822.1562500000 -101671798543654.5937500000 -101671798516665.1250000000 -101671798191719.2500000000 6846527303000922702302024826880.0000000000              1.9722599305
940000      -152507697868645.4687500000 -254179496377371.9375000000             -0.3407102605 152507697826423.9062500000 139798723007554.6250000000 127089748188685.8593750000 114380773369817.1562500000 101671798550948.5156250000 88962823732079.8750000000 76253848913211.2812500000 63544874094342.7109375000 50835899275474.1328125000 38126924456605.6328125000 25417949637737.0703125000              0.0000000000 -25417949637737.0429687500 -50835899275474.0625000000 -76253848913211.0625000000 -101671798550948.0312500000 -101671798550925.1093750000 -101671798550732.0000000000 -101671798549195.7812500000 -101671798544858.0468750000 -101671798521207.9375000000 -101671798210029.2500000000 6846527303000922702302024826880.0000000000              1.9722599305
945000      -152507697868644.7187500000 -254179496377371.1562500000             11.0492707170 152507697826423.2187500000 139798723007554.1406250000 127089748188685.5468750000 114380773369816.8437500000 101671798550948.2656250000 88962823732079.6562500000 76253848913211.1718750000 63544874094342.5937500000 50835899275474.0312500000 38126924456605.5468750000 25417949637737.0117187500              0.0000000000 -25417949637736.9843750000 -50835899275473.9765625000 -76253848913210.9375000000 -101671798550947.9062500000 -101671798550917.9375000000 -101671798550681.3750000000 -101671798548828.0156250000 -101671798543717.0781250000 -101671798517151.4687500000 -101671798195654.5625000000 6846527303000922702302024826880.0000000000              1.9722599305
950000      -152507697868565.6875000000 -254179496377326.1250000000             -1.3123158359 152507697826396.1562500000 139798723007529.4375000000 127089748188662.9843750000 114380773369796.6406250000 101671798550930.2343750000 88962823732063.9531250000 76253848913197.6562500000 63544874094331.3359375000 50835899275465.0625000000 38126924456598.7890625000 25417949637732.5039062500              0.0000000000 -25417949637732.5039062500 -50835899275464.9687500000 -76253848913197.3437500000 -101671798550929.9218750000 -101671798550907.4843750000 -101671798550716.2031250000 -101671798549185.1406250000 -101671798544852.0468750000 -101671798521210.0937500000 -101671798210073.0468750000 6846527303000922702302024826880.0000000000              1.9722599305
955000      -152507697868652.4375000000 -254179496377327.2187500000             20.7371052749 152507697826396.8750000000 139798723007530.0156250000 127089748188663.5625000000 114380773369797.1406250000 101671798550930.6875000000 88962823732064.3281250000 76253848913198.0000000000 63544874094331.5937500000 50835899275465.2890625000 38126924456598.9453125000 25417949637732.6132812500              0.0000000000 -25417949637732.6132812500 -50835899275465.2187500000 -76253848913197.7187500000 -101671798550930.3437500000 -101671798550895.9687500000 -101671798550647.1562500000 -101671798548823.7812500000 -101671798543983.9843750000 -101671798519120.1250000000 -101671798206725.5156250000 6846527303000922702302024826880.0000000000              1.9722599305
960000      -152507697868587.6875000000 -254179496377326.4687500000             -0.6398476276 152507697826396.3437500000 139798723007529.5156250000 127089748188663.0937500000 114380773369796.6875000000 101671798550930.3281250000 88962823732064.0000000000 76253848913197.7031250000 63544874094331.4609375000 50835899275465.1640625000 38126924456598.8515625000 25417949637732.5546875000              0.0000000000 -25417949637732.5507812500 -50835899275465.0937500000 -76253848913197.6562500000 -101671798550930.2187500000 -101671798550907.3593750000 -101671798550714.7031250000 -101671798549180.5937500000 -101671798544844.4375000000 -101671798521190.7656250000 -101671798209934.6406250000 6846527303000922702302024826880.0000000000              1.9722599305
965000      -152507697868564.1250000000 -254179496377327.3125000000             12.8975418322 152507697826396.8750000000 139798723007529.8906250000 127089748188663.5156250000 114380773369797.0781250000 101671798550930.6562500000 88962823732064.2968750000 76253848913197.8593750000 63544874094331.6484375000 50835899275465.3203125000 38126924456598.9375000000 25417949637732.6210937500              0.0000000000 -25417949637732.6054687500 -50835899275465.2265625000 -76253848913197.8437500000 -101671798550930.4531250000 -101671798550900.3593750000 -101671798550675.9375000000 -101671798549019.2500000000 -101671798544545.6093750000 -101671798520806.3906250000 -101671798211397.1562500000 6846527303000922702302024826880.0000000000              1.9722599305
970000      -152507697868616.8437500000 -254179496377325.1250000000             16.3970831697 152507697826395.5937500000 139798723007528.9375000000 127089748188662.5625000000 114380773369796.2812500000 101671798550929.9531250000 88962823732063.6093750000 76253848913197.4218750000 63544874094331.1406250000 50835899275464.9140625000 38126924456598.6796875000 25417949637732.4453125000              0.0000000000 -25417949637732.4257812500 -50835899275464.8828125000 -76253848913197.1875000000 -101671798550929.6562500000 -101671798550897.6093750000 -101671798550662.7187500000 -101671798548945.5625000000 -101671798544361.7500000000 -101671798520346.5781250000 -101671798210224.3125000000 6846527303000922702302024826880.0000000000              1.9722599305
975000      -209527578172258.0312500000 -349212630216926.1875000000              7.7600054923 209527578130155.6562500000 192066946619309.0937500000 174606315108462.8125000000 157145683597616.5625000000 139685052086770.2968750000 122224420575923.9375000000 104763789065077.7500000000 87303157554231.4375000000 69842526043385.1015625000 52381894532538.8203125000 34921263021692.5468750000              0.0000000000 -34921263021692.5625000000 -69842526043385.1484375000 -104763789065077.6406250000 -139685052086770.2031250000 -139685052086742.5937500000 -139685052086525.7031250000 -139685052084878.5937500000 -139685052080385.2187500000 -139685052056446.6718750000 -139685051744876.1562500000 21635093999163594614610346377216.0000000000              1.9722599305
980000      -209527578172201.7812500000 -349212630216925.3125000000              0.1764726286 209527578130155.3750000000 192066946619308.6875000000 174606315108462.4062500000 157145683597616.1875000000 139685052086769.8906250000 122224420575923.5468750000 104763789065077.4062500000 87303157554231.1406250000 69842526043384.8671875000 52381894532538.6250000000 34921263021692.4179687500              0.0000000000 -34921263021692.4218750000 -69842526043384.8750000000 -104763789065077.2812500000 -139685052086769.6406250000 -139685052086746.4687500000 -139685052086552.9687500000 -139685052085016.5468750000 -139685052080677.1250000000 -139685052057009.1093750000 -139685051745665.9687500000 21635093999163594614610346377216.0000000000              1.9722599305
985000      -209527578172066.0000000000 -349212630216922.1875000000              5.4486440052 209527578130153.5937500000 192066946619307.2187500000 174606315108460.9062500000 157145683597614.9062500000 139685052086768.7500000000 122224420575922.6250000000 104763789065076.5468750000 87303157554230.3750000000 69842526043384.3437500000 52381894532538.2500000000 34921263021692.1679687500             -0.0000000000 -34921263021692.1367187500 -69842526043384.3281250000 -104763789065076.5000000000 -139685052086768.6250000000 -139685052086742.5625000000 -139685052086535.8750000000 -139685052084951.1250000000 -139685052080559.2812500000 -139685052056812.1562500000 -139685051745329.7500000000 21635093999163594614610346377216.0000000000              1.9722599305
990000      -209527578172135.1562500000 -349212630216920.2500000000              0.6522332852 209527578130152.4375000000 192066946619306.1250000000 174606315108460.1250000000 157145683597614.0312500000 139685052086768.0000000000 122224420575922.0468750000 104763789065076.0156250000 87303157554229.9531250000 69842526043383.9843750000 52381894532538.0000000000 34921263021691.9726562500             -0.0000000000 -34921263021691.9882812500 -69842526043384.0000000000 -104763789065076.0312500000 -139685052086767.9843750000 -139685052086744.6562500000 -139685052086550.7812500000 -139685052085014.0000000000 -139685052080675.1562500000 -139685052057014.2656250000 -139685051745760.2812500000 21635093999163594614610346377216.0000000000              1.9722599305
995000      -209527578172205.5937500000 -349212630216920.9375000000              2.0866830743 209527578130153.0312500000 192066946619306.6562500000 174606315108460.5000000000 157145683597614.4375000000 139685052086768.2812500000 122224420575922.2187500000 104763789065076.1406250000 87303157554230.0781250000 69842526043384.1093750000 52381894532538.1015625000 34921263021692.0078125000              0.0000000000 -34921263021692.0390625000 -69842526043384.0781250000 -104763789065076.1718750000 -139685052086768.2343750000 -139685052086744.3593750000 -139685052086548.5156250000 -139685052085005.4531250000 -139685052080659.0312500000 -139685052056971.0937500000 -139685051745459.5468750000 21635093999163594614610346377216.0000000000              1.9722599305
1000000     -209527578172286.4375000000 -349212630216919.0000000000              6.5752401877 209527578130151.5625000000 192066946619305.5000000000 174606315108459.5312500000 157145683597613.5625000000 139685052086767.5156250000 122224420575921.5468750000 104763789065075.6093750000 87303157554229.6875000000 69842526043383.7421875000 52381894532537.8281250000 34921263021691.8632812500              0.0000000000 -34921263021691.9023437500 -69842526043383.7812500000 -104763789065075.7343750000 -139685052086767.6250000000 -139685052086741.3750000000 -139685052086535.5937500000 -139685052084958.9843750000 -139685052080580.9218750000 -139685052056875.7031250000 -139685051745700.0000000000 21635093999163594614610346377216.0000000000              1.9722599305
1005000     -209527578172336.4062500000 -349212630216914.4375000000              8.6034801149 209527578130148.7187500000 192066946619302.9062500000 174606315108457.2500000000 157145683597611.3750000000 139685052086765.6562500000 122224420575919.9375000000 104763789065074.2343750000 87303157554228.4843750000 69842526043382.7734375000 52381894532537.1171875000 34921263021691.3828125000              0.0000000000 -34921263021691.4062500000 -69842526043382.8593750000 -104763789065074.2031250000 -139685052086765.6562500000 -139685052086737.6250000000 -139685052086516.9375000000 -139685052084831.2968750000 -139685052080248.7187500000 -139685052056069.3437500000 -139685051744031.5312500000 21635093999163594614610346377216.0000000000              1.9722599305
1010000     -209527578172257.1562500000 -349212630216913.0625000000             18.6776218127 209527578130147.8750000000 192066946619302.1562500000 174606315108456.5625000000 157145683597610.8437500000 139685052086765.2812500000 122224420575919.5937500000 104763789065073.9843750000 87303157554228.2343750000 69842526043382.6328125000 52381894532536.9921875000 34921263021691.2929687500             -0.0000000000 -34921263021691.3554687500 -69842526043382.6484375000 -104763789065073.9531250000 -139685052086765.2812500000 -139685052086732.5156250000 -139685052086495.2031250000 -139685052084751.2968750000 -139685052080085.2187500000 -139685052055770.1718750000 -139685051744617.3593750000 21635093999163594614610346377216.0000000000              1.9722599305
1015000     -209527578172232.1562500000 -349212630216912.8750000000             10.9965953134 209527578130147.6562500000 192066946619302.0625000000 174606315108456.4375000000 157145683597610.7812500000 139685052086765.1250000000 122224420575919.4687500000 104763789065073.8281250000 87303157554228.1718750000 69842526043382.5312500000 52381894532536.8984375000 34921263021691.2500000000              0.0000000000 -34921263021691.3164062500 -69842526043382.6015625000 -104763789065073.8437500000 -139685052086765.0937500000 -139685052086735.1875000000 -139685052086498.8906250000 -139685052084644.1406250000 -139685052079521.7656250000 -139685052052865.1562500000 -139685051730556.9531250000 21635093999163594614610346377216.0000000000              1.9722599305
1020000     -209527578172273.9062500000 -349212630216914.6875000000             16.7991067838 209527578130148.9687500000 192066946619303.1250000000 174606315108457.3125000000 157145683597611.6875000000 139685052086765.8437500000 122224420575920.0781250000 104763789065074.3281250000 87303157554228.6250000000 69842526043382.8515625000 52381894532537.1484375000 34921263021691.4101562500              0.0000000000 -34921263021691.4648437500 -69842526043382.8984375000 -104763789065074.3125000000 -139685052086765.7812500000 -139685052086733.6093750000 -139685052086496.4687500000 -139685052084731.5156250000 -139685052079991.0625000000 -139685052055398.4218750000 -139685051743570.5937500000 21635093999163594614610346377216.0000000000              1.9722599305
1025000     -209527578172227.9687500000 -349212630216912.0625000000              6.0587958865 209527578130147.3125000000 192066946619301.7812500000 174606315108456.1250000000 157145683597610.5625000000 139685052086764.7500000000 122224420575919.1875000000 104763789065073.5312500000 87303157554227.9843750000 69842526043382.3984375000 52381894532536.8203125000 34921263021691.1757812500              0.0000000000 -34921263021691.2187500000 -69842526043382.3750000000 -104763789065073.6250000000 -139685052086764.8437500000 -139685052086738.8125000000 -139685052086533.2187500000 -139685052084953.5156250000 -139685052080568.0625000000 -139685052056838.3281250000 -139685051745484.3593750000 21635093999163594614610346377216.0000000000              1.9722599305
1030000     -209527578172243.7500000000 -349212630216907.8750000000              9.5600801140 209527578130144.5312500000 192066946619299.2187500000 174606315108453.9375000000 157145683597608.6562500000 139685052086763.2812500000 122224420575917.9218750000 104763789065072.5156250000 87303157554227.0312500000 69842526043381.6406250000 52381894532536.2421875000 34921263021690.8203125000             -0.0000000000 -34921263021690.8554687500 -69842526043381.6875000000 -104763789065072.5000000000 -139685052086763.3750000000 -139685052086734.2500000000 -139685052086503.2031250000 -139685052084705.0937500000 -139685052079790.7031250000 -139685052054310.5625000000 -139685051738200.2031250000 21635093999163594614610346377216.0000000000              1.9722599305
1035000     -209527578172444.5625000000 -349212630216905.1875000000             17.8979035963 209527578130142.8750000000 192066946619297.8125000000 174606315108452.6562500000 157145683597607.4062500000 139685052086762.2656250000 122224420575917.0156250000 104763789065071.7812500000 87303157554226.4062500000 69842526043381.1640625000 52381894532535.8828125000 34921263021690.5820312500             -0.0000000000 -34921263021690.6367187500 -69842526043381.1562500000 -104763789065071.7031250000 -139685052086762.3906250000 -139685052086729.7500000000 -139685052086491.7968750000 -139685052084729.9062500000 -139685052080002.8125000000 -139685052055460.0312500000 -139685051743726.6093750000 21635093999163594614610346377216.0000000000              1.9722599305
1040000     -209527578172381.5937500000 -349212630216908.3125000000              8.3247400454 209527578130144.8750000000 192066946619299.5937500000 174606315108454.1250000000 157145683597608.6875000000 139685052086763.4375000000 122224420575917.9843750000 104763789065072.6250000000 87303157554227.1718750000 69842526043381.7187500000 52381894532536.3125000000 34921263021690.8359375000             -0.0000000000 -34921263021690.9140625000 -69842526043381.7734375000 -104763789065072.5468750000 -139685052086763.5156250000 -139685052086736.0937500000 -139685052086522.3125000000 -139685052084897.0000000000 -139685052080442.1250000000 -139685052056587.3437500000 -139685051745148.1093750000 21635093999163594614610346377216.0000000000              1.9722599305
1045000     -209527578172359.7812500000 -349212630216906.6250000000             10.4154406606 209527578130143.9062500000 192066946619298.7187500000 174606315108453.3750000000 157145683597607.8750000000 139685052086762.7031250000 122224420575917.3281250000 104763789065071.9843750000 87303157554226.6718750000 69842526043381.3750000000 52381894532536.0234375000 34921263021690.6875000000              0.0000000000 -34921263021690.7070312500 -69842526043381.4453125000 -104763789065072.1406250000 -139685052086762.8593750000 -139685052086733.8906250000 -139685052086507.8125000000 -139685052084778.1718750000 -139685052080085.7968750000 -139685052055552.3125000000 -139685051742628.5937500000 21635093999163594614610346377216.0000000000              1.9722599305
1050000     -209527578172326.0937500000 -349212630216907.5000000000             17.2723272548 209527578130144.4062500000 192066946619299.2187500000 174606315108453.6562500000 157145683597608.4062500000 139685052086763.1093750000 122224420575917.6250000000 104763789065072.2968750000 87303157554226.8125000000 69842526043381.5390625000 52381894532536.1562500000 34921263021690.7968750000              0.0000000000 -34921263021690.8085937500 -69842526043381.6406250000 -104763789065072.5000000000 -139685052086763.2812500000 -139685052086730.4375000000 -139685052086485.5937500000 -139685052084653.5781250000 -139685052079742.8281250000 -139685052054470.3125000000 -139685051739766.0312500000 21635093999163594614610346377216.0000000000              1.9722599305
1055000     -209527578178687.1875000000 -349212630227606.4375000000             16.3601428621 209527578136563.6562500000 192066946625183.4687500000 174606315113803.2187500000 157145683602422.9687500000 139685052091042.6093750000 122224420579662.2500000000 104763789068281.9531250000 87303157556901.6562500000 69842526045521.2734375000 52381894534140.9687500000 34921263022760.6523437500              0.0000000000 -34921263022760.6757812500 -69842526045521.4218750000 -104763789068282.0156250000 -139685052091042.7031250000 -139685052091010.5000000000 -139685052090775.2031250000 -139685052089053.1406250000 -139685052084449.4375000000 -139685052060357.7812500000 -139685051749978.9687500000 754017618317145181376086427041792.0000000000              1.9722599305
1060000     -209527578178651.5937500000 -349212630227605.6250000000              6.4630571804 209527578136563.4687500000 192066946625183.1562500000 174606315113802.9062500000 157145683602422.6250000000 139685052091042.2968750000 122224420579661.9843750000 104763789068281.6406250000 87303157556901.3750000000 69842526045521.1015625000 52381894534140.7968750000 34921263022760.5625000000             -0.0000000000 -34921263022760.5976562500 -69842526045521.2187500000 -104763789068281.7656250000 -139685052091042.3437500000 -139685052091016.4218750000 -139685052090814.0312500000 -139685052089255.9843750000 -139685052084903.2656250000 -139685052061256.5312500000 -139685051750337.9218750000 754017618317145181376086427041792.0000000000              1.9722599305
1065000     -209527578178645.9687500000 -349212630227603.5625000000             11.1625053080 209527578136562.1875000000 192066946625181.9687500000 174606315113801.7812500000 157145683602421.6875000000 139685052091041.3437500000 122224420579661.1718750000 104763789068281.0000000000 87303157556900.8437500000 69842526045520.6484375000 52381894534140.4921875000 34921263022760.3125000000              0.0000000000 -34921263022760.3632812500 -69842526045520.7031250000 -104763789068281.0937500000 -139685052091041.3750000000 -139685052091011.8125000000 -139685052090782.9218750000 -139685052089036.9843750000 -139685052084307.1406250000 -139685052059665.4218750000 -139685051746773.4687500000 754017618317145181376086427041792.0000000000              1.9722599305
1070000     -209527578178552.4375000000 -349212630227618.8750000000             11.4636301286 209527578136571.6875000000 192066946625190.4375000000 174606315113809.3125000000 157145683602428.4062500000 139685052091047.3125000000 122224420579666.3906250000 104763789068285.4375000000 87303157556904.5000000000 69842526045523.6015625000 52381894534142.6796875000 34921263022761.7968750000              0.0000000000 -34921263022761.8203125000 -69842526045523.5859375000 -104763789068285.3437500000 -139685052091047.1093750000 -139685052091016.7343750000 -139685052090779.0468750000 -139685052088928.9218750000 -139685052083842.6718750000 -139685052057446.7968750000 -139685051737051.5312500000 754017618317145181376086427041792.0000000000              1.9722599305
1075000     -209527578178718.1875000000 -349212630227620.0000000000             10.6637850132 209527578136572.1875000000 192066946625191.0312500000 174606315113809.9375000000 157145683602429.0312500000 139685052091047.9062500000 122224420579666.8750000000 104763789068285.8750000000 87303157556904.9062500000 69842526045523.8515625000 52381894534142.9140625000 34921263022761.9453125000              0.0000000000 -34921263022761.9570312500 -69842526045523.9218750000 -104763789068285.7500000000 -139685052091047.7812500000 -139685052091018.6718750000 -139685052090792.4375000000 -139685052089065.4687500000 -139685052084384.0000000000 -139685052059909.6250000000 -139685051747396.8593750000 754017618317145181376086427041792.0000000000              1.9722599305
1080000     -209527578178710.5000000000 -349212630227614.4375000000             19.8147352531 209527578136568.9375000000 192066946625187.8125000000 174606315113807.1875000000 157145683602426.3125000000 139685052091045.7187500000 122224420579664.9687500000 104763789068284.2343750000 87303157556903.5312500000 69842526045522.7734375000 52381894534142.1406250000 34921263022761.3554687500              0.0000000000 -34921263022761.3867187500 -69842526045522.7031250000 -104763789068284.0312500000 -139685052091045.4531250000 -139685052091011.1875000000 -139685052090761.5156250000 -139685052088915.0781250000 -139685052083974.9531250000 -139685052058583.4218750000 -139685051743719.8281250000 754017618317145181376086427041792.0000000000              1.9722599305
1085000     -209527578178755.6562500000 -349212630227612.7500000000              8.3174605078 209527578136567.9687500000 192066946625187.0625000000 174606315113806.4062500000 157145683602425.7812500000 139685052091045.0937500000 122224420579664.4531250000 104763789068283.7656250000 87303157556903.0468750000 69842526045522.5156250000 52381894534141.9062500000 34921263022761.2343750000              0.0000000000 -34921263022761.2851562500 -69842526045522.5156250000 -104763789068283.8437500000 -139685052091045.0937500000 -139685052091017.7031250000 -139685052090809.7656250000 -139685052089241.2343750000 -139685052084894.0781250000 -139685052061370.0468750000 -139685051752031.9687500000 754017618317145181376086427041792.0000000000              1.9722599305
1090000     -209527578178583.2812500000 -349212630227613.5000000000              5.2391158711 209527578136568.1250000000 192066946625187.2812500000 174606315113806.7187500000 157145683602425.8437500000 139685052091045.3125000000 122224420579664.6406250000 104763789068283.9843750000 87303157556903.3125000000 69842526045522.6015625000 52381894534141.9453125000 34921263022761.2773437500             -0.0000000000 -34921263022761.3242187500 -69842526045522.6406250000 -104763789068283.9218750000 -139685052091045.2968750000 -139685052091019.7031250000 -139685052090817.2656250000 -139685052089256.1250000000 -139685052084899.7187500000 -139685052061254.5468750000 -139685051750433.7968750000 754017618317145181376086427041792.0000000000              1.9722599305
