#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
860000      -66668574656888.7890625000 -266537162919754.2500000000              1.6712869913 66634290729938.5859375000 53307432583950.8515625000 39980574437963.1562500000 26653716291975.4492187500 13326858145987.7070312500              0.0000000000 -13326858145987.7226562500 -26653716291975.4179687500 -39980574437963.1718750000 -53307432583950.8750000000 -66634290729938.6093750000 -93288007021914.0000000000 -119941723313889.4687500000 -146595439605864.8750000000 -173249155897840.2187500000 -199902872189815.6250000000 -199902872189791.5000000000 -199902872189611.1875000000 -199902872188430.6875000000 -199902872185656.5000000000 -199902872172983.8437500000 -199902872019596.1250000000 -199902863413012.3750000000              1.9178821410
865000      -66668574656791.0859375000 -266537162919757.3750000000             10.8246888274 66634290729938.9843750000 53307432583951.3437500000 39980574437963.5546875000 26653716291975.7304687500 13326858145987.8593750000             -0.0000000000 -13326858145987.8691406250 -26653716291975.7343750000 -39980574437963.6171875000 -53307432583951.5312500000 -66634290729939.3984375000 -93288007021915.1718750000 -119941723313890.9531250000 -146595439605866.7812500000 -173249155897842.7187500000 -199902872189818.4062500000 -199902872189788.0000000000 -199902872189561.0000000000 -199902872187937.6250000000 -199902872183772.1875000000 -199902872163334.0625000000 -199902871944021.8125000000 -199902863044781.7812500000              1.9178821410
870000      -66668574656949.9453125000 -266537162919747.7500000000              3.9065380841 66634290729936.8203125000 53307432583949.4843750000 39980574437962.1406250000 26653716291974.7890625000 13326858145987.3789062500              0.0000000000 -13326858145987.3789062500 -26653716291974.7460937500 -39980574437962.1953125000 -53307432583949.5859375000 -66634290729936.9843750000 -93288007021911.6875000000 -119941723313886.4843750000 -146595439605861.3437500000 -173249155897836.2187500000 -199902872189810.9687500000 -199902872189784.9687500000 -199902872189592.4062500000 -199902872188302.6875000000 -199902872185080.2812500000 -199902872168808.8437500000 -199902871974033.1562500000 -199902863165286.9375000000              1.9178821410
875000      -66668574656927.5703125000 -266537162919746.9687500000              0.3839433879 66634290729936.8437500000 53307432583949.4218750000 39980574437962.0625000000 26653716291974.7187500000 13326858145987.3417968750              0.0000000000 -13326858145987.3437500000 -26653716291974.6875000000 -39980574437962.0546875000 -53307432583949.4218750000 -66634290729936.7343750000 -93288007021911.3750000000 -119941723313886.0625000000 -146595439605860.7812500000 -173249155897835.4375000000 -199902872189810.0625000000 -199902872189786.4062500000 -199902872189606.6562500000 -199902872188360.1875000000 -199902872185143.0937500000 -199902872168763.5312500000 -199902871976620.2812500000 -199902863201093.6562500000              1.9178821410
880000      -66668574656974.5781250000 -266537162919732.1875000000              2.1116935573 66634290729933.1250000000 53307432583946.4609375000 39980574437959.8281250000 26653716291973.2304687500 13326858145986.5996093750             -0.0000000000 -13326858145986.5898437500 -26653716291973.1953125000 -39980574437959.8125000000 -53307432583946.4296875000 -66634290729933.0390625000 -93288007021906.2187500000 -119941723313879.3593750000 -146595439605852.6562500000 -173249155897825.8437500000 -199902872189799.0312500000 -199902872189774.5937500000 -199902872189594.3750000000 -199902872188401.1250000000 -199902872185378.9375000000 -199902872169652.5625000000 -199902871977199.8437500000 -199902863182861.7500000000              1.9178821410
885000      -66668574657073.5859375000 -266537162919779.9687500000              2.7130741119 66634290729944.9062500000 53307432583955.9687500000 39980574437966.9609375000 26653716291978.0117187500 13326858145988.9941406250              0.0000000000 -13326858145988.9941406250 -26653716291977.9765625000 -39980574437967.0234375000 -53307432583956.0703125000 -66634290729945.0312500000 -93288007021923.0312500000 -119941723313901.0312500000 -146595439605879.0625000000 -173249155897857.0000000000 -199902872189834.9375000000 -199902872189809.4375000000 -199902872189613.0937500000 -199902872188178.0937500000 -199902872184235.0625000000 -199902872162247.2187500000 -199902871848249.5625000000 -199902852001377.4062500000              1.9178821410
890000      -66668574657003.4375000000 -266537162919738.9062500000             -2.1862030951 66634290729934.4765625000 53307432583947.7031250000 39980574437960.7812500000 26653716291973.8828125000 13326858145986.9375000000              0.0000000000 -13326858145986.9316406250 -26653716291973.8632812500 -39980574437960.8593750000 -53307432583947.8515625000 -66634290729934.7890625000 -93288007021908.6875000000 -119941723313882.5937500000 -146595439605856.5312500000 -173249155897830.5625000000 -199902872189804.4062500000 -199902872189782.3750000000 -199902872189615.2500000000 -199902872188547.8125000000 -199902872186077.8125000000 -199902872174573.9062500000 -199902872025166.0312500000 -199902863423656.5625000000              1.9178821410
895000      -66668574656843.5703125000 -266537162919763.5312500000              0.2352564796 66634290729940.6796875000 53307432583952.6406250000 39980574437964.4921875000 26653716291976.3515625000 13326858145988.1601562500              0.0000000000 -13326858145988.1757812500 -26653716291976.3398437500 -39980574437964.5546875000 -53307432583952.7734375000 -66634290729940.9609375000 -93288007021917.3437500000 -119941723313893.7187500000 -146595439605870.0312500000 -173249155897846.5625000000 -199902872189822.8437500000 -199902872189797.8750000000 -199902872189598.7187500000 -199902872188138.1875000000 -199902872184215.6562500000 -199902872162684.6562500000 -199902871820230.3437500000 -199902566848876.9375000000              1.9178821410
900000      -66668574656893.6562500000 -266537162919752.5312500000              8.6665916169 66634290729937.5156250000 53307432583950.3125000000 39980574437962.7968750000 26653716291975.2265625000 13326858145987.6191406250              0.0000000000 -13326858145987.6191406250 -26653716291975.2695312500 -39980574437962.9375000000 -53307432583950.6250000000 -66634290729938.2500000000 -93288007021913.6093750000 -119941723313888.9062500000 -146595439605864.3125000000 -173249155897839.7500000000 -199902872189814.9687500000 -199902872189785.8750000000 -199902872189571.6562500000 -199902872188106.5000000000 -199902872184439.8125000000 -199902872166590.3750000000 -199902871971425.9062500000 -199902863211382.4687500000              1.9178821410
905000      -66668574656776.1250000000 -266537162919748.0000000000              7.5273754601 66634290729937.1015625000 53307432583949.6250000000 39980574437962.1796875000 26653716291974.8164062500 13326858145987.3964843750             -0.0000000000 -13326858145987.3847656250 -26653716291974.7968750000 -39980574437962.1796875000 -53307432583949.6250000000 -66634290729937.0078125000 -93288007021911.7187500000 -119941723313886.5468750000 -146595439605861.2812500000 -173249155897836.1250000000 -199902872189810.8437500000 -199902872189783.5937500000 -199902872189587.5312500000 -199902872188308.3125000000 -199902872185224.0625000000 -199902872170611.9375000000 -199902872003773.5312500000 -199902863365888.4062500000              1.9178821410
910000      -66668574656900.0625000000 -266537162919755.2187500000              6.1807567814 66634290729938.2343750000 53307432583950.8359375000 39980574437963.2187500000 26653716291975.4960937500 13326858145987.7421875000              0.0000000000 -13326858145987.7597656250 -26653716291975.5195312500 -39980574437963.3203125000 -53307432583951.1093750000 -66634290729938.8984375000 -93288007021914.4687500000 -119941723313890.0625000000 -146595439605865.6875000000 -173249155897841.4062500000 -199902872189816.9375000000 -199902872189789.2812500000 -199902872189582.1875000000 -199902872188160.5000000000 -199902872184587.2500000000 -199902872166613.1250000000 -199902871951263.9687500000 -199902862915323.6875000000              1.9178821410
915000      -66668574656888.0390625000 -266537162919745.2812500000              5.2785001490 66634290729936.7265625000 53307432583949.1718750000 39980574437961.8515625000 26653716291974.5585937500 13326858145987.2636718750              0.0000000000 -13326858145987.2578125000 -26653716291974.5039062500 -39980574437961.7656250000 -53307432583949.0312500000 -66634290729936.2500000000 -93288007021910.6875000000 -119941723313885.1406250000 -146595439605859.6562500000 -173249155897834.0625000000 -199902872189808.5312500000 -199902872189782.8437500000 -199902872189601.3125000000 -199902872188518.6562500000 -199902872186162.8750000000 -199902872175386.7500000000 -199902872028667.2812500000 -199902863430325.7812500000              1.9178821410
920000      -66668574656864.6875000000 -266537162919757.2812500000             -3.4401963996 66634290729939.6093750000 53307432583951.5312500000 39980574437963.6015625000 26653716291975.7500000000 13326858145987.8496093750              0.0000000000 -13326858145987.8574218750 -26653716291975.6992187500 -39980574437963.5703125000 -53307432583951.4296875000 -66634290729939.2656250000 -93288007021914.9687500000 -119941723313890.5781250000 -146595439605866.3125000000 -173249155897842.0312500000 -199902872189817.6562500000 -199902872189794.8125000000 -199902872189606.7500000000 -199902872188204.3437500000 -199902872184391.4687500000 -199902872163220.4687500000 -199902871827388.5625000000 -199902744991032.0000000000              1.9178821410
925000      -66668574656856.5000000000 -266537162919787.2500000000              5.0272793472 66634290729946.8281250000 53307432583957.4531250000 39980574437968.0625000000 26653716291978.7187500000 13326858145989.3515625000              0.0000000000 -13326858145989.3535156250 -26653716291978.7031250000 -39980574437968.0625000000 -53307432583957.4140625000 -66634290729946.7734375000 -93288007021925.5312500000 -119941723313904.1250000000 -146595439605882.9375000000 -173249155897861.7187500000 -199902872189840.4062500000 -199902872189813.2812500000 -199902872189604.1875000000 -199902872188089.4375000000 -199902872184121.4062500000 -199902872164017.0312500000 -199902871941568.5312500000 -199902862996409.0625000000              1.9178821410
930000      -66668574656988.7343750000 -266537162919784.6875000000              0.0763886087 66634290729946.2500000000 53307432583956.9609375000 39980574437967.6953125000 26653716291978.4765625000 13326858145989.2265625000              0.0000000000 -13326858145989.2285156250 -26653716291978.4492187500 -39980574437967.6875000000 -53307432583956.9296875000 -66634290729946.1484375000 -93288007021924.5937500000 -119941723313903.0468750000 -146595439605881.4687500000 -173249155897860.1250000000 -199902872189838.5000000000 -199902872189814.2500000000 -199902872189620.9062500000 -199902872188190.0625000000 -199902872184294.8437500000 -199902872162595.2812500000 -199902871817814.7812500000 -199902575330537.7500000000              1.9178821410
935000      -66668574656953.4218750000 -266537162919775.8125000000              7.1673658459 66634290729944.0937500000 53307432583955.1953125000 39980574437966.3671875000 26653716291977.5937500000 13326858145988.7832031250              0.0000000000 -13326858145988.7851562500 -26653716291977.5585937500 -39980574437966.3593750000 -53307432583955.1640625000 -66634290729943.9375000000 -93288007021921.4843750000 -119941723313899.0312500000 -146595439605876.5937500000 -173249155897854.3437500000 -199902872189831.8125000000 -199902872189803.6250000000 -199902872189588.1875000000 -199902872188026.9687500000 -199902872183903.8750000000 -199902872162175.3125000000 -199902871885738.6562500000 -199902861023682.5625000000              1.9178821410
940000      -66668574656981.0000000000 -266537162919773.5312500000              1.0782637339 66634290729943.6953125000 53307432583954.7968750000 39980574437966.0625000000 26653716291977.3593750000 13326858145988.6660156250              0.0000000000 -13326858145988.6718750000 -26653716291977.3164062500 -39980574437965.9921875000 -53307432583954.6250000000 -66634290729943.2968750000 -93288007021920.5937500000 -119941723313897.8593750000 -146595439605875.1875000000 -173249155897852.6250000000 -199902872189830.0000000000 -199902872189805.0937500000 -199902872189607.5625000000 -199902872188150.0312500000 -199902872184205.6250000000 -199902872162435.4062500000 -199902871818280.8125000000 -199902577172110.3437500000              1.9178821410
945000      -66668574656998.3203125000 -266537162919755.8750000000              6.9988442460 66634290729939.3125000000 53307432583951.2578125000 39980574437963.4218750000 26653716291975.6054687500 13326858145987.7929687500             -0.0000000000 -13326858145987.7792968750 -26653716291975.5429687500 -39980574437963.3750000000 -53307432583951.1484375000 -66634290729938.8984375000 -93288007021914.4218750000 -119941723313890.0156250000 -146595439605865.5937500000 -173249155897841.0625000000 -199902872189816.6875000000 -199902872189788.8125000000 -199902872189577.7500000000 -199902872188075.0312500000 -199902872184167.9062500000 -199902872163844.3750000000 -199902871901358.7812500000 -199902861322885.7500000000              1.9178821410
950000      -66668574657052.1328125000 -266537162919771.3437500000             -1.9421334637 66634290729943.1562500000 53307432583954.3515625000 39980574437965.7265625000 26653716291977.1601562500 13326858145988.5722656250              0.0000000000 -13326858145988.5546875000 -26653716291977.1015625000 -39980574437965.7187500000 -53307432583954.2500000000 -66634290729942.7812500000 -93288007021919.8281250000 -119941723313896.9687500000 -146595439605874.0937500000 -173249155897851.0625000000 -199902872189828.1250000000 -199902872189805.6875000000 -199902872189625.4687500000 -199902872188301.4375000000 -199902872184712.4687500000 -199902872164451.4062500000 -199902871824797.9375000000 -199902426236155.9687500000              1.9178821410
955000      -66668574657024.6875000000 -266537162919765.8437500000              4.5193232933 66634290729941.5703125000 53307432583953.1796875000 39980574437964.8984375000 26653716291976.5781250000 13326858145988.2988281250             -0.0000000000 -13326858145988.2695312500 -26653716291976.5703125000 -39980574437964.9218750000 -53307432583953.1484375000 -66634290729941.4218750000 -93288007021917.9687500000 -119941723313894.5625000000 -146595439605871.2187500000 -173249155897847.7500000000 -199902872189824.2812500000 -199902872189798.0625000000 -199902872189599.4062500000 -199902872188200.0000000000 -199902872184519.1562500000 -199902872164090.1250000000 -199902871820413.3437500000 -199901487237991.8750000000              1.9178821410
960000      -66668574657117.7031250000 -266537162919756.3125000000              3.1876124108 66634290729939.7109375000 53307432583951.4375000000 39980574437963.5625000000 26653716291975.6445312500 13326858145987.8144531250              0.0000000000 -13326858145987.7988281250 -26653716291975.5937500000 -39980574437963.4296875000 -53307432583951.1718750000 -66634290729938.9062500000 -93288007021914.4531250000 -119941723313890.0625000000 -146595439605865.7187500000 -173249155897841.1562500000 -199902872189816.6875000000 -199902872189791.3125000000 -199902872189598.1875000000 -199902872188260.7500000000 -199902872184886.1562500000 -199902872167940.8125000000 -199902871966039.6875000000 -199902863091791.3437500000              1.9178821410
965000      -66668574657181.4062500000 -266537162919758.1562500000              2.1291552904 66634290729939.9687500000 53307432583951.7500000000 39980574437963.7890625000 26653716291975.8242187500 13326858145987.9023437500              0.0000000000 -13326858145987.8964843750 -26653716291975.7812500000 -39980574437963.7265625000 -53307432583951.5625000000 -66634290729939.4453125000 -93288007021915.1875000000 -119941723313890.9062500000 -146595439605866.7812500000 -173249155897842.4375000000 -199902872189818.1562500000 -199902872189794.0000000000 -199902872189612.4375000000 -199902872188353.8125000000 -199902872185026.9062500000 -199902872166419.3125000000 -199902871886618.1875000000 -199902858198098.8750000000              1.9178821410
970000      -66668574657178.0234375000 -266537162919768.1562500000              9.7547929871 66634290729942.6484375000 53307432583953.8125000000 39980574437965.3203125000 26653716291976.8437500000 13326858145988.4062500000              0.0000000000 -13326858145988.4023437500 -26653716291976.7851562500 -39980574437965.1953125000 -53307432583953.5312500000 -66634290729941.8984375000 -93288007021918.5937500000 -119941723313895.2968750000 -146595439605872.0937500000 -173249155897848.8125000000 -199902872189825.5000000000 -199902872189796.1875000000 -199902872189578.0625000000 -199902872188048.0000000000 -199902872184177.5000000000 -199902872164674.6875000000 -199902871916663.6250000000 -199902861951605.9062500000              1.9178821410
975000      -66668574657078.5234375000 -266537162919766.0937500000              9.1493507525 66634290729941.7890625000 53307432583953.3046875000 39980574437964.9375000000 26653716291976.6093750000 13326858145988.3007812500             -0.0000000000 -13326858145988.3007812500 -26653716291976.5859375000 -39980574437964.8984375000 -53307432583953.1718750000 -66634290729941.4453125000 -93288007021918.0781250000 -119941723313894.5937500000 -146595439605871.2187500000 -173249155897847.6875000000 -199902872189824.2500000000 -199902872189796.5312500000 -199902872189601.1250000000 -199902872188363.5000000000 -199902872185498.0937500000 -199902872172407.7187500000 -199902872016701.2500000000 -199902863406172.5937500000              1.9178821410
980000      -66668574657104.4375000000 -266537162919760.9687500000              4.4930205600 66634290729940.5312500000 53307432583952.2890625000 39980574437964.1796875000 26653716291976.1015625000 13326858145988.0468750000              0.0000000000 -13326858145988.0234375000 -26653716291976.0742187500 -39980574437964.1093750000 -53307432583952.1562500000 -66634290729940.1484375000 -93288007021916.2812500000 -119941723313892.2812500000 -146595439605868.3750000000 -173249155897844.5000000000 -199902872189820.5625000000 -199902872189794.0000000000 -199902872189592.0312500000 -199902872188171.0312500000 -199902872184573.6250000000 -199902872167400.5625000000 -199902871986311.4375000000 -199902863314151.4062500000              1.9178821410
985000      -66668574657042.2187500000 -266537162919756.1562500000              4.0632675615 66634290729939.4765625000 53307432583951.3437500000 39980574437963.4609375000 26653716291975.6328125000 13326858145987.8066406250              0.0000000000 -13326858145987.7988281250 -26653716291975.5859375000 -39980574437963.4062500000 -53307432583951.2109375000 -66634290729938.9765625000 -93288007021914.4843750000 -119941723313890.0000000000 -146595439605865.5625000000 -173249155897841.2187500000 -199902872189816.6562500000 -199902872189792.1562500000 -199902872189620.6875000000 -199902872188602.3437500000 -199902872186334.7500000000 -199902872175617.8125000000 -199902872028509.8437500000 -199902863429505.0937500000              1.9178821410
990000      -66668574656976.4375000000 -266537162919734.9062500000             10.8037932020 66634290729934.1875000000 53307432583947.0937500000 39980574437960.2656250000 26653716291973.5117187500 13326858145986.7363281250              0.0000000000 -13326858145986.7382812500 -26653716291973.4492187500 -39980574437960.2031250000 -53307432583946.9609375000 -66634290729933.6406250000 -93288007021907.0625000000 -119941723313880.4218750000 -146595439605853.9062500000 -173249155897827.3750000000 -199902872189800.6875000000 -199902872189772.0000000000 -199902872189570.2500000000 -199902872188256.5312500000 -199902872185021.5625000000 -199902872168645.4375000000 -199902871970582.3125000000 -199902863128858.1250000000              1.9178821410
995000      -66668574657092.5156250000 -266537162919757.1875000000             14.2014959485 66634290729939.9296875000 53307432583951.6328125000 39980574437963.6484375000 26653716291975.7500000000 13326858145987.8535156250              0.0000000000 -13326858145987.8496093750 -26653716291975.6835937500 -39980574437963.5234375000 -53307432583951.3437500000 -66634290729939.1796875000 -93288007021914.7812500000 -119941723313890.4062500000 -146595439605866.0625000000 -173249155897841.7187500000 -199902872189817.2812500000 -199902872189787.1875000000 -199902872189586.2812500000 -199902872188365.0000000000 -199902872185592.3750000000 -199902872172954.3125000000 -199902872018999.6562500000 -199902863410694.0000000000              1.9178821410
1000000     -66668574657001.7265625000 -266537162919756.2500000000             15.0411055615 66634290729939.5781250000 53307432583951.4140625000 39980574437963.5078125000 26653716291975.6406250000 13326858145987.8007812500              0.0000000000 -13326858145987.7988281250 -26653716291975.5898437500 -39980574437963.3828125000 -53307432583951.1406250000 -66634290729938.9218750000 -93288007021914.5312500000 -119941723313890.0468750000 -146595439605865.5937500000 -173249155897841.1562500000 -199902872189816.6875000000 -199902872189785.2500000000 -199902872189566.3750000000 -199902872188158.0000000000 -199902872184821.9687500000 -199902872169036.0312500000 -199902871989336.5937500000 -199902863294644.5625000000              1.9178821410
1005000     -66634290773503.3906250000 -266537162919745.0312500000              5.8990463491 66634290729936.5703125000 53307432583949.1093750000 39980574437961.7890625000 26653716291974.5000000000 13326858145987.2441406250              0.0000000000 -13326858145987.2363281250 -26653716291974.4804687500 -39980574437961.7031250000 -53307432583948.9296875000 -66634290729936.1484375000 -93288007021910.6093750000 -119941723313885.0468750000 -146595439605859.5000000000 -173249155897834.0937500000 -199902872189808.4687500000 -199902872189780.3750000000 -199902872189568.3437500000 -199902872188106.5000000000 -199902872184468.5937500000 -199902872166796.0937500000 -199902871967323.0312500000 -199902863145837.5625000000              1.9178821410
1010000     -66634290773392.9140625000 -266537162919740.9062500000             11.3294037015 66634290729935.4843750000 53307432583948.2656250000 39980574437961.1562500000 26653716291974.1054687500 13326858145987.0371093750             -0.0000000000 -13326858145987.0371093750 -26653716291974.0742187500 -39980574437961.1015625000 -53307432583948.1640625000 -66634290729935.1796875000 -93288007021909.2656250000 -119941723313883.2656250000 -146595439605857.3125000000 -173249155897831.5625000000 -199902872189805.4687500000 -199902872189776.3750000000 -199902872189574.7187500000 -199902872188319.3750000000 -199902872185473.7500000000 -199902872172708.0937500000 -199902872018859.8125000000 -199902863411100.3125000000              1.9178821410
1015000     -66634290773383.4921875000 -266537162919758.1562500000             15.7190750399 66634290729939.7968750000 53307432583951.7031250000 39980574437963.7500000000 26653716291975.8437500000 13326858145987.9140625000              0.0000000000 -13326858145987.9042968750 -26653716291975.8125000000 -39980574437963.7109375000 -53307432583951.6250000000 -66634290729939.5078125000 -93288007021915.2187500000 -119941723313891.0000000000 -146595439605866.8125000000 -173249155897842.7500000000 -199902872189818.4375000000 -199902872189787.1250000000 -199902872189576.9687500000 -199902872188330.6562500000 -199902872185652.3437500000 -199902872173949.1562500000 -199902872025025.6562500000 -199902863424547.0625000000              1.9178821410
1020000     -66634290773297.1093750000 -266537162919759.6250000000             -2.3524979607 66634290729940.1015625000 53307432583951.9843750000 39980574437963.9609375000 26653716291975.9960937500 13326858145987.9824218750              0.0000000000 -13326858145987.9765625000 -26653716291975.9492187500 -39980574437963.9531250000 -53307432583951.9453125000 -66634290729939.8906250000 -93288007021915.7812500000 -119941723313891.7500000000 -146595439605867.7500000000 -173249155897843.7812500000 -199902872189819.5312500000 -199902872189797.7812500000 -199902872189633.5312500000 -199902872188581.5312500000 -199902872186095.2500000000 -199902872174276.0937500000 -199902872023069.0937500000 -199902863418898.8437500000              1.9178821410
1025000     -66634290773256.8203125000 -266537162919742.5937500000              0.2723617088 66634290729935.3671875000 53307432583948.4218750000 39980574437961.3359375000 26653716291974.2617187500 13326858145987.1250000000              0.0000000000 -13326858145987.1269531250 -26653716291974.2695312500 -39980574437961.4296875000 -53307432583948.5859375000 -66634290729935.7421875000 -93288007021909.9687500000 -119941723313884.2812500000 -146595439605858.5937500000 -173249155897833.0937500000 -199902872189807.1875000000 -199902872189784.3125000000 -199902872189619.5625000000 -199902872188617.6875000000 -199902872186346.7812500000 -199902872175594.2812500000 -199902872028513.0000000000 -199902863429665.7187500000              1.9178821410
1030000     -66634290773404.3125000000 -266537162919750.9375000000             -4.8224468730 66634290729937.6171875000 53307432583950.1562500000 39980574437962.6250000000 26653716291975.0898437500 13326858145987.5468750000             -0.0000000000 -13326858145987.5253906250 -26653716291975.0898437500 -39980574437962.6171875000 -53307432583950.2031250000 -66634290729937.7421875000 -93288007021912.8593750000 -119941723313887.9687500000 -146595439605863.0625000000 -173249155897838.2812500000 -199902872189813.2812500000 -199902872189793.2812500000 -199902872189642.7500000000 -199902872188717.3750000000 -199902872186593.3437500000 -199902872176252.5937500000 -199902872030108.1562500000 -199902863432136.0625000000              1.9178821410
1035000     -66634290773404.0468750000 -266537162919746.2187500000              5.2327797182 66634290729936.7031250000 53307432583949.3046875000 39980574437961.9453125000 26653716291974.6328125000 13326858145987.3125000000              0.0000000000 -13326858145987.3027343750 -26653716291974.6171875000 -39980574437961.9296875000 -53307432583949.2421875000 -66634290729936.5390625000 -93288007021911.1562500000 -119941723313885.7812500000 -146595439605860.3437500000 -173249155897835.0000000000 -199902872189809.5312500000 -199902872189782.9062500000 -199902872189585.2500000000 -199902872188244.2187500000 -199902872184912.6875000000 -199902872168627.5000000000 -199902871982017.2500000000 -199902863248117.3750000000              1.9178821410
1040000     -66634290773510.2187500000 -266537162919764.2812500000              4.0220995041 66634290729940.8515625000 53307432583952.7890625000 39980574437964.5937500000 26653716291976.4296875000 13326858145988.2089843750             -0.0000000000 -13326858145988.2011718750 -26653716291976.4296875000 -39980574437964.6562500000 -53307432583952.9062500000 -66634290729941.1250000000 -93288007021917.5468750000 -119941723313893.9375000000 -146595439605870.5000000000 -173249155897846.8750000000 -199902872189823.2500000000 -199902872189796.7500000000 -199902872189595.8437500000 -199902872188186.4375000000 -199902872184499.2812500000 -199902872164246.6562500000 -199902871835969.2500000000 -199902779774531.0312500000              1.9178821410
1045000     -66634290773649.0625000000 -266537162919750.1875000000             -0.8342550607 66634290729937.5859375000 53307432583950.0546875000 39980574437962.5468750000 26653716291975.0078125000 13326858145987.4941406250              0.0000000000 -13326858145987.5078125000 -26653716291975.0000000000 -39980574437962.5078125000 -53307432583949.9609375000 -66634290729937.4687500000 -93288007021912.4687500000 -119941723313887.5000000000 -146595439605862.5312500000 -173249155897837.5625000000 -199902872189812.6875000000 -199902872189789.8125000000 -199902872189615.2187500000 -199902872188470.4687500000 -199902872185799.8750000000 -199902872173655.2812500000 -199902872022700.7500000000 -199902863419716.9375000000              1.9178821410
1050000     -66634290773613.2187500000 -266537162919756.5937500000              8.4821692740 66634290729939.0390625000 53307432583951.2890625000 39980574437963.4609375000 26653716291975.6601562500 13326858145987.8281250000             -0.0000000000 -13326858145987.8300781250 -26653716291975.6523437500 -39980574437963.4843750000 -53307432583951.3359375000 -66634290729939.1484375000 -93288007021914.8281250000 -119941723313890.5312500000 -146595439605866.2500000000 -173249155897841.9687500000 -199902872189817.5937500000 -199902872189789.5000000000 -199902872189586.4687500000 -199902872188209.1875000000 -199902872184654.9375000000 -199902872165277.3125000000 -199902871874757.6562500000 -199902855691536.4062500000              1.9178821410
1055000     -66634290773631.8281250000 -266537162919760.5937500000              1.5468626368 66634290729940.3515625000 53307432583952.1796875000 39980574437964.1093750000 26653716291976.0664062500 13326858145988.0175781250              0.0000000000 -13326858145988.0234375000 -26653716291976.0429687500 -39980574437964.0781250000 -53307432583952.1015625000 -66634290729940.1015625000 -93288007021916.1875000000 -119941723313892.1718750000 -146595439605868.2500000000 -173249155897844.1875000000 -199902872189820.1875000000 -199902872189794.8750000000 -199902872189597.3125000000 -199902872188170.5000000000 -199902872184378.0625000000 -199902872163756.8437500000 -199902871849464.9062500000 -199902840343949.0312500000              1.9178821410
1060000     -66634290773535.8750000000 -266537162919742.2812500000             -0.6596663522 66634290729935.8281250000 53307432583948.5625000000 39980574437961.3828125000 26653716291974.2382812500 13326858145987.1054687500             -0.0000000000 -13326858145987.1015625000 -26653716291974.1992187500 -39980574437961.3125000000 -53307432583948.3828125000 -66634290729935.5000000000 -93288007021909.7500000000 -119941723313883.9218750000 -146595439605858.1562500000 -173249155897832.2812500000 -199902872189806.5000000000 -199902872189783.0625000000 -199902872189600.2812500000 -199902872188303.3437500000 -199902872184843.1875000000 -199902872165262.8125000000 -199902871841633.1562500000 -199902802639950.3750000000              1.9178821410
1065000     -66634290773492.9765625000 -266537162919741.8125000000             11.8563718779 66634290729935.7421875000 53307432583948.4687500000 39980574437961.2890625000 26653716291974.2187500000 13326858145987.0878906250              0.0000000000 -13326858145987.0761718750 -26653716291974.1484375000 -39980574437961.2578125000 -53307432583948.3203125000 -66634290729935.4296875000 -93288007021909.5625000000 -119941723313883.6875000000 -146595439605857.9062500000 -173249155897831.8750000000 -199902872189806.0625000000 -199902872189775.9687500000 -199902872189562.0937500000 -199902872188145.0625000000 -199902872184681.0625000000 -199902872168222.8437500000 -199902871989051.1875000000 -199902863313522.8437500000              1.9178821410
1070000     -66634290773522.5468750000 -266537162919748.7500000000             10.4687317557 66634290729937.5468750000 53307432583949.8359375000 39980574437962.3593750000 26653716291974.9023437500 13326858145987.4296875000             -0.0000000000 -13326858145987.4296875000 -26653716291974.8476562500 -39980574437962.3046875000 -53307432583949.6875000000 -66634290729937.1328125000 -93288007021911.9531250000 -119941723313886.7500000000 -146595439605861.6250000000 -173249155897836.4062500000 -199902872189811.0937500000 -199902872189782.0937500000 -199902872189575.6875000000 -199902872188204.1250000000 -199902872184769.0625000000 -199902872166915.6875000000 -199902871936161.4062500000 -199902862515391.3125000000              1.9178821410
