#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
950000           -1.89277520e+16 -1.50986918e+06 -2.92537268e+04  2.17848292e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.15693168e+04  5.30915582e+27  7.09106074e+24  1.00100000e+03  8.70404496e+02  5.93272033e+21  1.46995586e+22  3.44569073e+04
960000           -1.89277520e+16 -1.50267261e+06 -2.92537268e+04  2.20041208e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.17729993e+04  6.32500236e+27  8.44785450e+24  1.00100000e+03  8.70404496e+02  7.06787883e+21  1.75121518e+22  3.44569073e+04
970000           -1.89277520e+16 -1.49654359e+06 -2.92537268e+04  2.23481706e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.13422039e+04  8.42672137e+27  1.12549707e+25  1.00100000e+03  8.70404496e+02  9.41644638e+21  2.33312203e+22  3.44569073e+04
980000           -1.89277520e+16 -1.51092539e+06 -2.92537268e+04  2.15953115e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.28054760e+04  1.12541161e+28  1.50313202e+25  1.00100000e+03  8.70404496e+02  1.25759209e+22  3.11594808e+22  3.44569073e+04
990000           -1.89277520e+16 -1.50991792e+06 -2.92537268e+04  2.18053863e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.40522224e+04  1.13876140e+28  1.52096238e+25  1.00100000e+03  8.70404496e+02  1.27250982e+22  3.15290989e+22  3.44569073e+04
1000000          -1.89277520e+16 -1.49267375e+06 -2.92537268e+04  2.16126241e+03  0.00000000e+00 -1.89277520e+16 -1.89277520e+16  1.20846060e+04  1.19279344e+28  1.59312912e+25  1.00100000e+03  8.70404496e+02  1.33288797e+22  3.30250941e+22  3.44569073e+04
1010000          -1.89235931e+16 -1.48468675e+06 -2.92537268e+04  2.17567665e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.23751970e+04  1.22004467e+28  1.62952664e+25  1.00100000e+03  8.70404496e+02  1.36333987e+22  3.37796038e+22  3.44569073e+04
1020000          -1.89235931e+16 -1.48530721e+06 -2.92537268e+04  2.14032453e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.45611267e+04  9.62019157e+27  1.28490037e+25  1.00100000e+03  8.70404496e+02  1.07500906e+22  2.66356035e+22  3.44569073e+04
1030000          -1.89235931e+16 -1.49089838e+06 -2.92537268e+04  2.14561157e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.19446603e+04  6.39107383e+27  8.53610144e+24  1.00100000e+03  8.70404496e+02  7.14171045e+21  1.76950851e+22  3.44569073e+04
1040000          -1.89235931e+16 -1.47869636e+06 -2.92537268e+04  2.13700387e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.18557256e+04  8.06960859e+27  1.07780006e+25  1.00100000e+03  8.70404496e+02  9.01739043e+21  2.23424755e+22  3.44569073e+04
1050000          -1.89235931e+16 -1.47762373e+06 -2.92537268e+04  2.16278754e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.22708930e+04  6.36779296e+27  8.50500684e+24  1.00100000e+03  8.70404496e+02  7.11569522e+21  1.76306269e+22  3.44569073e+04
1060000          -1.89235931e+16 -1.48749961e+06 -2.92537268e+04  2.16775141e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.22835315e+04  7.47457186e+27  9.98325248e+24  1.00100000e+03  8.70404496e+02  8.35246617e+21  2.06949862e+22  3.44569073e+04
1070000          -1.89235931e+16 -1.48898420e+06 -2.92537268e+04  2.20045829e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.18818129e+04  5.72032658e+27  7.64023218e+24  1.00100000e+03  8.70404496e+02  6.39218341e+21  1.58379747e+22  3.44569073e+04
1080000          -1.89235931e+16 -1.49331685e+06 -2.92537268e+04  2.11478593e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.23360072e+04  7.61157721e+27  1.01662407e+25  1.00100000e+03  8.70404496e+02  8.50556290e+21  2.10743155e+22  3.44569073e+04
1090000          -1.89235931e+16 -1.49762826e+06 -2.92537268e+04  2.13943710e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.32363723e+04  7.43997044e+27  9.93703783e+24  1.00100000e+03  8.70404496e+02  8.31380078e+21  2.05991846e+22  3.44569073e+04
1100000          -1.89235931e+16 -1.51060538e+06 -2.92537268e+04  2.17035530e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.23735248e+04  1.17730898e+28  1.57244763e+25  1.00100000e+03  8.70404496e+02  1.31558484e+22  3.25963730e+22  3.44569073e+04
1110000          -1.89235931e+16 -1.49983104e+06 -2.92537268e+04  2.14320513e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.19847067e+04  8.52913394e+27  1.13917558e+25  1.00100000e+03  8.70404496e+02  9.53088739e+21  2.36147719e+22  3.44569073e+04
1120000          -1.89235931e+16 -1.49404755e+06 -2.92537268e+04  2.16442806e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.06462266e+04  1.22655588e+28  1.63822319e+25  1.00100000e+03  8.70404496e+02  1.37061582e+22  3.39598809e+22  3.44569073e+04
1130000          -1.89235931e+16 -1.49822272e+06 -2.92537268e+04  2.19393412e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.15554273e+04  5.66029089e+27  7.56004679e+24  1.00100000e+03  8.70404496e+02  6.32509648e+21  1.56717527e+22  3.44569073e+04
1140000          -1.89235931e+16 -1.48577025e+06 -2.92537268e+04  2.18761767e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.19491798e+04  7.55534895e+27  1.00911407e+25  1.00100000e+03  8.70404496e+02  8.44273060e+21  2.09186353e+22  3.44569073e+04
1150000          -1.89235931e+16 -1.47667946e+06 -2.92537268e+04  2.18180884e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.25676991e+04  5.24260221e+27  7.00216982e+24  1.00100000e+03  8.70404496e+02  5.85834994e+21  1.45152903e+22  3.44569073e+04
1160000          -1.89235931e+16 -1.49503925e+06 -2.92537268e+04  2.18928195e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.26161687e+04  6.93611181e+27  9.26406980e+24  1.00100000e+03  8.70404496e+02  7.75076357e+21  1.92041419e+22  3.44569073e+04
1170000          -1.89235931e+16 -1.49937857e+06 -2.92537268e+04  2.21769658e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.25390503e+04  1.20152752e+28  1.60479460e+25  1.00100000e+03  8.70404496e+02  1.34264786e+22  3.32669160e+22  3.44569073e+04
1180000          -1.89235931e+16 -1.48427946e+06 -2.92537268e+04  2.22424935e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.11471142e+04  1.18024543e+28  1.57636963e+25  1.00100000e+03  8.70404496e+02  1.31886618e+22  3.26776749e+22  3.44569073e+04
1190000          -1.89235931e+16 -1.48389286e+06 -2.92537268e+04  2.13852471e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.14186900e+04  6.13892416e+27  8.19932311e+24  1.00100000e+03  8.70404496e+02  6.85994560e+21  1.69969536e+22  3.44569073e+04
1200000          -1.89235931e+16 -1.49814143e+06 -2.92537268e+04  2.20670905e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.25490744e+04  6.19752926e+27  8.27759776e+24  1.00100000e+03  8.70404496e+02  6.92543391e+21  1.71592146e+22  3.44569073e+04
1210000          -1.89235931e+16 -1.51006735e+06 -2.92537268e+04  2.21447296e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.09588826e+04  6.63160849e+27  8.85736644e+24  1.00100000e+03  8.70404496e+02  7.41049609e+21  1.83610579e+22  3.44569073e+04
1220000          -1.89235931e+16 -1.50577509e+06 -2.92537268e+04  2.19249239e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.21992285e+04  7.57205966e+27  1.01134600e+25  1.00100000e+03  8.70404496e+02  8.46140399e+21  2.09649025e+22  3.44569073e+04
1230000          -1.89235931e+16 -1.48416383e+06 -2.92537268e+04  2.19974851e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.43072907e+04  4.85158057e+27  6.47991010e+24  1.00100000e+03  8.70404496e+02  5.42140250e+21  1.34326614e+22  3.44569073e+04
1240000          -1.89235931e+16 -1.48464894e+06 -2.92537268e+04  2.18168822e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.31940196e+04  1.22953112e+28  1.64219702e+25  1.00100000e+03  8.70404496e+02  1.37394052e+22  3.40422571e+22  3.44569073e+04
1250000          -1.89235931e+16 -1.49505623e+06 -2.92537268e+04  2.12696908e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.22140079e+04  5.13774998e+27  6.86212617e+24  1.00100000e+03  8.70404496e+02  5.74118273e+21  1.42249840e+22  3.44569073e+04
1260000          -1.89235931e+16 -1.50860324e+06 -2.92537268e+04  2.18653153e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.27217026e+04  6.02301998e+27  8.04451817e+24  1.00100000e+03  8.70404496e+02  6.73042839e+21  1.66760475e+22  3.44569073e+04
1270000          -1.89235931e+16 -1.51367277e+06 -2.92537268e+04  2.18101025e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.27893868e+04  6.27853161e+27  8.38578682e+24  1.00100000e+03  8.70404496e+02  7.01595005e+21  1.73834873e+22  3.44569073e+04
1280000          -1.89235931e+16 -1.51882041e+06 -2.92537268e+04  2.14239411e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.28048208e+04  5.61357499e+27  7.49765170e+24  1.00100000e+03  8.70404496e+02  6.27289376e+21  1.55424096e+22  3.44569073e+04
1290000          -1.89235931e+16 -1.52300290e+06 -2.92537268e+04  2.18590499e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.41929450e+04  5.61285406e+27  7.49668880e+24  1.00100000e+03  8.70404496e+02  6.27208815e+21  1.55404135e+22  3.44569073e+04
1300000          -1.89235931e+16 -1.52676293e+06 -2.92537268e+04  2.15001901e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.18691647e+04  6.42176173e+27  8.57708908e+24  1.00100000e+03  8.70404496e+02  7.17600266e+21  1.77800512e+22  3.44569073e+04
1310000          -1.89235931e+16 -1.50656239e+06 -2.92537268e+04  2.19465709e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.06010647e+04  5.73882074e+27  7.66493352e+24  1.00100000e+03  8.70404496e+02  6.41284972e+21  1.58891798e+22  3.44569073e+04
1320000          -1.89235931e+16 -1.51098085e+06 -2.92537268e+04  2.15149002e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.12270367e+04  1.12892534e+28  1.50782506e+25  1.00100000e+03  8.70404496e+02  1.26151851e+22  3.12567661e+22  3.44569073e+04
1330000          -1.89235931e+16 -1.51542998e+06 -2.92537268e+04  2.19472333e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.07901301e+04  5.64896418e+27  7.54491852e+24  1.00100000e+03  8.70404496e+02  6.31243944e+21  1.56403923e+22  3.44569073e+04
1340000          -1.89235931e+16 -1.52444493e+06 -2.92537268e+04  2.14588892e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.08989147e+04  7.04877518e+27  9.41454623e+24  1.00100000e+03  8.70404496e+02  7.87665934e+21  1.95160751e+22  3.44569073e+04
1350000          -1.89235931e+16 -1.53225354e+06 -2.92537268e+04  2.17832879e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.14696407e+04  1.11902472e+28  1.49460151e+25  1.00100000e+03  8.70404496e+02  1.25045505e+22  3.09826458e+22  3.44569073e+04
1360000          -1.89235931e+16 -1.53613393e+06 -2.92537268e+04  2.13419896e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.17726127e+04  1.21281112e+28  1.61986531e+25  1.00100000e+03  8.70404496e+02  1.35525674e+22  3.35793273e+22  3.44569073e+04
1370000          -1.89235931e+16 -1.54193156e+06 -2.92537268e+04  2.23330144e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.18251049e+04  1.10747603e+28  1.47917674e+25  1.00100000e+03  8.70404496e+02  1.23754996e+22  3.06628951e+22  3.44569073e+04
1380000          -1.89235931e+16 -1.53815440e+06 -2.92537268e+04  2.15931188e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.16934392e+04  6.00431107e+27  8.01953002e+24  1.00100000e+03  8.70404496e+02  6.70952210e+21  1.66242478e+22  3.44569073e+04
1390000          -1.89235931e+16 -1.52526559e+06 -2.92537268e+04  2.13003467e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.13095645e+04  1.19088025e+28  1.59057381e+25  1.00100000e+03  8.70404496e+02  1.33075007e+22  3.29721233e+22  3.44569073e+04
1400000          -1.89235931e+16 -1.52502578e+06 -2.92537268e+04  2.17992531e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.17139913e+04  7.15509856e+27  9.55655478e+24  1.00100000e+03  8.70404496e+02  7.99547048e+21  1.98104546e+22  3.44569073e+04
1410000          -1.89235931e+16 -1.51144158e+06 -2.92537268e+04  2.21597376e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.13800817e+04  9.89208635e+27  1.32121541e+25  1.00100000e+03  8.70404496e+02  1.10539196e+22  2.73884036e+22  3.44569073e+04
1420000          -1.89235931e+16 -1.51438475e+06 -2.92537268e+04  2.20336675e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.03551938e+04  9.59995271e+27  1.28219721e+25  1.00100000e+03  8.70404496e+02  1.07274747e+22  2.65795678e+22  3.44569073e+04
1430000          -1.89235931e+16 -1.53495009e+06 -2.92537268e+04  2.21546362e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.08595463e+04  5.35145842e+27  7.14756130e+24  1.00100000e+03  8.70404496e+02  5.97999140e+21  1.48166825e+22  3.44569073e+04
1440000          -1.89235931e+16 -1.53775829e+06 -2.92537268e+04  2.20091280e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.18268918e+04  5.55039729e+27  7.41326976e+24  1.00100000e+03  8.70404496e+02  6.20229579e+21  1.53674883e+22  3.44569073e+04
1450000          -1.89235931e+16 -1.53791074e+06 -2.92537268e+04  2.15765894e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.19227936e+04  4.91555155e+27  6.56535158e+24  1.00100000e+03  8.70404496e+02  5.49288692e+21  1.36097791e+22  3.44569073e+04
1460000          -1.89235931e+16 -1.52784718e+06 -2.92537268e+04  2.18088830e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.20828253e+04  9.22303613e+27  1.23185515e+25  1.00100000e+03  8.70404496e+02  1.03062889e+22  2.55359918e+22  3.44569073e+04
1470000          -1.89235931e+16 -1.52065360e+06 -2.92537268e+04  2.18035154e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.11542680e+04  5.23130177e+27  6.98707663e+24  1.00100000e+03  8.70404496e+02  5.84572225e+21  1.44840026e+22  3.44569073e+04
1480000          -1.89235931e+16 -1.53504361e+06 -2.92537268e+04  2.17288226e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.17225042e+04  5.56102934e+27  7.42747022e+24  1.00100000e+03  8.70404496e+02  6.21417658e+21  1.53969254e+22  3.44569073e+04
1490000          -1.89235931e+16 -1.53980224e+06 -2.92537268e+04  2.16375902e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.25147698e+04  1.15738937e+28  1.54584243e+25  1.00100000e+03  8.70404496e+02  1.29332566e+22  3.20448551e+22  3.44569073e+04
1500000          -1.89235931e+16 -1.52805786e+06 -2.92537268e+04  2.14267688e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.36170060e+04  6.60599458e+27  8.82315576e+24  1.00100000e+03  8.70404496e+02  7.38187381e+21  1.82901402e+22  3.44569073e+04
1510000          -1.89235931e+16 -1.51607732e+06 -2.92537268e+04  2.15348822e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.30227028e+04  8.12468196e+27  1.08515582e+25  1.00100000e+03  8.70404496e+02  9.07893221e+21  2.24949582e+22  3.44569073e+04
1520000          -1.89235931e+16 -1.50261141e+06 -2.92537268e+04  2.15280790e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.27128177e+04  9.40214097e+27  1.25577690e+25  1.00100000e+03  8.70404496e+02  1.05064298e+22  2.60318827e+22  3.44569073e+04
1530000          -1.89235931e+16 -1.50414459e+06 -2.92537268e+04  2.17246908e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.22608041e+04  5.21543071e+27  6.96587878e+24  1.00100000e+03  8.70404496e+02  5.82798712e+21  1.44400601e+22  3.44569073e+04
1540000          -1.89235931e+16 -1.49233636e+06 -2.92537268e+04  2.22117726e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.27453683e+04  8.41023813e+27  1.12329552e+25  1.00100000e+03  8.70404496e+02  9.39802718e+21  2.32855829e+22  3.44569073e+04
1550000          -1.89235931e+16 -1.49661819e+06 -2.92537268e+04  2.17049664e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.19125758e+04  7.83288900e+27  1.04618311e+25  1.00100000e+03  8.70404496e+02  8.75286794e+21  2.16870656e+22  3.44569073e+04
1560000          -1.89235931e+16 -1.50219357e+06 -2.92537268e+04  2.19013289e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.38853374e+04  6.40656731e+27  8.55679499e+24  1.00100000e+03  8.70404496e+02  7.15902365e+21  1.77379822e+22  3.44569073e+04
1570000          -1.89235931e+16 -1.51101219e+06 -2.92537268e+04  2.18246532e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.44504186e+04  1.20275129e+28  1.60642910e+25  1.00100000e+03  8.70404496e+02  1.34401537e+22  3.33007988e+22  3.44569073e+04
1580000          -1.89235931e+16 -1.50296128e+06 -2.92537268e+04  2.15315318e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.27343851e+04  1.13704446e+28  1.51866918e+25  1.00100000e+03  8.70404496e+02  1.27059122e+22  3.14815616e+22  3.44569073e+04
1590000          -1.89235931e+16 -1.48644061e+06 -2.92537268e+04  2.16026175e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.06995148e+04  1.18954674e+28  1.58879273e+25  1.00100000e+03  8.70404496e+02  1.32925994e+22  3.29352021e+22  3.44569073e+04
1600000          -1.89235931e+16 -1.48898185e+06 -2.92537268e+04  2.18179317e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.11554607e+04  6.23396100e+27  8.32625704e+24  1.00100000e+03  8.70404496e+02  6.96614459e+21  1.72600839e+22  3.44569073e+04
1610000          -1.89235931e+16 -1.51194201e+06 -2.92537268e+04  2.21414399e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.23159658e+04  1.13814442e+28  1.52013832e+25  1.00100000e+03  8.70404496e+02  1.27182038e+22  3.15120165e+22  3.44569073e+04
1620000          -1.89235931e+16 -1.49587433e+06 -2.92537268e+04  2.16207082e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.17446080e+04  8.87847564e+27  1.18583466e+25  1.00100000e+03  8.70404496e+02  9.92125954e+21  2.45820008e+22  3.44569073e+04
1630000          -1.89235931e+16 -1.47884243e+06 -2.92537268e+04  2.16472665e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.15913065e+04  1.11221302e+28  1.48550360e+25  1.00100000e+03  8.70404496e+02  1.24284331e+22  3.07940489e+22  3.44569073e+04
1640000          -1.89235931e+16 -1.49855033e+06 -2.92537268e+04  2.19127177e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.26569374e+04  1.22106966e+28  1.63089565e+25  1.00100000e+03  8.70404496e+02  1.36448525e+22  3.38079830e+22  3.44569073e+04
1650000          -1.89235931e+16 -1.50561960e+06 -2.92537268e+04  2.17507114e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.24995229e+04  1.20685176e+28  1.61190582e+25  1.00100000e+03  8.70404496e+02  1.34859745e+22  3.34143294e+22  3.44569073e+04
1660000          -1.89235931e+16 -1.49513688e+06 -2.92537268e+04  2.12882052e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.13925892e+04  5.45012501e+27  7.27934322e+24  1.00100000e+03  8.70404496e+02  6.09024645e+21  1.50898626e+22  3.44569073e+04
1670000          -1.89235931e+16 -1.48652817e+06 -2.92537268e+04  2.19751342e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.08905173e+04  1.18824612e+28  1.58705559e+25  1.00100000e+03  8.70404496e+02  1.32780656e+22  3.28991916e+22  3.44569073e+04
1680000          -1.89235931e+16 -1.48562377e+06 -2.92537268e+04  2.22571688e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.16783740e+04  1.16329243e+28  1.55372672e+25  1.00100000e+03  8.70404496e+02  1.29992203e+22  3.22082940e+22  3.44569073e+04
1690000          -1.89235931e+16 -1.46543564e+06 -2.92537268e+04  2.16649300e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.09141338e+04  9.09660363e+27  1.21496846e+25  1.00100000e+03  8.70404496e+02  1.01650068e+22  2.51859358e+22  3.44569073e+04
1700000          -1.89235931e+16 -1.47618235e+06 -2.92537268e+04  2.19974644e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.06386447e+04  1.03755028e+28  1.38578190e+25  1.00100000e+03  8.70404496e+02  1.15941137e+22  2.87268478e+22  3.44569073e+04
1710000          -1.89235931e+16 -1.49152655e+06 -2.92537268e+04  2.20090988e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.01828938e+04  8.46965826e+27  1.13123184e+25  1.00100000e+03  8.70404496e+02  9.46442624e+21  2.34501005e+22  3.44569073e+04
1720000          -1.89235931e+16 -1.50382564e+06 -2.92537268e+04  2.21887079e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.09568856e+04  8.61276569e+27  1.15034568e+25  1.00100000e+03  8.70404496e+02  9.62434176e+21  2.38463247e+22  3.44569073e+04
1730000          -1.89235931e+16 -1.51070938e+06 -2.92537268e+04  2.17205837e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.09566779e+04  1.11982572e+28  1.49567133e+25  1.00100000e+03  8.70404496e+02  1.25135012e+22  3.10048230e+22  3.44569073e+04
1740000          -1.89235931e+16 -1.50059890e+06 -2.92537268e+04  2.19940765e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.10349582e+04  7.01227277e+27  9.36579256e+24  1.00100000e+03  8.70404496e+02  7.83586969e+21  1.94150102e+22  3.44569073e+04
1750000          -1.89235931e+16 -1.49375369e+06 -2.92537268e+04  2.21850449e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.14421019e+04  5.95302026e+27  7.95102453e+24  1.00100000e+03  8.70404496e+02  6.65220714e+21  1.64822380e+22  3.44569073e+04
1760000          -1.89235931e+16 -1.49471860e+06 -2.92537268e+04  2.16051354e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.13280899e+04  8.41002190e+27  1.12326664e+25  1.00100000e+03  8.70404496e+02  9.39778554e+21  2.32849842e+22  3.44569073e+04
1770000          -1.89235931e+16 -1.48285914e+06 -2.92537268e+04  2.15772560e+03  0.00000000e+00 -1.89235931e+16 -1.89235931e+16  1.10951129e+04  1.21525193e+28  1.62312532e+25  1.00100000e+03  8.70404496e+02  1.35798422e+22  3.36469063e+22  3.44569073e+04
