#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
220000      -29294060279114.9335937500 -73235150590246.6875000000            -18.1733417256 29294060236099.0156250000 25632302706586.4335937500 21970545177074.0234375000 18308787647561.6640625000 14647030118049.3144531250 10985272588536.9707031250  7323515059024.6503906250  3661757529512.3237304688              0.0000000000 -3661757529512.3129882812 -7323515059024.6220703125 -14647030118049.2363281250 -21970545177073.8671875000 -29294060236098.4648437500 -36617575295123.0468750000 -43941090354147.7031250000 -43941090354129.4296875000 -43941090353961.1250000000 -43941090352761.1484375000 -43941090349623.6015625000 -43941090332435.1250000000 -43941090076120.7109375000 1962108574122792192.0000000000              1.9726945458
225000      -29294060279171.3281250000 -73235150590253.4375000000            -19.5062910882 29294060236101.8085937500 25632302706588.7968750000 21970545177076.0273437500 18308787647563.3359375000 14647030118050.6542968750 10985272588537.9648437500  7323515059025.3144531250  3661757529512.6542968750              0.0000000000 -3661757529512.6450195312 -7323515059025.2812500000 -14647030118050.5625000000 -21970545177075.8242187500 -29294060236101.0937500000 -36617575295126.3359375000 -43941090354151.6015625000 -43941090354133.6718750000 -43941090353965.2421875000 -43941090352755.0078125000 -43941090349581.9140625000 -43941090332182.8437500000 -43941090073426.4453125000 1962108574122809344.0000000000              1.9726945458
230000      -29294060279257.1210937500 -73235150590241.5156250000            -15.6377245079 29294060236097.3203125000 25632302706584.7226562500 21970545177072.5039062500 18308787647560.3632812500 14647030118048.2675781250 10985272588536.1855468750  7323515059024.1123046875  3661757529512.0537109375             -0.0000000000 -3661757529512.0385742188 -7323515059024.0732421875 -14647030118048.1250000000 -21970545177072.1640625000 -29294060236096.1992187500 -36617575295120.2031250000 -43941090354144.2031250000 -43941090354124.3593750000 -43941090353947.8437500000 -43941090352708.9921875000 -43941090349507.7734375000 -43941090332103.2109375000 -43941090074090.3437500000 1962108574122802944.0000000000              1.9726945458
235000      -29294060279297.0625000000 -73235150590241.1093750000            -15.8047595722 29294060236096.7617187500 25632302706584.4687500000 21970545177072.3476562500 18308787647560.2773437500 14647030118048.2167968750 10985272588536.1464843750  7323515059024.1005859375  3661757529512.0483398438             -0.0000000000 -3661757529512.0366210938 -7323515059024.0791015625 -14647030118048.1523437500 -21970545177072.2031250000 -29294060236096.2929687500 -36617575295120.3046875000 -43941090354144.3750000000 -43941090354124.6406250000 -43941090353949.4062500000 -43941090352724.0156250000 -43941090349562.0468750000 -43941090332373.8203125000 -43941090076609.1562500000 1962108574122788864.0000000000              1.9726945458
240000      -29294060279273.1914062500 -73235150590242.5000000000            -15.7691307004 29294060236097.8203125000 25632302706585.0781250000 21970545177072.8085937500 18308787647560.6132812500 14647030118048.4511718750 10985272588536.3222656250  7323515059024.2001953125  3661757529512.0986328125              0.0000000000 -3661757529512.0805664062 -7323515059024.1582031250 -14647030118048.2949218750 -21970545177072.4140625000 -29294060236096.5117187500 -36617575295120.6015625000 -43941090354144.7031250000 -43941090354124.6953125000 -43941090353946.5937500000 -43941090352697.8046875000 -43941090349478.5234375000 -43941090332020.5390625000 -43941090073663.0312500000 1635022350876501248.0000000000              1.9726945458
245000      -29294060279297.1289062500 -73235150590239.8437500000            -16.1590841237 29294060236096.8671875000 25632302706584.1718750000 21970545177072.0312500000 18308787647559.9570312500 14647030118047.9179687500 10985272588535.9218750000  7323515059023.9238281250  3661757529511.9589843750             -0.0000000000 -3661757529511.9438476562 -7323515059023.8847656250 -14647030118047.7363281250 -21970545177071.5742187500 -29294060236095.4062500000 -36617575295119.1953125000 -43941090354142.9687500000 -43941090354123.1718750000 -43941090353945.7578125000 -43941090352695.3750000000 -43941090349460.9062500000 -43941090331923.8515625000 -43941090073399.7890625000 1659088409439147520.0000000000              1.9726945458
250000      -29294060279338.0585937500 -73235150590238.7656250000            -17.4080277974 29294060236096.1835937500 25632302706583.7695312500 21970545177071.7031250000 18308787647559.6875000000 14647030118047.7207031250 10985272588535.7851562500  7323515059023.8398437500  3661757529511.9194335938              0.0000000000 -3661757529511.9072265625 -7323515059023.8105468750 -14647030118047.6035156250 -21970545177071.3593750000 -29294060236095.1367187500 -36617575295118.8671875000 -43941090354142.6328125000 -43941090354123.7421875000 -43941090353952.2500000000 -43941090352746.5546875000 -43941090349640.7109375000 -43941090332835.1562500000 -43941090080498.1875000000 2003590027257200640.0000000000              1.9726945458
255000      -29294060279389.9414062500 -73235150590237.2343750000            -17.5426908835 29294060236095.0351562500 25632302706583.0859375000 21970545177071.1875000000 18308787647559.3125000000 14647030118047.4414062500 10985272588535.5839843750  7323515059023.7167968750  3661757529511.8588867188              0.0000000000 -3661757529511.8530273438 -7323515059023.7089843750 -14647030118047.4160156250 -21970545177071.1054687500 -29294060236094.8203125000 -36617575295118.5234375000 -43941090354142.2031250000 -43941090354123.2109375000 -43941090353949.8359375000 -43941090352722.7812500000 -43941090349551.8515625000 -43941090332438.2421875000 -43941090078559.6484375000 2003590027257205248.0000000000              1.9726945458
260000      -29294060279275.5742187500 -73235150590247.5312500000            -19.0241196587 29294060236098.9726562500 25632302706586.6210937500 21970545177074.2382812500 18308787647561.8828125000 14647030118049.5214843750 10985272588537.1328125000  7323515059024.7656250000  3661757529512.3833007812              0.0000000000 -3661757529512.3784179688 -7323515059024.7539062500 -14647030118049.5175781250 -21970545177074.2929687500 -29294060236099.0703125000 -36617575295123.8046875000 -43941090354148.5546875000 -43941090354130.7812500000 -43941090353963.8203125000 -43941090352759.7968750000 -43941090349602.1250000000 -43941090332413.5078125000 -43941090077663.8203125000 2003590027257208832.0000000000              1.9726945458
265000      -29294060279303.3984375000 -73235150590248.2031250000            -19.1180594054 29294060236099.7500000000 25632302706586.9882812500 21970545177074.5078125000 18308787647562.0507812500 14647030118049.6171875000 10985272588537.2109375000  7323515059024.7988281250  3661757529512.3955078125             -0.0000000000 -3661757529512.3862304688 -7323515059024.7685546875 -14647030118049.5351562500 -21970545177074.2929687500 -29294060236099.0234375000 -36617575295123.7421875000 -43941090354148.4921875000 -43941090354130.9531250000 -43941090353966.3593750000 -43941090352785.9765625000 -43941090349706.7968750000 -43941090332952.9140625000 -43941090080828.9218750000 2003590027257200128.0000000000              1.9726945458
270000      -29294060279376.4335937500 -73235150590244.3593750000            -17.6171660990 29294060236098.3242187500 25632302706585.6718750000 21970545177073.3515625000 18308787647561.0781250000 14647030118048.8222656250 10985272588536.6074218750  7323515059024.3964843750  3661757529512.1972656250             -0.0000000000 -3661757529512.1811523438 -7323515059024.3642578125 -14647030118048.7109375000 -21970545177073.0546875000 -29294060236097.3632812500 -36617575295121.7031250000 -43941090354146.0000000000 -43941090354127.3437500000 -43941090353956.1250000000 -43941090352733.4843750000 -43941090349542.5000000000 -43941090332184.4531250000 -43941090075710.2343750000 2003590027257217280.0000000000              1.9726945458
275000      -29294060279379.2382812500 -73235150590240.7343750000            -17.3485868352 29294060236097.2812500000 25632302706584.4960937500 21970545177072.2695312500 18308787647560.1601562500 14647030118048.0917968750 10985272588536.0332031250  7323515059024.0175781250  3661757529512.0053710938             -0.0000000000 -3661757529511.9853515625 -7323515059023.9638671875 -14647030118047.9042968750 -21970545177071.8164062500 -29294060236095.7226562500 -36617575295119.5937500000 -43941090354143.4453125000 -43941090354124.8046875000 -43941090353955.0703125000 -43941090352756.4296875000 -43941090349657.1640625000 -43941090332845.9609375000 -43941090080383.3515625000 2003590027257200896.0000000000              1.9726945458
280000      -29294060279336.7070312500 -73235150590238.9687500000            -17.2910290418 29294060236096.3984375000 25632302706583.8398437500 21970545177071.7343750000 18308787647559.7265625000 14647030118047.7500000000 10985272588535.7851562500  7323515059023.8535156250  3661757529511.9223632812             -0.0000000000 -3661757529511.9067382812 -7323515059023.8125000000 -14647030118047.6113281250 -21970545177071.3710937500 -29294060236095.1328125000 -36617575295118.8593750000 -43941090354142.5859375000 -43941090354124.0312500000 -43941090353954.7734375000 -43941090352756.3046875000 -43941090349651.6796875000 -43941090332797.1796875000 -43941090080053.2500000000 2003590027257201664.0000000000              1.9726945458
285000      -29294060279346.8632812500 -73235150590230.2656250000            -17.1556840306 29294060236092.5507812500 25632302706580.6992187500 21970545177069.0781250000 18308787647557.5625000000 14647030118046.0351562500 10985272588534.5039062500  7323515059023.0019531250  3661757529511.5039062500             -0.0000000000 -3661757529511.4873046875 -7323515059022.9804687500 -14647030118045.9472656250 -21970545177068.8867187500 -29294060236091.8671875000 -36617575295114.7890625000 -43941090354137.6640625000 -43941090354118.5781250000 -43941090353944.7968750000 -43941090352711.2890625000 -43941090349510.2968750000 -43941090332190.4687500000 -43941090076707.3281250000 1627013730453852416.0000000000              1.9726945458
290000      -29294060279232.6171875000 -73235150590239.3593750000            -16.8017297398 29294060236096.0507812500 25632302706583.8593750000 21970545177071.8125000000 18308787647559.8320312500 14647030118047.8437500000 10985272588535.8710937500  7323515059023.9130859375  3661757529511.9570312500              0.0000000000 -3661757529511.9458007812 -7323515059023.8916015625 -14647030118047.7792968750 -21970545177071.6328125000 -29294060236095.5468750000 -36617575295119.4140625000 -43941090354143.2656250000 -43941090354124.2031250000 -43941090353950.4609375000 -43941090352713.4296875000 -43941090349495.8515625000 -43941090332053.5312500000 -43941090075378.4140625000 1801042256168318976.0000000000              1.9726945458
295000      -29294060279257.0976562500 -73235150590237.8750000000            -18.0561927728 29294060236095.6093750000 25632302706583.3984375000 21970545177071.3867187500 18308787647559.4726562500 14647030118047.5625000000 10985272588535.6523437500  7323515059023.7695312500  3661757529511.8847656250              0.0000000000 -3661757529511.8730468750 -7323515059023.7353515625 -14647030118047.4687500000 -21970545177071.1718750000 -29294060236094.9179687500 -36617575295118.5937500000 -43941090354142.2656250000 -43941090354123.4375000000 -43941090353950.4218750000 -43941090352720.8828125000 -43941090349524.8906250000 -43941090332182.6171875000 -43941090076136.0156250000 1801042256168315904.0000000000              1.9726945458
300000      -29294060279274.1250000000 -73235150590231.1250000000            -18.5708227328 29294060236092.5585937500 25632302706580.9492187500 21970545177069.3632812500 18308787647557.7851562500 14647030118046.2265625000 10985272588534.6718750000  7323515059023.1152343750  3661757529511.5571289062              0.0000000000 -3661757529511.5522460938 -7323515059023.1035156250 -14647030118046.2070312500 -21970545177069.3007812500 -29294060236092.4062500000 -36617575295115.5078125000 -43941090354138.6015625000 -43941090354120.4453125000 -43941090353953.2500000000 -43941090352774.4843750000 -43941090349725.3984375000 -43941090333111.4531250000 -43941090081409.4140625000 1801042256168300032.0000000000              1.9726945458
305000      -29294060279298.5781250000 -73235150590228.6875000000            -17.5338889711 29294060236091.4218750000 25632302706580.0117187500 21970545177068.6015625000 18308787647557.1679687500 14647030118045.7324218750 10985272588534.3066406250  7323515059022.8740234375  3661757529511.4384765625              0.0000000000 -3661757529511.4326171875 -7323515059022.8593750000 -14647030118045.7304687500 -21970545177068.6210937500 -29294060236091.4765625000 -36617575295114.3828125000 -43941090354137.2343750000 -43941090354118.2656250000 -43941090353945.1250000000 -43941090352721.9843750000 -43941090349565.0546875000 -43941090332530.8984375000 -43941090079208.7812500000 1801042256168304640.0000000000              1.9726945458
310000      -29294060279286.9843750000 -73235150590221.8593750000            -17.7413916745 29294060236088.9804687500 25632302706577.7187500000 21970545177066.5781250000 18308787647555.4531250000 14647030118044.3554687500 10985272588533.2617187500  7323515059022.1767578125  3661757529511.0869140625              0.0000000000 -3661757529511.0771484375 -7323515059022.1562500000 -14647030118044.3183593750 -21970545177066.4648437500 -29294060236088.6015625000 -36617575295110.7343750000 -43941090354132.9062500000 -43941090354114.5312500000 -43941090353946.4765625000 -43941090352760.8281250000 -43941090349695.9843750000 -43941090333032.0000000000 -43941090081202.1171875000 1873052115841859584.0000000000              1.9726945458
