#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
975000      -530922718295097.0000000000 -531780545631118.8125000000              7.2561771736 531780545631118.8125000000 505191518349562.5000000000 478602491068006.8125000000 452013463786450.5000000000 425424436504894.5000000000 398835409223338.6250000000 372246381941783.0625000000 345657354660226.6875000000 319068327378670.8750000000 292479300097114.8125000000 265890272815558.8125000000 212712218252447.1875000000 159534163689335.5000000000 106356109126223.5468750000 53178054563111.7421875000              0.0000000000             28.5473525131            244.8420543564           1842.2696378066           6210.1507862047          29703.1338811607         338274.3657351367 512362540585628600964743168.0000000000              1.8760529601
980000      -530922718295071.6875000000 -531780545631119.9375000000              4.4896902662 531780545631119.9375000000 505191518349563.5625000000 478602491068007.6875000000 452013463786451.6250000000 425424436504896.0000000000 398835409223340.0000000000 372246381941783.8750000000 345657354660227.6875000000 319068327378672.0000000000 292479300097115.6875000000 265890272815559.6562500000 212712218252447.8125000000 159534163689335.9687500000 106356109126223.9375000000 53178054563111.8828125000              0.0000000000             28.7381263259            257.4354626643           1990.8673114616           6681.1393207722          31210.7367295802         344142.1134634772 512362540585628600964743168.0000000000              1.8760529601
985000      -530922718295068.1875000000 -531780545631114.8125000000              2.6230087798 531780545631114.8125000000 505191518349558.6250000000 478602491068003.0625000000 452013463786447.1250000000 425424436504891.7500000000 398835409223335.8125000000 372246381941780.1875000000 345657354660224.1250000000 319068327378668.5625000000 292479300097112.9375000000 265890272815557.2500000000 212712218252445.7812500000 159534163689334.4375000000 106356109126222.8750000000 53178054563111.3437500000              0.0000000000             28.1103376844            257.1434867387           2019.1344488291           6808.5900882940          31744.7264272582         346071.7166968976 512362540585628600964743168.0000000000              1.8760529601
990000      -530922718295087.5000000000 -531780545631115.6250000000              2.0639807758 531780545631115.6250000000 505191518349559.5625000000 478602491068003.6250000000 452013463786447.9375000000 425424436504892.5000000000 398835409223336.5000000000 372246381941780.6250000000 345657354660224.6250000000 319068327378668.9375000000 292479300097113.1875000000 265890272815557.6562500000 212712218252446.1250000000 159534163689334.5312500000 106356109126222.9375000000 53178054563111.4765625000              0.0000000000             26.5344138011            237.6007768127           1830.0381365578           6217.0066759121          29901.1880700394         340649.7881254737 512362540585628600964743168.0000000000              1.8760529601
995000      -530922718295162.5000000000 -531780545631114.5625000000              8.9692338223 531780545631114.5625000000 505191518349558.6250000000 478602491068003.0000000000 452013463786447.3125000000 425424436504891.8125000000 398835409223336.0625000000 372246381941780.1875000000 345657354660224.3125000000 319068327378668.5625000000 292479300097112.6875000000 265890272815557.1562500000 212712218252445.7187500000 159534163689334.2812500000 106356109126222.7656250000 53178054563111.4375000000              0.0000000000             30.2408636928            262.4424103891           1970.3598578775           6524.6728229064          30397.1707142196         339483.2705670820 512362540585628600964743168.0000000000              1.8760529601
1000000     -530922718295129.6250000000 -531780545631113.1875000000              5.6494082625 531780545631113.1875000000 505191518349557.5625000000 478602491068001.7500000000 452013463786446.1250000000 425424436504890.6250000000 398835409223335.0000000000 372246381941779.5000000000 345657354660223.6875000000 319068327378668.0625000000 292479300097112.2500000000 265890272815556.6562500000 212712218252445.2187500000 159534163689334.0625000000 106356109126222.6718750000 53178054563111.2890625000              0.0000000000             27.7708278668            243.5027089316           1855.2728719402           6253.4697699773          29799.7246330294         338333.9588102995 512362540585628600964743168.0000000000              1.8760529601
1005000     -531780545673967.0625000000 -531780545631110.9375000000              8.2757665966 531780545631110.9375000000 505191518349555.1250000000 478602491067999.6875000000 452013463786443.8750000000 425424436504888.8750000000 398835409223333.3750000000 372246381941777.5625000000 345657354660222.0000000000 319068327378666.3750000000 292479300097110.6875000000 265890272815555.2187500000 212712218252444.3437500000 159534163689333.0937500000 106356109126222.0312500000 53178054563111.0234375000              0.0000000000             29.1795002263            250.9560298609           1883.4789164606           6303.6961494412          29886.9900814688         338533.9279237168 512362540585628600964743168.0000000000              1.8760529601
1010000     -531780545673976.0000000000 -531780545631113.1250000000              3.6063186847 531780545631113.1250000000 505191518349557.0000000000 478602491068001.1875000000 452013463786445.5625000000 425424436504889.8750000000 398835409223334.3125000000 372246381941778.6250000000 345657354660222.9375000000 319068327378667.2500000000 292479300097111.6250000000 265890272815556.0625000000 212712218252444.9062500000 159534163689333.6250000000 106356109126222.3125000000 53178054563111.1640625000              0.0000000000             28.6647030432            264.7500524875           2129.5062401530           7308.5713865447          34446.0948594091         361537.6902033535 512362540585628600964743168.0000000000              1.8760529601
1015000     -531780545673982.2500000000 -531780545631120.8750000000             12.3718511421 531780545631120.8750000000 505191518349564.2500000000 478602491068008.0000000000 452013463786452.1250000000 425424436504896.0625000000 398835409223340.1875000000 372246381941784.0000000000 345657354660227.8750000000 319068327378671.8125000000 292479300097115.6875000000 265890272815559.8750000000 212712218252447.8750000000 159534163689336.0000000000 106356109126223.8593750000 53178054563111.9453125000             -0.0000000000             31.5293474262            265.5331043022           1956.5136608787           6459.3285229419          30209.3288516799         339345.5533258698 512362540585628600964743168.0000000000              1.8760529601
1020000     -531780545674071.3750000000 -531780545631119.9375000000              6.7441682132 531780545631119.9375000000 505191518349563.5000000000 478602491068007.4375000000 452013463786451.5000000000 425424436504895.6250000000 398835409223339.8125000000 372246381941783.5625000000 345657354660227.4375000000 319068327378671.2500000000 292479300097115.5000000000 265890272815559.6250000000 212712218252447.7500000000 159534163689335.8750000000 106356109126223.7812500000 53178054563111.8593750000              0.0000000000             29.8615094719            267.3811068754           2095.0762790209           7085.9661869247          33015.3421616567         352521.5920661990 512362540585628600964743168.0000000000              1.8760529601
1025000     -531780545674149.1875000000 -531780545631117.7500000000              8.3854708639 531780545631117.7500000000 505191518349561.5000000000 478602491068005.4375000000 452013463786449.6875000000 425424436504893.8125000000 398835409223338.0625000000 372246381941781.9375000000 345657354660226.0625000000 319068327378670.1250000000 292479300097114.1250000000 265890272815558.2812500000 212712218252446.6875000000 159534163689335.2500000000 106356109126223.2656250000 53178054563111.6328125000             -0.0000000000             29.4422105437            253.2777122501           1897.5814998024           6338.8381057491          29993.0211180770         339124.5306562806 512362540585628600964743168.0000000000              1.8760529601
1030000     -531780545674188.4375000000 -531780545631116.8125000000              7.3864725697 531780545631116.8125000000 505191518349560.4375000000 478602491068004.6875000000 452013463786448.6875000000 425424436504893.1250000000 398835409223337.3125000000 372246381941781.1875000000 345657354660225.5000000000 319068327378669.5625000000 292479300097113.7500000000 265890272815557.8750000000 212712218252446.3437500000 159534163689334.9062500000 106356109126223.0937500000 53178054563111.5156250000              0.0000000000             29.4749298064            259.1666649145           1966.5534080442           6539.7267725809          30487.4946146452         339674.9522645722 512362540585628600964743168.0000000000              1.8760529601
1035000     -531780545674215.5625000000 -531780545631110.9375000000              2.2950145603 531780545631110.9375000000 505191518349555.1875000000 478602491067999.6875000000 452013463786444.1250000000 425424436504888.8125000000 398835409223333.2500000000 372246381941777.5000000000 345657354660221.9375000000 319068327378666.4375000000 292479300097110.8125000000 265890272815555.1875000000 212712218252444.3125000000 159534163689333.3125000000 106356109126222.0781250000 53178054563110.9531250000              0.0000000000             26.2334210478            237.9776025621           1848.4431640534           6256.1107166532          29813.7533912238         338144.1865568087 512362540585628600964743168.0000000000              1.8760529601
1040000     -531780545674251.3125000000 -531780545631112.0625000000              3.4801840781 531780545631112.0625000000 505191518349556.1250000000 478602491068000.7500000000 452013463786445.3750000000 425424436504889.5625000000 398835409223334.0625000000 372246381941778.4375000000 345657354660222.7500000000 319068327378667.1875000000 292479300097111.3750000000 265890272815555.7812500000 212712218252444.6562500000 159534163689333.5312500000 106356109126222.2343750000 53178054563111.0859375000             -0.0000000000             26.3789538023            237.1010470383           1837.8683313464           6228.6304682583          29758.1837942403         338137.5042027133 512362540585628600964743168.0000000000              1.8760529601
1045000     -531780545674243.6250000000 -531780545631113.3750000000              4.4408732719 531780545631113.3750000000 505191518349557.4375000000 478602491068001.7500000000 452013463786446.3125000000 425424436504890.5000000000 398835409223334.8750000000 372246381941779.1250000000 345657354660223.6250000000 319068327378668.0625000000 292479300097112.0000000000 265890272815556.5000000000 212712218252445.2187500000 159534163689333.9375000000 106356109126222.4843750000 53178054563111.2734375000              0.0000000000             28.1985998237            255.8266926906           2004.5603854890           6755.3524206042          31536.8630291205         345391.7639184896 512362540585628600964743168.0000000000              1.8760529601
1050000     -531780545674244.1250000000 -531780545631117.2500000000              4.7724584390 531780545631117.2500000000 505191518349561.0000000000 478602491068005.0000000000 452013463786449.4375000000 425424436504893.3125000000 398835409223337.5625000000 372246381941781.8125000000 345657354660225.7500000000 319068327378669.8750000000 292479300097114.1875000000 265890272815558.5000000000 212712218252446.6875000000 159534163689335.1562500000 106356109126223.2343750000 53178054563111.6015625000              0.0000000000             26.8568389883            236.2311056376           1815.0632699684           6175.9552605931          29750.1918345948         339501.2274748110 512362540585628600964743168.0000000000              1.8760529601
1055000     -531780545674199.0000000000 -531780545631124.8750000000              3.9535672263 531780545631124.8750000000 505191518349568.1250000000 478602491068011.6875000000 452013463786455.6875000000 425424436504899.3750000000 398835409223343.2500000000 372246381941786.9375000000 345657354660230.6875000000 319068327378674.3125000000 292479300097118.0000000000 265890272815561.9062500000 212712218252449.5312500000 159534163689337.0625000000 106356109126224.7031250000 53178054563112.2890625000              0.0000000000             26.5849366565            234.7393705463           1805.2091211989           6145.8693082402          29607.8958644764         338238.5109243669 512362540585628600964743168.0000000000              1.8760529601
1060000     -531780545674128.8750000000 -531780545631128.1250000000             10.3456273919 531780545631128.1250000000 505191518349571.3750000000 478602491068014.7500000000 452013463786458.3750000000 425424436504901.9375000000 398835409223345.6875000000 372246381941789.1875000000 345657354660232.8125000000 319068327378676.3750000000 292479300097119.8125000000 265890272815563.4687500000 212712218252450.8125000000 159534163689337.9687500000 106356109126225.3437500000 53178054563112.6406250000              0.0000000000             30.8553882239            263.6854339966           1962.7457021193           6497.9972667870          30354.4923081983         339799.7475764329 512362540585628600964743168.0000000000              1.8760529601
1065000     -531780545674135.9375000000 -531780545631126.9375000000              3.8707633567 531780545631126.9375000000 505191518349570.1875000000 478602491068013.6875000000 452013463786457.3125000000 425424436504901.0000000000 398835409223344.8125000000 372246381941788.4375000000 345657354660232.0625000000 319068327378675.8125000000 292479300097119.0625000000 265890272815562.6250000000 212712218252450.3437500000 159534163689337.5937500000 106356109126225.0312500000 53178054563112.5625000000              0.0000000000             26.7200211532            235.8260073280           1812.1012080660           6170.1697482874          29756.1916119503         339742.1595256713 512362540585628600964743168.0000000000              1.8760529601
1070000     -531780545674139.8750000000 -531780545631121.3125000000              1.9600307821 531780545631121.3125000000 505191518349564.8125000000 478602491068008.4375000000 452013463786452.6250000000 425424436504896.5625000000 398835409223340.5000000000 372246381941784.5000000000 345657354660228.3750000000 319068327378672.3125000000 292479300097116.2500000000 265890272815560.2500000000 212712218252448.1562500000 159534163689336.0625000000 106356109126223.9218750000 53178054563112.0468750000              0.0000000000             27.0406994238            247.2473658737           1927.2947494760           6494.7020995376          30631.5634182459         342489.8286106919 512362540585628600964743168.0000000000              1.8760529601
1075000     -531780545674181.9375000000 -531780545631132.3125000000              1.7935880778 531780545631132.3125000000 505191518349575.1875000000 478602491068018.6875000000 452013463786461.8125000000 425424436504905.1250000000 398835409223348.6250000000 372246381941792.1250000000 345657354660235.5625000000 319068327378678.9375000000 292479300097122.3125000000 265890272815565.5937500000 212712218252452.4062500000 159534163689339.2812500000 106356109126226.0625000000 53178054563113.1171875000              0.0000000000             27.5721720678            254.9672018839           2014.6999090359           6806.6736771660          31775.4276022685         346474.9748398885 512362540585628600964743168.0000000000              1.8760529601
1080000     -531780545674089.5625000000 -531780545631132.5000000000              4.5069063810 531780545631132.5000000000 505191518349575.3750000000 478602491068019.0000000000 452013463786462.1875000000 425424436504905.4375000000 398835409223349.1250000000 372246381941792.5000000000 345657354660235.7500000000 319068327378679.1875000000 292479300097122.3125000000 265890272815565.5625000000 212712218252452.5000000000 159534163689339.3125000000 106356109126226.1250000000 53178054563113.0546875000              0.0000000000             27.0787776249            239.2753005580           1836.1898300872           6221.2872210776          29809.8560236463         339216.6740614436 512362540585628600964743168.0000000000              1.8760529601
1085000     -531780545674121.1250000000 -531780545631129.6250000000              6.5263485447 531780545631129.6250000000 505191518349572.6875000000 478602491068016.0625000000 452013463786459.6250000000 425424436504903.3750000000 398835409223347.0000000000 372246381941790.6875000000 345657354660233.8125000000 319068327378677.1875000000 292479300097120.8750000000 265890272815564.4062500000 212712218252451.4062500000 159534163689338.7187500000 106356109126225.5781250000 53178054563112.8359375000              0.0000000000             30.3010540032            272.6212770062           2157.8942534083           7370.6943602202          34668.7726925526         362933.8095703055 512362540585628600964743168.0000000000              1.8760529601
1090000     -531780545674049.9375000000 -531780545631124.8750000000              2.7173783950 531780545631124.8750000000 505191518349568.1250000000 478602491068011.6875000000 452013463786455.5000000000 425424436504899.5000000000 398835409223343.1875000000 372246381941786.9375000000 345657354660230.6250000000 319068327378674.3125000000 292479300097118.2500000000 265890272815562.1250000000 212712218252449.5625000000 159534163689337.2812500000 106356109126224.6875000000 53178054563112.3671875000             -0.0000000000             26.2491598266            234.2539844896           1807.5778847780           6151.0749080945          29595.1496598045         337919.8954382305 512362540585628600964743168.0000000000              1.8760529601
1095000     -531780545673995.8750000000 -531780545631118.5625000000              6.0527387293 531780545631118.5625000000 505191518349562.5000000000 478602491068006.6875000000 452013463786450.7500000000 425424436504894.8750000000 398835409223339.1875000000 372246381941783.0000000000 345657354660227.0625000000 319068327378671.0000000000 292479300097115.3750000000 265890272815559.5000000000 212712218252447.5625000000 159534163689335.7812500000 106356109126223.5937500000 53178054563111.8281250000              0.0000000000             28.6818002069            249.8143173177           1881.9677502324           6313.0292042009          30045.1210163813         340599.8677610148 512362540585628600964743168.0000000000              1.8760529601
1100000     -531780545674042.4375000000 -531780545631115.3750000000              4.3521072842 531780545631115.3750000000 505191518349559.6875000000 478602491068003.8750000000 452013463786448.1875000000 425424436504892.4375000000 398835409223336.6875000000 372246381941781.0625000000 345657354660225.0000000000 319068327378669.3125000000 292479300097113.5625000000 265890272815557.8750000000 212712218252446.5000000000 159534163689334.8750000000 106356109126223.1406250000 53178054563111.4921875000              0.0000000000             27.3298048487            239.7786217307           1827.5648730329           6196.6241310116          29794.4201963540         339757.4118454691 512362540585628600964743168.0000000000              1.8760529601
1105000     -531780545674209.4375000000 -531780545631120.8125000000              7.5929654946 531780545631120.8125000000 505191518349564.7500000000 478602491068008.3750000000 452013463786452.6250000000 425424436504896.3750000000 398835409223340.3750000000 372246381941784.4375000000 345657354660228.3750000000 319068327378672.1875000000 292479300097116.5000000000 265890272815560.6562500000 212712218252448.4375000000 159534163689336.4375000000 106356109126224.0000000000 53178054563112.0234375000              0.0000000000             31.4246856122            280.8425813243           2180.3445518882           7320.2674325204          33853.3252623708         356458.0830707467 512362540585628600964743168.0000000000              1.8760529601
1110000     -531780545674221.0625000000 -531780545631118.8750000000              7.1154958594 531780545631118.8750000000 505191518349562.8125000000 478602491068006.7500000000 452013463786450.8750000000 425424436504894.9375000000 398835409223339.1250000000 372246381941783.0000000000 345657354660227.1250000000 319068327378671.1250000000 292479300097115.3125000000 265890272815559.5625000000 212712218252447.7187500000 159534163689335.7812500000 106356109126223.6718750000 53178054563111.8046875000              0.0000000000             30.1884154274            266.4555470445           2017.1842251993           6671.7056312928          30829.9975085195         340524.6575598630 512362540585628600964743168.0000000000              1.8760529601
1115000     -531780545674156.1875000000 -531780545631119.8750000000              4.5092756035 531780545631119.8750000000 505191518349563.6875000000 478602491068007.6250000000 452013463786451.5625000000 425424436504895.6875000000 398835409223340.1250000000 372246381941783.6250000000 345657354660227.6875000000 319068327378671.8125000000 292479300097115.8125000000 265890272815560.0000000000 212712218252448.2187500000 159534163689336.0625000000 106356109126223.8281250000 53178054563111.9687500000             -0.0000000000             27.2473601800            239.3480210114           1826.6700630252           6187.8865417979          29687.3122946307         338436.9557876380 512362540585628600964743168.0000000000              1.8760529601
1120000     -531780545674192.3125000000 -531780545631116.8125000000              9.2025641386 531780545631116.8125000000 505191518349560.7500000000 478602491068004.8750000000 452013463786449.0000000000 425424436504893.3125000000 398835409223337.6250000000 372246381941781.6875000000 345657354660225.9375000000 319068327378670.0625000000 292479300097114.1250000000 265890272815558.3437500000 212712218252446.8750000000 159534163689335.1250000000 106356109126223.1875000000 53178054563111.6562500000              0.0000000000             29.9383753502            255.5080759763           1908.0057184473           6368.6807932482          30118.0813994379         340092.6989751491 512362540585628600964743168.0000000000              1.8760529601
1125000     -531780545677418.5625000000 -531780545634186.8125000000              3.9040408257 531780545634186.8125000000 505191518352477.1875000000 478602491070767.8750000000 452013463789058.5000000000 425424436507349.3125000000 398835409225640.0625000000 372246381943930.6875000000 345657354662221.5000000000 319068327380512.0625000000 292479300098802.5625000000 265890272817093.3125000000 212712218253674.7812500000 159534163690255.9375000000 106356109126837.1406250000 53178054563418.6562500000             -0.0000000000             27.5313202550            244.1428994631           1864.8222732753           6278.1088244779          29844.7381512857         338363.3527320695 6927791389876973465048711168.0000000000              1.8760529601
