#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
195000      -70946068599390.3437500000 -101351526510482.2031250000              9.6695467163 70946068557337.6406250000 65878492231813.4140625000 60810915906289.2812500000 55743339580765.1718750000 50675763255241.0390625000 45608186929716.9375000000 40540610604192.8281250000 35473034278668.7187500000 30405457953144.5937500000 25337881627620.4921875000 20270305302096.3984375000 10135152651048.1972656250              0.0000000000 -10135152651048.2109375000 -20270305302096.4023437500 -30405457953144.5898437500 -30405457953117.2656250000 -30405457952907.7929687500 -30405457951312.0976562500 -30405457946909.9765625000 -30405457923411.8164062500 -30405457625246.2851562500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
200000      -70946068599428.7812500000 -101351526510481.5468750000             12.7212085161 70946068557337.2187500000 65878492231813.0000000000 60810915906288.8515625000 55743339580764.7812500000 50675763255240.6562500000 45608186929716.5859375000 40540610604192.5000000000 35473034278668.4531250000 30405457953144.3710937500 25337881627620.3007812500 20270305302096.2343750000 10135152651048.1191406250              0.0000000000 -10135152651048.1230468750 -20270305302096.2343750000 -30405457953144.3476562500 -30405457953113.9726562500 -30405457952877.9570312500 -30405457951065.7812500000 -30405457946174.5312500000 -30405457921178.1757812500 -30405457619222.6875000000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
205000      -70946068599377.5937500000 -101351526510479.3906250000              6.6506880866 70946068557335.6250000000 65878492231811.5234375000 60810915906287.5468750000 55743339580763.5312500000 50675763255239.6484375000 45608186929715.6328125000 40540610604191.6562500000 35473034278667.7578125000 30405457953143.7734375000 25337881627619.8242187500 20270305302095.8359375000 10135152651047.9296875000              0.0000000000 -10135152651047.9238281250 -20270305302095.8046875000 -30405457953143.6992187500 -30405457953116.5195312500 -30405457952896.9648437500 -30405457951203.4257812500 -30405457946614.3710937500 -30405457922697.5625000000 -30405457623847.7539062500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
210000      -70946068599406.7187500000 -101351526510482.7187500000             -1.8038347279 70946068557338.1406250000 65878492231813.5937500000 60810915906289.3750000000 55743339580765.1796875000 50675763255241.0468750000 45608186929716.9062500000 40540610604192.7812500000 35473034278668.7031250000 30405457953144.5937500000 25337881627620.4531250000 20270305302096.3476562500 10135152651048.1953125000              0.0000000000 -10135152651048.1894531250 -20270305302096.3437500000 -30405457953144.4882812500 -30405457953122.3945312500 -30405457952930.4140625000 -30405457951380.6289062500 -30405457947017.4726562500 -30405457923567.3007812500 -30405457625450.2617187500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
215000      -70946068599415.9375000000 -101351526510484.2031250000             16.0415852252 70946068557339.2968750000 65878492231814.6406250000 60810915906290.3359375000 55743339580766.0000000000 50675763255241.7734375000 45608186929717.5781250000 40540610604193.3671875000 35473034278669.1640625000 30405457953145.0195312500 25337881627620.8164062500 20270305302096.6523437500 10135152651048.3125000000              0.0000000000 -10135152651048.3222656250 -20270305302096.5898437500 -30405457953144.8945312500 -30405457953113.9375000000 -30405457952886.7265625000 -30405457951218.8437500000 -30405457946732.1328125000 -30405457923104.7578125000 -30405457624788.3632812500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
220000      -70946068599395.4531250000 -101351526510488.7968750000             13.9104236965 70946068557342.4687500000 65878492231817.7187500000 60810915906293.1328125000 55743339580768.7109375000 50675763255244.2265625000 45608186929719.8359375000 40540610604195.3437500000 35473034278670.8750000000 30405457953146.4843750000 25337881627622.0312500000 20270305302097.5820312500 10135152651048.8164062500              0.0000000000 -10135152651048.8300781250 -20270305302097.6250000000 -30405457953146.4140625000 -30405457953116.0546875000 -30405457952888.3593750000 -30405457951203.5976562500 -30405457946681.6835937500 -30405457922978.9218750000 -30405457624550.7539062500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
225000      -70946068599316.2343750000 -101351526510489.2343750000             -2.7213534508 70946068557342.9375000000 65878492231817.9140625000 60810915906293.3046875000 55743339580768.7968750000 50675763255244.2500000000 45608186929719.8125000000 40540610604195.3750000000 35473034278670.9140625000 30405457953146.4726562500 25337881627622.0429687500 20270305302097.6210937500 10135152651048.7988281250             -0.0000000000 -10135152651048.8027343750 -20270305302097.5703125000 -30405457953146.3359375000 -30405457953124.4531250000 -30405457952932.8554687500 -30405457951383.8828125000 -30405457947021.3359375000 -30405457923571.8671875000 -30405457625455.5039062500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
230000      -70946068599325.4687500000 -101351526510472.1406250000             -3.2055509863 70946068557330.8281250000 65878492231806.5703125000 60810915906282.8906250000 55743339580759.1406250000 50675763255235.5468750000 45608186929711.9140625000 40540610604188.3984375000 35473034278664.8593750000 30405457953141.2773437500 25337881627617.7343750000 20270305302094.1835937500 10135152651047.0683593750              0.0000000000 -10135152651047.0664062500 -20270305302094.0664062500 -30405457953141.0742187500 -30405457953119.4414062500 -30405457952928.5859375000 -30405457951381.0781250000 -30405457947019.5234375000 -30405457923571.1171875000 -30405457625455.7578125000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
235000      -70946068599438.8593750000 -101351526510551.7812500000             -4.2341143017 70946068557386.5625000000 65878492231858.4609375000 60810915906330.7578125000 55743339580803.1093750000 50675763255275.4296875000 45608186929747.8828125000 40540610604220.3281250000 35473034278692.8593750000 30405457953165.2812500000 25337881627637.7265625000 20270305302110.1757812500 10135152651055.0507812500              0.0000000000 -10135152651055.0664062500 -20270305302110.0507812500 -30405457953165.0820312500 -30405457953143.7304687500 -30405457952953.3593750000 -30405457951406.6132812500 -30405457947045.5234375000 -30405457923597.6015625000 -30405457625482.7031250000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
240000      -70946068599404.3750000000 -101351526510553.5000000000             -4.1648686721 70946068557387.7968750000 65878492231859.6484375000 60810915906331.8359375000 55743339580804.1171875000 50675763255276.3437500000 45608186929748.6875000000 40540610604221.0390625000 35473034278693.4921875000 30405457953165.8476562500 25337881627638.1640625000 20270305302110.5195312500 10135152651055.2207031250              0.0000000000 -10135152651055.2753906250 -20270305302110.4296875000 -30405457953165.6484375000 -30405457953144.3046875000 -30405457952954.0351562500 -30405457951407.5429687500 -30405457947046.6484375000 -30405457923598.9414062500 -30405457625484.2460937500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
245000      -70946068599396.8281250000 -101351526510525.5781250000             15.5009982291 70946068557368.1250000000 65878492231841.5078125000 60810915906315.1484375000 55743339580788.7890625000 50675763255262.4843750000 45608186929736.2031250000 40540610604209.9375000000 35473034278683.7812500000 30405457953157.4804687500 25337881627631.2460937500 20270305302104.9492187500 10135152651052.4433593750              0.0000000000 -10135152651052.5234375000 -20270305302104.9375000000 -30405457953157.3906250000 -30405457953125.8515625000 -30405457952891.3085937500 -30405457951167.7070312500 -30405457946579.5390625000 -30405457922732.5468750000 -30405457624054.6562500000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
250000      -70946068599475.9687500000 -101351526510531.3437500000             12.8603438069 70946068557372.4687500000 65878492231845.1640625000 60810915906318.4218750000 55743339580791.7890625000 50675763255265.0937500000 45608186929738.5546875000 40540610604212.0000000000 35473034278685.5390625000 30405457953159.0000000000 25337881627632.4765625000 20270305302105.9765625000 10135152651052.9589843750              0.0000000000 -10135152651052.9765625000 -20270305302105.9179687500 -30405457953158.8046875000 -30405457953129.2265625000 -30405457952908.0507812500 -30405457951263.5000000000 -30405457946802.9375000000 -30405457923215.1601562500 -30405457624928.1640625000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
255000      -70946068602062.7031250000 -101351526515712.7968750000             -2.3414166917 70946068560999.5156250000 65878492235213.1484375000 60810915909427.2421875000 55743339583641.6093750000 50675763257855.8593750000 45608186932070.2265625000 40540610606284.5859375000 35473034280498.9453125000 30405457954713.3710937500 25337881628927.7929687500 20270305303142.2148437500 10135152651571.1093750000              0.0000000000 -10135152651571.0996093750 -20270305303142.1914062500 -30405457954713.2226562500 -30405457954690.7578125000 -30405457954495.3515625000 -30405457952916.0156250000 -30405457948469.5429687500 -30405457924601.5625000000 -30405457616966.4492187500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
260000      -70946068602186.5468750000 -101351526515709.0156250000             -0.8423588418 70946068560996.8125000000 65878492235210.7031250000 60810915909425.1015625000 55743339583639.5546875000 50675763257854.0703125000 45608186932068.6015625000 40540610606283.1640625000 35473034280497.7421875000 30405457954712.3281250000 25337881628926.9218750000 20270305303141.5156250000 10135152651570.7539062500              0.0000000000 -10135152651570.7441406250 -20270305303141.4765625000 -30405457954712.1914062500 -30405457954689.0312500000 -30405457954491.2421875000 -30405457952905.8554687500 -30405457948454.5664062500 -30405457924580.9687500000 -30405457616940.3945312500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
265000      -70946068602213.4375000000 -101351526515730.3593750000              5.2831277792 70946068561011.9375000000 65878492235224.5390625000 60810915909437.7734375000 55743339583651.1718750000 50675763257864.5937500000 45608186932078.0781250000 40540610606291.5468750000 35473034280505.0546875000 30405457954718.5937500000 25337881628932.1328125000 20270305303145.6992187500 10135152651572.8339843750              0.0000000000 -10135152651572.8203125000 -20270305303145.6250000000 -30405457954718.3945312500 -30405457954692.3593750000 -30405457954483.4648437500 -30405457952861.7890625000 -30405457948373.9179687500 -30405457924449.9375000000 -30405457616754.7656250000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
