#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
210000      -16747296125995.8144531250 -83736480405588.1406250000            -11.2977062053 16747296081116.9628906250 12560472060838.0039062500  8373648040558.7353515625  4186824020279.3901367188              0.0000000000 -4186824020279.3974609375 -8373648040558.8300781250 -12560472060838.2675781250 -16747296081117.6796875000 -20934120101397.1367187500 -25120944121676.6054687500 -33494592162235.4804687500 -41868240202794.2890625000 -50241888243353.2187500000 -58615536283912.1953125000 -66989184324471.1875000000 -66989184324447.4609375000 -66989184324245.5859375000 -66989184322800.1953125000 -66989184318958.4609375000 -66989184297705.2968750000 -66989183992425.4531250000 7521161280191388603473403433713664.0000000000              1.7749161718
215000      -16747296126015.1367187500 -83736480405603.9843750000            -11.9879359942 16747296081120.1953125000 12560472060840.3945312500  8373648040560.3398437500  4186824020280.1860351562              0.0000000000 -4186824020280.1928710938 -8373648040560.4033203125 -12560472060840.6386718750 -16747296081120.8613281250 -20934120101401.1171875000 -25120944121681.3632812500 -33494592162241.8046875000 -41868240202802.2343750000 -50241888243362.6484375000 -58615536283923.2578125000 -66989184324483.8125000000 -66989184324459.9843750000 -66989184324256.1875000000 -66989184322796.9531250000 -66989184318917.0234375000 -66989184297376.4843750000 -66989183986321.8515625000 7521161280191388603473403433713664.0000000000              1.7749161718
220000      -16747296126069.7402343750 -83736480405616.8750000000            -12.2703843125 16747296081123.2382812500 12560472060842.4746093750  8373648040561.6904296875  4186824020280.8466796875              0.0000000000 -4186824020280.8427734375 -8373648040561.6835937500 -12560472060842.5546875000 -16747296081123.4160156250 -20934120101404.2773437500 -25120944121685.1015625000 -33494592162246.7929687500 -41868240202808.4843750000 -50241888243370.1015625000 -58615536283931.9062500000 -66989184324493.6093750000 -66989184324469.7578125000 -66989184324265.8281250000 -66989184322810.5390625000 -66989184318953.6171875000 -66989184297643.0156250000 -66989183991581.4140625000 7521161280191388603473403433713664.0000000000              1.7749161718
225000      -16747296126020.2089843750 -83736480405591.6250000000            -12.7590776983 16747296081117.6015625000 12560472060838.5214843750  8373648040559.0986328125  4186824020279.5585937500             -0.0000000000 -4186824020279.5830078125 -8373648040559.1689453125 -12560472060838.7890625000 -16747296081118.4218750000 -20934120101398.0273437500 -25120944121677.6406250000 -33494592162236.8945312500 -41868240202796.1953125000 -50241888243355.3906250000 -58615536283914.7890625000 -66989184324474.1015625000 -66989184324450.8906250000 -66989184324251.1640625000 -66989184322820.8125000000 -66989184319005.2421875000 -66989184297716.2656250000 -66989183989567.4765625000 7521161280191388603473403433713664.0000000000              1.7749161718
230000      -16747296126214.8339843750 -83736480405648.0781250000            -11.6485503139 16747296081129.6113281250 12560472060847.2089843750  8373648040564.8066406250  4186824020282.4023437500              0.0000000000 -4186824020282.4008789062 -8373648040564.8037109375 -12560472060847.2070312500 -16747296081129.6093750000 -20934120101412.0078125000 -25120944121694.3632812500 -33494592162259.2031250000 -41868240202823.9687500000 -50241888243388.8203125000 -58615536283953.6328125000 -66989184324518.3671875000 -66989184324494.7500000000 -66989184324293.0312500000 -66989184322846.9453125000 -66989184318985.4218750000 -66989184297371.0156250000 -66989183982386.5312500000 7521161280191388603473403433713664.0000000000              1.7749161718
235000      -16747296126112.9023437500 -83736480405638.8125000000            -13.0830924725 16747296081127.7773437500 12560472060845.8281250000  8373648040563.9082031250  4186824020281.9428710938             -0.0000000000 -4186824020281.9472656250 -8373648040563.8671875000 -12560472060845.8457031250 -16747296081127.8105468750 -20934120101409.7031250000 -25120944121691.6640625000 -33494592162255.5195312500 -41868240202819.3750000000 -50241888243383.2734375000 -58615536283947.1093750000 -66989184324511.0312500000 -66989184324488.1875000000 -66989184324289.8906250000 -66989184322855.8203125000 -66989184319008.0625000000 -66989184297438.9921875000 -66989183983330.4921875000 7521161280191388603473403433713664.0000000000              1.7749161718
240000      -16747296126022.1132812500 -83736480405673.9687500000            -11.6332044232 16747296081134.6738281250 12560472060851.0742187500  8373648040567.4111328125  4186824020283.7060546875              0.0000000000 -4186824020283.7104492188 -8373648040567.4062500000 -12560472060851.1386718750 -16747296081134.8691406250 -20934120101418.5585937500 -25120944121702.2500000000 -33494592162269.6992187500 -41868240202837.0859375000 -50241888243404.5781250000 -58615536283972.0312500000 -66989184324539.4609375000 -66989184324515.5937500000 -66989184324310.9375000000 -66989184322834.5390625000 -66989184318880.4296875000 -66989184296661.1093750000 -66989183967795.1250000000 7521161280191388603473403433713664.0000000000              1.7749161718
245000      -16747296126032.9824218750 -83736480405659.8906250000            -13.2427698188 16747296081132.6777343750 12560472060849.1914062500  8373648040566.0898437500  4186824020283.0258789062              0.0000000000 -4186824020283.0087890625 -8373648040565.9921875000 -12560472060848.9960937500 -16747296081131.9609375000 -20934120101414.9218750000 -25120944121697.8125000000 -33494592162263.7382812500 -41868240202829.6406250000 -50241888243395.5078125000 -58615536283961.4687500000 -66989184324527.2109375000 -66989184324504.2734375000 -66989184324304.4296875000 -66989184322855.4531250000 -66989184318962.8593750000 -66989184297045.8593750000 -66989183974085.0625000000 7521161280191388603473403433713664.0000000000              1.7749161718
250000      -16747296125942.0214843750 -83736480405657.2812500000            -13.2035593918 16747296081132.2324218750 12560472060848.8339843750  8373648040565.8339843750  4186824020282.8955078125              0.0000000000 -4186824020282.8764648438 -8373648040565.7353515625 -12560472060848.5996093750 -16747296081131.4238281250 -20934120101414.2382812500 -25120944121697.0156250000 -33494592162262.6484375000 -41868240202828.2734375000 -50241888243393.9296875000 -58615536283959.5312500000 -66989184324524.9687500000 -66989184324502.1328125000 -66989184324302.6953125000 -66989184322850.4921875000 -66989184318933.0312500000 -66989184296747.2656250000 -66989183965439.3828125000 7521161280191388603473403433713664.0000000000              1.7749161718
255000      -16747296125937.1816406250 -83736480405733.6562500000            -12.3060941049 16747296081147.1523437500 12560472060860.1660156250  8373648040573.4433593750  4186824020286.7011718750              0.0000000000 -4186824020286.6962890625 -8373648040573.3720703125 -12560472060860.0644531250 -16747296081146.7539062500 -20934120101433.3398437500 -25120944121719.9765625000 -33494592162293.3320312500 -41868240202866.6562500000 -50241888243439.8984375000 -58615536284013.1953125000 -66989184324586.4687500000 -66989184324562.8984375000 -66989184324360.1640625000 -66989184322901.6796875000 -66989184318991.4296875000 -66989184296871.0390625000 -66989183966569.1562500000 7521161280191388603473403433713664.0000000000              1.7749161718
260000      -16747296125961.9863281250 -83736480405812.2343750000            -11.7748743263 16747296081163.1464843750 12560472060872.0468750000  8373648040581.3203125000  4186824020290.6450195312              0.0000000000 -4186824020290.6225585938 -8373648040581.2451171875 -12560472060871.8203125000 -16747296081162.4257812500 -20934120101452.9687500000 -25120944121743.5429687500 -33494592162324.7070312500 -41868240202905.8359375000 -50241888243486.9531250000 -58615536284068.0625000000 -66989184324649.1796875000 -66989184324625.3437500000 -66989184324421.0156250000 -66989184322950.1328125000 -66989184319005.1953125000 -66989184296672.9218750000 -66989183960816.2343750000 7521161280191388603473403433713664.0000000000              1.7749161718
265000      -16747296126070.9394531250 -83736480405794.9218750000            -11.4899308757 16747296081159.6542968750 12560472060869.4531250000  8373648040579.5712890625  4186824020289.7734375000              0.0000000000 -4186824020289.7597656250 -8373648040579.5029296875 -12560472060869.2207031250 -16747296081158.9433593750 -20934120101448.6640625000 -25120944121738.4296875000 -33494592162317.7968750000 -41868240202897.1718750000 -50241888243476.6406250000 -58615536284055.8906250000 -66989184324635.3281250000 -66989184324611.4062500000 -66989184324406.9765625000 -66989184322937.6171875000 -66989184319001.2812500000 -66989184296748.7656250000 -66989183963489.3984375000 7521161280191388603473403433713664.0000000000              1.7749161718
270000      -16747296126085.6230468750 -83736480405788.5468750000            -11.5903286600 16747296081158.2285156250 12560472060868.4355468750  8373648040578.9277343750  4186824020289.4541015625              0.0000000000 -4186824020289.4423828125 -8373648040578.8720703125 -12560472060868.2812500000 -16747296081157.7031250000 -20934120101447.1406250000 -25120944121736.5742187500 -33494592162315.3515625000 -41868240202894.0468750000 -50241888243472.8515625000 -58615536284051.5781250000 -66989184324630.4218750000 -66989184324606.3593750000 -66989184324400.8906250000 -66989184322927.2421875000 -66989184318985.8359375000 -66989184296739.5859375000 -66989183964329.4609375000 7521161280191388603473403433713664.0000000000              1.7749161718
275000      -16747296126127.7734375000 -83736480405799.1406250000            -12.8700820183 16747296081160.1660156250 12560472060869.9882812500  8373648040579.9716796875  4186824020289.9824218750              0.0000000000 -4186824020289.9672851562 -8373648040579.9375000000 -12560472060869.9082031250 -16747296081159.8437500000 -20934120101449.8242187500 -25120944121739.8125000000 -33494592162319.6601562500 -41868240202899.5000000000 -50241888243479.3906250000 -58615536284059.2812500000 -66989184324639.1093750000 -66989184324615.6484375000 -66989184324412.4296875000 -66989184322945.1562500000 -66989184319006.4062500000 -66989184296709.7578125000 -66989183961883.3125000000 7521161280191388603473403433713664.0000000000              1.7749161718
280000      -16747296126141.2324218750 -83736480405790.0625000000            -12.4433429424 16747296081158.6425781250 12560472060868.7148437500  8373648040579.1103515625  4186824020289.5405273438              0.0000000000 -4186824020289.5141601562 -8373648040579.0185546875 -12560472060868.5273437500 -16747296081158.0312500000 -20934120101447.5000000000 -25120944121737.0351562500 -33494592162315.9101562500 -41868240202894.8359375000 -50241888243473.7500000000 -58615536284052.6718750000 -66989184324631.7109375000 -66989184324607.9531250000 -66989184324403.4687500000 -66989184322932.5390625000 -66989184318991.8984375000 -66989184296715.7109375000 -66989183962907.4531250000 7521161280191388603473403433713664.0000000000              1.7749161718
285000      -16747296126116.9433593750 -83736480406007.3125000000            -12.9784140350 16747296081202.6250000000 12560472060901.4667968750  8373648040600.8945312500  4186824020300.4238281250              0.0000000000 -4186824020300.3833007812 -8373648040600.7500000000 -12560472060901.0917968750 -16747296081201.4375000000 -20934120101501.7851562500 -25120944121802.0898437500 -33494592162402.6679687500 -41868240203003.2734375000 -50241888243603.8203125000 -58615536284204.3984375000 -66989184324804.9765625000 -66989184324781.8046875000 -66989184324581.2031250000 -66989184323135.9531250000 -66989184319246.6406250000 -66989184297095.3437500000 -66989183963169.7265625000 7521161280191388603473403433713664.0000000000              1.7749161718
290000      -16747296126219.3320312500 -83736480406074.8593750000            -13.1178315596 16747296081215.2011718750 12560472060911.2832031250  8373648040607.5244140625  4186824020303.7607421875             -0.0000000000 -4186824020303.7402343750 -8373648040607.4990234375 -12560472060911.2343750000 -16747296081214.9765625000 -20934120101518.7070312500 -25120944121822.4609375000 -33494592162429.8632812500 -41868240203037.3125000000 -50241888243644.7109375000 -58615536284252.2031250000 -66989184324859.7031250000 -66989184324836.4140625000 -66989184324634.6562500000 -66989184323180.7109375000 -66989184319267.6484375000 -66989184296955.8046875000 -66989183958053.0937500000 7521161280191388603473403433713664.0000000000              1.7749161718
295000      -16747296126240.7382812500 -83736480406100.9687500000            -12.4992502172 16747296081220.9394531250 12560472060915.3593750000  8373648040610.1767578125  4186824020305.0742187500              0.0000000000 -4186824020305.0502929688 -8373648040610.0771484375 -12560472060915.1035156250 -16747296081220.1093750000 -20934120101525.1250000000 -25120944121830.1250000000 -33494592162440.0898437500 -41868240203050.0937500000 -50241888243660.0078125000 -58615536284269.9687500000 -66989184324879.8437500000 -66989184324856.3203125000 -66989184324653.7890625000 -66989184323197.5781250000 -66989184319283.6796875000 -66989184296986.2031250000 -66989183958703.1250000000 7521161280191389756394908040560640.0000000000              1.7749161718
300000      -16747296126209.6191406250 -83736480406137.9687500000            -12.9207736060 16747296081227.9492187500 12560472060920.7949218750  8373648040613.8593750000  4186824020306.9160156250              0.0000000000 -4186824020306.9082031250 -8373648040613.7929687500 -12560472060920.6914062500 -16747296081227.6054687500 -20934120101534.4687500000 -25120944121841.3671875000 -33494592162455.1093750000 -41868240203068.8828125000 -50241888243682.5312500000 -58615536284296.3359375000 -66989184324910.0859375000 -66989184324886.6250000000 -66989184324683.8281250000 -66989184323224.5390625000 -66989184319305.6796875000 -66989184297007.2109375000 -66989183959138.2656250000 7521161280191389756394908040560640.0000000000              1.7749161718
305000      -16747296126257.5527343750 -83736480406134.0468750000            -11.4576336822 16747296081227.2519531250 12560472060920.2421875000  8373648040613.4775390625  4186824020306.7250976562              0.0000000000 -4186824020306.7114257812 -8373648040613.4228515625 -12560472060920.1113281250 -16747296081226.8242187500 -20934120101533.5117187500 -25120944121840.2148437500 -33494592162453.5507812500 -41868240203066.8984375000 -50241888243680.2031250000 -58615536284293.5468750000 -66989184324906.9375000000 -66989184324882.6953125000 -66989184324676.8359375000 -66989184323208.7734375000 -66989184319283.8046875000 -66989184297002.2656250000 -66989183960194.0546875000 7521161280191389756394908040560640.0000000000              1.7749161718
