#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
930000           -3.96985693e+16 -1.62743337e+06 -3.12460025e+04  2.96787498e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.07992956e+04 -2.68272909e+28 -3.82715325e+25  1.00100000e+03  9.29682008e+02 -2.99781772e+22 -7.42772198e+22  3.22598983e+04
940000           -3.96985693e+16 -1.63054717e+06 -3.12460025e+04  2.98375680e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.27915522e+03 -4.72792593e+28 -6.74480966e+25  1.00100000e+03  9.29682008e+02 -5.28322453e+22 -1.30902965e+23  3.22598983e+04
950000           -3.96985693e+16 -1.62210319e+06 -3.12460025e+04  2.95612979e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.01173366e+04 -3.68251737e+28 -5.25344074e+25  1.00100000e+03  9.29682008e+02 -4.11503191e+22 -1.01958544e+23  3.22598983e+04
960000           -3.96985693e+16 -1.61792862e+06 -3.12460025e+04  2.97454611e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.34893814e+03 -3.68975313e+28 -5.26376320e+25  1.00100000e+03  9.29682008e+02 -4.12311752e+22 -1.02158882e+23  3.22598983e+04
970000           -3.96985693e+16 -1.63047063e+06 -3.12460025e+04  2.94962432e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.32952360e+03 -4.75726316e+28 -6.78666183e+25  1.00100000e+03  9.29682008e+02 -5.31600743e+22 -1.31715231e+23  3.22598983e+04
980000           -3.96985693e+16 -1.61662702e+06 -3.12460025e+04  2.98160641e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.06659651e+04 -2.96482061e+28 -4.22958205e+25  1.00100000e+03  9.29682008e+02 -3.31304111e+22 -8.20875401e+22  3.22598983e+04
990000           -3.96985693e+16 -1.61702872e+06 -3.12460025e+04  2.96615640e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  1.04927608e+04 -4.95125941e+28 -7.06341485e+25  1.00100000e+03  9.29682008e+02 -5.53278869e+22 -1.37086441e+23  3.22598983e+04
1000000          -3.96985693e+16 -1.61651346e+06 -3.12460025e+04  3.01089396e+03  0.00000000e+00 -3.96985693e+16 -3.96985693e+16  9.50834480e+03 -3.09350433e+28 -4.41316091e+25  1.00100000e+03  9.29682008e+02 -3.45683884e+22 -8.56504303e+22  3.22598983e+04
1010000          -3.97370142e+16 -1.61696182e+06 -3.12460053e+04  2.97920535e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.08598243e+04 -2.71558247e+28 -3.87402153e+25  1.00100000e+03  9.29682008e+02 -3.03452975e+22 -7.51868373e+22  3.22598983e+04
1020000          -3.97370142e+16 -1.61047954e+06 -3.12460053e+04  2.96021996e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01942444e+04 -3.18069315e+28 -4.53754356e+25  1.00100000e+03  9.29682008e+02 -3.55426804e+22 -8.80644432e+22  3.22598983e+04
1030000          -3.97370142e+16 -1.60475332e+06 -3.12460053e+04  3.02407414e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01493304e+04 -4.30838400e+28 -6.14629553e+25  1.00100000e+03  9.29682008e+02 -4.81440707e+22 -1.19287030e+23  3.22598983e+04
1040000          -3.97370142e+16 -1.60796352e+06 -3.12460053e+04  2.95971230e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.03219372e+04 -4.44291737e+28 -6.33821942e+25  1.00100000e+03  9.29682008e+02 -4.96474149e+22 -1.23011880e+23  3.22598983e+04
1050000          -3.97370142e+16 -1.62040692e+06 -3.12460053e+04  2.93119955e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.03837127e+04 -4.24507568e+28 -6.05598053e+25  1.00100000e+03  9.29682008e+02 -4.74366313e+22 -1.17534200e+23  3.22598983e+04
1060000          -3.97370142e+16 -1.63230202e+06 -3.12460053e+04  3.03552993e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.04222237e+04 -3.49650737e+28 -4.98808083e+25  1.00100000e+03  9.29682008e+02 -3.90717490e+22 -9.68084506e+22  3.22598983e+04
1070000          -3.97370142e+16 -1.62876952e+06 -3.12460053e+04  2.97939358e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06532968e+04 -4.75137671e+28 -6.77826429e+25  1.00100000e+03  9.29682008e+02 -5.30942962e+22 -1.31552251e+23  3.22598983e+04
1080000          -3.97370142e+16 -1.64238288e+06 -3.12460053e+04  2.93679223e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.22327731e+04 -4.59632314e+28 -6.55706649e+25  1.00100000e+03  9.29682008e+02 -5.13616489e+22 -1.27259254e+23  3.22598983e+04
1090000          -3.97370142e+16 -1.63279790e+06 -3.12460053e+04  2.97120287e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.25390562e+04 -2.68513789e+28 -3.83058961e+25  1.00100000e+03  9.29682008e+02 -3.00050943e+22 -7.43439125e+22  3.22598983e+04
1100000          -3.97370142e+16 -1.64368744e+06 -3.12460053e+04  2.97043241e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.84591884e+03 -3.04263851e+28 -4.34059626e+25  1.00100000e+03  9.29682008e+02 -3.39999878e+22 -8.42420988e+22  3.22598983e+04
1110000          -3.97370142e+16 -1.64392935e+06 -3.12460053e+04  3.00889611e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.27236952e+03 -3.79565327e+28 -5.41483923e+25  1.00100000e+03  9.29682008e+02 -4.24145571e+22 -1.05090959e+23  3.22598983e+04
1120000          -3.97370142e+16 -1.63957466e+06 -3.12460053e+04  3.02509777e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.77866868e+03 -3.10669333e+28 -4.43197619e+25  1.00100000e+03  9.29682008e+02 -3.47157689e+22 -8.60155966e+22  3.22598983e+04
1130000          -3.97370142e+16 -1.62117836e+06 -3.12460053e+04  2.95250638e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.19478678e+04 -2.92451113e+28 -4.17207698e+25  1.00100000e+03  9.29682008e+02 -3.26799725e+22 -8.09714841e+22  3.22598983e+04
1140000          -3.97370142e+16 -1.63232829e+06 -3.12460053e+04  2.94035165e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.20813970e+04 -4.44805438e+28 -6.34554783e+25  1.00100000e+03  9.29682008e+02 -4.97048185e+22 -1.23154110e+23  3.22598983e+04
1150000          -3.97370142e+16 -1.63794434e+06 -3.12460053e+04  2.96980777e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.12056075e+04 -2.66985893e+28 -3.80879280e+25  1.00100000e+03  9.29682008e+02 -2.98343595e+22 -7.39208811e+22  3.22598983e+04
1160000          -3.97370142e+16 -1.64403552e+06 -3.12460053e+04  3.05077070e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.02551719e+04 -3.22611940e+28 -4.60234817e+25  1.00100000e+03  9.29682008e+02 -3.60502965e+22 -8.93221684e+22  3.22598983e+04
1170000          -3.97370142e+16 -1.64344503e+06 -3.12460053e+04  2.97594142e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06483198e+04 -3.00265180e+28 -4.28355163e+25  1.00100000e+03  9.29682008e+02 -3.35531560e+22 -8.31349793e+22  3.22598983e+04
1180000          -3.97370142e+16 -1.64737804e+06 -3.12460053e+04  2.92811592e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.18089587e+04 -2.98672628e+28 -4.26083245e+25  1.00100000e+03  9.29682008e+02 -3.33751961e+22 -8.26940464e+22  3.22598983e+04
1190000          -3.97370142e+16 -1.64185422e+06 -3.12460053e+04  2.98379493e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.17132973e+04 -3.66224009e+28 -5.22451339e+25  1.00100000e+03  9.29682008e+02 -4.09237306e+22 -1.01397123e+23  3.22598983e+04
1200000          -3.97370142e+16 -1.65007994e+06 -3.12460053e+04  2.96943377e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.04354845e+04 -3.52397416e+28 -5.02726466e+25  1.00100000e+03  9.29682008e+02 -3.93786768e+22 -9.75689286e+22  3.22598983e+04
1210000          -3.97370142e+16 -1.64434003e+06 -3.12460053e+04  2.98113034e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.51362525e+03 -3.74797400e+28 -5.34682048e+25  1.00100000e+03  9.29682008e+02 -4.18817647e+22 -1.03770854e+23  3.22598983e+04
1220000          -3.97370142e+16 -1.63311667e+06 -3.12460053e+04  2.96906723e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.00931974e+04 -4.84570881e+28 -6.91283748e+25  1.00100000e+03  9.29682008e+02 -5.41484110e+22 -1.34164042e+23  3.22598983e+04
1230000          -3.97370142e+16 -1.63514234e+06 -3.12460053e+04  2.97407717e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.16612620e+04 -4.65776965e+28 -6.64472544e+25  1.00100000e+03  9.29682008e+02 -5.20482834e+22 -1.28960535e+23  3.22598983e+04
1240000          -3.97370142e+16 -1.64167676e+06 -3.12460053e+04  2.96750255e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.09622692e+04 -2.71949248e+28 -3.87959951e+25  1.00100000e+03  9.29682008e+02 -3.03889900e+22 -7.52950946e+22  3.22598983e+04
1250000          -3.97370142e+16 -1.62793268e+06 -3.12460053e+04  2.97993285e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.82109372e+03 -4.69717914e+28 -6.70094661e+25  1.00100000e+03  9.29682008e+02 -5.24886650e+22 -1.30051673e+23  3.22598983e+04
1260000          -3.97370142e+16 -1.62177038e+06 -3.12460053e+04  2.98272259e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.00772134e+04 -3.89317823e+28 -5.55396731e+25  1.00100000e+03  9.29682008e+02 -4.35043505e+22 -1.07791150e+23  3.22598983e+04
1270000          -3.97370142e+16 -1.60692178e+06 -3.12460053e+04  3.02219292e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.03924684e+04 -4.84317939e+28 -6.90922903e+25  1.00100000e+03  9.29682008e+02 -5.41201459e+22 -1.34094009e+23  3.22598983e+04
1280000          -3.97370142e+16 -1.61229155e+06 -3.12460053e+04  3.00374061e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.09579408e+04 -4.38816622e+28 -6.26011201e+25  1.00100000e+03  9.29682008e+02 -4.90355978e+22 -1.21495975e+23  3.22598983e+04
1290000          -3.97370142e+16 -1.61455239e+06 -3.12460053e+04  2.99733722e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.42442324e+03 -3.00539197e+28 -4.28746074e+25  1.00100000e+03  9.29682008e+02 -3.35837761e+22 -8.32108470e+22  3.22598983e+04
1300000          -3.97370142e+16 -1.63575702e+06 -3.12460053e+04  2.99270229e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01518225e+04 -3.57183032e+28 -5.09553576e+25  1.00100000e+03  9.29682008e+02 -3.99134459e+22 -9.88939310e+22  3.22598983e+04
1310000          -3.97370142e+16 -1.63303149e+06 -3.12460053e+04  2.97732213e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.84856286e+03 -2.91047568e+28 -4.15205415e+25  1.00100000e+03  9.29682008e+02 -3.25231333e+22 -8.05828820e+22  3.22598983e+04
1320000          -3.97370142e+16 -1.63477838e+06 -3.12460053e+04  2.97252969e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01356126e+04 -3.32006520e+28 -4.73637027e+25  1.00100000e+03  9.29682008e+02 -3.71000946e+22 -9.19232633e+22  3.22598983e+04
1330000          -3.97370142e+16 -1.64079601e+06 -3.12460053e+04  2.99676495e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.83296370e+03 -2.86971704e+28 -4.09390829e+25  1.00100000e+03  9.29682008e+02 -3.20676755e+22 -7.94543898e+22  3.22598983e+04
1340000          -3.97370142e+16 -1.64667183e+06 -3.12460053e+04  3.01381876e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01528950e+04 -3.05478838e+28 -4.35792913e+25  1.00100000e+03  9.29682008e+02 -3.41357566e+22 -8.45784944e+22  3.22598983e+04
1350000          -3.97370142e+16 -1.63219152e+06 -3.12460053e+04  2.99975392e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.10386566e+04 -4.85019391e+28 -6.91923588e+25  1.00100000e+03  9.29682008e+02 -5.41985298e+22 -1.34288222e+23  3.22598983e+04
1360000          -3.97370142e+16 -1.63348103e+06 -3.12460053e+04  2.99761966e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.10021204e+04 -3.28977060e+28 -4.69315232e+25  1.00100000e+03  9.29682008e+02 -3.67615673e+22 -9.10844911e+22  3.22598983e+04
1370000          -3.97370142e+16 -1.63493978e+06 -3.12460053e+04  2.97168176e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06165767e+04 -3.15724402e+28 -4.50409128e+25  1.00100000e+03  9.29682008e+02 -3.52806480e+22 -8.74152030e+22  3.22598983e+04
1380000          -3.97370142e+16 -1.62826691e+06 -3.12460053e+04  2.98569637e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.08295801e+04 -2.61325662e+28 -3.72804454e+25  1.00100000e+03  9.29682008e+02 -2.92018565e+22 -7.23537224e+22  3.22598983e+04
1390000          -3.97370142e+16 -1.64696346e+06 -3.12460053e+04  2.99645490e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06552733e+04 -2.75079949e+28 -3.92426176e+25  1.00100000e+03  9.29682008e+02 -3.07388304e+22 -7.61618974e+22  3.22598983e+04
1400000          -3.97370142e+16 -1.64350839e+06 -3.12460053e+04  2.95873176e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06544672e+04 -2.99806001e+28 -4.27700104e+25  1.00100000e+03  9.29682008e+02 -3.35018451e+22 -8.30078457e+22  3.22598983e+04
1410000          -3.97370142e+16 -1.63523996e+06 -3.12460053e+04  3.02395190e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.19608130e+04 -3.06095271e+28 -4.36672310e+25  1.00100000e+03  9.29682008e+02 -3.42046400e+22 -8.47491674e+22  3.22598983e+04
1420000          -3.97370142e+16 -1.62309669e+06 -3.12460053e+04  2.99904117e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.04752707e+04 -2.76298071e+28 -3.94163937e+25  1.00100000e+03  9.29682008e+02 -3.08749496e+22 -7.64991614e+22  3.22598983e+04
1430000          -3.97370142e+16 -1.61843556e+06 -3.12460053e+04  2.98319661e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.71511967e+03 -3.91579370e+28 -5.58623031e+25  1.00100000e+03  9.29682008e+02 -4.37570673e+22 -1.08417309e+23  3.22598983e+04
1440000          -3.97370142e+16 -1.62013517e+06 -3.12460053e+04  3.04154083e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06907508e+04 -3.26332599e+28 -4.65542670e+25  1.00100000e+03  9.29682008e+02 -3.64660618e+22 -9.03523141e+22  3.22598983e+04
1450000          -3.97370142e+16 -1.61659262e+06 -3.12460053e+04  3.00387882e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06411623e+04 -3.58218376e+28 -5.11030586e+25  1.00100000e+03  9.29682008e+02 -4.00291404e+22 -9.91805885e+22  3.22598983e+04
1460000          -3.97370142e+16 -1.61462596e+06 -3.12460053e+04  2.92828505e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.07929433e+04 -2.86836726e+28 -4.09198271e+25  1.00100000e+03  9.29682008e+02 -3.20525923e+22 -7.94170181e+22  3.22598983e+04
1470000          -3.97370142e+16 -1.61952621e+06 -3.12460053e+04  3.02229067e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.03458808e+04 -4.80469998e+28 -6.85433470e+25  1.00100000e+03  9.29682008e+02 -5.36901575e+22 -1.33028623e+23  3.22598983e+04
1480000          -3.97370142e+16 -1.63364608e+06 -3.12460053e+04  2.97375092e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06325098e+04 -3.56404997e+28 -5.08443638e+25  1.00100000e+03  9.29682008e+02 -3.98265042e+22 -9.86785149e+22  3.22598983e+04
1490000          -3.97370142e+16 -1.65235520e+06 -3.12460053e+04  3.00853729e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.94790589e+03 -4.87118403e+28 -6.94918016e+25  1.00100000e+03  9.29682008e+02 -5.44330840e+22 -1.34869379e+23  3.22598983e+04
1500000          -3.97370142e+16 -1.64613026e+06 -3.12460053e+04  2.97705719e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.97022185e+03 -3.59623115e+28 -5.13034572e+25  1.00100000e+03  9.29682008e+02 -4.01861131e+22 -9.95695213e+22  3.22598983e+04
1510000          -3.97370142e+16 -1.66019075e+06 -3.12460053e+04  2.96189778e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.65481842e+03 -3.08588829e+28 -4.40229594e+25  1.00100000e+03  9.29682008e+02 -3.44832829e+22 -8.54395636e+22  3.22598983e+04
1520000          -3.97370142e+16 -1.65043005e+06 -3.12460053e+04  2.97795268e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.05166719e+04 -4.80069764e+28 -6.84862501e+25  1.00100000e+03  9.29682008e+02 -5.36454333e+22 -1.32917809e+23  3.22598983e+04
1530000          -3.97370142e+16 -1.63583916e+06 -3.12460053e+04  2.94918553e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01125489e+04 -3.19029493e+28 -4.55124135e+25  1.00100000e+03  9.29682008e+02 -3.56499756e+22 -8.83302895e+22  3.22598983e+04
1540000          -3.97370142e+16 -1.63004667e+06 -3.12460053e+04  2.98947574e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.90790422e+03 -4.96499573e+28 -7.08301095e+25  1.00100000e+03  9.29682008e+02 -5.54813836e+22 -1.37466761e+23  3.22598983e+04
1550000          -3.97370142e+16 -1.62571175e+06 -3.12460053e+04  2.97274317e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  8.92025500e+03 -2.75638517e+28 -3.93223024e+25  1.00100000e+03  9.29682008e+02 -3.08012476e+22 -7.63165493e+22  3.22598983e+04
1560000          -3.97370142e+16 -1.63859167e+06 -3.12460053e+04  2.98004321e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  8.73852376e+03 -3.80989918e+28 -5.43516230e+25  1.00100000e+03  9.29682008e+02 -4.25737482e+22 -1.05485388e+23  3.22598983e+04
1570000          -3.97370142e+16 -1.64761902e+06 -3.12460053e+04  2.98861954e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01845614e+04 -2.94231861e+28 -4.19748094e+25  1.00100000e+03  9.29682008e+02 -3.28789623e+22 -8.14645231e+22  3.22598983e+04
1580000          -3.97370142e+16 -1.63585833e+06 -3.12460053e+04  3.00295954e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.14087274e+04 -4.72457439e+28 -6.74002838e+25  1.00100000e+03  9.29682008e+02 -5.27947935e+22 -1.30810171e+23  3.22598983e+04
1590000          -3.97370142e+16 -1.63249782e+06 -3.12460053e+04  2.98971631e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.14148081e+04 -3.36265235e+28 -4.79712466e+25  1.00100000e+03  9.29682008e+02 -3.75759850e+22 -9.31023817e+22  3.22598983e+04
1600000          -3.97370142e+16 -1.64290937e+06 -3.12460053e+04  2.97285710e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.10855430e+04 -3.12040501e+28 -4.45153713e+25  1.00100000e+03  9.29682008e+02 -3.48689902e+22 -8.63952343e+22  3.22598983e+04
1610000          -3.97370142e+16 -1.63671672e+06 -3.12460053e+04  2.98670666e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.06144652e+04 -4.92319929e+28 -7.02338458e+25  1.00100000e+03  9.29682008e+02 -5.50143290e+22 -1.36309535e+23  3.22598983e+04
1620000          -3.97370142e+16 -1.62284862e+06 -3.12460053e+04  2.94820324e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.95683365e+03 -3.81619144e+28 -5.44413877e+25  1.00100000e+03  9.29682008e+02 -4.26440611e+22 -1.05659603e+23  3.22598983e+04
1630000          -3.97370142e+16 -1.61788446e+06 -3.12460053e+04  3.00812907e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  8.95009367e+03 -4.55964059e+28 -6.50473554e+25  1.00100000e+03  9.29682008e+02 -5.09517394e+22 -1.26243618e+23  3.22598983e+04
1640000          -3.97370142e+16 -1.61974780e+06 -3.12460053e+04  2.97221935e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.31247937e+03 -2.88728519e+28 -4.11897083e+25  1.00100000e+03  9.29682008e+02 -3.22639909e+22 -7.99408024e+22  3.22598983e+04
1650000          -3.97370142e+16 -1.63443128e+06 -3.12460053e+04  2.99382441e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.04899189e+03 -2.81324268e+28 -4.01334257e+25  1.00100000e+03  9.29682008e+02 -3.14366023e+22 -7.78907738e+22  3.22598983e+04
1660000          -3.97370142e+16 -1.64873894e+06 -3.12460053e+04  2.96606248e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.38007382e+03 -2.91061224e+28 -4.15224895e+25  1.00100000e+03  9.29682008e+02 -3.25246592e+22 -8.05866628e+22  3.22598983e+04
1670000          -3.97370142e+16 -1.65792019e+06 -3.12460053e+04  2.95556655e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.39501271e+03 -4.88210437e+28 -6.96475900e+25  1.00100000e+03  9.29682008e+02 -5.45551134e+22 -1.35171732e+23  3.22598983e+04
1680000          -3.97370142e+16 -1.65524067e+06 -3.12460053e+04  2.98249394e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.04653601e+04 -3.01070163e+28 -4.29503543e+25  1.00100000e+03  9.29682008e+02 -3.36431089e+22 -8.33578564e+22  3.22598983e+04
1690000          -3.97370142e+16 -1.63587178e+06 -3.12460053e+04  2.96959062e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.01211915e+04 -3.16212375e+28 -4.51105266e+25  1.00100000e+03  9.29682008e+02 -3.53351766e+22 -8.75503090e+22  3.22598983e+04
1700000          -3.97370142e+16 -1.63714942e+06 -3.12460053e+04  2.97253337e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.44470471e+03 -3.02028684e+28 -4.30870959e+25  1.00100000e+03  9.29682008e+02 -3.37502189e+22 -8.36232439e+22  3.22598983e+04
1710000          -3.97370142e+16 -1.63791466e+06 -3.12460053e+04  2.95062294e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.10022077e+04 -3.78758014e+28 -5.40332219e+25  1.00100000e+03  9.29682008e+02 -4.23243439e+22 -1.04867436e+23  3.22598983e+04
1720000          -3.97370142e+16 -1.63813982e+06 -3.12460053e+04  2.95350063e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.74406729e+03 -4.20240497e+28 -5.99510695e+25  1.00100000e+03  9.29682008e+02 -4.69598072e+22 -1.16352769e+23  3.22598983e+04
1730000          -3.97370142e+16 -1.63987730e+06 -3.12460053e+04  2.98404620e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.25373189e+03 -2.60445914e+28 -3.71549415e+25  1.00100000e+03  9.29682008e+02 -2.91035490e+22 -7.21101450e+22  3.22598983e+04
1740000          -3.97370142e+16 -1.63909741e+06 -3.12460053e+04  2.99887635e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  9.73985185e+03 -3.72569299e+28 -5.31503463e+25  1.00100000e+03  9.29682008e+02 -4.16327855e+22 -1.03153955e+23  3.22598983e+04
1750000          -3.97370142e+16 -1.63586099e+06 -3.12460053e+04  3.00417933e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.03913271e+04 -2.88677043e+28 -4.11823649e+25  1.00100000e+03  9.29682008e+02 -3.22582388e+22 -7.99265503e+22  3.22598983e+04
1760000          -3.97370142e+16 -1.64322550e+06 -3.12460053e+04  2.99103244e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.15091698e+04 -3.68284608e+28 -5.25390967e+25  1.00100000e+03  9.29682008e+02 -4.11539923e+22 -1.01967645e+23  3.22598983e+04
1770000          -3.97370142e+16 -1.64551957e+06 -3.12460053e+04  2.98589348e+03  0.00000000e+00 -3.97370142e+16 -3.97370142e+16  1.04752363e+04 -4.67246175e+28 -6.66568503e+25  1.00100000e+03  9.29682008e+02 -5.22124603e+22 -1.29367318e+23  3.22598983e+04
