#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
215000      -27990697334629.0468750000 -93302324298458.7812500000            -19.6945480467 27990697289537.2734375000 23325581074614.5937500000 18660464859691.7226562500 13995348644768.8164062500  9330232429845.8808593750  4665116214922.9414062500              0.0000000000 -4665116214922.9482421875 -9330232429845.9179687500 -13995348644768.8828125000 -18660464859691.8281250000 -27990697289537.7812500000 -37320929719383.7265625000 -46651162149229.6796875000 -55981394579075.6718750000 -65311627008921.5937500000 -65311627008901.6015625000 -65311627008722.3515625000 -65311627007491.1171875000 -65311627004344.6796875000 -65311626987376.8906250000 -65311626741466.2421875000 13262398513165533755750744064.0000000000              1.7788249848
220000      -36513637046250.2500000000 -121712123337282.3125000000            -19.1494882750 36513637001184.7734375000 30428030834320.6328125000 24342424667456.4687500000 18256818500592.3515625000 12171212333728.2226562500  6085606166864.1113281250              0.0000000000 -6085606166864.1162109375 -12171212333728.2207031250 -18256818500592.3398437500 -24342424667456.4453125000 -36513637001184.6718750000 -48684849334912.9062500000 -60856061668641.2109375000 -73027274002369.3437500000 -85198486336097.4375000000 -85198486336077.3593750000 -85198486335898.4843750000 -85198486334673.9531250000 -85198486331546.8906250000 -85198486314649.7031250000 -85198486069479.4062500000 165713009860537994810039992320.0000000000              1.7788249848
225000      -36513637046239.1250000000 -121712123337271.5625000000            -20.9946760066 36513637001181.9921875000 30428030834318.0312500000 24342424667454.3632812500 18256818500590.7617187500 12171212333727.1562500000  6085606166863.5683593750              0.0000000000 -6085606166863.5654296875 -12171212333727.1210937500 -18256818500590.6757812500 -24342424667454.2187500000 -36513637001181.3125000000 -48684849334908.3359375000 -60856061668635.4531250000 -73027274002362.5156250000 -85198486336089.5312500000 -85198486336070.1718750000 -85198486335894.0000000000 -85198486334676.6562500000 -85198486331545.4375000000 -85198486314550.7656250000 -85198486068209.8125000000 165713009860537994810039992320.0000000000              1.7788249848
230000      -36513637046314.7031250000 -121712123337262.5625000000            -21.7373922562 36513637001179.2890625000 30428030834315.8164062500 24342424667452.5976562500 18256818500589.4335937500 12171212333726.2734375000  6085606166863.1298828125              0.0000000000 -6085606166863.1123046875 -12171212333726.2304687500 -18256818500589.3359375000 -24342424667452.4492187500 -36513637001178.6640625000 -48684849334904.9140625000 -60856061668631.0859375000 -73027274002357.2500000000 -85198486336083.2343750000 -85198486336064.0781250000 -85198486335888.3281250000 -85198486334671.5000000000 -85198486331539.4375000000 -85198486314537.7031250000 -85198486068158.1562500000 165713009860537994810039992320.0000000000              1.7788249848
235000      -36513637046442.8750000000 -121712123337263.2187500000            -20.7937834296 36513637001179.3750000000 30428030834315.9414062500 24342424667452.6992187500 18256818500589.5117187500 12171212333726.3320312500  6085606166863.1513671875              0.0000000000 -6085606166863.1533203125 -12171212333726.2851562500 -18256818500589.4375000000 -24342424667452.5703125000 -36513637001178.8593750000 -48684849334905.1562500000 -60856061668631.4375000000 -73027274002357.6718750000 -85198486336083.8281250000 -85198486336064.3125000000 -85198486335887.5312500000 -85198486334670.7500000000 -85198486331548.6562500000 -85198486314633.1718750000 -85198486069193.6406250000 165713009860537994810039992320.0000000000              1.7788249848
240000      -36513637046407.0000000000 -121712123337267.6875000000            -20.1315221862 36513637001180.5390625000 30428030834317.0000000000 24342424667453.5664062500 18256818500590.1835937500 12171212333726.7812500000  6085606166863.3828125000              0.0000000000 -6085606166863.3818359375 -12171212333726.7656250000 -18256818500590.1640625000 -24342424667453.5156250000 -36513637001180.2968750000 -48684849334907.0468750000 -60856061668633.7968750000 -73027274002360.5937500000 -85198486336087.2500000000 -85198486336067.5468750000 -85198486335890.4218750000 -85198486334674.4218750000 -85198486331557.7031250000 -85198486314665.0000000000 -85198486069291.0312500000 165713009860537994810039992320.0000000000              1.7788249848
245000      -36513637046391.0703125000 -121712123337246.6250000000            -20.0950407668 36513637001173.9453125000 30428030834311.6914062500 24342424667449.3046875000 18256818500586.9804687500 12171212333724.6621093750  6085606166862.3398437500             -0.0000000000 -6085606166862.3232421875 -12171212333724.6875000000 -18256818500587.0390625000 -24342424667449.3164062500 -36513637001174.0078125000 -48684849334898.7265625000 -60856061668623.4218750000 -73027274002348.1250000000 -85198486336072.9062500000 -85198486336053.4531250000 -85198486335877.8125000000 -85198486334666.0781250000 -85198486331550.7500000000 -85198486314646.8125000000 -85198486069181.1562500000 165713009860537994810039992320.0000000000              1.7788249848
250000      -36513637046327.4609375000 -121712123337265.2031250000            -23.1935662702 36513637001179.8984375000 30428030834316.4140625000 24342424667453.0781250000 18256818500589.7851562500 12171212333726.5097656250  6085606166863.2578125000              0.0000000000 -6085606166863.2431640625 -12171212333726.4980468750 -18256818500589.7617187500 -24342424667452.9648437500 -36513637001179.4453125000 -48684849334905.8906250000 -60856061668632.4218750000 -73027274002358.8437500000 -85198486336085.3125000000 -85198486336067.4531250000 -85198486335898.9531250000 -85198486334720.6875000000 -85198486331667.6718750000 -85198486315006.2968750000 -85198486071057.1093750000 165713009860537994810039992320.0000000000              1.7788249848
255000      -36513637046369.8984375000 -121712123337298.6093750000            -23.5586647996 36513637001189.9921875000 30428030834324.7617187500 24342424667459.7460937500 18256818500594.8164062500 12171212333729.8574218750  6085606166864.9277343750              0.0000000000 -6085606166864.9052734375 -12171212333729.8261718750 -18256818500594.7500000000 -24342424667459.6601562500 -36513637001189.4765625000 -48684849334919.2656250000 -60856061668649.0312500000 -73027274002378.8593750000 -85198486336108.6562500000 -85198486336091.0937500000 -85198486335923.7968750000 -85198486334742.1093750000 -85198486331663.3593750000 -85198486314885.8125000000 -85198486070560.5937500000 165713009860537994810039992320.0000000000              1.7788249848
260000      -36513637046423.8359375000 -121712123337276.8750000000            -21.2400696022 36513637001183.2578125000 30428030834319.2812500000 24342424667455.3867187500 18256818500591.5468750000 12171212333727.6835937500  6085606166863.8388671875             -0.0000000000 -6085606166863.8359375000 -12171212333727.6738281250 -18256818500591.5312500000 -24342424667455.3515625000 -36513637001183.0234375000 -48684849334910.6093750000 -60856061668638.3203125000 -73027274002366.0937500000 -85198486336093.6718750000 -85198486336074.7343750000 -85198486335901.0625000000 -85198486334699.2343750000 -85198486331613.9531250000 -85198486314900.3906250000 -85198486070938.8437500000 165713009860537994810039992320.0000000000              1.7788249848
265000      -36513637046324.3750000000 -121712123337279.8281250000            -20.4662444166 36513637001183.9375000000 30428030834319.9335937500 24342424667455.9765625000 18256818500591.9726562500 12171212333727.9902343750  6085606166863.9853515625              0.0000000000 -6085606166863.9853515625 -12171212333727.9804687500 -18256818500591.9843750000 -24342424667455.9960937500 -36513637001183.9453125000 -48684849334911.9531250000 -60856061668639.8671875000 -73027274002367.9062500000 -85198486336095.9218750000 -85198486336076.4062500000 -85198486335900.9218750000 -85198486334709.1562500000 -85198486331686.0625000000 -85198486315325.3125000000 -85198486073331.7500000000 165713009860537994810039992320.0000000000              1.7788249848
270000      -36513637046270.3593750000 -121712123337276.5156250000            -21.9773251437 36513637001182.8593750000 30428030834319.0859375000 24342424667455.2890625000 18256818500591.4804687500 12171212333727.6523437500  6085606166863.8291015625              0.0000000000 -6085606166863.8271484375 -12171212333727.6699218750 -18256818500591.5000000000 -24342424667455.3671875000 -36513637001183.0000000000 -48684849334910.6484375000 -60856061668638.3359375000 -73027274002366.0625000000 -85198486336093.6875000000 -85198486336075.1250000000 -85198486335903.4375000000 -85198486334714.7031250000 -85198486331665.9531250000 -85198486315163.8437500000 -85198486072677.2968750000 165713009860537994810039992320.0000000000              1.7788249848
275000      -36513637046337.7343750000 -121712123337276.8281250000            -21.8413926186 36513637001183.0781250000 30428030834319.2226562500 24342424667455.3671875000 18256818500591.5390625000 12171212333727.6835937500  6085606166863.8369140625              0.0000000000 -6085606166863.8437500000 -12171212333727.7011718750 -18256818500591.5468750000 -24342424667455.4140625000 -36513637001183.0625000000 -48684849334910.7343750000 -60856061668638.4375000000 -73027274002366.1406250000 -85198486336093.6875000000 -85198486336074.9218750000 -85198486335901.7500000000 -85198486334706.7031250000 -85198486331652.8125000000 -85198486315151.6093750000 -85198486072684.0156250000 165713009860537994810039992320.0000000000              1.7788249848
280000      -36513637046375.1171875000 -121712123337273.9687500000            -23.1863986955 36513637001182.3593750000 30428030834318.5507812500 24342424667454.8359375000 18256818500591.1210937500 12171212333727.4062500000  6085606166863.7060546875              0.0000000000 -6085606166863.6992187500 -12171212333727.4218750000 -18256818500591.1289062500 -24342424667454.8320312500 -36513637001182.1875000000 -48684849334909.5781250000 -60856061668636.9843750000 -73027274002364.3750000000 -85198486336091.6562500000 -85198486336074.0468750000 -85198486335907.5937500000 -85198486334741.9218750000 -85198486331725.3750000000 -85198486315293.2187500000 -85198486072937.7812500000 165713009860537994810039992320.0000000000              1.7788249848
285000      -36513637046319.1250000000 -121712123337272.4062500000            -22.6340935349 36513637001182.0234375000 30428030834318.2148437500 24342424667454.5195312500 18256818500590.8710937500 12171212333727.2402343750  6085606166863.6181640625             -0.0000000000 -6085606166863.6171875000 -12171212333727.2226562500 -18256818500590.8632812500 -24342424667454.4453125000 -36513637001181.6328125000 -48684849334908.8750000000 -60856061668636.1171875000 -73027274002363.2656250000 -85198486336090.3125000000 -85198486336072.8750000000 -85198486335908.6250000000 -85198486334755.9375000000 -85198486331763.4218750000 -85198486315419.0000000000 -85198486073451.6250000000 165713009860537994810039992320.0000000000              1.7788249848
290000      -36513637046269.4140625000 -121712123337268.5312500000            -22.9487115757 36513637001180.5625000000 30428030834317.1367187500 24342424667453.6992187500 18256818500590.3125000000 12171212333726.8632812500  6085606166863.4257812500              0.0000000000 -6085606166863.4277343750 -12171212333726.8535156250 -18256818500590.2968750000 -24342424667453.7148437500 -36513637001180.6250000000 -48684849334907.4687500000 -60856061668634.3828125000 -73027274002361.2656250000 -85198486336087.9843750000 -85198486336070.7812500000 -85198486335908.1406250000 -85198486334764.9218750000 -85198486331791.6562500000 -85198486315513.1406250000 -85198486073758.9687500000 165713009860537994810039992320.0000000000              1.7788249848
295000      -36513637046190.8203125000 -121712123337269.1562500000            -22.6787545840 36513637001180.4765625000 30428030834317.2304687500 24342424667453.7968750000 18256818500590.3710937500 12171212333726.9101562500  6085606166863.4638671875             -0.0000000000 -6085606166863.4599609375 -12171212333726.9414062500 -18256818500590.4335937500 -24342424667453.8906250000 -36513637001180.8671875000 -48684849334907.8593750000 -60856061668634.8671875000 -73027274002361.8281250000 -85198486336088.6406250000 -85198486336071.0156250000 -85198486335905.9687500000 -85198486334758.1093750000 -85198486331792.9531250000 -85198486315566.8281250000 -85198486073958.9687500000 165713009860537994810039992320.0000000000              1.7788249848
300000      -36513637046150.7734375000 -121712123337277.0312500000            -25.1274268918 36513637001182.7500000000 30428030834319.1484375000 24342424667455.3789062500 18256818500591.5234375000 12171212333727.7089843750  6085606166863.8535156250             -0.0000000000 -6085606166863.8623046875 -12171212333727.7343750000 -18256818500591.6015625000 -24342424667455.4492187500 -36513637001183.1875000000 -48684849334910.9921875000 -60856061668638.7109375000 -73027274002366.5312500000 -85198486336094.2968750000 -85198486336077.8593750000 -85198486335917.2812500000 -85198486334779.2343750000 -85198486331808.3906250000 -85198486315499.2656250000 -85198486073447.5468750000 165713009860537994810039992320.0000000000              1.7788249848
305000      -36513637046233.2109375000 -121712123337274.4218750000            -27.5001690808 36513637001182.2656250000 30428030834318.5703125000 24342424667454.8671875000 18256818500591.1679687500 12171212333727.4375000000  6085606166863.7187500000             -0.0000000000 -6085606166863.7099609375 -12171212333727.4394531250 -18256818500591.1914062500 -24342424667454.8867187500 -36513637001182.3515625000 -48684849334909.8046875000 -60856061668637.2578125000 -73027274002364.7343750000 -85198486336092.1406250000 -85198486336076.9062500000 -85198486335921.4687500000 -85198486334802.5312500000 -85198486331860.7031250000 -85198486315662.0000000000 -85198486074135.9062500000 165713009860537994810039992320.0000000000              1.7788249848
