#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
190000      -38147975159864.5234375000 -84773278039584.0625000000              5.2231283592 38147975117812.7968750000 33909311215833.6132812500 29670647313854.4179687500 25431983411875.2343750000 21193319509896.0117187500 16954655607916.8105468750 12715991705937.6210937500  8477327803958.4091796875  4238663901979.1987304688              0.0000000000 -4238663901979.2036132812 -12715991705937.6210937500 -21193319509896.0234375000 -29670647313854.4492187500 -38147975117812.8593750000 -46625302921771.2578125000 -46625302921744.4375000000 -46625302921529.4062500000 -46625302919886.0468750000 -46625302915423.2031250000 -46625302892117.6093750000 -46625302609094.8437500000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
195000      -38147975159846.2656250000 -84773278039660.0312500000              2.0939053596 38147975117846.9375000000 33909311215864.0000000000 29670647313881.0117187500 25431983411898.0156250000 21193319509915.0078125000 16954655607932.0117187500 12715991705949.0136718750  8477327803966.0078125000  4238663901983.0009765625              0.0000000000 -4238663901983.0053710938 -12715991705949.0175781250 -21193319509915.0195312500 -29670647313881.0546875000 -38147975117847.0468750000 -46625302921813.0937500000 -46625302921788.8984375000 -46625302921593.8359375000 -46625302920081.0234375000 -46625302915845.0312500000 -46625302893035.8984375000 -46625302610827.6562500000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
200000      -38147975159866.2578125000 -84773278039661.1093750000             -3.3112376014 38147975117847.8359375000 33909311215864.4960937500 29670647313881.3437500000 25431983411898.2695312500 21193319509915.1953125000 16954655607932.1738281250 12715991705949.1347656250  8477327803966.0644531250  4238663901983.0249023438              0.0000000000 -4238663901983.0375976562 -12715991705949.0742187500 -21193319509915.1289062500 -29670647313881.2031250000 -38147975117847.1718750000 -46625302921813.1640625000 -46625302921791.3203125000 -46625302921604.0234375000 -46625302920110.8359375000 -46625302915890.6015625000 -46625302893100.0000000000 -46625302610909.9140625000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
205000      -38147975159901.6250000000 -84773278039651.1250000000              5.4267335538 38147975117843.2500000000 33909311215860.5312500000 29670647313877.8984375000 25431983411895.3242187500 21193319509912.7460937500 16954655607930.2089843750 12715991705947.6582031250  8477327803965.0673828125  4238663901982.5292968750              0.0000000000 -4238663901982.5346679688 -12715991705947.5957031250 -21193319509912.6445312500 -29670647313877.7226562500 -38147975117842.8359375000 -46625302921807.8203125000 -46625302921781.2500000000 -46625302921573.9687500000 -46625302920014.8984375000 -46625302915729.6718750000 -46625302892851.5859375000 -46625302610568.3828125000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
210000      -38147975159933.6250000000 -84773278039736.3281250000              4.3150303976 38147975117881.7421875000 33909311215894.6171875000 29670647313907.7382812500 25431983411920.8593750000 21193319509933.9882812500 16954655607947.2421875000 12715991705960.4140625000  8477327803973.6035156250  4238663901986.7944335938              0.0000000000 -4238663901986.8051757812 -12715991705960.3710937500 -21193319509933.9765625000 -29670647313907.5742187500 -38147975117881.0390625000 -46625302921854.6562500000 -46625302921828.8281250000 -46625302921625.0546875000 -46625302920078.8593750000 -46625302915807.4765625000 -46625302892949.0703125000 -46625302610687.5312500000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
215000      -38147975159863.6406250000 -84773278039733.5781250000             10.0208319960 38147975117880.3125000000 33909311215893.4414062500 29670647313906.7617187500 25431983411920.0312500000 21193319509933.3164062500 16954655607946.7167968750 12715991705960.0253906250  8477327803973.3359375000  4238663901986.6616210938              0.0000000000 -4238663901986.6738281250 -12715991705959.9941406250 -21193319509933.3359375000 -29670647313906.7031250000 -38147975117879.9296875000 -46625302921853.2812500000 -46625302921824.8515625000 -46625302921609.3359375000 -46625302920006.6796875000 -46625302915653.4609375000 -46625302892644.5781250000 -46625302610178.2578125000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
220000      -38147975159957.7656250000 -84773278039733.5156250000              5.3604561213 38147975117880.2968750000 33909311215893.4726562500 29670647313906.7617187500 25431983411920.0468750000 21193319509933.3281250000 16954655607946.6933593750 12715991705959.9941406250  8477327803973.3359375000  4238663901986.6601562500              0.0000000000 -4238663901986.6650390625 -12715991705959.9824218750 -21193319509933.2929687500 -29670647313906.6171875000 -38147975117879.9687500000 -46625302921853.2343750000 -46625302921826.5781250000 -46625302921616.3515625000 -46625302920036.1953125000 -46625302915721.2031250000 -46625302892794.0390625000 -46625302610451.5078125000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
225000      -38147975159957.8046875000 -84773278039733.0468750000              4.1698118277 38147975117879.9140625000 33909311215893.1992187500 29670647313906.5781250000 25431983411919.8828125000 21193319509933.2070312500 16954655607946.6035156250 12715991705959.9414062500  8477327803973.2988281250  4238663901986.6396484375             -0.0000000000 -4238663901986.6572265625 -12715991705959.9550781250 -21193319509933.2500000000 -29670647313906.5703125000 -38147975117879.8281250000 -46625302921853.1328125000 -46625302921826.2109375000 -46625302921603.7343750000 -46625302919856.3125000000 -46625302915078.0156250000 -46625302890542.5703125000 -46625302603664.9296875000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
230000      -38147975159978.6562500000 -84773278039738.2656250000              3.5200356797 38147975117882.3593750000 33909311215895.3437500000 29670647313908.3945312500 25431983411921.4687500000 21193319509934.5390625000 16954655607947.6328125000 12715991705960.7226562500  8477327803973.8154296875  4238663901986.9003906250              0.0000000000 -4238663901986.9072265625 -12715991705960.7089843750 -21193319509934.5078125000 -29670647313908.3125000000 -38147975117882.0859375000 -46625302921855.8984375000 -46625302921830.6796875000 -46625302921629.5625000000 -46625302920090.2343750000 -46625302915823.3750000000 -46625302892968.5078125000 -46625302610708.6484375000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
235000      -38147975159985.6484375000 -84773278039743.5312500000              1.1185899753 38147975117884.9921875000 33909311215897.5039062500 29670647313910.2382812500 25431983411923.0585937500 21193319509935.8359375000 16954655607948.6503906250 12715991705961.4746093750  8477327803974.3261718750  4238663901987.1494140625              0.0000000000 -4238663901987.1562500000 -12715991705961.4453125000 -21193319509935.7539062500 -29670647313910.0000000000 -38147975117884.3046875000 -46625302921858.5703125000 -46625302921833.7734375000 -46625302921629.3750000000 -46625302920054.9921875000 -46625302915727.0859375000 -46625302892753.4296875000 -46625302610328.5546875000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
240000      -38147975159993.6171875000 -84773278039740.2187500000              5.8693668261 38147975117883.2578125000 33909311215896.1171875000 29670647313909.0585937500 25431983411922.0585937500 21193319509935.0390625000 16954655607948.0019531250 12715991705960.9960937500  8477327803974.0058593750  4238663901986.9907226562              0.0000000000 -4238663901987.0004882812 -12715991705960.9902343750 -21193319509934.9765625000 -29670647313908.9453125000 -38147975117882.9609375000 -46625302921856.9218750000 -46625302921829.1250000000 -46625302921605.2578125000 -46625302919879.0234375000 -46625302915194.6953125000 -46625302891111.2578125000 -46625302605968.0468750000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
245000      -38147975159904.3828125000 -84773278039741.6250000000              4.7617278122 38147975117884.1171875000 33909311215896.7460937500 29670647313909.6054687500 25431983411922.4609375000 21193319509935.3593750000 16954655607948.2734375000 12715991705961.1796875000  8477327803974.1201171875  4238663901987.0449218750              0.0000000000 -4238663901987.0590820312 -12715991705961.1347656250 -21193319509935.1992187500 -29670647313909.2851562500 -38147975117883.4453125000 -46625302921857.3984375000 -46625302921830.2968750000 -46625302921610.5156250000 -46625302919917.1875000000 -46625302915323.6562500000 -46625302891590.0937500000 -46625302607519.8593750000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
250000      -38147975159809.7890625000 -84773278039748.0937500000              4.3321291384 38147975117887.2343750000 33909311215899.3554687500 29670647313911.8359375000 25431983411924.3671875000 21193319509936.9414062500 16954655607949.5371093750 12715991705962.1367187500  8477327803974.7509765625  4238663901987.3657226562              0.0000000000 -4238663901987.3691406250 -12715991705962.0800781250 -21193319509936.7851562500 -29670647313911.4960937500 -38147975117886.1250000000 -46625302921860.8046875000 -46625302921834.7109375000 -46625302921625.5703125000 -46625302920030.1406250000 -46625302915669.3437500000 -46625302892627.4687500000 -46625302610097.7734375000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
255000      -38147975159756.0078125000 -84773278039744.0468750000              4.6226204840 38147975117885.2500000000 33909311215897.7187500000 29670647313910.4296875000 25431983411923.1875000000 21193319509935.9609375000 16954655607948.7578125000 12715991705961.5585937500  8477327803974.3681640625  4238663901987.1782226562              0.0000000000 -4238663901987.1772460938 -12715991705961.5195312500 -21193319509935.8398437500 -29670647313910.1953125000 -38147975117884.4765625000 -46625302921858.8281250000 -46625302921833.4687500000 -46625302921633.7343750000 -46625302920105.4140625000 -46625302915854.2890625000 -46625302893025.1562500000 -46625302610796.0156250000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
260000      -38147975159738.8906250000 -84773278039747.5312500000              2.8457968555 38147975117886.7500000000 33909311215899.1015625000 29670647313911.6640625000 25431983411924.2500000000 21193319509936.8359375000 16954655607949.4667968750 12715991705962.0917968750  8477327803974.7226562500  4238663901987.3530273438              0.0000000000 -4238663901987.3618164062 -12715991705962.0605468750 -21193319509936.7421875000 -29670647313911.4531250000 -38147975117886.1250000000 -46625302921860.8125000000 -46625302921835.3125000000 -46625302921631.6796875000 -46625302920080.6093750000 -46625302915798.4921875000 -46625302892918.4843750000 -46625302610627.6718750000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
265000      -38147975159696.6328125000 -84773278039749.9531250000              1.9761358369 38147975117888.0312500000 33909311215900.0703125000 29670647313912.4375000000 25431983411924.8750000000 21193319509937.3984375000 16954655607949.8925781250 12715991705962.4121093750  8477327803974.9208984375  4238663901987.4536132812              0.0000000000 -4238663901987.4550781250 -12715991705962.3320312500 -21193319509937.2187500000 -29670647313912.1132812500 -38147975117886.9921875000 -46625302921861.8515625000 -46625302921837.2656250000 -46625302921640.2031250000 -46625302920121.4765625000 -46625302915880.1015625000 -46625302893064.0468750000 -46625302610848.6640625000 3756078104961781938198799272536336289186394560087012974649052889871480282719249253322223379840290667369491605234223759890150889342914552364269568.0000000000              2.0045502701
