#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
215000      -108852259788497.3281250000 -155503228206789.3125000000            -14.6753509124 108852259744752.5937500000 101077098334412.7343750000 93301936924073.3125000000 85526775513733.7187500000 77751614103394.2500000000 69976452693054.9062500000 62201291282715.4375000000 54426129872376.0859375000 46650968462036.5468750000 38875807051697.0781250000 31100645641357.7070312500 15550322820678.8613281250              0.0000000000 -15550322820678.8632812500 -31100645641357.7148437500 -46650968462036.4843750000 -46650968462014.3828125000 -46650968461815.5937500000 -46650968460334.4843750000 -46650968456265.7421875000 -46650968432753.3515625000 -46650968059076.7500000000 36560184278341295794028544.0000000000              1.9071436075
220000      -108852259788671.3437500000 -155503228206949.4375000000            -13.8481275193 108852259744864.7031250000 101077098334516.8281250000 93301936924169.3281250000 85526775513821.7656250000 77751614103474.2968750000 69976452693126.8828125000 62201291282779.4375000000 54426129872432.0468750000 46650968462084.5390625000 38875807051737.1015625000 31100645641389.6875000000 15550322820694.8476562500              0.0000000000 -15550322820694.8476562500 -31100645641389.6914062500 -46650968462084.6093750000 -46650968462062.1718750000 -46650968461862.3593750000 -46650968460378.1796875000 -46650968456306.0234375000 -46650968432788.6328125000 -46650968059128.9296875000 65796757911877760527106048.0000000000              1.9071436075
225000      -108852259788689.5468750000 -155503228206959.7500000000            -13.6200336533 108852259744872.2656250000 101077098334523.5000000000 93301936924175.3906250000 85526775513827.2812500000 77751614103479.2968750000 69976452693131.2656250000 62201291282783.3359375000 54426129872435.3906250000 46650968462087.4218750000 38875807051739.5390625000 31100645641391.5781250000 15550322820695.7871093750              0.0000000000 -15550322820695.7832031250 -31100645641391.5429687500 -46650968462087.2968750000 -46650968462064.6484375000 -46650968461863.7968750000 -46650968460376.2109375000 -46650968456300.6875000000 -46650968432778.7031250000 -46650968059114.0546875000 65796757911877760527106048.0000000000              1.9071436075
230000      -108852259788746.1875000000 -155503228206957.1250000000            -13.9018449475 108852259744870.4062500000 101077098334521.8750000000 93301936924173.9531250000 85526775513826.0625000000 77751614103478.2031250000 69976452693130.1718750000 62201291282782.3593750000 54426129872434.5234375000 46650968462086.6796875000 38875807051738.8906250000 31100645641391.1562500000 15550322820695.5937500000              0.0000000000 -15550322820695.5722656250 -31100645641391.1210937500 -46650968462086.6562500000 -46650968462064.0937500000 -46650968461863.5468750000 -46650968460377.2421875000 -46650968456303.2500000000 -46650968432783.0390625000 -46650968059110.1875000000 65796757911877760527106048.0000000000              1.9071436075
235000      -108852259788711.7968750000 -155503228206958.5937500000            -13.9726962702 108852259744871.4062500000 101077098334522.8593750000 93301936924174.7812500000 85526775513826.8437500000 77751614103478.8906250000 69976452693130.8593750000 62201291282782.9609375000 54426129872435.0546875000 46650968462087.1562500000 38875807051739.2890625000 31100645641391.4414062500 15550322820695.7148437500              0.0000000000 -15550322820695.7128906250 -31100645641391.4257812500 -46650968462087.0781250000 -46650968462064.5937500000 -46650968461864.4296875000 -46650968460379.3906250000 -46650968456306.6953125000 -46650968432789.0625000000 -46650968059131.9765625000 65796757911877760527106048.0000000000              1.9071436075
240000      -108852259788717.4375000000 -155503228206980.2500000000            -13.2996094358 108852259744886.3125000000 101077098334537.0312500000 93301936924187.9687500000 85526775513838.9062500000 77751614103489.8125000000 69976452693140.7968750000 62201291282791.7890625000 54426129872442.8125000000 46650968462093.8359375000 38875807051744.8437500000 31100645641395.8789062500 15550322820697.9316406250             -0.0000000000 -15550322820697.9511718750 -31100645641395.8906250000 -46650968462093.7812500000 -46650968462071.2812500000 -46650968461871.6953125000 -46650968460389.4531250000 -46650968456321.1171875000 -46650968432814.8515625000 -46650968059275.4609375000 76088917167514655567904768.0000000000              1.9071436075
245000      -108852259788648.3906250000 -155503228206988.8750000000            -13.4593892757 108852259744892.4218750000 101077098334542.5468750000 93301936924193.1875000000 85526775513843.6093750000 77751614103494.0312500000 69976452693144.7265625000 62201291282795.2578125000 54426129872445.8984375000 46650968462096.4609375000 38875807051746.9921875000 31100645641397.5898437500 15550322820698.8027343750             -0.0000000000 -15550322820698.8144531250 -31100645641397.5781250000 -46650968462096.3515625000 -46650968462073.8906250000 -46650968461874.5156250000 -46650968460393.6953125000 -46650968456327.5156250000 -46650968432826.2500000000 -46650968059316.4609375000 76088917167514655567904768.0000000000              1.9071436075
250000      -108852259788675.8125000000 -155503228206993.1875000000            -13.3385947709 108852259744895.6093750000 101077098334545.4531250000 93301936924195.7812500000 85526775513846.0000000000 77751614103496.2187500000 69976452693146.6484375000 62201291282796.9453125000 54426129872447.3203125000 46650968462097.6562500000 38875807051748.0234375000 31100645641398.4453125000 15550322820699.2187500000              0.0000000000 -15550322820699.2187500000 -31100645641398.4062500000 -46650968462097.6093750000 -46650968462075.1640625000 -46650968461875.9921875000 -46650968460396.0546875000 -46650968456330.6171875000 -46650968432828.2968750000 -46650968059285.4218750000 76088917167514655567904768.0000000000              1.9071436075
255000      -108852259788681.0937500000 -155503228207001.6250000000            -12.4730183881 108852259744901.5625000000 101077098334550.9218750000 93301936924200.8125000000 85526775513850.6093750000 77751614103500.4531250000 69976452693150.4296875000 62201291282800.3046875000 54426129872450.2734375000 46650968462100.1796875000 38875807051750.1718750000 31100645641400.1054687500 15550322820700.0527343750              0.0000000000 -15550322820700.0488281250 -31100645641400.0898437500 -46650968462100.0781250000 -46650968462077.2656250000 -46650968461875.7968750000 -46650968460377.5468750000 -46650968456266.0625000000 -46650968432520.5312500000 -46650968056761.8046875000 76088917167515463021756416.0000000000              1.9071436075
260000      -108852259788825.6562500000 -155503228206993.4375000000            -12.8369782666 108852259744895.9843750000 101077098334545.5312500000 93301936924195.7812500000 85526775513845.9843750000 77751614103496.2812500000 69976452693146.6171875000 62201291282796.8906250000 54426129872447.2968750000 46650968462097.6093750000 38875807051748.0625000000 31100645641398.4179687500 15550322820699.1757812500             -0.0000000000 -15550322820699.1621093750 -31100645641398.3242187500 -46650968462097.4765625000 -46650968462074.7578125000 -46650968461873.6484375000 -46650968460378.2187500000 -46650968456272.9296875000 -46650968432543.3515625000 -46650968056787.7265625000 76088917167515463021756416.0000000000              1.9071436075
265000      -108852259792115.5156250000 -155503228211783.1875000000            -11.9794027623 108852259748248.7968750000 101077098337658.9843750000 93301936927069.5781250000 85526775516480.4218750000 77751614105891.2187500000 69976452695301.8984375000 62201291284712.7500000000 54426129874123.6093750000 46650968463534.4609375000 38875807052945.4062500000 31100645642356.3476562500 15550322821178.1328125000              0.0000000000 -15550322821178.1503906250 -31100645642356.2656250000 -46650968463534.4296875000 -46650968463511.3046875000 -46650968463308.7500000000 -46650968461807.9140625000 -46650968457692.2968750000 -46650968433902.1640625000 -46650968056066.8906250000 4018561097083444197304198758400.0000000000              1.9071436075
270000      -108852259792153.3906250000 -155503228211786.5937500000            -11.8047360653 108852259748251.1562500000 101077098337661.0468750000 93301936927071.6093750000 85526775516482.2031250000 77751614105892.7968750000 69976452695303.4140625000 62201291284714.0937500000 54426129874124.8046875000 46650968463535.4921875000 38875807052946.2343750000 31100645642357.0078125000 15550322821178.4902343750              0.0000000000 -15550322821178.4882812500 -31100645642356.9375000000 -46650968463535.3281250000 -46650968463512.2968750000 -46650968463310.5781250000 -46650968461814.2734375000 -46650968457706.0703125000 -46650968433931.7265625000 -46650968056099.4843750000 4018561097083444197304198758400.0000000000              1.9071436075
275000      -108852259792115.8593750000 -155503228211784.3750000000            -11.8284109685 108852259748249.4843750000 101077098337659.7500000000 93301936927070.4375000000 85526775516481.1718750000 77751614105891.9062500000 69976452695302.6562500000 62201291284713.4140625000 54426129874124.2187500000 46650968463535.0312500000 38875807052945.8281250000 31100645642356.6835937500 15550322821178.3222656250              0.0000000000 -15550322821178.3261718750 -31100645642356.6445312500 -46650968463534.9218750000 -46650968463511.8750000000 -46650968463310.0390625000 -46650968461813.2187500000 -46650968457704.2656250000 -46650968433928.3906250000 -46650968056089.9062500000 4018561097083444197304198758400.0000000000              1.9071436075
280000      -108852259792127.5156250000 -155503228211768.6250000000            -11.8597688420 108852259748238.0000000000 101077098337649.2968750000 93301936927060.7343750000 85526775516472.3437500000 77751614105883.9062500000 69976452695295.5078125000 62201291284707.1015625000 54426129874118.7578125000 46650968463530.3281250000 38875807052941.8984375000 31100645642353.5429687500 15550322821176.7617187500              0.0000000000 -15550322821176.7773437500 -31100645642353.5156250000 -46650968463530.2812500000 -46650968463507.4218750000 -46650968463306.8593750000 -46650968461816.6406250000 -46650968457717.7812500000 -46650968433961.5781250000 -46650968056147.3906250000 4018561097083444197304198758400.0000000000              1.9071436075
285000      -108852259792138.9375000000 -155503228211765.8437500000            -12.6510277998 108852259748236.3125000000 101077098337647.6718750000 93301936927059.3750000000 85526775516471.0000000000 77751614105882.7031250000 69976452695294.3671875000 62201291284706.0625000000 54426129874117.7968750000 46650968463529.5078125000 38875807052941.2343750000 31100645642353.0625000000 15550322821176.5156250000              0.0000000000 -15550322821176.5195312500 -31100645642352.9921875000 -46650968463529.5312500000 -46650968463507.0937500000 -46650968463308.3046875000 -46650968461824.8515625000 -46650968457734.2187500000 -46650968433991.3515625000 -46650968056198.7109375000 4018561097083444197304198758400.0000000000              1.9071436075
290000      -108852259792295.6718750000 -155503228211737.0312500000            -10.6756681173 108852259748216.1406250000 101077098337629.0000000000 93301936927042.1718750000 85526775516455.1875000000 77751614105868.4218750000 69976452695281.3203125000 62201291284694.4921875000 54426129874107.6250000000 46650968463520.8671875000 38875807052934.0000000000 31100645642347.2890625000 15550322821173.6386718750              0.0000000000 -15550322821173.6582031250 -31100645642347.2421875000 -46650968463521.0078125000 -46650968463497.7968750000 -46650968463295.7187500000 -46650968461795.8203125000 -46650968457688.8906250000 -46650968434076.2187500000 -46650968058845.9453125000 4018561097083444197304198758400.0000000000              1.9071436075
295000      -108852259792224.7656250000 -155503228211739.1250000000            -10.9141016201 108852259748217.5937500000 101077098337630.0625000000 93301936927043.1093750000 85526775516456.0312500000 77751614105869.1406250000 69976452695282.1171875000 62201291284695.2031250000 54426129874108.3203125000 46650968463521.3203125000 38875807052934.4218750000 31100645642347.6132812500 15550322821173.7812500000              0.0000000000 -15550322821173.7812500000 -31100645642347.5195312500 -46650968463521.3125000000 -46650968463498.1406250000 -46650968463296.1171875000 -46650968461796.3125000000 -46650968457689.4531250000 -46650968434076.8671875000 -46650968058846.6718750000 4018561097083444197304198758400.0000000000              1.9071436075
300000      -108852259792194.5937500000 -155503228211739.0000000000             -9.9632819373 108852259748217.4687500000 101077098337630.0625000000 93301936927043.0468750000 85526775516456.0781250000 77751614105869.0781250000 69976452695282.1718750000 62201291284695.2109375000 54426129874108.3437500000 46650968463521.3828125000 38875807052934.4453125000 31100645642347.6093750000 15550322821173.8066406250              0.0000000000 -15550322821173.7929687500 -31100645642347.5507812500 -46650968463521.3437500000 -46650968463497.5625000000 -46650968463292.5000000000 -46650968461776.1406250000 -46650968457638.3203125000 -46650968433948.0937500000 -46650968058571.6562500000 4018561097083444197304198758400.0000000000              1.9071436075
305000      -108852259792136.9531250000 -155503228211763.7500000000            -10.0214224870 108852259748235.2031250000 101077098337646.1562500000 93301936927057.8437500000 85526775516469.6093750000 77751614105881.2968750000 69976452695293.1406250000 62201291284704.9218750000 54426129874116.8125000000 46650968463528.6406250000 38875807052940.4531250000 31100645642352.4609375000 15550322821176.2343750000              0.0000000000 -15550322821176.1757812500 -31100645642352.3242187500 -46650968463528.4921875000 -46650968463504.7187500000 -46650968463299.6640625000 -46650968461783.3203125000 -46650968457645.5390625000 -46650968433955.4921875000 -46650968058579.6953125000 4018561097083444197304198758400.0000000000              1.9071436075
310000      -108852259792043.9218750000 -155503228211765.4062500000             -8.7354826518 108852259748236.3437500000 101077098337647.2968750000 93301936927058.8437500000 85526775516470.5312500000 77751614105882.0625000000 69976452695293.9218750000 62201291284705.6171875000 54426129874117.4296875000 46650968463529.1640625000 38875807052940.9765625000 31100645642352.7304687500 15550322821176.3789062500              0.0000000000 -15550322821176.3339843750 -31100645642352.6835937500 -46650968463528.9609375000 -46650968463504.9531250000 -46650968463299.7031250000 -46650968461783.1171875000 -46650968457645.1328125000 -46650968433954.8046875000 -46650968058578.7031250000 4018561097083444197304198758400.0000000000              1.9071436075
