#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
970000      -206626337862655.3125000000 -206626337820170.7500000000            322.7761786646 206626337820147.1875000000 196295020929138.2500000000 185963704038129.6250000000 175632387147121.0625000000 165301070256112.5312500000 154969753365103.9062500000 144638436474095.3750000000 134307119583086.8281250000 123975802692078.2812500000 113644485801069.7968750000 103313168910061.2656250000 82650535128044.2812500000 61987901346027.3515625000 41325267564010.3593750000 20662633781993.4062500000            -23.5626481629              0.0000000000            198.6665686558           1761.7563142758           6145.4578786494          29900.6156782275         340897.1298123274 20824748305455530410770432.0000000000              1.8928441309
975000      -206626337862608.9375000000 -206626337820327.1875000000            347.0691549024 206626337820301.4687500000 196295020929284.9375000000 185963704038268.7187500000 175632387147252.1875000000 165301070256235.8437500000 154969753365219.5312500000 144638436474203.1562500000 134307119583186.7812500000 123975802692170.3593750000 113644485801154.0625000000 103313168910137.6875000000 82650535128104.9375000000 61987901346072.3203125000 41325267564039.6406250000 20662633782006.9531250000            -25.7306064828              0.0000000000            211.3705442116           1834.2536194356           6294.3349850847          30162.8810617551         341147.0545054870 20824748305455530410770432.0000000000              1.8928441309
980000      -206626337862522.8125000000 -206626337820329.2500000000            364.7219916935 206626337820301.8750000000 196295020929285.2500000000 185963704038268.8125000000 175632387147252.3437500000 165301070256235.7500000000 154969753365219.2500000000 144638436474202.8125000000 134307119583186.3281250000 123975802692169.8281250000 113644485801153.4375000000 103313168910136.9531250000 82650535128104.1250000000 61987901346071.2421875000 41325267564038.3593750000 20662633782005.5078125000            -27.3873043779              0.0000000000            221.3116646458           1910.6173214603           6497.1383202425          30679.4425985918         342477.7798211750 20824748305455530410770432.0000000000              1.8928441309
985000      -206626337862390.3125000000 -206626337820326.2187500000            417.3970231159 206626337820293.0000000000 196295020929276.2500000000 185963704038259.7187500000 175632387147243.3750000000 165301070256227.0312500000 154969753365210.8125000000 144638436474194.3750000000 134307119583178.0625000000 123975802692161.8750000000 113644485801145.5468750000 103313168910129.2187500000 82650535128096.7812500000 61987901346064.2656250000 41325267564031.6796875000 20662633781999.2812500000            -33.2046987790              0.0000000000            240.2310555791           1963.9911623593           6553.8724080788          30781.8867667593         344135.0793176678 20824748305455530410770432.0000000000              1.8928441309
990000      -206626337862436.3750000000 -206626337820331.1875000000            333.4346533979 206626337820306.4375000000 196295020929289.5937500000 185963704038272.8750000000 175632387147256.3437500000 165301070256239.7187500000 154969753365223.2187500000 144638436474206.6562500000 134307119583190.0781250000 123975802692173.5625000000 113644485801157.0625000000 103313168910140.5156250000 82650535128107.4843750000 61987901346074.3984375000 41325267564041.2890625000 20662633782008.3007812500            -24.7434505350              0.0000000000            203.0549444723           1781.6260304116           6185.2468206651          30004.5619403170         341512.7826401333 20824748305455530410770432.0000000000              1.8928441309
995000      -206626337862549.9375000000 -206626337820329.5625000000            321.5434742995 206626337820306.0312500000 196295020929289.1250000000 185963704038272.4062500000 175632387147256.0625000000 165301070256239.5937500000 154969753365223.1250000000 144638436474206.5625000000 134307119583190.0156250000 123975802692173.6718750000 113644485801157.2031250000 103313168910140.7343750000 82650535128107.8906250000 61987901346075.0390625000 41325267564042.1406250000 20662633782009.2851562500            -23.5346141041              0.0000000000            197.9415744728           1758.6637990407           6140.5624015711          29895.3453173278         340911.9284741878 20824748305455530410770432.0000000000              1.8928441309
1000000     -206626337862541.5937500000 -206626337820330.7187500000            379.2881633067 206626337820301.0625000000 196295020929284.1875000000 185963704038267.5625000000 175632387147251.1250000000 165301070256234.5625000000 154969753365217.9687500000 144638436474201.3750000000 134307119583184.7968750000 123975802692168.4062500000 113644485801151.8281250000 103313168910135.3125000000 82650535128102.3750000000 61987901346069.3515625000 41325267564036.3046875000 20662633782003.3359375000            -29.6413782747              0.0000000000            221.3476190447           1857.2699371770           6324.1070282428          30295.3062325280         342774.1845217100 20824748305455530410770432.0000000000              1.8928441309
1005000     -206626337866681.0937500000 -206626337824348.6250000000            356.5645876931 206626337824321.8437500000 196295020933104.1250000000 185963704041886.5937500000 175632387150669.2500000000 165301070259451.9062500000 154969753368234.3750000000 144638436477016.9375000000 134307119585799.5312500000 123975802694582.0937500000 113644485803364.7187500000 103313168912147.3281250000 82650535129712.5000000000 61987901347277.6562500000 41325267564842.7812500000 20662633782407.9882812500            -26.7876997808              0.0000000000            215.8801612787           1864.9033741682           6378.5573005554          30465.9825050371         343291.0224368953 1673255073557564800383320064.0000000000              1.8928441309
1010000     -206626337866651.6562500000 -206626337824346.0937500000            365.5705419263 206626337824318.4687500000 196295020933100.7812500000 185963704041883.4375000000 175632387150666.1250000000 165301070259448.8437500000 154969753368231.5625000000 144638436477014.2187500000 134307119585796.8750000000 123975802694579.6250000000 113644485803362.3437500000 103313168912145.0781250000 82650535129710.5468750000 61987901347275.9765625000 41325267564841.3906250000 20662633782406.8671875000            -27.6188870664              0.0000000000            220.5693465395           1896.4111660525           6455.3838405270          30625.0795837544         343319.5513797958 1673255073557564800383320064.0000000000              1.8928441309
1015000     -206626337866702.5937500000 -206626337824344.9687500000            333.4059746424 206626337824320.3125000000 196295020933102.6250000000 185963704041885.3437500000 175632387150668.0625000000 165301070259450.8125000000 154969753368233.5937500000 144638436477016.3437500000 134307119585799.0625000000 123975802694581.8437500000 113644485803364.6406250000 103313168912147.3906250000 82650535129713.0468750000 61987901347278.5703125000 41325267564844.1406250000 20662633782409.7421875000            -24.6413095097              0.0000000000            203.5845371714           1787.3316769510           6203.1818129649          30094.1433554952         342429.0521789856 1673255073557564800383320064.0000000000              1.8928441309
1020000     -206626337866649.9687500000 -206626337824343.4062500000            342.0126594827 206626337824317.9062500000 196295020933100.3437500000 185963704041883.1250000000 175632387150665.8125000000 165301070259448.5937500000 154969753368231.4375000000 144638436477014.2812500000 134307119585797.0781250000 123975802694580.0000000000 113644485803362.8125000000 103313168912145.7187500000 82650535129711.5156250000 61987901347277.1875000000 41325267564842.8828125000 20662633782408.6835937500            -25.5104976586              0.0000000000            207.1489409075           1802.6764404038           6233.4300594248          30175.3568938424         342960.9966034516 1673255073557564800383320064.0000000000              1.8928441309
1025000     -206626337866638.2500000000 -206626337824346.4062500000            327.2774568669 206626337824322.2812500000 196295020933104.7187500000 185963704041887.3750000000 175632387150670.0000000000 165301070259452.5625000000 154969753368235.4062500000 144638436477018.0000000000 134307119585800.7031250000 123975802694583.3906250000 113644485803366.0937500000 103313168912148.7500000000 82650535129714.2812500000 61987901347279.6171875000 41325267564845.0000000000 20662633782410.4375000000            -24.1250231264              0.0000000000            200.0766174319           1767.3944572857           6163.0031558463          30011.5787827126         342128.3178888388 1673255073557564800383320064.0000000000              1.8928441309
1030000     -206626337866710.5625000000 -206626337824346.5625000000            360.3655850006 206626337824319.4062500000 196295020933101.8750000000 185963704041884.5625000000 175632387150667.1562500000 165301070259449.8125000000 154969753368232.5937500000 144638436477015.0937500000 134307119585797.8125000000 123975802694580.4375000000 113644485803363.1875000000 103313168912145.8593750000 82650535129711.2968750000 61987901347276.7109375000 41325267564842.0468750000 20662633782407.4453125000            -27.1652262560              0.0000000000            216.8835094997           1861.7898827013           6363.9071928603          30456.0368369348         343780.5629555664 1673255073557564800383320064.0000000000              1.8928441309
1035000     -206626337866720.0937500000 -206626337824342.7812500000            340.8417664595 206626337824317.2500000000 196295020933100.0000000000 185963704041883.0625000000 175632387150665.6562500000 165301070259448.5625000000 154969753368231.5312500000 144638436477014.3437500000 134307119585797.1562500000 123975802694579.9687500000 113644485803362.9218750000 103313168912145.7187500000 82650535129711.5625000000 61987901347277.3046875000 41325267564843.0000000000 20662633782408.7265625000            -25.5262902434              0.0000000000            205.9404094335           1793.2781626496           6211.8264798255          30124.1721112961         342740.7169567989 1673255073557564800383320064.0000000000              1.8928441309
1040000     -206626337866973.0937500000 -206626337824613.4687500000            347.2055566243 206626337824587.2500000000 196295020933355.9375000000 185963704042125.1875000000 175632387150894.2812500000 165301070259663.6250000000 154969753368433.0312500000 144638436477202.3125000000 134307119585971.6875000000 123975802694740.9531250000 113644485803510.3906250000 103313168912279.7500000000 82650535129818.6718750000 61987901347357.3671875000 41325267564896.1328125000 20662633782434.9296875000            -26.2194387804              0.0000000000            208.3947099405           1802.9387005555           6227.7371981998          30140.5762704504         342651.5039268896 1673255073557564800383320064.0000000000              1.8928441309
1045000     -206626337866959.6875000000 -206626337824613.2187500000            367.0215904404 206626337824585.4375000000 196295020933354.0937500000 185963704042123.3437500000 175632387150892.4687500000 165301070259661.8437500000 154969753368431.1875000000 144638436477200.5625000000 134307119585969.9687500000 123975802694739.2812500000 113644485803508.6718750000 103313168912278.0781250000 82650535129816.9531250000 61987901347355.6796875000 41325267564894.5000000000 20662633782433.3515625000            -27.7817492328             -0.0000000000            221.5323276797           1907.3401432742           6490.0413064720          30728.6618202302         343647.6289054264 1673255073557564800383320064.0000000000              1.8928441309
1050000     -206626337867036.0937500000 -206626337824612.4687500000            359.9634186814 206626337824584.9687500000 196295020933353.5625000000 185963704042122.8750000000 175632387150891.9687500000 165301070259661.4687500000 154969753368430.7500000000 144638436477200.2500000000 134307119585969.5781250000 123975802694739.0156250000 113644485803508.4218750000 103313168912277.8593750000 82650535129816.7812500000 61987901347355.6953125000 41325267564894.5937500000 20662633782433.5117187500            -27.5000665449              0.0000000000            214.1640299446           1831.3813542220           6284.0832585691          30255.9450568173         343055.8212746644 1673255073557564800383320064.0000000000              1.8928441309
1055000     -206626337866995.3437500000 -206626337824606.8750000000            376.4060055610 206626337824577.9687500000 196295020933346.9375000000 185963704042116.6562500000 175632387150886.0312500000 165301070259655.7187500000 154969753368425.3750000000 144638436477194.9687500000 134307119585964.7500000000 123975802694734.4218750000 113644485803504.0937500000 103313168912273.8281250000 82650535129813.2968750000 61987901347352.6484375000 41325267564892.1328125000 20662633782431.6015625000            -28.9155581264             -0.0000000000            223.5830484830           1894.1961566606           6418.1324194498          30396.1608698720         341436.3133895637 1673255073557564800383320064.0000000000              1.8928441309
1060000     -206626337866950.3437500000 -206626337824606.2187500000            343.5115534327 206626337824580.2812500000 196295020933349.3125000000 185963704042118.9062500000 175632387150888.4687500000 165301070259658.3125000000 154969753368427.9062500000 144638436477197.5937500000 134307119585967.2812500000 123975802694737.0000000000 113644485803506.6250000000 103313168912276.4843750000 82650535129816.0781250000 61987901347355.5078125000 41325267564895.0546875000 20662633782434.5390625000            -25.9391186937              0.0000000000            206.3377035682           1791.3482301476           6204.3222749491          30094.0356799636         342504.5727960456 1673255073557564800383320064.0000000000              1.8928441309
1065000     -206626337867005.1250000000 -206626337824598.9687500000            381.8179307796 206626337824570.2500000000 196295020933339.7812500000 185963704042109.6562500000 175632387150879.6562500000 165301070259649.6875000000 154969753368419.8125000000 144638436477189.7500000000 134307119585959.8593750000 123975802694729.8906250000 113644485803499.9375000000 103313168912270.1093750000 82650535129810.3750000000 61987901347350.6015625000 41325267564890.7968750000 20662633782431.0468750000            -28.7150691360              0.0000000000            234.4267176307           2069.8812338301           7094.1132036519          33084.0803635038         351877.3718689841 1673255073557564800383320064.0000000000              1.8928441309
1070000     -206626337867115.8750000000 -206626337824597.5625000000            383.0011233373 206626337824568.7187500000 196295020933338.2812500000 185963704042108.3437500000 175632387150878.2812500000 165301070259648.3125000000 154969753368418.5312500000 144638436477188.6562500000 134307119585958.7812500000 123975802694728.9062500000 113644485803499.0312500000 103313168912269.2500000000 82650535129809.6562500000 61987901347350.0000000000 41325267564890.3593750000 20662633782430.7343750000            -28.8526730281              0.0000000000            234.6108439620           2065.9733252589           7071.0651579970          32950.5021333955         351123.1026826021 1673255073557564800383320064.0000000000              1.8928441309
1075000     -206626337866952.8750000000 -206626337824597.1250000000            383.3874926847 206626337824567.4375000000 196295020933337.0312500000 185963704042107.0625000000 175632387150877.1250000000 165301070259647.1875000000 154969753368417.5000000000 144638436477187.4687500000 134307119585957.6875000000 123975802694727.8281250000 113644485803498.0312500000 103313168912268.2656250000 82650535129808.6875000000 61987901347349.0703125000 41325267564889.4453125000 20662633782429.8867187500            -29.6776190704              0.0000000000            224.7180586308           1876.5638973169           6354.0486019462          30270.8435076907         341885.3157557269 1673255073557564800383320064.0000000000              1.8928441309
1080000     -206626337866909.4062500000 -206626337824599.5937500000            354.6171205368 206626337824572.4062500000 196295020933341.8437500000 185963704042111.7812500000 175632387150881.6875000000 165301070259651.6250000000 154969753368421.7187500000 144638436477191.4062500000 134307119585961.5781250000 123975802694731.5781250000 113644485803501.6562500000 103313168912271.6406250000 82650535129811.9843750000 61987901347352.2109375000 41325267564892.3593750000 20662633782432.5820312500            -27.1833279978              0.0000000000            210.5144230119           1806.2339972690           6224.1301989273          30079.7185041712         341946.3411113637 1673255073557564800383320064.0000000000              1.8928441309
1085000     -206626337866989.0000000000 -206626337824601.6562500000            404.8992390768 206626337824569.9687500000 196295020933339.2812500000 185963704042109.1562500000 175632387150879.0000000000 165301070259648.8437500000 154969753368418.7500000000 144638436477188.5937500000 134307119585958.5781250000 123975802694728.5000000000 113644485803498.5000000000 103313168912268.4531250000 82650535129808.4531250000 61987901347348.3906250000 41325267564888.3671875000 20662633782428.3007812500            -31.6962322819              0.0000000000            235.7891258898           1943.7686465885           6499.3065724351          30534.0695171790         342039.7860743999 1673255073557564800383320064.0000000000              1.8928441309
1090000     -206626337866894.2812500000 -206626337824598.1875000000            371.0170307172 206626337824569.8125000000 196295020933339.5312500000 185963704042109.3750000000 175632387150879.4375000000 165301070259649.5312500000 154969753368419.7187500000 144638436477189.6250000000 134307119585959.7343750000 123975802694729.7968750000 113644485803499.8906250000 103313168912270.0625000000 82650535129810.4531250000 61987901347350.6875000000 41325267564890.9843750000 20662633782431.2890625000            -28.3860594357              0.0000000000            221.3263627553           1885.0318750537           6411.8091787524          30515.5234970933         343334.0955416290 1673255073557564800383320064.0000000000              1.8928441309
1095000     -206626337866867.6875000000 -206626337824601.9687500000            368.7480130520 206626337824573.5625000000 196295020933342.8750000000 185963704042112.7187500000 175632387150882.5937500000 165301070259652.3750000000 154969753368422.2500000000 144638436477192.1250000000 134307119585962.1406250000 123975802694732.0156250000 113644485803501.9687500000 103313168912271.8750000000 82650535129811.8437500000 61987901347351.7578125000 41325267564891.6718750000 20662633782431.6250000000            -28.4193774023              0.0000000000            217.8544888383           1846.6565477412           6310.2343962706          30298.3086977166         343147.7962814550 1673255073557564800383320064.0000000000              1.8928441309
1100000     -206626337867031.9062500000 -206626337824717.3125000000            397.9909318959 206626337824686.3125000000 196295020933449.9687500000 185963704042214.0312500000 175632387150978.1250000000 165301070259742.3750000000 154969753368506.5000000000 144638436477270.3750000000 134307119586034.5312500000 123975802694798.7343750000 113644485803562.8437500000 103313168912327.0312500000 82650535129855.4531250000 61987901347383.9062500000 41325267564912.2812500000 20662633782440.6367187500            -30.9925789126              0.0000000000            233.2483364430           1936.4968127453           6491.4235605647          30527.2513946538         341971.5521731675 1892079649778726374681346048.0000000000              1.8928441309
1105000     -206626337867115.9375000000 -206626337824721.1562500000            401.1204309777 206626337824689.6875000000 196295020933453.0625000000 185963704042216.9062500000 175632387150980.8750000000 165301070259744.8125000000 154969753368508.7812500000 144638436477272.5937500000 134307119586036.5937500000 123975802694800.5468750000 113644485803564.5468750000 103313168912328.5625000000 82650535129856.5781250000 61987901347384.5078125000 41325267564912.5234375000 20662633782440.4882812500            -31.4726518198             -0.0000000000            233.6060183450           1932.2351685036           6477.0986599653          30478.6522732522         341648.1505310970 1892079649778726374681346048.0000000000              1.8928441309
1110000     -206626337867007.2187500000 -206626337824719.3437500000            390.4328482453 206626337824689.3437500000 196295020933453.1562500000 185963704042217.1562500000 175632387150981.1562500000 165301070259745.1562500000 154969753368509.1250000000 144638436477273.2500000000 134307119586037.2656250000 123975802694801.3750000000 113644485803565.3125000000 103313168912329.4218750000 82650535129857.5781250000 61987901347385.6640625000 41325267564913.7500000000 20662633782441.8750000000            -29.9932055004              0.0000000000            235.4033880441           2040.2395041779           6933.8245762966          32262.1890252366         348331.6570597769 1892079649778726374681346048.0000000000              1.8928441309
1115000     -206626337866989.9375000000 -206626337824718.2187500000            400.3242190682 206626337824687.3125000000 196295020933451.2500000000 185963704042215.3437500000 175632387150979.3437500000 165301070259743.6250000000 154969753368507.6875000000 144638436477271.7500000000 134307119586035.7968750000 123975802694799.8750000000 113644485803564.0000000000 103313168912328.0468750000 82650535129856.2500000000 61987901347384.4531250000 41325267564912.6484375000 20662633782440.9296875000            -30.9020504731              0.0000000000            241.6686217898           2116.1526588005           7258.0680428751          33905.5927369695         356533.5078505875 1892079649778726374681346048.0000000000              1.8928441309
