#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
995000      -212179665422321.2187500000 -212179665383546.4375000000            853.4407801949 212179665383466.9375000000 201570682114289.0625000000 190961698845111.4687500000 180352715575934.1875000000 169743732306756.8125000000 159134749037579.4687500000 148525765768402.2812500000 137916782499225.0000000000 127307799230047.6562500000 116698815960870.3906250000 106089832691693.1718750000 84871866153338.5468750000 63653899614984.0234375000 42435933076629.4843750000 21217966538274.9726562500            -79.5063862410            -74.1004855410              0.0000000000            597.0732594276           2274.3775731747          11797.5057731755         156863.3321897693        8754139.1494917832              2.3205040367
1000000     -212179665422318.9687500000 -212179665383549.4062500000            858.2985486214 212179665383470.7812500000 201570682114292.9062500000 190961698845115.4062500000 180352715575937.9687500000 169743732306760.5937500000 159134749037582.9062500000 148525765768405.5625000000 137916782499228.1250000000 127307799230050.6562500000 116698815960873.1875000000 106089832691695.7812500000 84871866153340.8906250000 63653899614986.0078125000 42435933076631.1562500000 21217966538276.2656250000            -78.6143278796            -73.7354556438             -0.0000000000            611.9996697925           2352.8477161099          12179.3522965657         158396.3029700667        8757144.5553194415              2.3205040367
1005000     -212179665422383.8125000000 -212179665383539.3750000000            859.9872060067 212179665383459.1250000000 201570682114281.9062500000 190961698845104.9375000000 180352715575927.9687500000 169743732306751.1250000000 159134749037573.9375000000 148525765768397.1250000000 137916782499220.2343750000 127307799230043.1875000000 116698815960866.2187500000 106089832691689.3125000000 84871866153335.4531250000 63653899614981.4218750000 42435933076627.5390625000 21217966538273.6171875000            -80.2463499315            -74.8549432047              0.0000000000            598.9979960847           2277.0493325893          11797.3730700451         156848.0112780871        8754104.9952287264              2.3205040367
1010000     -212179665422311.2812500000 -212179665383552.4687500000            852.9668728969 212179665383472.6562500000 201570682114294.1250000000 190961698845116.4062500000 180352715575938.5937500000 169743732306761.1562500000 159134749037583.3437500000 148525765768405.8750000000 137916782499228.2812500000 127307799230050.7031250000 116698815960873.1562500000 106089832691695.6093750000 84871866153340.5000000000 63653899614985.3593750000 42435933076630.2500000000 21217966538275.1796875000            -79.8176825908            -74.4468017152              0.0000000000            589.4709567865           2233.2761519735          11610.0937755560         156202.8331403460        8752947.2940630261              2.3205040367
1015000     -212179665422254.9062500000 -212179665383564.4687500000            971.6499362458 212179665383471.8437500000 201570682114292.7812500000 190961698845114.5000000000 180352715575936.0000000000 169743732306757.8750000000 159134749037579.6250000000 148525765768401.5625000000 137916782499223.3125000000 127307799230045.0937500000 116698815960866.8593750000 106089832691688.7968750000 84871866153332.4843750000 63653899614976.2343750000 42435933076619.9453125000 21217966538263.5859375000            -92.6207027033            -85.3775138975              0.0000000000            663.0576147909           2476.7763021902          12488.1325915880         159262.5620513621        8758743.4219621252              2.3205040367
1020000     -212179665422335.6875000000 -212179665383569.3125000000            875.1785634174 212179665383489.8125000000 201570682114310.5000000000 190961698845131.8437500000 180352715575953.2812500000 169743732306774.9062500000 159134749037596.2812500000 148525765768417.9062500000 137916782499239.4218750000 127307799230061.0156250000 116698815960882.6875000000 106089832691704.2343750000 84871866153347.4687500000 63653899614990.7031250000 42435933076633.9453125000 21217966538277.1914062500            -79.5112139927            -74.7286122998              0.0000000000            630.3002659226           2437.3136554504          12605.1210918384         160399.3422665961        8761550.4866130315              2.3205040367
1025000     -212179665422320.7500000000 -212179665383556.4375000000            830.2022778181 212179665383481.0625000000 201570682114302.7500000000 190961698845124.8750000000 180352715575947.0000000000 169743732306769.0625000000 159134749037591.3437500000 148525765768413.4687500000 137916782499235.6718750000 127307799230057.8437500000 116698815960880.0937500000 106089832691702.3125000000 84871866153346.7500000000 63653899614991.2343750000 42435933076635.7031250000 21217966538280.1523437500            -75.3840045278            -71.0857531749              0.0000000000            590.0196832626           2261.9066840164          11779.1181690640         156840.4368476444        8754113.6534962356              2.3205040367
1030000     -212179665422208.6250000000 -212179665383558.3437500000            832.3453321884 212179665383482.0312500000 201570682114303.3125000000 190961698845125.3437500000 180352715575947.2812500000 169743732306769.5000000000 159134749037591.4375000000 148525765768413.6562500000 137916782499235.6250000000 127307799230057.7500000000 116698815960879.8750000000 106089832691702.0937500000 84871866153346.3750000000 63653899614990.6562500000 42435933076635.0000000000 21217966538279.3203125000            -76.3246627429            -71.6616406987              0.0000000000            588.0906802925           2250.0257498378          11722.7414423501         156635.0113617737        8753736.1192922518              2.3205040367
1035000     -212179665422133.4375000000 -212179665383568.0312500000            902.6440995387 212179665383483.0937500000 201570682114304.0000000000 190961698845125.5312500000 180352715575946.9687500000 169743732306768.5625000000 159134749037590.1250000000 148525765768411.8437500000 137916782499233.4687500000 127307799230055.0781250000 116698815960876.6875000000 106089832691698.4062500000 84871866153341.7031250000 63653899614984.9687500000 42435933076628.3437500000 21217966538271.6601562500            -84.9274457945            -78.6519033177              0.0000000000            636.6456397280           2443.3191214649          12585.5403262647         160225.5541108706        8761117.5940587409              2.3205040367
1040000     -212179665422163.0000000000 -212179665383553.6875000000            831.8024411293 212179665383478.0625000000 201570682114299.5000000000 190961698845121.7500000000 180352715575943.8750000000 169743732306766.0625000000 159134749037588.3750000000 148525765768410.7812500000 137916782499233.1718750000 127307799230055.5312500000 116698815960877.8750000000 106089832691700.2656250000 84871866153345.0312500000 63653899614989.8359375000 42435933076634.6640625000 21217966538279.5000000000            -75.6152323060            -71.1980323163              0.0000000000            593.0945656225           2277.5765488454          11851.8751442582         157111.7163220941        8754621.0876718182              2.3205040367
1045000     -212179665422242.0937500000 -212179665383555.1875000000            877.7154251025 212179665383472.5625000000 201570682114293.9687500000 190961698845116.0312500000 180352715575938.1875000000 169743732306760.2812500000 159134749037582.5937500000 148525765768404.6875000000 137916782499227.0468750000 127307799230049.3593750000 116698815960871.6093750000 106089832691693.8750000000 84871866153338.5312500000 63653899614983.2734375000 42435933076627.9296875000 21217966538272.6406250000            -82.6238467166            -76.6114899168              0.0000000000            613.1776103533           2336.5098584392          12057.1450169066         157828.3210918522        8755973.9298005439              2.3205040367
1050000     -212179665422333.4375000000 -212179665383560.5000000000            864.0066024561 212179665383481.0312500000 201570682114302.5000000000 190961698845124.4062500000 180352715575946.3750000000 169743732306768.1250000000 159134749037590.2500000000 148525765768411.9687500000 137916782499234.0468750000 127307799230056.0625000000 116698815960878.0625000000 106089832691700.0156250000 84871866153344.1718750000 63653899614988.2578125000 42435933076632.3203125000 21217966538276.4179687500            -79.4739413954            -74.2659504226             -0.0000000000            617.2374042168           2376.0528107462          12290.6334119374         158882.7113855591        8758162.3846321721              2.3205040367
1055000     -212179665422213.6250000000 -212179665383541.5000000000            821.1573881904 212179665383466.4062500000 201570682114288.8125000000 190961698845111.6875000000 180352715575934.5312500000 169743732306757.2812500000 159134749037580.3125000000 148525765768403.0000000000 137916782499226.0312500000 127307799230049.0156250000 116698815960871.9687500000 106089832691694.8906250000 84871866153340.9375000000 63653899614986.9453125000 42435933076632.9375000000 21217966538278.9101562500            -75.0830519701            -70.5365477443              0.0000000000            582.1427451368           2231.0237515151          11656.2782379927         156422.4546990634        8753360.3322392125              2.3205040367
1060000     -212179665422210.8437500000 -212179665383542.7812500000            853.1483089715 212179665383463.2187500000 201570682114285.3125000000 190961698845108.1562500000 180352715575930.8125000000 169743732306753.6562500000 159134749037576.5937500000 148525765768399.2812500000 137916782499222.2812500000 127307799230045.1406250000 116698815960868.0625000000 106089832691690.9218750000 84871866153336.8125000000 63653899614982.7343750000 42435933076628.6171875000 21217966538274.5390625000            -79.5475713459            -74.1526169557              0.0000000000            596.0699162383           2269.6849965505          11777.2502398089         156791.3406497338        8754007.1071501505              2.3205040367
1065000     -212179665422197.3750000000 -212179665383553.6250000000            865.2562134373 212179665383470.6875000000 201570682114292.2812500000 190961698845114.5000000000 180352715575936.5625000000 169743732306758.9062500000 159134749037581.2812500000 148525765768403.5312500000 137916782499225.9531250000 127307799230048.2968750000 116698815960870.6718750000 106089832691693.0625000000 84871866153337.8281250000 63653899614982.6406250000 42435933076627.4062500000 21217966538272.2265625000            -82.9252444526            -76.5094392262             -0.0000000000            589.2524477637           2220.2663328785          11537.3105779455         155946.9090695957        8752497.4009481482              2.3205040367
1070000     -212179665422200.7187500000 -212179665383554.1562500000            898.2089767005 212179665383466.4687500000 201570682114287.9062500000 190961698845110.0625000000 180352715575932.2500000000 169743732306754.5625000000 159134749037576.7812500000 148525765768399.0937500000 137916782499221.4375000000 127307799230043.7968750000 116698815960866.1406250000 106089832691688.4843750000 84871866153333.1562500000 63653899614977.9531250000 42435933076622.7265625000 21217966538267.5000000000            -87.6797959667            -80.2431615508              0.0000000000            607.6188236729           2284.3331884362          11773.9862734931         156702.6311082581        8753815.9775434788              2.3205040367
1075000     -212179665422204.5000000000 -212179665383559.6562500000            866.1021288469 212179665383480.3125000000 201570682114301.6875000000 190961698845123.5625000000 180352715575945.4375000000 169743732306767.5000000000 159134749037589.5312500000 148525765768411.5312500000 137916782499233.5781250000 127307799230055.6562500000 116698815960877.6093750000 106089832691699.7343750000 84871866153343.8906250000 63653899614988.0468750000 42435933076632.2187500000 21217966538276.4414062500            -79.3464735049            -74.3482481045              0.0000000000            619.2213264803           2384.6990719989          12332.4651647134         159071.2605940856        8758565.6002012603              2.3205040367
1080000     -212179665422263.2187500000 -212179665383557.3437500000            853.4622475334 212179665383480.0937500000 201570682114301.4687500000 190961698845123.4687500000 180352715575945.5000000000 169743732306767.5312500000 159134749037589.7500000000 148525765768411.7500000000 137916782499233.9687500000 127307799230056.1250000000 116698815960878.3281250000 106089832691700.4687500000 84871866153344.8750000000 63653899614989.3828125000 42435933076633.8046875000 21217966538278.2851562500            -77.2393878889            -72.7804334392             -0.0000000000            614.4901416113           2372.5821332956          12293.0150081551         158920.4547946194        8758253.4408355653              2.3205040367
1085000     -212179665422231.0000000000 -212179665383555.1562500000            857.2352220503 212179665383477.0000000000 201570682114298.4687500000 190961698845120.5312500000 180352715575942.6250000000 169743732306764.9687500000 159134749037587.0312500000 148525765768409.2812500000 137916782499231.5781250000 127307799230053.8593750000 116698815960876.1093750000 106089832691698.4218750000 84871866153343.0937500000 63653899614987.7421875000 42435933076632.4687500000 21217966538277.1171875000            -78.1577330639            -73.4759058173              0.0000000000            611.3448896189           2348.8729919150          12156.7914984942         158294.0518856136        8756931.9217618350              2.3205040367
1090000     -212179665422170.4062500000 -212179665383552.7812500000            907.7350897591 212179665383466.8125000000 201570682114288.5625000000 190961698845110.8437500000 180352715575933.1250000000 169743732306755.6875000000 159134749037577.9687500000 148525765768400.2500000000 137916782499222.6093750000 127307799230045.0156250000 116698815960867.3750000000 106089832691689.8125000000 84871866153334.6406250000 63653899614979.4765625000 42435933076624.3359375000 21217966538269.1562500000            -85.9633912672            -79.4117420327              0.0000000000            636.2121614456           2433.7739194117          12517.8461114536         159860.7125283065        8760272.6703799553              2.3205040367
1095000     -212179665422151.8750000000 -212179665383553.0625000000            879.6073262508 212179665383471.7500000000 201570682114293.6875000000 190961698845116.1250000000 180352715575938.4687500000 169743732306760.9062500000 159134749037583.1562500000 148525765768405.4687500000 137916782499227.7500000000 127307799230050.1562500000 116698815960872.5000000000 106089832691694.8750000000 84871866153339.6093750000 63653899614984.3828125000 42435933076629.1406250000 21217966538273.8984375000            -81.3275546545            -75.8961682636             -0.0000000000            626.4266981832           2411.1255729538          12452.2793122332         159616.0811901416        8759753.0143335350              2.3205040367
1100000     -212179665422124.3125000000 -212179665383550.0312500000            877.5542252622 212179665383465.5625000000 201570682114287.5937500000 190961698845109.9687500000 180352715575932.4687500000 169743732306755.1250000000 159134749037577.3750000000 148525765768400.0625000000 137916782499222.4531250000 127307799230045.0156250000 116698815960867.4375000000 106089832691690.0781250000 84871866153335.1406250000 63653899614980.2500000000 42435933076625.3281250000 21217966538270.4140625000            -84.4720279491            -77.8533475946              0.0000000000            594.4389851599           2232.7541029072          11567.0764885918         156015.2243012296        8752603.3807069380              2.3205040367
1105000     -212179665422186.6250000000 -212179665383539.5937500000            874.2022276200 212179665383459.2812500000 201570682114282.1875000000 190961698845105.2500000000 180352715575928.2812500000 169743732306751.3750000000 159134749037574.2812500000 148525765768397.3437500000 137916782499220.3906250000 127307799230043.4218750000 116698815960866.4687500000 106089832691689.5000000000 84871866153335.5156250000 63653899614981.5781250000 42435933076627.6328125000 21217966538273.6523437500            -80.3005205267            -75.0605967791              0.0000000000            627.9975074364           2427.9979703588          12562.4295014945         160194.2350062558        8761079.4160535745              2.3205040367
1110000     -212179665422040.7812500000 -212179665383534.6250000000            840.1555307838 212179665383457.2812500000 201570682114280.6250000000 190961698845104.0625000000 180352715575927.3750000000 169743732306750.6250000000 159134749037573.9375000000 148525765768397.0937500000 137916782499220.3437500000 127307799230043.6250000000 116698815960866.9062500000 106089832691690.1406250000 84871866153336.6406250000 63653899614983.2109375000 42435933076629.7343750000 21217966538276.1210937500            -77.3474235334            -72.5486998161              0.0000000000            590.2529355339           2251.9541329564          11715.7953727975         156591.9528529129        8753650.7181946393              2.3205040367
1115000     -212179665422133.1250000000 -212179665383542.8437500000            882.7266358135 212179665383460.1562500000 201570682114283.1250000000 190961698845106.0312500000 180352715575929.0312500000 169743732306751.7812500000 159134749037574.7187500000 148525765768397.4375000000 137916782499220.2968750000 127307799230043.2031250000 116698815960866.0000000000 106089832691688.8437500000 84871866153334.6250000000 63653899614980.3125000000 42435933076625.9843750000 21217966538271.6367187500            -82.6719786270            -76.8447161266              0.0000000000            618.6294947860           2360.4557856792          12167.0414464645         158276.8538049874        8756872.8985409085              2.3205040367
