#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
1000000          -1.48032150e+16 -1.63336275e+06 -2.90888104e+04  1.16630835e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.20695113e+03 -1.00749065e+28 -1.54424103e+25  1.00100000e+03  9.98871115e+02 -1.12582121e+22 -2.78945812e+22
1010000          -1.48032150e+16 -1.62602907e+06 -2.90888104e+04  1.34626217e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.31787945e+03 -1.40674225e+28 -2.15619778e+25  1.00100000e+03  9.98871115e+02 -1.57196523e+22 -3.89487347e+22
1020000          -1.48032150e+16 -1.61986997e+06 -2.90888104e+04  7.79061968e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.08671015e+03 -1.48842594e+28 -2.28139924e+25  1.00100000e+03  9.98871115e+02 -1.66324273e+22 -4.12103261e+22
1030000          -1.48032150e+16 -1.62097145e+06 -2.90888104e+04  7.82372315e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.41336178e+03 -1.18285682e+28 -1.81303522e+25  1.00100000e+03  9.98871115e+02 -1.32178428e+22 -3.27499770e+22
1040000          -1.48032150e+16 -1.61494213e+06 -2.90888104e+04  7.36667786e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.43310476e+03 -1.63949081e+28 -2.51294538e+25  1.00100000e+03  9.98871115e+02 -1.83205029e+22 -4.53928873e+22
1050000          -1.48032150e+16 -1.61174549e+06 -2.90888104e+04  6.40246795e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.43912415e+03 -1.30334760e+28 -1.99771863e+25  1.00100000e+03  9.98871115e+02 -1.45642680e+22 -3.60860277e+22
1060000          -1.48032150e+16 -1.61452481e+06 -2.90888104e+04  7.05656108e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.04841795e+03 -1.68748823e+28 -2.58651388e+25  1.00100000e+03  9.98871115e+02 -1.88568504e+22 -4.67218007e+22
1070000          -1.48032150e+16 -1.62850831e+06 -2.90888104e+04  6.89375827e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.76771832e+03 -1.29199430e+28 -1.98031674e+25  1.00100000e+03  9.98871115e+02 -1.44374004e+22 -3.57716867e+22
1080000          -1.48032150e+16 -1.62388012e+06 -2.90888104e+04  8.41487371e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.78954094e+03 -1.25823152e+28 -1.92856652e+25  1.00100000e+03  9.98871115e+02 -1.40601180e+22 -3.48368904e+22
1090000          -1.48032150e+16 -1.62333531e+06 -2.90888104e+04  1.05072729e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.56188754e+03 -1.51512525e+28 -2.32232286e+25  1.00100000e+03  9.98871115e+02 -1.69307789e+22 -4.19495548e+22
1100000          -1.48032150e+16 -1.61120358e+06 -2.90888104e+04  8.26465286e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.78725354e+03 -1.41541775e+28 -2.16949522e+25  1.00100000e+03  9.98871115e+02 -1.58165967e+22 -3.91889346e+22
1110000          -1.48032150e+16 -1.59917833e+06 -2.90888104e+04  8.24862774e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.70960974e+03 -1.31967075e+28 -2.02273809e+25  1.00100000e+03  9.98871115e+02 -1.47466711e+22 -3.65379698e+22
1120000          -1.48032150e+16 -1.60470972e+06 -2.90888104e+04  7.00547447e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.00753350e+04 -1.50694951e+28 -2.30979142e+25  1.00100000e+03  9.98871115e+02 -1.68394191e+22 -4.17231917e+22
1130000          -1.48032150e+16 -1.60385906e+06 -2.90888104e+04  9.76794116e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.08780688e+04 -1.65246395e+28 -2.53283008e+25  1.00100000e+03  9.98871115e+02 -1.84654713e+22 -4.57520769e+22
1140000          -1.48032150e+16 -1.61126974e+06 -2.90888104e+04  1.55548671e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.02792193e+04 -1.66824754e+28 -2.55702253e+25  1.00100000e+03  9.98871115e+02 -1.86418452e+22 -4.61890802e+22
1150000          -1.48032150e+16 -1.61390544e+06 -2.90888104e+04  1.68714829e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.02747599e+04 -1.73402901e+28 -2.65784971e+25  1.00100000e+03  9.98871115e+02 -1.93769207e+22 -4.80103839e+22
1160000          -1.48032150e+16 -1.60953235e+06 -2.90888104e+04  1.51261773e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.29106756e+03 -2.00158546e+28 -3.06794945e+25  1.00100000e+03  9.98871115e+02 -2.23667324e+22 -5.54182692e+22
1170000          -1.48032150e+16 -1.60625478e+06 -2.90888104e+04  1.64611196e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.95691214e+03 -1.98995791e+28 -3.05012721e+25  1.00100000e+03  9.98871115e+02 -2.22368002e+22 -5.50963351e+22
1180000          -1.48032150e+16 -1.60755714e+06 -2.90888104e+04  1.27841996e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.72753894e+03 -1.96344668e+28 -3.00949187e+25  1.00100000e+03  9.98871115e+02 -2.19405503e+22 -5.43623139e+22
1190000          -1.48032150e+16 -1.59975820e+06 -2.90888104e+04  1.10253504e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.05622864e+03 -1.85774735e+28 -2.84748019e+25  1.00100000e+03  9.98871115e+02 -2.07594122e+22 -5.14357966e+22
1200000          -1.48032150e+16 -1.59957875e+06 -2.90888104e+04  1.00420193e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.36105086e+03 -1.40180244e+28 -2.14862623e+25  1.00100000e+03  9.98871115e+02 -1.56644523e+22 -3.88119651e+22
1210000          -1.48032150e+16 -1.60074713e+06 -2.90888104e+04  1.50409841e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.56427662e+03 -2.01482986e+28 -3.08824993e+25  1.00100000e+03  9.98871115e+02 -2.25147320e+22 -5.57849694e+22
1220000          -1.48032150e+16 -1.59337026e+06 -2.90888104e+04  1.05233397e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.45832170e+03 -2.05418439e+28 -3.14857096e+25  1.00100000e+03  9.98871115e+02 -2.29544995e+22 -5.68745854e+22
1230000          -1.48032150e+16 -1.59865087e+06 -2.90888104e+04  9.20233444e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.16080759e+03 -9.09412097e+27 -1.39391018e+25  1.00100000e+03  9.98871115e+02 -1.01622326e+22 -2.51790620e+22
1240000          -1.48032150e+16 -1.59252438e+06 -2.90888104e+04  9.72760817e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.66821226e+03 -6.88074023e+27 -1.05465211e+25  1.00100000e+03  9.98871115e+02 -7.68888855e+21 -1.90508336e+22
1250000          -1.48032150e+16 -1.59449679e+06 -2.90888104e+04  1.09574476e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.51613893e+03 -1.93122232e+28 -2.96009966e+25  1.00100000e+03  9.98871115e+02 -2.15804589e+22 -5.34701118e+22
1260000          -1.48032150e+16 -1.59444142e+06 -2.90888104e+04  9.23328624e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.17995178e+03 -1.87130267e+28 -2.86825725e+25  1.00100000e+03  9.98871115e+02 -2.09108863e+22 -5.18111054e+22
1270000          -1.48032150e+16 -1.61540067e+06 -2.90888104e+04  8.34241201e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.00787105e+04 -1.36027366e+28 -2.08497260e+25  1.00100000e+03  9.98871115e+02 -1.52003887e+22 -3.76621501e+22
1280000          -1.48032150e+16 -1.60835392e+06 -2.90888104e+04  9.78581077e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.25669753e+03 -1.90032201e+28 -2.91273692e+25  1.00100000e+03  9.98871115e+02 -2.12351632e+22 -5.26145692e+22
1290000          -1.48032150e+16 -1.59265972e+06 -2.90888104e+04  1.05093570e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.36371472e+03 -1.75192596e+28 -2.68528144e+25  1.00100000e+03  9.98871115e+02 -1.95769104e+22 -4.85059002e+22
1300000          -1.48032150e+16 -1.60722665e+06 -2.90888104e+04  8.19621150e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.00431454e+04 -9.38022991e+27 -1.43776380e+25  1.00100000e+03  9.98871115e+02 -1.04819453e+22 -2.59712172e+22
1310000          -1.48032150e+16 -1.60539623e+06 -2.90888104e+04  1.17140155e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.98343167e+03 -2.00162682e+28 -3.06801285e+25  1.00100000e+03  9.98871115e+02 -2.23671946e+22 -5.54194144e+22
1320000          -1.48032150e+16 -1.61312987e+06 -2.90888104e+04  1.16715015e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.99941832e+03 -1.66246312e+28 -2.54815641e+25  1.00100000e+03  9.98871115e+02 -1.85772072e+22 -4.60289259e+22
1330000          -1.48032150e+16 -1.59212570e+06 -2.90888104e+04  7.34305745e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.00590453e+03 -1.57083401e+28 -2.40771100e+25  1.00100000e+03  9.98871115e+02 -1.75532969e+22 -4.34919736e+22
1340000          -1.48032150e+16 -1.60197334e+06 -2.90888104e+04  6.95644569e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.00130390e+04 -1.93312388e+28 -2.96301430e+25  1.00100000e+03  9.98871115e+02 -2.16017079e+22 -5.35227607e+22
1350000          -1.48032150e+16 -1.60871350e+06 -2.90888104e+04  8.74576929e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.31323656e+03 -1.45177538e+28 -2.22522273e+25  1.00100000e+03  9.98871115e+02 -1.62228753e+22 -4.01955751e+22
1360000          -1.48032150e+16 -1.59976016e+06 -2.90888104e+04  1.67117544e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.66028449e+03 -1.36035472e+28 -2.08509683e+25  1.00100000e+03  9.98871115e+02 -1.52012944e+22 -3.76643943e+22
1370000          -1.48032150e+16 -1.57835557e+06 -2.90888104e+04  1.28697727e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.18047217e+04 -1.77753304e+28 -2.72453094e+25  1.00100000e+03  9.98871115e+02 -1.98630569e+22 -4.92148882e+22
1380000          -1.48032150e+16 -1.58908516e+06 -2.90888104e+04  2.11186037e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04187374e+04 -2.08874882e+28 -3.20154993e+25  1.00100000e+03  9.98871115e+02 -2.33407400e+22 -5.78315774e+22
1390000          -1.48032150e+16 -1.59095857e+06 -2.90888104e+04  2.08781174e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.59190173e+03 -1.75913630e+28 -2.69633316e+25  1.00100000e+03  9.98871115e+02 -1.96574824e+22 -4.87055343e+22
1400000          -1.48032150e+16 -1.59468522e+06 -2.90888104e+04  1.28061183e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.86551751e+03 -1.60595155e+28 -2.46153775e+25  1.00100000e+03  9.98871115e+02 -1.79457181e+22 -4.44642794e+22
1410000          -1.48032150e+16 -1.59015771e+06 -2.90888104e+04  1.12255056e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.01674281e+04 -1.99857221e+28 -3.06333086e+25  1.00100000e+03  9.98871115e+02 -2.23330607e+22 -5.53348407e+22
1420000          -1.48032150e+16 -1.58119623e+06 -2.90888104e+04  9.53160437e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.10009550e+04 -1.84485022e+28 -2.82771200e+25  1.00100000e+03  9.98871115e+02 -2.06152933e+22 -5.10787116e+22
1430000          -1.48032150e+16 -1.57750645e+06 -2.90888104e+04  1.01874516e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.36218821e+03 -1.57379570e+28 -2.41225057e+25  1.00100000e+03  9.98871115e+02 -1.75863924e+22 -4.35739746e+22
1440000          -1.48032150e+16 -1.58370462e+06 -2.90888104e+04  8.50122585e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.39999361e+03 -1.37075242e+28 -2.10103401e+25  1.00100000e+03  9.98871115e+02 -1.53174836e+22 -3.79522774e+22
1450000          -1.48032150e+16 -1.59662210e+06 -2.90888104e+04  1.26260013e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.08973420e+03 -1.28423106e+28 -1.96841756e+25  1.00100000e+03  9.98871115e+02 -1.43506500e+22 -3.55567443e+22
1460000          -1.48032150e+16 -1.59230495e+06 -2.90888104e+04  7.94150366e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.80527812e+03 -1.90568799e+28 -2.92096168e+25  1.00100000e+03  9.98871115e+02 -2.12951254e+22 -5.27631382e+22
1470000          -1.48032150e+16 -1.60184627e+06 -2.90888104e+04  8.93389103e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.09155433e+04 -1.56611895e+28 -2.40048395e+25  1.00100000e+03  9.98871115e+02 -1.75006085e+22 -4.33614270e+22
1480000          -1.48032150e+16 -1.58974438e+06 -2.90888104e+04  7.79030311e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.15801562e+03 -1.36255520e+28 -2.08846965e+25  1.00100000e+03  9.98871115e+02 -1.52258838e+22 -3.77253196e+22
1490000          -1.48032150e+16 -1.59732375e+06 -2.90888104e+04  9.34826305e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.91590092e+03 -1.81859079e+28 -2.78746261e+25  1.00100000e+03  9.98871115e+02 -2.03218570e+22 -5.03516618e+22
1500000          -1.48032150e+16 -1.60250370e+06 -2.90888104e+04  7.59657865e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.12834631e+03 -1.85126171e+28 -2.83753927e+25  1.00100000e+03  9.98871115e+02 -2.06869384e+22 -5.12562275e+22
1510000          -1.48032150e+16 -1.60018685e+06 -2.90888104e+04  8.33514117e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.63303092e+03 -1.73247592e+28 -2.65546920e+25  1.00100000e+03  9.98871115e+02 -1.93595657e+22 -4.79673832e+22
1520000          -1.48032150e+16 -1.60224228e+06 -2.90888104e+04  7.97159382e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.55657474e+03 -1.86068388e+28 -2.85198119e+25  1.00100000e+03  9.98871115e+02 -2.07922265e+22 -5.15171009e+22
1530000          -1.48032150e+16 -1.59508635e+06 -2.90888104e+04  6.94833098e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.02131149e+04 -1.93952798e+28 -2.97283024e+25  1.00100000e+03  9.98871115e+02 -2.16732705e+22 -5.37000721e+22
1540000          -1.48032150e+16 -1.59657514e+06 -2.90888104e+04  6.48867411e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.10903616e+04 -1.35199242e+28 -2.07227944e+25  1.00100000e+03  9.98871115e+02 -1.51078498e+22 -3.74328657e+22
1550000          -1.48032150e+16 -1.58315756e+06 -2.90888104e+04  8.99757362e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.07320641e+04 -1.31879502e+28 -2.02139581e+25  1.00100000e+03  9.98871115e+02 -1.47368853e+22 -3.65137233e+22
1560000          -1.48032150e+16 -1.59314985e+06 -2.90888104e+04  8.61613042e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.01582554e+04 -1.36088196e+28 -2.08590497e+25  1.00100000e+03  9.98871115e+02 -1.52071861e+22 -3.76789921e+22
1570000          -1.48032150e+16 -1.59616612e+06 -2.90888104e+04  8.54009942e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.90144397e+03 -1.33183992e+28 -2.04139051e+25  1.00100000e+03  9.98871115e+02 -1.48826557e+22 -3.68748999e+22
1580000          -1.48032150e+16 -1.60039968e+06 -2.90888104e+04  9.58498059e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.70511337e+03 -1.38063484e+28 -2.11618139e+25  1.00100000e+03  9.98871115e+02 -1.54279149e+22 -3.82258939e+22
1590000          -3.13960973e+16 -1.60411497e+06 -2.90888104e+04  1.07167586e+03  0.00000000e+00 -3.13960973e+16 -3.13960973e+16  9.09936335e+03 -1.52575040e+28 -2.33860867e+25  1.00100000e+03  9.98871115e+02 -1.70495098e+22 -4.22437354e+22
1600000          -5.21493376e+16 -1.60560074e+06 -2.90888104e+04  7.55186452e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.96959541e+03  1.49166979e+29  2.28637128e+26  1.00100000e+03  9.98871115e+02  1.66686757e+23  4.13001391e+23
1610000          -5.21493376e+16 -1.59555656e+06 -2.90888104e+04  7.56285022e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.85991510e+03  6.60404211e+28  1.01224093e+26  1.00100000e+03  9.98871115e+02  7.37969202e+22  1.82847343e+23
1620000          -5.21493376e+16 -1.60103087e+06 -2.90888104e+04  6.84798629e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.82408910e+03  2.14710833e+29  3.29100103e+26  1.00100000e+03  9.98871115e+02  2.39928788e+23  5.94473880e+23
1630000          -5.21493376e+16 -1.61958059e+06 -2.90888104e+04  5.42930506e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.95110532e+03  1.61115147e+29  2.46950799e+26  1.00100000e+03  9.98871115e+02  1.80038248e+23  4.46082508e+23
1640000          -5.21493376e+16 -1.61239601e+06 -2.90888104e+04  6.30611910e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.80471356e+03 -3.78233865e+28 -5.79741610e+25  1.00100000e+03  9.98871115e+02 -4.22657728e+22 -1.04722314e+23
1650000          -5.21493376e+16 -1.60033738e+06 -2.90888104e+04  5.29451034e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.05874873e+04 -1.57828167e+28 -2.41912647e+25  1.00100000e+03  9.98871115e+02 -1.76365208e+22 -4.36981783e+22
1660000          -5.21493376e+16 -1.58235167e+06 -2.90888104e+04  6.55581494e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.07643176e+04 -4.24362850e+27 -6.50446258e+24  1.00100000e+03  9.98871115e+02 -4.74204599e+21 -1.17494132e+22
1670000          -5.21493376e+16 -1.57114203e+06 -2.90888104e+04  6.38932431e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.64735626e+03  2.23154436e+29  3.42042117e+26  1.00100000e+03  9.98871115e+02  2.49364099e+23  6.17851840e+23
1680000          -5.21493376e+16 -1.56165353e+06 -2.90888104e+04  7.30383873e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.04626710e+04  1.54410515e+29  2.36674209e+26  1.00100000e+03  9.98871115e+02  1.72546151e+23  4.27519267e+23
1690000          -5.21493376e+16 -1.58438432e+06 -2.90888104e+04  5.21991366e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.05376637e+04  1.98659066e+29  3.04496603e+26  1.00100000e+03  9.98871115e+02  2.21991729e+23  5.50031055e+23
1700000          -5.21493376e+16 -1.59827187e+06 -2.90888104e+04  5.25822383e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.00547698e+04 -7.69806955e+27 -1.17992905e+25  1.00100000e+03  9.98871115e+02 -8.60221383e+21 -2.13137885e+22
1710000          -5.21493376e+16 -1.59347223e+06 -2.90888104e+04  5.50013231e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.02513822e+04 -1.26420227e+28 -1.93771824e+25  1.00100000e+03  9.98871115e+02 -1.41268382e+22 -3.50022036e+22
1720000          -5.21493376e+16 -1.58854734e+06 -2.90888104e+04  4.95868032e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.00356398e+04 -4.10094336e+27 -6.28576055e+24  1.00100000e+03  9.98871115e+02 -4.58260237e+21 -1.13543582e+22
1730000          -5.21493376e+16 -1.58841321e+06 -2.90888104e+04  5.57737450e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.06145169e+04  6.52982279e+28  1.00086490e+26  1.00100000e+03  9.98871115e+02  7.29675558e+22  1.80792419e+23
1740000          -5.21493376e+16 -1.59956999e+06 -2.90888104e+04  5.07290689e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.07215686e+04  1.09771135e+29  1.68252768e+26  1.00100000e+03  9.98871115e+02  1.22663841e+23  3.03925386e+23
1750000          -5.21493376e+16 -1.59907024e+06 -2.90888104e+04  5.59187414e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.08319595e+04  6.91116437e+28  1.05931539e+26  1.00100000e+03  9.98871115e+02  7.72288602e+22  1.91350694e+23
1760000          -5.21493376e+16 -1.60589182e+06 -2.90888104e+04  5.59264684e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.87233458e+03  4.39517205e+28  6.73674242e+25  1.00100000e+03  9.98871115e+02  4.91138845e+22  1.21689947e+23
1770000          -5.21493376e+16 -1.61274636e+06 -2.90888104e+04  5.31107959e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.24376589e+03  9.70672644e+28  1.48780787e+26  1.00100000e+03  9.98871115e+02  1.08467890e+23  2.68751942e+23
1780000          -5.21493376e+16 -1.60152790e+06 -2.90888104e+04  5.28867107e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.98683490e+03  9.48667453e+28  1.45407920e+26  1.00100000e+03  9.98871115e+02  1.06008919e+23  2.62659324e+23
1790000          -5.21493376e+16 -1.59686131e+06 -2.90888104e+04  5.37082034e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.38804416e+03  9.84652967e+28  1.50923635e+26  1.00100000e+03  9.98871115e+02  1.10030123e+23  2.72622700e+23
1800000          -5.21493376e+16 -1.59172931e+06 -2.90888104e+04  5.23824922e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.66204663e+03  8.27338589e+28  1.26811121e+26  1.00100000e+03  9.98871115e+02  9.24510153e+22  2.29066775e+23
1810000          -5.21493376e+16 -1.59798590e+06 -2.90888104e+04  6.09460490e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.01689631e+03  5.65936476e+28  8.67444601e+25  1.00100000e+03  9.98871115e+02  6.32406158e+22  1.56691886e+23
1820000          -5.21493376e+16 -1.59906200e+06 -2.90888104e+04  7.19011715e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.05526469e+03  3.30958626e+28  5.07280031e+25  1.00100000e+03  9.98871115e+02  3.69829975e+22  9.16331308e+22
1830000          -5.21493376e+16 -1.59825016e+06 -2.90888104e+04  5.86064024e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.59469475e+03  6.93861396e+28  1.06352276e+26  1.00100000e+03  9.98871115e+02  7.75355959e+22  1.92110696e+23
1840000          -5.21493376e+16 -1.58908230e+06 -2.90888104e+04  5.45091295e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.79254721e+03  3.10559619e+28  4.76013256e+25  1.00100000e+03  9.98871115e+02  3.47035089e+22  8.59852197e+22
1850000          -5.21493376e+16 -1.57823952e+06 -2.90888104e+04  5.53791440e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.87917914e+03  1.81745324e+28  2.78571901e+25  1.00100000e+03  9.98871115e+02  2.03091454e+22  5.03201662e+22
1860000          -5.21493376e+16 -1.57413072e+06 -2.90888104e+04  5.81232303e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.32615228e+03 -2.66572211e+28 -4.08591132e+25  1.00100000e+03  9.98871115e+02 -2.97881326e+22 -7.38063444e+22
1870000          -5.21493376e+16 -1.56990829e+06 -2.90888104e+04  6.25449661e+02  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.11752353e+03  2.61113094e+27  4.00223618e+24  1.00100000e+03  9.98871115e+02  2.91781032e+21  7.22948685e+21
