#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
190000      -36213707710877.2500000000 -103467736196174.7500000000             10.5302383337 36213707668661.0468750000 31040320858852.3906250000 25866934049043.6718750000 20693547239234.9375000000 15520160429426.2070312500 10346773619617.4726562500  5173386809808.7412109375              0.0000000000 -5173386809808.7412109375 -10346773619617.4921875000 -15520160429426.2246093750 -25866934049043.7031250000 -36213707668661.1953125000 -46560481288278.7343750000 -56907254907896.1953125000 -67254028527513.6640625000 -67254028527485.4062500000 -67254028527273.6796875000 -67254028525682.4687500000 -67254028521291.8437500000 -67254028497614.2734375000 -67254028186021.3359375000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
195000      -36213707710852.1953125000 -103467736196174.2812500000              7.3969873800 36213707668660.8281250000 31040320858852.2343750000 25866934049043.5546875000 20693547239234.8710937500 15520160429426.1425781250 10346773619617.4414062500  5173386809808.7226562500              0.0000000000 -5173386809808.7236328125 -10346773619617.4648437500 -15520160429426.1757812500 -25866934049043.6171875000 -36213707668661.1015625000 -46560481288278.5625000000 -56907254907896.0312500000 -67254028527513.5078125000 -67254028527486.7734375000 -67254028527280.6093750000 -67254028525706.8125000000 -67254028521333.8750000000 -67254028497681.0859375000 -67254028186115.3828125000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
200000      -36213707712033.3593750000 -103467736199220.7187500000             10.6806079015 36213707669727.0312500000 31040320859766.1679687500 25866934049805.1562500000 20693547239844.1640625000 15520160429883.1054687500 10346773619922.0800781250  5173386809961.0410156250             -0.0000000000 -5173386809961.0537109375 -10346773619922.0957031250 -15520160429883.1484375000 -25866934049805.2148437500 -36213707669727.3437500000 -46560481289649.5000000000 -56907254909571.6093750000 -67254028529493.7109375000 -67254028529465.3437500000 -67254028529253.6875000000 -67254028527667.9765625000 -67254028523291.2265625000 -67254028499687.6640625000 -67254028190799.0468750000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
205000      -36213707711996.9843750000 -103467736199219.0781250000             10.5721184704 36213707669726.6406250000 31040320859765.7226562500 25866934049804.7851562500 20693547239843.8203125000 15520160429882.8593750000 10346773619921.9082031250  5173386809960.9531250000              0.0000000000 -5173386809960.9599609375 -10346773619921.9062500000 -15520160429882.8710937500 -25866934049804.7734375000 -36213707669726.6875000000 -46560481289648.6406250000 -56907254909570.5546875000 -67254028529492.4453125000 -67254028529463.8046875000 -67254028529248.7343750000 -67254028527641.7812500000 -67254028523235.5468750000 -67254028499583.6250000000 -67254028190636.7421875000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
210000      -36213707711901.9296875000 -103467736199219.0312500000             13.3807209105 36213707669726.6875000000 31040320859765.7187500000 25866934049804.7656250000 20693547239843.8164062500 15520160429882.8515625000 10346773619921.8984375000  5173386809960.9541015625              0.0000000000 -5173386809960.9541015625 -10346773619921.8984375000 -15520160429882.8496093750 -25866934049804.7617187500 -36213707669726.6796875000 -46560481289648.5937500000 -56907254909570.4687500000 -67254028529492.3671875000 -67254028529461.0156250000 -67254028529221.5156250000 -67254028527394.6718750000 -67254028522441.8984375000 -67254028496921.8359375000 -67254028182501.4531250000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
215000      -36213707711922.6406250000 -103467736199217.9218750000             11.6171528356 36213707669726.4375000000 31040320859765.4140625000 25866934049804.5078125000 20693547239843.5898437500 15520160429882.6699218750 10346773619921.7812500000  5173386809960.8896484375             -0.0000000000 -5173386809960.8945312500 -10346773619921.7695312500 -15520160429882.6679687500 -25866934049804.4375000000 -36213707669726.1953125000 -46560481289647.9687500000 -56907254909569.7343750000 -67254028529491.4609375000 -67254028529461.5781250000 -67254028529234.2187500000 -67254028527532.2578125000 -67254028522945.6562500000 -67254028498877.9375000000 -67254028189228.2890625000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
220000      -36213707711922.9062500000 -103467736199233.1562500000              9.8041547835 36213707669731.7265625000 31040320859769.9921875000 25866934049808.3007812500 20693547239846.6601562500 15520160429884.9785156250 10346773619923.3261718750  5173386809961.6630859375              0.0000000000 -5173386809961.6601562500 -10346773619923.3066406250 -15520160429884.9648437500 -25866934049808.2695312500 -36213707669731.5781250000 -46560481289654.8906250000 -56907254909578.2031250000 -67254028529501.4531250000 -67254028529471.2656250000 -67254028529233.5234375000 -67254028527384.2890625000 -67254028522314.7812500000 -67254028496098.5390625000 -67254028177928.5937500000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
225000      -36213707711892.8359375000 -103467736199257.0000000000             23.1963781900 36213707669740.2500000000 31040320859777.1835937500 25866934049814.2851562500 20693547239851.4296875000 15520160429888.5351562500 10346773619925.6914062500  5173386809962.8447265625              0.0000000000 -5173386809962.8486328125 -10346773619925.6777343750 -15520160429888.5175781250 -25866934049814.1484375000 -36213707669739.8125000000 -46560481289665.4453125000 -56907254909591.1093750000 -67254028529516.7343750000 -67254028529480.7343750000 -67254028529225.4453125000 -67254028527389.4062500000 -67254028522570.9843750000 -67254028497898.1562500000 -67254028186934.0859375000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
230000      -36213707711910.8046875000 -103467736199215.0468750000             18.7728694378 36213707669725.2656250000 31040320859764.5195312500 25866934049803.7656250000 20693547239843.0312500000 15520160429882.2597656250 10346773619921.5058593750  5173386809960.7587890625              0.0000000000 -5173386809960.7568359375 -10346773619921.5117187500 -15520160429882.2675781250 -25866934049803.7734375000 -36213707669725.2890625000 -46560481289646.7968750000 -56907254909568.3203125000 -67254028529489.8281250000 -67254028529455.8984375000 -67254028529206.3125000000 -67254028527324.8046875000 -67254028522215.4218750000 -67254028495861.6640625000 -67254028176967.1718750000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
235000      -36213707711916.2812500000 -103467736199218.0781250000             20.2676547612 36213707669726.3281250000 31040320859765.4375000000 25866934049804.5156250000 20693547239843.6367187500 15520160429882.7187500000 10346773619921.8183593750  5173386809960.9042968750              0.0000000000 -5173386809960.9130859375 -10346773619921.8105468750 -15520160429882.7226562500 -25866934049804.5234375000 -36213707669726.3437500000 -46560481289648.1406250000 -56907254909569.9765625000 -67254028529491.7421875000 -67254028529457.3984375000 -67254028529209.7421875000 -67254028527395.9609375000 -67254028522570.2265625000 -67254028497739.5703125000 -67254028186121.9062500000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
240000      -36213707711928.6093750000 -103467736199222.3593750000             11.2169074727 36213707669727.9765625000 31040320859766.7617187500 25866934049805.6093750000 20693547239844.5000000000 15520160429883.3574218750 10346773619922.2441406250  5173386809961.1171875000              0.0000000000 -5173386809961.1230468750 -10346773619922.2285156250 -15520160429883.3476562500 -25866934049805.5390625000 -36213707669727.7812500000 -46560481289650.0000000000 -56907254909572.2578125000 -67254028529494.4218750000 -67254028529464.4453125000 -67254028529233.6250000000 -67254028527490.4296875000 -67254028522795.8671875000 -67254028498383.7812500000 -67254028187923.8593750000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
245000      -36213707711949.4921875000 -103467736199226.2656250000             11.8846217981 36213707669729.2812500000 31040320859767.8906250000 25866934049806.5468750000 20693547239845.2460937500 15520160429883.9296875000 10346773619922.6308593750  5173386809961.3066406250              0.0000000000 -5173386809961.3193359375 -10346773619922.6152343750 -15520160429883.9238281250 -25866934049806.5429687500 -36213707669729.1718750000 -46560481289651.7656250000 -56907254909574.3906250000 -67254028529496.9609375000 -67254028529466.5468750000 -67254028529236.6093750000 -67254028527526.5781250000 -67254028522931.0078125000 -67254028498846.7421875000 -67254028189169.9609375000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
250000      -36213707712036.1953125000 -103467736199225.8593750000             10.8540026066 36213707669729.3203125000 31040320859767.8320312500 25866934049806.4882812500 20693547239845.1796875000 15520160429883.8730468750 10346773619922.5859375000  5173386809961.2841796875             -0.0000000000 -5173386809961.2919921875 -10346773619922.5625000000 -15520160429883.8457031250 -25866934049806.4023437500 -36213707669728.9531250000 -46560481289651.5312500000 -56907254909574.0468750000 -67254028529496.5625000000 -67254028529466.3984375000 -67254028529232.8125000000 -67254028527451.0937500000 -67254028522632.7109375000 -67254028497726.7265625000 -67254028185750.4921875000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
255000      -36213707712127.8359375000 -103467736199225.2343750000             11.9252944834 36213707669729.0234375000 31040320859767.6250000000 25866934049806.3203125000 20693547239845.0507812500 15520160429883.7832031250 10346773619922.5253906250  5173386809961.2558593750              0.0000000000 -5173386809961.2597656250 -10346773619922.5097656250 -15520160429883.7695312500 -25866934049806.2656250000 -36213707669728.7500000000 -46560481289651.2500000000 -56907254909573.7500000000 -67254028529496.1875000000 -67254028529465.7812500000 -67254028529236.9609375000 -67254028527554.3046875000 -67254028523039.4375000000 -67254028499192.3437500000 -67254028189983.8046875000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
260000      -36213707712030.6328125000 -103467736199236.9531250000             13.6270200998 36213707669733.1328125000 31040320859771.1132812500 25866934049809.2421875000 20693547239847.3710937500 15520160429885.5214843750 10346773619923.6875000000  5173386809961.8388671875              0.0000000000 -5173386809961.8408203125 -10346773619923.6699218750 -15520160429885.5136718750 -25866934049809.1679687500 -36213707669732.8203125000 -46560481289656.4843750000 -56907254909580.1484375000 -67254028529503.7500000000 -67254028529472.2812500000 -67254028529234.5546875000 -67254028527453.0703125000 -67254028522672.1250000000 -67254028497963.6171875000 -67254028186678.4140625000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
265000      -36213707712043.5703125000 -103467736199229.1406250000             12.6705572687 36213707669730.1484375000 31040320859768.7031250000 25866934049807.2617187500 20693547239845.7929687500 15520160429884.3671875000 10346773619922.9140625000  5173386809961.4560546875              0.0000000000 -5173386809961.4580078125 -10346773619922.9082031250 -15520160429884.3652343750 -25866934049807.2890625000 -36213707669730.1953125000 -46560481289653.0859375000 -56907254909576.0234375000 -67254028529498.8828125000 -67254028529467.8203125000 -67254028529231.1875000000 -67254028527448.6406250000 -67254028522655.1953125000 -67254028497886.3671875000 -67254028186401.0625000000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
