#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
880000      -136566417802978.3906250000 -273132835515657.2812500000             -3.6894758193 136566417757828.8281250000 122909775982045.8281250000 109253134206262.9062500000 95596492430480.0468750000 81939850654697.1562500000 68283208878914.3203125000 54626567103131.4453125000 40969925327348.5781250000 27313283551565.7109375000 13656641775782.8378906250             -0.0000000000 -27313283551565.6914062500 -54626567103131.3984375000 -81939850654697.1250000000 -109253134206262.8437500000 -136566417757828.5312500000 -136566417757803.7031250000 -136566417757606.4687500000 -136566417756157.8125000000 -136566417752075.1406250000 -136566417727575.8281250000 -136566417319138.2656250000 -136563989912777.7500000000              1.6656562158
885000      -136566417802923.1406250000 -273132835515674.4062500000              3.8220798177 136566417757837.3593750000 122909775982053.4843750000 109253134206269.7500000000 95596492430486.0000000000 81939850654702.2812500000 68283208878918.5781250000 54626567103134.8750000000 40969925327351.1406250000 27313283551567.4218750000 13656641775783.7128906250             -0.0000000000 -27313283551567.4335937500 -54626567103134.8281250000 -81939850654702.2500000000 -109253134206269.7187500000 -136566417757837.0781250000 -136566417757808.8906250000 -136566417757600.2500000000 -136566417756138.2500000000 -136566417752165.7031250000 -136566417729337.1875000000 -136566417381287.7656250000 -136562385878045.1718750000              1.6656562158
890000      -136566417802896.0781250000 -273132835515669.0000000000             -1.0636359190 136566417757834.5468750000 122909775982051.0625000000 109253134206267.6093750000 95596492430484.1875000000 81939850654700.6875000000 68283208878917.2265625000 54626567103133.8046875000 40969925327350.3281250000 27313283551566.8906250000 13656641775783.4296875000             -0.0000000000 -27313283551566.8867187500 -54626567103133.7968750000 -81939850654700.6406250000 -109253134206267.5937500000 -136566417757834.4218750000 -136566417757807.4375000000 -136566417757596.7812500000 -136566417756100.1406250000 -136566417752067.9062500000 -136566417729171.1250000000 -136566417382612.9843750000 -136562605139420.2500000000              1.6656562158
895000      -136566417802929.2812500000 -273132835515679.7500000000             -3.4708854947 136566417757840.0156250000 122909775982055.9062500000 109253134206271.8750000000 95596492430487.8906250000 81939850654703.8750000000 68283208878919.9062500000 54626567103135.9140625000 40969925327351.9531250000 27313283551567.9609375000 13656641775783.9824218750              0.0000000000 -27313283551567.9648437500 -54626567103135.8984375000 -81939850654703.8593750000 -109253134206271.7968750000 -136566417757839.7500000000 -136566417757813.6562500000 -136566417757603.2812500000 -136566417756067.7500000000 -136566417751869.1406250000 -136566417727575.5625000000 -136566417340657.7968750000 -136557850735412.6406250000              1.6656562158
900000      -136566417802932.1718750000 -273132835515702.5625000000              1.9397590622 136566417757851.5781250000 122909775982066.2031250000 109253134206281.0156250000 95596492430495.8593750000 81939850654710.7500000000 68283208878925.5703125000 54626567103140.4375000000 40969925327355.3203125000 27313283551570.2265625000 13656641775785.0937500000              0.0000000000 -27313283551570.1953125000 -54626567103140.3984375000 -81939850654710.6093750000 -109253134206280.8125000000 -136566417757850.9687500000 -136566417757823.1406250000 -136566417757613.8906250000 -136566417756139.3125000000 -136566417752118.4218750000 -136566417728866.1250000000 -136566417369247.1093750000 -136553647947151.7656250000              1.6656562158
905000      -136566417802852.9375000000 -273132835515830.5937500000             -7.7868983298 136566417757915.7031250000 122909775982123.8281250000 109253134206332.2187500000 95596492430540.6718750000 81939850654749.1562500000 68283208878957.5390625000 54626567103166.0234375000 40969925327374.5000000000 27313283551583.0273437500 13656641775791.4960937500              0.0000000000 -27313283551582.9960937500 -54626567103165.9843750000 -81939850654748.9687500000 -109253134206332.0000000000 -136566417757914.8125000000 -136566417757891.6093750000 -136566417757699.5625000000 -136566417756279.4062500000 -136566417752384.4062500000 -136566417730519.4218750000 -136566417405232.9062500000 -136329059556050.8906250000              1.6656562158
910000      -136566417802992.2031250000 -273132835515828.5625000000              9.2051224486 136566417757914.5000000000 122909775982122.8281250000 109253134206331.3593750000 95596492430539.9218750000 81939850654748.5000000000 68283208878957.1406250000 54626567103165.6953125000 40969925327374.2421875000 27313283551582.8359375000 13656641775791.4160156250              0.0000000000 -27313283551582.8320312500 -54626567103165.6171875000 -81939850654748.4687500000 -109253134206331.3281250000 -136566417757914.1250000000 -136566417757882.2656250000 -136566417757653.7031250000 -136566417756121.7812500000 -136566417752198.7812500000 -136566417731194.3593750000 -136566417421617.8281250000 -136324318734524.1562500000              1.6656562158
915000      -136566417803038.2812500000 -273132835515829.0937500000             -1.7898812001 136566417757915.0000000000 122909775982123.1562500000 109253134206331.5937500000 95596492430540.0781250000 81939850654748.6406250000 68283208878957.2187500000 54626567103165.7578125000 40969925327374.2968750000 27313283551582.8671875000 13656641775791.4160156250             -0.0000000000 -27313283551582.8320312500 -54626567103165.6718750000 -81939850654748.5312500000 -109253134206331.3593750000 -136566417757914.2031250000 -136566417757887.1250000000 -136566417757670.8281250000 -136566417756106.8125000000 -136566417751945.5156250000 -136566417729113.7968750000 -136566417392905.9375000000 -136321205126031.7500000000              1.6656562158
920000      -136566417803051.0156250000 -273132835515837.6250000000              4.5240826366 136566417757919.4531250000 122909775982127.0000000000 109253134206334.9843750000 95596492430543.0468750000 81939850654751.1406250000 68283208878959.3125000000 54626567103167.4296875000 40969925327375.5390625000 27313283551583.6914062500 13656641775791.8378906250              0.0000000000 -27313283551583.6718750000 -54626567103167.2812500000 -81939850654750.9843750000 -109253134206334.6250000000 -136566417757918.2656250000 -136566417757888.9062500000 -136566417757670.9218750000 -136566417756145.9531250000 -136566417752071.6718750000 -136566417729237.6875000000 -136566417386912.9687500000 -136336967041529.7656250000              1.6656562158
925000      -136566417802965.8906250000 -273132835515831.9687500000              3.9719207618 136566417757916.4843750000 122909775982124.4531250000 109253134206332.7656250000 95596492430541.0781250000 81939850654749.4531250000 68283208878957.9296875000 54626567103166.3281250000 40969925327374.7343750000 27313283551583.1484375000 13656641775791.5644531250              0.0000000000 -27313283551583.1289062500 -54626567103166.2031250000 -81939850654749.3125000000 -109253134206332.4531250000 -136566417757915.5625000000 -136566417757884.9531250000 -136566417757650.6875000000 -136566417756006.6718750000 -136566417751767.0937500000 -136566417729382.9687500000 -136566417408082.8125000000 -136356946419632.8125000000              1.6656562158
930000      -136566417802921.2031250000 -273132835516000.0312500000             17.5323421176 136566417758000.5312500000 122909775982200.0937500000 109253134206400.0156250000 95596492430599.9218750000 81939850654799.8906250000 68283208878999.9218750000 54626567103199.9140625000 40969925327399.9296875000 27313283551599.9453125000 13656641775799.9589843750              0.0000000000 -27313283551599.9179687500 -54626567103199.8437500000 -81939850654799.7500000000 -109253134206399.6718750000 -136566417757999.5156250000 -136566417757962.6406250000 -136566417757706.1250000000 -136566417756008.0000000000 -136566417751798.1406250000 -136566417730431.6093750000 -136566417425418.0468750000 -131963676349779.8750000000              1.6656562158
935000      -136566417802927.2500000000 -273132835516019.1875000000              4.0212987896 136566417758010.0937500000 122909775982208.7031250000 109253134206407.7187500000 95596492430606.6718750000 81939850654805.5156250000 68283208879004.6953125000 54626567103203.6718750000 40969925327402.8437500000 27313283551601.8554687500 13656641775800.9082031250              0.0000000000 -27313283551601.8398437500 -54626567103203.6562500000 -81939850654805.4687500000 -109253134206407.1093750000 -136566417758009.1093750000 -136566417757978.9375000000 -136566417757750.2187500000 -136566417756138.5156250000 -136566417751879.3593750000 -136566417728499.4531250000 -136566417384201.6875000000 -130919271817903.9218750000              1.6656562158
940000      -136566417802989.7343750000 -273132835516033.2187500000              5.3273900023 136566417758017.3125000000 122909775982215.0625000000 109253134206413.2656250000 95596492430611.5468750000 81939850654809.8593750000 68283208879008.1250000000 54626567103206.4843750000 40969925327404.8593750000 27313283551603.2304687500 13656641775801.6093750000              0.0000000000 -27313283551603.2187500000 -54626567103206.3750000000 -81939850654809.5468750000 -109253134206412.7343750000 -136566417758015.8593750000 -136566417757985.0000000000 -136566417757752.5156250000 -136566417756118.6250000000 -136566417751826.2656250000 -136566417728467.6406250000 -136566417386803.5156250000 -129937511123330.1406250000              1.6656562158
945000      -136566417802990.0937500000 -273132835516042.0625000000             10.1754673702 136566417758021.7500000000 122909775982219.0312500000 109253134206416.7968750000 95596492430614.6093750000 81939850654812.4687500000 68283208879010.3593750000 54626567103208.2656250000 40969925327406.2031250000 27313283551604.1132812500 13656641775802.0546875000              0.0000000000 -27313283551604.1054687500 -54626567103208.1562500000 -81939850654812.2187500000 -109253134206416.2656250000 -136566417758020.3125000000 -136566417757987.6406250000 -136566417757753.2031250000 -136566417756158.6562500000 -136566417752055.1875000000 -136566417730301.8750000000 -136566417415897.7500000000 -129311185119597.9375000000              1.6656562158
950000      -136566417802954.4687500000 -273132835516001.0312500000             -0.9241700760 136566417758001.0312500000 122909775982200.5468750000 109253134206400.4218750000 95596492430600.3125000000 81939850654800.2187500000 68283208879000.1562500000 54626567103200.1171875000 40969925327400.0859375000 27313283551600.0390625000 13656641775800.0117187500              0.0000000000 -27313283551600.0273437500 -54626567103200.0234375000 -81939850654800.0468750000 -109253134206400.0468750000 -136566417758000.0156250000 -136566417757972.1250000000 -136566417757751.6093750000 -136566417756182.5625000000 -136566417752108.8125000000 -136566417730680.2656250000 -136566417421225.4531250000 -131026160621153.0781250000              1.6656562158
955000      -136566417802916.2343750000 -273132835516025.4375000000              2.8166614721 136566417758012.6875000000 122909775982211.4375000000 109253134206410.2187500000 95596492430608.9218750000 81939850654807.6250000000 68283208879006.3750000000 54626567103205.1171875000 40969925327403.8515625000 27313283551602.5507812500 13656641775801.2675781250              0.0000000000 -27313283551602.5625000000 -54626567103205.0937500000 -81939850654807.6718750000 -109253134206410.2187500000 -136566417758012.7812500000 -136566417757983.2187500000 -136566417757756.9218750000 -136566417756154.0000000000 -136566417751911.2187500000 -136566417728661.5000000000 -136566417387324.4218750000 -129213330845545.2968750000              1.6656562158
960000      -136566417802855.2968750000 -273132835516030.5312500000              4.3358864760 136566417758015.5312500000 122909775982213.7968750000 109253134206412.2031250000 95596492430610.6562500000 81939850654809.1250000000 68283208879007.5546875000 54626567103206.0468750000 40969925327404.5156250000 27313283551603.0195312500 13656641775801.4980468750             -0.0000000000 -27313283551603.0078125000 -54626567103206.0000000000 -81939850654808.9843750000 -109253134206412.0156250000 -136566417758014.9687500000 -136566417757984.2812500000 -136566417757748.2812500000 -136566417756071.3125000000 -136566417751695.7812500000 -136566417728347.3750000000 -136566417392927.0468750000 -129517637731592.8593750000              1.6656562158
965000      -136566417802937.6250000000 -273132835516022.9375000000             10.1424961886 136566417758011.6718750000 122909775982210.3437500000 109253134206409.2031250000 95596492430607.9843750000 81939850654806.8750000000 68283208879005.6718750000 54626567103204.5546875000 40969925327403.3984375000 27313283551602.2773437500 13656641775801.1210937500              0.0000000000 -27313283551602.2578125000 -54626567103204.5312500000 -81939850654806.7656250000 -109253134206409.0468750000 -136566417758011.2343750000 -136566417757977.5781250000 -136566417757729.7812500000 -136566417756014.0781250000 -136566417751609.4687500000 -136566417728348.1875000000 -136566417395611.9531250000 -130084963181393.7031250000              1.6656562158
970000      -136566417802887.3906250000 -273132835516027.7812500000              0.0031852121 136566417758014.0156250000 122909775982212.5312500000 109253134206411.1250000000 95596492430609.7343750000 81939850654808.3125000000 68283208879006.8984375000 54626567103205.5156250000 40969925327404.1328125000 27313283551602.7539062500 13656641775801.3789062500              0.0000000000 -27313283551602.7695312500 -54626567103205.5000000000 -81939850654808.2500000000 -109253134206411.0156250000 -136566417758013.7031250000 -136566417757986.0781250000 -136566417757773.5937500000 -136566417756278.7812500000 -136566417752350.5000000000 -136566417731328.2031250000 -136566417423836.6093750000 -129277698513213.2656250000              1.6656562158
975000      -136566417802999.6875000000 -273132835516018.1250000000             12.5144779782 136566417758009.0000000000 122909775982208.1406250000 109253134206407.2968750000 95596492430606.3750000000 81939850654805.4531250000 68283208879004.5234375000 54626567103203.6093750000 40969925327402.7265625000 27313283551601.8281250000 13656641775800.8984375000              0.0000000000 -27313283551601.8085937500 -54626567103203.6484375000 -81939850654805.4218750000 -109253134206407.3125000000 -136566417758009.0937500000 -136566417757974.7031250000 -136566417757725.5781250000 -136566417756003.1562500000 -136566417751603.5937500000 -136566417728978.0312500000 -136566417412708.4843750000 -129747862764736.9687500000              1.6656562158
980000      -136566417802995.2343750000 -273132835516021.2187500000              3.1685851536 136566417758010.7812500000 122909775982209.5781250000 109253134206408.4843750000 95596492430607.3906250000 81939850654806.2812500000 68283208879005.3046875000 54626567103204.2265625000 40969925327403.1640625000 27313283551602.1093750000 13656641775801.0410156250              0.0000000000 -27313283551602.0976562500 -54626567103204.1718750000 -81939850654806.2812500000 -109253134206408.4062500000 -136566417758010.5000000000 -136566417757980.4687500000 -136566417757748.2500000000 -136566417756093.3437500000 -136566417751759.7656250000 -136566417728505.2343750000 -136566417392772.7187500000 -129022750934960.7812500000              1.6656562158
985000      -136566417802990.1718750000 -273132835516033.4062500000              6.8149271367 136566417758016.9687500000 122909775982215.0468750000 109253134206413.3750000000 95596492430611.6406250000 81939850654810.0000000000 68283208879008.3046875000 54626567103206.6484375000 40969925327404.9609375000 27313283551603.3164062500 13656641775801.6386718750              0.0000000000 -27313283551603.2929687500 -54626567103206.5859375000 -81939850654809.8593750000 -109253134206413.1875000000 -136566417758016.4531250000 -136566417757984.4531250000 -136566417757742.2343750000 -136566417756028.8281250000 -136566417751616.9531250000 -136566417728897.0625000000 -136566417411956.8281250000 -127464537634624.1718750000              1.6656562158
990000      -136566417803057.4375000000 -273132835516041.3750000000              0.1669469866 136566417758020.7968750000 122909775982218.6093750000 109253134206416.5468750000 95596492430614.4375000000 81939850654812.3593750000 68283208879010.3125000000 54626567103208.2578125000 40969925327406.1796875000 27313283551604.1210937500 13656641775802.0546875000             -0.0000000000 -27313283551604.1171875000 -54626567103208.2109375000 -81939850654812.2968750000 -109253134206416.4687500000 -136566417758020.5625000000 -136566417757992.7656250000 -136566417757775.0625000000 -136566417756197.7500000000 -136566417751958.3281250000 -136566417728541.2187500000 -136566417383785.7500000000 -127511800737887.3593750000              1.6656562158
995000      -136566417803143.7968750000 -273132835516246.9687500000             -0.5988665632 136566417758123.5625000000 122909775982311.1093750000 109253134206498.7812500000 95596492430686.4062500000 81939850654874.0781250000 68283208879061.7265625000 54626567103249.3828125000 40969925327437.0234375000 27313283551624.6953125000 13656641775812.3222656250             -0.0000000000 -27313283551624.6679687500 -54626567103249.3593750000 -81939850654874.0312500000 -109253134206498.7343750000 -136566417758123.4218750000 -136566417758095.6562500000 -136566417757874.1562500000 -136566417756247.3593750000 -136566417751867.1406250000 -136566417727844.0000000000 -136566417377974.5312500000 -12596585821757.7812500000              1.6656562158
1000000     -136566417803027.7187500000 -273132835516249.2812500000              7.8315683012 136566417758125.0156250000 122909775982312.2187500000 109253134206499.7187500000 95596492430687.2031250000 81939850654874.6718750000 68283208879062.2265625000 54626567103249.7812500000 40969925327437.3281250000 27313283551624.8828125000 13656641775812.4218750000              0.0000000000 -27313283551624.8632812500 -54626567103249.6953125000 -81939850654874.5468750000 -109253134206499.4218750000 -136566417758124.2343750000 -136566417758091.3906250000 -136566417757841.1562500000 -136566417756049.9375000000 -136566417751435.5312500000 -136566417728065.0937500000 -136566417411284.7343750000 -21738475143382.4804687500              1.6656562158
1005000     -136566417803095.8906250000 -273132835516646.6875000000              2.1663183294 136566417758323.5468750000 122909775982491.0468750000 109253134206658.6718750000 95596492430826.3281250000 81939850654993.9687500000 68283208879161.6406250000 54626567103329.3125000000 40969925327496.9843750000 27313283551664.6484375000 13656641775832.3125000000              0.0000000000 -27313283551664.6289062500 -54626567103329.2421875000 -81939850654993.9375000000 -109253134206658.5781250000 -136566417758323.1562500000 -136566417758293.8125000000 -136566417758063.5937500000 -136566417756375.3593750000 -136566417751863.0781250000 -136566417727708.7500000000 -136566417388854.0781250000 4802957010569012.0000000000              1.6656562158
1010000     -136566417803035.7812500000 -273132835516667.9375000000             -7.2126853331 136566417758334.4218750000 122909775982500.6562500000 109253134206667.1875000000 95596492430833.7187500000 81939850655000.2968750000 68283208879166.8984375000 54626567103333.5078125000 40969925327500.1171875000 27313283551666.7460937500 13656641775833.3554687500             -0.0000000000 -27313283551666.7148437500 -54626567103333.4296875000 -81939850655000.1718750000 -109253134206666.8906250000 -136566417758333.5156250000 -136566417758309.0000000000 -136566417758102.9375000000 -136566417756560.2968750000 -136566417752376.8593750000 -136566417729893.5000000000 -136566417412474.9687500000 5461621374608364.0000000000              1.6656562158
1015000     -136566417803796.8906250000 -273132835518981.2187500000             10.4263620049 136566417759491.0312500000 122909775983541.5937500000 109253134207592.5000000000 95596492431643.3437500000 81939850655694.2968750000 68283208879745.2500000000 54626567103796.1875000000 40969925327847.1406250000 27313283551898.0742187500 13656641775949.0312500000             -0.0000000000 -27313283551898.0742187500 -54626567103796.0625000000 -81939850655694.1875000000 -109253134207592.2031250000 -136566417759490.2500000000 -136566417759455.7500000000 -136566417759193.7968750000 -136566417757260.2187500000 -136566417752084.8437500000 -136566417725428.0000000000 -136566417388982.2968750000 334736104591090057216.0000000000              1.6656562158
1020000     -136566417803783.3593750000 -273132835518980.2812500000             -3.7918519120 136566417759490.4062500000 122909775983541.1406250000 109253134207592.1250000000 95596492431643.0312500000 81939850655694.0156250000 68283208879745.0390625000 54626567103796.0078125000 40969925327847.0078125000 27313283551897.9921875000 13656641775949.0000000000              0.0000000000 -27313283551898.0156250000 -54626567103795.9531250000 -81939850655693.9531250000 -109253134207591.9375000000 -136566417759489.9218750000 -136566417759463.6875000000 -136566417759250.3281250000 -136566417757655.2968750000 -136566417753291.2656250000 -136566417729785.9531250000 -136566417407268.8125000000 334736104591090057216.0000000000              1.6656562158
1025000     -136566417804320.1250000000 -273132835520035.8437500000              5.2977047191 136566417760018.1250000000 122909775984016.1562500000 109253134208014.3593750000 95596492432012.5156250000 81939850656010.7187500000 68283208880008.9218750000 54626567104007.1328125000 40969925328005.3515625000 27313283552003.5664062500 13656641776001.7753906250              0.0000000000 -27313283552003.5625000000 -54626567104007.0781250000 -81939850656010.6406250000 -109253134208014.2031250000 -136566417760017.7187500000 -136566417759986.6093750000 -136566417759747.3750000000 -136566417758006.3281250000 -136566417753381.8750000000 -136566417729150.4687500000 -136566417403599.9687500000 6107617997761387954176.0000000000              1.6656562158
1030000     -136566417804326.3125000000 -273132835520034.2500000000              8.2392781463 136566417760017.4843750000 122909775984015.4843750000 109253134208013.7187500000 95596492432011.9375000000 81939850656010.2187500000 68283208880008.4921875000 54626567104006.7812500000 40969925328005.0703125000 27313283552003.3828125000 13656641776001.6835937500              0.0000000000 -27313283552003.3710937500 -54626567104006.7265625000 -81939850656010.1406250000 -109253134208013.4843750000 -136566417760016.7812500000 -136566417759983.4687500000 -136566417759730.4687500000 -136566417757917.2343750000 -136566417753177.8125000000 -136566417728533.4687500000 -136566417398667.6562500000 6107617997761387954176.0000000000              1.6656562158
1035000     -136566417804323.1406250000 -273132835520035.0937500000              6.1477138024 136566417760017.8750000000 122909775984015.8593750000 109253134208014.0156250000 95596492432012.2500000000 81939850656010.4218750000 68283208880008.6953125000 54626567104006.9453125000 40969925328005.1796875000 27313283552003.4765625000 13656641776001.7226562500             -0.0000000000 -27313283552003.4414062500 -54626567104006.9218750000 -81939850656010.3125000000 -109253134208013.8281250000 -136566417760017.2031250000 -136566417759985.5156250000 -136566417759742.1250000000 -136566417757955.8281250000 -136566417753200.9218750000 -136566417728476.4062500000 -136566417400724.3125000000 6107617997761387954176.0000000000              1.6656562158
1040000     -136566417804367.1250000000 -273132835520039.2187500000             10.6767620392 136566417760020.0156250000 122909775984017.6875000000 109253134208015.6562500000 95596492432013.6718750000 81939850656011.7343750000 68283208880009.7031250000 54626567104007.7734375000 40969925328005.8046875000 27313283552003.8671875000 13656641776001.9257812500              0.0000000000 -27313283552003.8554687500 -54626567104007.6953125000 -81939850656011.5312500000 -109253134208015.3593750000 -136566417760019.1875000000 -136566417759984.2656250000 -136566417759719.4843750000 -136566417757792.1562500000 -136566417752729.0781250000 -136566417726930.5000000000 -136566417395461.2031250000 6107617997761387954176.0000000000              1.6656562158
1045000     -136566417804670.0000000000 -273132835521204.0937500000              1.0233553325 136566417760602.3906250000 122909775984541.8906250000 109253134208481.6250000000 95596492432421.3750000000 81939850656361.1562500000 68283208880300.9453125000 54626567104240.7500000000 40969925328180.5390625000 27313283552120.3671875000 13656641776060.1640625000              0.0000000000 -27313283552120.3359375000 -54626567104240.6875000000 -81939850656361.0000000000 -109253134208481.3906250000 -136566417760601.6718750000 -136566417760572.9375000000 -136566417760347.0468750000 -136566417758678.2656250000 -136566417754123.2187500000 -136566417729481.3750000000 -136566417396834.9687500000 80285851296610136358912.0000000000              1.6656562158
1050000     -136566417806301.9843750000 -273132835524710.9375000000              2.3793668205 136566417762355.6718750000 122909775986119.9375000000 109253134209884.3906250000 95596492433648.7968750000 81939850657413.2031250000 68283208881177.7500000000 54626567104942.1640625000 40969925328706.6484375000 27313283552471.0664062500 13656641776235.5429687500              0.0000000000 -27313283552471.0937500000 -54626567104942.0859375000 -81939850657413.2812500000 -109253134209884.3125000000 -136566417762355.3906250000 -136566417762325.6250000000 -136566417762091.2500000000 -136566417760357.3281250000 -136566417755693.4843750000 -136566417731008.6406250000 -136566417401466.3593750000 18103869868699444888731648.0000000000              1.6656562158
1055000     -136566417806288.7343750000 -273132835524710.9687500000              2.0649478777 136566417762355.8125000000 122909775986119.9843750000 109253134209884.3906250000 95596492433648.7968750000 81939850657413.2343750000 68283208881177.6640625000 54626567104942.1484375000 40969925328706.5937500000 27313283552471.0585937500 13656641776235.5097656250             -0.0000000000 -27313283552471.0351562500 -54626567104942.0703125000 -81939850657413.0625000000 -109253134209884.1718750000 -136566417762355.1406250000 -136566417762325.7812500000 -136566417762094.9062500000 -136566417760390.5156250000 -136566417755790.3281250000 -136566417731267.9375000000 -136566417402007.4062500000 18103869868699444888731648.0000000000              1.6656562158
1060000     -136566417806318.5156250000 -273132835524709.8750000000              8.0768548886 136566417762355.2187500000 122909775986119.5000000000 109253134209883.9531250000 95596492433648.4531250000 81939850657412.9062500000 68283208881177.3750000000 54626567104941.8906250000 40969925328706.4375000000 27313283552470.9453125000 13656641776235.4628906250              0.0000000000 -27313283552470.9335937500 -54626567104941.8515625000 -81939850657412.7343750000 -109253134209883.7031250000 -136566417762354.5781250000 -136566417762322.6406250000 -136566417762085.4062500000 -136566417760390.5937500000 -136566417755866.4843750000 -136566417731831.4062500000 -136566417407478.2812500000 18103869868699444888731648.0000000000              1.6656562158
1065000     -136566417806370.1562500000 -273132835524706.6875000000              4.2342130148 136566417762353.5625000000 122909775986118.0312500000 109253134209882.6875000000 95596492433647.3437500000 81939850657411.9843750000 68283208881176.6015625000 54626567104941.2890625000 40969925328705.9765625000 27313283552470.6367187500 13656641776235.3066406250             -0.0000000000 -27313283552470.6328125000 -54626567104941.2421875000 -81939850657411.8437500000 -109253134209882.5000000000 -136566417762353.0625000000 -136566417762323.0156250000 -136566417762092.0625000000 -136566417760399.1718750000 -136566417755820.8906250000 -136566417731313.3750000000 -136566417401544.8906250000 18103869868699444888731648.0000000000              1.6656562158
1070000     -136566417807585.0625000000 -273132835527349.4062500000              6.3465658447 136566417763674.9375000000 122909775987307.2656250000 109253134210939.6875000000 95596492434572.2812500000 81939850658204.7968750000 68283208881837.2890625000 54626567105469.8046875000 40969925329102.3750000000 27313283552734.8984375000 13656641776367.4511718750              0.0000000000 -27313283552734.9101562500 -54626567105469.7734375000 -81939850658204.6718750000 -109253134210939.5781250000 -136566417763674.4531250000 -136566417763643.1562500000 -136566417763408.0937500000 -136566417761715.5625000000 -136566417757164.6406250000 -136566417732810.2812500000 -136566417404345.0000000000 327106948514687239694843904.0000000000              1.6656562158
1075000     -136566417807535.3593750000 -273132835527427.2187500000              7.3650411476 136566417763713.4687500000 122909775987342.1875000000 109253134210970.8593750000 95596492434599.5468750000 81939850658228.1875000000 68283208881856.8203125000 54626567105485.4375000000 40969925329114.1093750000 27313283552742.7187500000 13656641776371.3613281250              0.0000000000 -27313283552742.7343750000 -54626567105485.4687500000 -81939850658228.2031250000 -109253134210971.0000000000 -136566417763713.7187500000 -136566417763679.8437500000 -136566417763416.4531250000 -136566417761484.1718750000 -136566417756416.5312500000 -136566417730584.2656250000 -136566417397971.3125000000 327106948514687239694843904.0000000000              1.6656562158
1080000     -136566417807611.6406250000 -273132835527425.3750000000              5.7689191713 136566417763712.6875000000 122909775987341.4375000000 109253134210970.1562500000 95596492434598.8906250000 81939850658227.6250000000 68283208881856.3359375000 54626567105485.0625000000 40969925329113.8046875000 27313283552742.5507812500 13656641776371.2578125000              0.0000000000 -27313283552742.5312500000 -54626567105485.1015625000 -81939850658227.6250000000 -109253134210970.2031250000 -136566417763712.6875000000 -136566417763681.1562500000 -136566417763441.6718750000 -136566417761715.6093750000 -136566417757105.8437500000 -136566417732602.8125000000 -136566417403442.5156250000 327106948514687239694843904.0000000000              1.6656562158
1085000     -136566417807646.4375000000 -273132835527422.5937500000             -6.9074994595 136566417763711.3906250000 122909775987340.1562500000 109253134210969.0000000000 95596492434597.9218750000 81939850658226.7656250000 68283208881855.6406250000 54626567105484.5234375000 40969925329113.3906250000 27313283552742.2382812500 13656641776371.1191406250              0.0000000000 -27313283552742.2460937500 -54626567105484.5000000000 -81939850658226.7968750000 -109253134210969.0625000000 -136566417763711.2343750000 -136566417763685.3906250000 -136566417763466.1875000000 -136566417761806.8906250000 -136566417757301.9531250000 -136566417733337.3906250000 -136566417409931.0625000000 327106948514687239694843904.0000000000              1.6656562158
1090000     -136566417807670.0625000000 -273132835527428.0000000000              1.1802674238 136566417763714.0312500000 122909775987342.5781250000 109253134210971.1718750000 95596492434599.7968750000 81939850658228.4218750000 68283208881856.9843750000 54626567105485.6015625000 40969925329114.2031250000 27313283552742.8085937500 13656641776371.3828125000              0.0000000000 -27313283552742.7851562500 -54626567105485.5781250000 -81939850658228.3750000000 -109253134210971.1875000000 -136566417763713.9375000000 -136566417763684.5000000000 -136566417763452.2968750000 -136566417761750.4531250000 -136566417757186.5156250000 -136566417732956.5312500000 -136566417406884.1875000000 327106948514687239694843904.0000000000              1.6656562158
1095000     -136566417807715.9375000000 -273132835527424.5937500000              5.3281035627 136566417763712.1406250000 122909775987340.9843750000 109253134210969.7968750000 95596492434598.5937500000 81939850658227.4375000000 68283208881856.2265625000 54626567105485.0000000000 40969925329113.7578125000 27313283552742.5000000000 13656641776371.2285156250              0.0000000000 -27313283552742.4726562500 -54626567105484.9687500000 -81939850658227.5468750000 -109253134210970.0312500000 -136566417763712.5156250000 -136566417763679.9687500000 -136566417763426.1093750000 -136566417761576.3125000000 -136566417756715.5156250000 -136566417731571.6875000000 -136566417400811.2187500000 327106948514687239694843904.0000000000              1.6656562158
