#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
245000      -150355610338378.7500000000 -150355610294238.3125000000            286.2179281511 150355610294219.7500000000 142837829779507.0625000000 135320049264794.9687500000 127802268750083.0156250000 120284488235371.0312500000 112766707720659.1250000000 105248927205947.1875000000 97731146691235.3906250000 90213366176523.4218750000 82695585661811.5625000000 75177805147099.7343750000 60142244117676.0546875000 45106683088252.4062500000 30071122058828.7031250000 15035561029405.0605468750            -18.5677419649              0.0000000000            179.8266820677           1534.9353483244           5193.8646738588          25165.2303934843         314712.3022213287     4025811240.2257909775              1.8668224946
250000      -150355610338410.3437500000 -150355610294242.0312500000            283.9488710206 150355610294223.7500000000 142837829779510.8750000000 135320049264798.5937500000 127802268750086.4531250000 120284488235374.3437500000 112766707720662.2031250000 105248927205950.0625000000 97731146691238.0781250000 90213366176525.9531250000 82695585661813.9218750000 75177805147101.8437500000 60142244117677.8828125000 45106683088253.8203125000 30071122058829.7382812500 15035561029405.7304687500            -18.2915045253              0.0000000000            179.1281330160           1536.0900192963           5206.5902033832          25219.8868601857         314887.4834930609     4025811786.2098875046              1.8668224946
255000      -150355610338428.4062500000 -150355610294223.0000000000            287.8536544120 150355610294204.3750000000 142837829779492.5937500000 135320049264781.3125000000 127802268750070.1250000000 120284488235358.9531250000 112766707720647.7968750000 105248927205936.6406250000 97731146691225.5468750000 90213366176514.4843750000 82695585661803.2656250000 75177805147092.1875000000 60142244117670.0156250000 45106683088247.8359375000 30071122058825.6601562500 15035561029403.5214843750            -18.6171210123              0.0000000000            181.3935647698           1555.0905705401           5269.5893254696          25466.4939365291         315775.9708130754     4025813102.1037626266              1.8668224946
260000      -150355610338472.3125000000 -150355610294223.1875000000            282.5542463645 150355610294205.1250000000 142837829779493.5312500000 135320049264782.2187500000 127802268750071.0937500000 120284488235359.8906250000 112766707720648.7500000000 105248927205937.5625000000 97731146691226.4531250000 90213366176515.3125000000 82695585661804.1875000000 75177805147093.0000000000 60142244117670.7656250000 45106683088248.5859375000 30071122058826.3007812500 15035561029404.1425781250            -18.0530043811              0.0000000000            178.3879512712           1525.6583975100           5172.5564385331          25141.9824338196         314679.5981504897     4025809984.1369023323              1.8668224946
265000      -150355610338461.3750000000 -150355610294240.0000000000            285.2052835274 150355610294221.7187500000 142837829779508.9062500000 135320049264796.7656250000 127802268750084.7343750000 120284488235372.6406250000 112766707720660.6718750000 105248927205948.6562500000 97731146691236.7031250000 90213366176524.7656250000 82695585661812.7500000000 75177805147100.8125000000 60142244117676.9765625000 45106683088253.1171875000 30071122058829.3281250000 15035561029405.5156250000            -18.2710606027              0.0000000000            180.1345377031           1543.1855895919           5229.2471974543          25329.5047891649         315458.5364224039     4025813174.2328028679              1.8668224946
270000      -150355610338340.0000000000 -150355610294238.2500000000            277.0352077280 150355610294220.8125000000 142837829779508.0937500000 135320049264796.0000000000 127802268750084.0312500000 120284488235372.0937500000 112766707720660.1406250000 105248927205948.2187500000 97731146691236.3593750000 90213366176524.5312500000 82695585661812.6093750000 75177805147100.7500000000 60142244117677.1406250000 45106683088253.4921875000 30071122058829.7929687500 15035561029406.1914062500            -17.4386762167              0.0000000000            176.4630145001           1522.9449651937           5183.6811113464          25228.9370032827         315254.2673179522     4025812853.3870253563              1.8668224946
275000      -150355610338275.0000000000 -150355610294243.7187500000            279.7236883538 150355610294226.0000000000 142837829779513.0000000000 135320049264800.6250000000 127802268750088.3906250000 120284488235376.1406250000 112766707720663.9375000000 105248927205951.7187500000 97731146691239.5937500000 90213366176527.4531250000 82695585661815.3437500000 75177805147103.2031250000 60142244117679.0000000000 45106683088254.7968750000 30071122058830.5937500000 15035561029406.4492187500            -17.7131996253             -0.0000000000            177.3401881941           1519.8829626755           5158.2753089217          25108.2604963896         314638.2932402405     4025810170.5295839310              1.8668224946
280000      -150355610338312.9375000000 -150355610294245.3750000000            292.5939058261 150355610294226.4062500000 142837829779513.2812500000 135320049264800.8906250000 127802268750088.6093750000 120284488235376.2656250000 112766707720664.0000000000 105248927205951.7187500000 97731146691239.5156250000 90213366176527.2812500000 82695585661815.0312500000 75177805147102.7968750000 60142244117678.4843750000 45106683088254.1171875000 30071122058829.7148437500 15035561029405.3652343750            -18.9719794501             -0.0000000000            183.8182734712           1561.6244033766           5268.5981242876          25464.1269384360         316205.5873790610     4025814935.1352267265              1.8668224946
285000      -150355610338353.4062500000 -150355610294252.8750000000            288.3518888637 150355610294234.4375000000 142837829779521.4687500000 135320049264808.6718750000 127802268750096.0156250000 120284488235383.2812500000 112766707720670.6093750000 105248927205958.0000000000 97731146691245.4062500000 90213366176532.7343750000 82695585661820.1250000000 75177805147107.5000000000 60142244117682.3046875000 45106683088257.0781250000 30071122058831.8867187500 15035561029406.7109375000            -18.4425153791              0.0000000000            182.3507691439           1562.4382432323           5299.3264017641          25700.1404225139         317866.8527153808     4025820225.2406358719              1.8668224946
290000      -150355610338350.5312500000 -150355610294256.7812500000            288.8321236723 150355610294238.3125000000 142837829779524.8125000000 135320049264811.7656250000 127802268750098.8437500000 120284488235385.9218750000 112766707720673.0625000000 105248927205960.2031250000 97731146691247.4375000000 90213366176534.5937500000 82695585661821.8437500000 75177805147109.0937500000 60142244117683.5000000000 45106683088257.9609375000 30071122058832.4843750000 15035561029406.9960937500            -18.4616394997              0.0000000000            182.4333212061           1559.5543257185           5285.2269651506          25642.9159200498         317678.8525238756     4025819834.0721607208              1.8668224946
295000      -150355610338263.4375000000 -150355610294260.0937500000            288.9726256320 150355610294241.5937500000 142837829779528.1250000000 135320049264814.9843750000 127802268750101.9843750000 120284488235388.9375000000 112766707720675.8906250000 105248927205962.9062500000 97731146691249.9375000000 90213366176536.9062500000 82695585661823.9531250000 75177805147111.0156250000 60142244117685.0468750000 45106683088259.1640625000 30071122058833.2734375000 15035561029407.3789062500            -18.4978522589             -0.0000000000            182.5106908956           1561.8810549182           5295.3658142375          25682.4675158047         317813.8049322648     4025820164.9939532280              1.8668224946
300000      -150355610338320.2187500000 -150355610294253.5312500000            301.8403837814 150355610294233.7812500000 142837829779520.6250000000 135320049264807.8281250000 127802268750095.1250000000 120284488235382.4062500000 112766707720669.7031250000 105248927205957.0000000000 97731146691244.3593750000 90213366176531.7031250000 82695585661819.0625000000 75177805147106.4062500000 60142244117681.1796875000 45106683088255.9218750000 30071122058830.6796875000 15035561029405.4570312500            -19.7571475312             -0.0000000000            188.6012014603           1592.0997157738           5350.3639811754          25760.2328998265         317861.8147755622     4025820073.4922623634              1.8668224946
305000      -150355610338387.5312500000 -150355610294244.5937500000            302.9555692547 150355610294224.6875000000 142837829779512.3437500000 135320049264800.1562500000 127802268750087.8750000000 120284488235375.6718750000 112766707720663.3906250000 105248927205951.2343750000 97731146691239.0000000000 90213366176526.7500000000 82695585661814.4843750000 75177805147102.2968750000 60142244117677.8437500000 45106683088253.3984375000 30071122058828.9609375000 15035561029404.5429687500            -19.8969040281              0.0000000000            188.9824114305           1592.0249719269           5345.0276078807          25730.7927604488         317724.3374979346     4025819562.2177677155              1.8668224946
310000      -150355610338477.9687500000 -150355610294248.9062500000            299.4694217114 150355610294229.4062500000 142837829779516.6250000000 135320049264804.0625000000 127802268750091.6250000000 120284488235379.1093750000 112766707720666.6562500000 105248927205954.2187500000 97731146691241.8281250000 90213366176529.2968750000 82695585661816.8906250000 75177805147104.5468750000 60142244117679.7421875000 45106683088254.8984375000 30071122058830.0703125000 15035561029405.2753906250            -19.5110482835             -0.0000000000            187.4689639767           1590.0621288132           5356.0582445860          25727.8105010357         316259.4552448591     4025811008.6490635872              1.8668224946
315000      -150355610338402.5000000000 -150355610294261.4062500000            299.7824775045 150355610294241.8750000000 142837829779528.5625000000 135320049264815.4687500000 127802268750102.3750000000 120284488235389.3281250000 112766707720676.2500000000 105248927205963.1562500000 97731146691250.1562500000 90213366176536.9843750000 82695585661823.9687500000 75177805147110.9218750000 60142244117684.9062500000 45106683088258.7890625000 30071122058832.6601562500 15035561029406.5664062500            -19.5225186447              0.0000000000            187.2961316712           1578.1132327222           5296.2294672139          25475.5366681936         315955.5178931340     4025814196.7096972466              1.8668224946
