#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
220000      -459150997087835.0625000000 -510167774494511.6250000000            -23.0243397974 459150997045060.4375000000 433642608320335.0000000000 408134219595609.3125000000 382625830870883.8125000000 357117442146158.0625000000 331609053421432.5625000000 306100664696707.1250000000 280592275971981.3750000000 255083887247255.6562500000 229575498522530.0937500000 204067109797804.5937500000 153050332348353.5000000000 102033554898902.2812500000 51016777449451.1406250000              0.0000000000 -51016777449451.1875000000 -51016777449436.9218750000 -51016777449289.4531250000 -51016777448186.8203125000 -51016777445206.7500000000 -51016777428300.4609375000 -51016777170123.8203125000 492798734152578405236736.0000000000              1.9836118394
225000      -459150997087782.7500000000 -510167774494501.1875000000            -22.5190868751 459150997045051.3125000000 433642608320326.0000000000 408134219595600.7500000000 382625830870875.6250000000 357117442146150.4375000000 331609053421425.5000000000 306100664696700.5000000000 280592275971975.2812500000 255083887247250.0937500000 229575498522525.0312500000 204067109797800.0937500000 153050332348349.9062500000 102033554898900.0312500000 51016777449449.9843750000             -0.0000000000 -51016777449450.0312500000 -51016777449435.6171875000 -51016777449286.8750000000 -51016777448170.6015625000 -51016777445158.0781250000 -51016777428149.3046875000 -51016777169388.8125000000 492798734152578405236736.0000000000              1.9836118394
230000      -459150997087805.7500000000 -510167774494494.1250000000            -23.7877175673 459150997045044.8750000000 433642608320319.8125000000 408134219595594.8125000000 382625830870870.1875000000 357117442146145.2500000000 331609053421420.6250000000 306100664696696.0625000000 280592275971971.3125000000 255083887247246.5312500000 229575498522521.9687500000 204067109797797.2500000000 153050332348347.8437500000 102033554898898.5781250000 51016777449449.2968750000              0.0000000000 -51016777449449.3359375000 -51016777449435.7500000000 -51016777449292.3515625000 -51016777448212.9687500000 -51016777445279.4765625000 -51016777428574.8750000000 -51016777172917.6953125000 492798734152578405236736.0000000000              1.9836118394
235000      -459150997087836.2500000000 -510167774494478.0625000000            -22.3992861677 459150997045030.6250000000 433642608320306.1875000000 408134219595582.0625000000 382625830870858.2500000000 357117442146134.0625000000 331609053421410.3750000000 306100664696686.3125000000 280592275971962.5625000000 255083887247238.4687500000 229575498522514.6875000000 204067109797790.8437500000 153050332348343.1250000000 102033554898895.3125000000 51016777449447.6093750000              0.0000000000 -51016777449447.6875000000 -51016777449433.6171875000 -51016777449287.4609375000 -51016777448185.9921875000 -51016777445210.3750000000 -51016777428486.3828125000 -51016777174660.8750000000 492798734152578405236736.0000000000              1.9836118394
240000      -459150997087741.0000000000 -510167774494487.6875000000            -21.5933629642 459150997045039.0625000000 433642608320314.3750000000 408134219595589.7500000000 382625830870865.3125000000 357117442146140.8750000000 331609053421416.5625000000 306100664696692.1250000000 280592275971967.9062500000 255083887247243.4687500000 229575498522519.0312500000 204067109797794.7187500000 153050332348346.0000000000 102033554898897.3125000000 51016777449448.6328125000              0.0000000000 -51016777449448.6796875000 -51016777449434.2421875000 -51016777449286.2187500000 -51016777448172.1875000000 -51016777445170.0546875000 -51016777428376.5625000000 -51016777174454.5625000000 492798734152578405236736.0000000000              1.9836118394
245000      -459150997087914.5000000000 -510167774494494.3750000000            -22.0436161356 459150997045044.9375000000 433642608320319.8125000000 408134219595595.1250000000 382625830870870.3125000000 357117442146145.3750000000 331609053421420.8750000000 306100664696696.3125000000 280592275971971.5625000000 255083887247246.8437500000 229575498522522.1562500000 204067109797797.3437500000 153050332348347.9375000000 102033554898898.7968750000 51016777449449.3046875000              0.0000000000 -51016777449449.3125000000 -51016777449435.4843750000 -51016777449292.0546875000 -51016777448210.9531250000 -51016777445283.0078125000 -51016777428764.5078125000 -51016777176478.6562500000 492798734152578405236736.0000000000              1.9836118394
250000      -459150997087989.7500000000 -510167774494556.3750000000            -22.5120912199 459150997045100.8125000000 433642608320372.4375000000 408134219595644.4375000000 382625830870916.5625000000 357117442146188.7500000000 331609053421461.1875000000 306100664696733.2500000000 280592275972005.4062500000 255083887247277.5937500000 229575498522549.8437500000 204067109797821.9375000000 153050332348366.5312500000 102033554898911.0000000000 51016777449455.4531250000              0.0000000000 -51016777449455.4453125000 -51016777449441.9140625000 -51016777449300.1328125000 -51016777448228.3437500000 -51016777445314.4843750000 -51016777428799.0234375000 -51016777175685.7734375000 625158519344783419244544.0000000000              1.9836118394
255000      -459150997088125.5000000000 -510167774494562.6875000000            -22.8838609244 459150997045106.2500000000 433642608320377.8125000000 408134219595649.6250000000 382625830870921.3125000000 357117442146193.1875000000 331609053421465.0625000000 306100664696737.0000000000 280592275972008.8750000000 255083887247280.8750000000 229575498522552.6250000000 204067109797824.4687500000 153050332348368.2187500000 102033554898912.3437500000 51016777449456.1406250000             -0.0000000000 -51016777449456.1093750000 -51016777449442.8046875000 -51016777449302.3984375000 -51016777448239.5625000000 -51016777445339.1250000000 -51016777428803.7890625000 -51016777174879.9687500000 625158519344783419244544.0000000000              1.9836118394
260000      -459150997088053.6875000000 -510167774494568.8750000000            -21.2239259742 459150997045111.5625000000 433642608320383.1250000000 408134219595654.6875000000 382625830870926.2500000000 357117442146197.6250000000 331609053421469.5000000000 306100664696741.0000000000 280592275972012.7500000000 255083887247284.4062500000 229575498522555.8750000000 204067109797827.2812500000 153050332348370.4375000000 102033554898913.7343750000 51016777449456.8515625000              0.0000000000 -51016777449456.8671875000 -51016777449442.5156250000 -51016777449297.2968750000 -51016777448213.7343750000 -51016777445279.2890625000 -51016777428613.6796875000 -51016777173441.6250000000 625158519344783419244544.0000000000              1.9836118394
265000      -459150997088055.0625000000 -510167774494574.8750000000            -21.2603482569 459150997045117.3125000000 433642608320388.4375000000 408134219595659.6250000000 382625830870930.8750000000 357117442146202.0625000000 331609053421473.3750000000 306100664696744.8750000000 280592275972016.0000000000 255083887247287.2812500000 229575498522558.4687500000 204067109797829.6562500000 153050332348372.2812500000 102033554898914.7812500000 51016777449457.4687500000              0.0000000000 -51016777449457.4531250000 -51016777449443.1015625000 -51016777449298.4140625000 -51016777448222.4531250000 -51016777445306.4843750000 -51016777428693.8515625000 -51016777173665.2109375000 625158519344783419244544.0000000000              1.9836118394
270000      -459150997088092.0000000000 -510167774494576.5000000000            -19.0556996943 459150997045118.9375000000 433642608320390.0000000000 408134219595661.2500000000 382625830870932.3125000000 357117442146203.5000000000 331609053421474.6875000000 306100664696745.9375000000 280592275972017.0000000000 255083887247288.0937500000 229575498522559.2500000000 204067109797830.5625000000 153050332348372.8125000000 102033554898915.2500000000 51016777449457.6328125000              0.0000000000 -51016777449457.6484375000 -51016777449442.5859375000 -51016777449295.1406250000 -51016777448202.3984375000 -51016777445248.3281250000 -51016777428471.1328125000 -51016777171843.8671875000 625158519344783419244544.0000000000              1.9836118394
275000      -459150997088104.1875000000 -510167774494584.0625000000            -20.3779783268 459150997045125.8750000000 433642608320396.6250000000 408134219595667.3125000000 382625830870938.0625000000 357117442146208.9375000000 331609053421479.6875000000 306100664696750.5000000000 280592275972021.0937500000 255083887247291.8437500000 229575498522562.6250000000 204067109797833.5625000000 153050332348375.0625000000 102033554898916.7500000000 51016777449458.3828125000              0.0000000000 -51016777449458.4062500000 -51016777449444.2187500000 -51016777449301.7656250000 -51016777448240.6015625000 -51016777445376.9140625000 -51016777429209.2578125000 -51016777178923.0312500000 625158519344783419244544.0000000000              1.9836118394
280000      -459150997088183.0000000000 -510167774494583.5625000000            -19.0175712040 459150997045125.5000000000 433642608320396.1250000000 408134219595666.9375000000 382625830870937.6250000000 357117442146208.5625000000 331609053421479.3750000000 306100664696750.0625000000 280592275972020.7812500000 255083887247291.5000000000 229575498522562.2812500000 204067109797833.2187500000 153050332348374.7500000000 102033554898916.5937500000 51016777449458.2968750000             -0.0000000000 -51016777449458.3125000000 -51016777449443.3984375000 -51016777449297.1718750000 -51016777448212.7500000000 -51016777445290.0703125000 -51016777428824.4609375000 -51016777176652.8750000000 625158519344783419244544.0000000000              1.9836118394
285000      -459150997088178.1250000000 -510167774494580.6875000000            -20.8039233717 459150997045122.8750000000 433642608320393.6250000000 408134219595664.3750000000 382625830870935.3750000000 357117442146206.3750000000 331609053421477.3125000000 306100664696748.1875000000 280592275972019.1250000000 255083887247289.9687500000 229575498522560.9375000000 204067109797831.9062500000 153050332348373.8750000000 102033554898915.9375000000 51016777449458.0312500000              0.0000000000 -51016777449458.0156250000 -51016777449444.1718750000 -51016777449304.4609375000 -51016777448262.7343750000 -51016777445423.8203125000 -51016777429173.6484375000 -51016777177445.6250000000 625158519344783419244544.0000000000              1.9836118394
290000      -459150997088260.6875000000 -510167774494592.5000000000            -18.0514595515 459150997045133.3125000000 433642608320403.3750000000 408134219595673.5000000000 382625830870943.8750000000 357117442146214.1875000000 331609053421484.5625000000 306100664696754.9375000000 280592275972025.2500000000 255083887247295.6250000000 229575498522565.9375000000 204067109797836.4375000000 153050332348377.2812500000 102033554898918.2187500000 51016777449459.1250000000             -0.0000000000 -51016777449459.0781250000 -51016777449443.3359375000 -51016777449290.9687500000 -51016777448159.2734375000 -51016777445130.3906250000 -51016777428353.5937500000 -51016777175495.6484375000 625158519344783419244544.0000000000              1.9836118394
295000      -459150997088255.0000000000 -510167774494588.4375000000            -20.7153428094 459150997045129.7500000000 433642608320399.7500000000 408134219595670.1875000000 382625830870940.6875000000 357117442146211.2500000000 331609053421481.6875000000 306100664696752.3125000000 280592275972022.9687500000 255083887247293.4687500000 229575498522564.1250000000 204067109797834.7500000000 153050332348375.9687500000 102033554898917.3125000000 51016777449458.6796875000              0.0000000000 -51016777449458.6484375000 -51016777449444.6171875000 -51016777449303.2890625000 -51016777448250.1250000000 -51016777445388.8593750000 -51016777429084.0859375000 -51016777177284.7500000000 625158519344783419244544.0000000000              1.9836118394
300000      -459150997088179.5625000000 -510167774494596.0625000000            -18.0107429490 459150997045136.2500000000 433642608320405.8125000000 408134219595676.1250000000 382625830870946.0000000000 357117442146216.4375000000 331609053421486.5625000000 306100664696757.0000000000 280592275972027.3125000000 255083887247297.5312500000 229575498522567.9687500000 204067109797837.9375000000 153050332348378.4687500000 102033554898919.0781250000 51016777449459.5234375000             -0.0000000000 -51016777449459.4609375000 -51016777449443.9531250000 -51016777449293.9531250000 -51016777448182.3515625000 -51016777445201.5546875000 -51016777428574.3515625000 -51016777176096.5156250000 625158519344783419244544.0000000000              1.9836118394
305000      -459150997088222.2500000000 -510167774494592.8750000000            -17.3692360223 459150997045133.5625000000 433642608320403.9375000000 408134219595674.2500000000 382625830870944.5625000000 357117442146214.7500000000 331609053421485.1875000000 306100664696755.6875000000 280592275972025.9375000000 255083887247296.2187500000 229575498522566.5625000000 204067109797836.9062500000 153050332348377.6562500000 102033554898918.5000000000 51016777449459.2109375000              0.0000000000 -51016777449459.2031250000 -51016777449443.4296875000 -51016777449292.7421875000 -51016777448181.9609375000 -51016777445189.9765625000 -51016777428220.5859375000 -51016777168672.0937500000 625158519344783419244544.0000000000              1.9836118394
