920000      -944974370936807.0000000000 -1051778392101384.6250000000              2.6190030882 946600552891246.1250000000 894011633286176.8750000000 841422713681107.7500000000 788833794076038.3750000000 736244874470969.2500000000 683655954865899.8750000000 631067035260830.7500000000 578478115655761.3750000000 525889196050692.1250000000 473300276445623.0000000000 420711356840553.7500000000 315533517630415.3750000000 210355678420276.8750000000 105177839210138.4531250000              0.0000000000 -105177839210138.4218750000 -105177839210113.7812500000 -105177839209912.0000000000 -105177839208322.1562500000 -105177839203857.8906250000 -105177839179579.2031250000 -105177838851323.6250000000 2396502697951200204424216576.0000000000              1.9961528033
925000      -944974370936858.8750000000 -1051778392101392.3750000000             -1.8684700970 946600552891252.8750000000 894011633286182.6250000000 841422713681113.2500000000 788833794076043.7500000000 736244874470974.3750000000 683655954865904.3750000000 631067035260835.0000000000 578478115655765.3750000000 525889196050695.7500000000 473300276445626.0000000000 420711356840556.3125000000 315533517630417.0625000000 210355678420278.0937500000 105177839210139.1250000000              0.0000000000 -105177839210139.0468750000 -105177839210116.5312500000 -105177839209921.8125000000 -105177839208355.6718750000 -105177839203942.9218750000 -105177839180009.3437500000 -105177838855638.5156250000 2396502697951200204424216576.0000000000              1.9961528033
930000      -944974370936899.1250000000 -1051778392101391.6250000000             -4.7285854001 946600552891252.3750000000 894011633286182.1250000000 841422713681112.3750000000 788833794076042.8750000000 736244874470973.2500000000 683655954865903.7500000000 631067035260834.3750000000 578478115655765.0000000000 525889196050695.5625000000 473300276445625.9375000000 420711356840556.1875000000 315533517630417.2500000000 210355678420278.0937500000 105177839210138.9375000000              0.0000000000 -105177839210138.9531250000 -105177839210117.7500000000 -105177839209927.0000000000 -105177839208369.6718750000 -105177839203963.7343750000 -105177839180040.6406250000 -105177838855713.2656250000 2396502697951200204424216576.0000000000              1.9961528033
935000      -944974370936824.8750000000 -1051778392101390.6250000000             -0.7516640362 946600552891251.8750000000 894011633286181.6250000000 841422713681112.1250000000 788833794076042.3750000000 736244874470973.2500000000 683655954865903.2500000000 631067035260834.1250000000 578478115655764.1250000000 525889196050694.9375000000 473300276445625.2500000000 420711356840555.8125000000 315533517630416.8125000000 210355678420277.8437500000 105177839210138.9531250000              0.0000000000 -105177839210138.8906250000 -105177839210115.9531250000 -105177839209919.7187500000 -105177839208349.2343750000 -105177839203933.3437500000 -105177839180001.9062500000 -105177838855705.2031250000 2396502697951200204424216576.0000000000              1.9961528033
940000      -944974370945703.8750000000 -1051778392111020.5000000000              6.0173705949 946600552899918.7500000000 894011633294367.0000000000 841422713688816.3750000000 788833794083264.7500000000 736244874477714.3750000000 683655954872162.6250000000 631067035266612.2500000000 578478115661060.3750000000 525889196055509.6875000000 473300276449958.4375000000 420711356844407.5625000000 315533517633305.5000000000 210355678422204.0625000000 105177839211101.8281250000             -0.0000000000 -105177839211101.8125000000 -105177839211075.7968750000 -105177839210869.4531250000 -105177839209271.1250000000 -105177839204822.6562500000 -105177839180771.3593750000 -105177838855375.8906250000 1068615753305641450668791169024.0000000000              1.9961528033
945000      -944974370945746.1250000000 -1051778392111020.6250000000             -2.1997961323 946600552899918.7500000000 894011633294366.7500000000 841422713688815.5000000000 788833794083264.3750000000 736244874477713.0000000000 683655954872162.1250000000 631067035266611.5000000000 578478115661060.3750000000 525889196055509.4375000000 473300276449958.6250000000 420711356844407.5000000000 315533517633305.9375000000 210355678422203.7500000000 105177839211101.7656250000             -0.0000000000 -105177839211101.8281250000 -105177839211079.4062500000 -105177839210884.5156250000 -105177839209312.5000000000 -105177839204872.3125000000 -105177839180712.5937500000 -105177838853725.1718750000 1068615753305641450668791169024.0000000000              1.9961528033
950000      -944974370945665.1250000000 -1051778392111019.2500000000             -4.9394718544 946600552899917.1250000000 894011633294365.3750000000 841422713688814.2500000000 788833794083263.2500000000 736244874477712.6250000000 683655954872161.6250000000 631067035266610.3750000000 578478115661059.5000000000 525889196055508.8750000000 473300276449958.0000000000 420711356844407.0000000000 315533517633305.3125000000 210355678422203.5000000000 105177839211101.5937500000              0.0000000000 -105177839211101.6718750000 -105177839211080.3906250000 -105177839210889.0000000000 -105177839209325.9218750000 -105177839204895.8437500000 -105177839180775.9843750000 -105177838854185.0937500000 1068615753305641450668791169024.0000000000              1.9961528033
955000      -944974370945718.3750000000 -1051778392111021.1250000000              8.3896230703 946600552899919.0000000000 894011633294367.3750000000 841422713688815.8750000000 788833794083264.8750000000 736244874477713.7500000000 683655954872162.7500000000 631067035266611.6250000000 578478115661060.7500000000 525889196055509.8125000000 473300276449958.8125000000 420711356844407.8125000000 315533517633305.7500000000 210355678422203.7500000000 105177839211101.8906250000             -0.0000000000 -105177839211101.8593750000 -105177839211074.2812500000 -105177839210860.7187500000 -105177839209235.3125000000 -105177839204753.4062500000 -105177839180618.7031250000 -105177838854691.6875000000 1068615753305641450668791169024.0000000000              1.9961528033
960000      -944974370963770.2500000000 -1051778392131081.3750000000              2.4587314610 946600552917973.3750000000 894011633311418.5000000000 841422713704864.6250000000 788833794098310.3750000000 736244874491756.1250000000 683655954885202.1250000000 631067035278648.3750000000 578478115672094.2500000000 525889196065540.4375000000 473300276458986.5000000000 420711356852432.5625000000 315533517639324.4375000000 210355678426216.0937500000 105177839213107.9218750000              0.0000000000 -105177839213108.0312500000 -105177839213083.4062500000 -105177839212881.5781250000 -105177839211293.5000000000 -105177839206841.1718750000 -105177839182665.9843750000 -105177838855551.9687500000 1521772905363761178107555105210368.0000000000              1.9961528033
965000      -944974370963762.6250000000 -1051778392131083.7500000000              0.7083178300 946600552917975.3750000000 894011633311420.3750000000 841422713704866.0000000000 788833794098311.7500000000 736244874491757.6250000000 683655954885203.2500000000 631067035278649.1250000000 578478115672095.0000000000 525889196065541.0000000000 473300276458987.0000000000 420711356852432.8125000000 315533517639324.6250000000 210355678426216.3125000000 105177839213108.2031250000              0.0000000000 -105177839213108.1875000000 -105177839213084.6406250000 -105177839212887.1718750000 -105177839211311.4687500000 -105177839206870.5625000000 -105177839182717.2343750000 -105177838855729.0000000000 1521772905363761178107555105210368.0000000000              1.9961528033
970000      -944974370963711.7500000000 -1051778392131094.0000000000              2.1959747112 946600552917984.8750000000 894011633311429.5000000000 841422713704874.6250000000 788833794098319.8750000000 736244874491765.1250000000 683655954885210.3750000000 631067035278655.6250000000 578478115672101.1250000000 525889196065546.4375000000 473300276458991.8125000000 420711356852437.1875000000 315533517639327.7500000000 210355678426218.5625000000 105177839213109.1718750000              0.0000000000 -105177839213109.1875000000 -105177839213084.8593750000 -105177839212884.1093750000 -105177839211298.7187500000 -105177839206850.6406250000 -105177839182701.4062500000 -105177838855885.7500000000 1521772905363761178107555105210368.0000000000              1.9961528033
975000      -944974370963869.5000000000 -1051778392131098.0000000000              7.4016677779 946600552917988.3750000000 894011633311432.8750000000 841422713704877.8750000000 788833794098323.0000000000 736244874491768.0000000000 683655954885213.0000000000 631067035278658.1250000000 578478115672103.5000000000 525889196065548.5625000000 473300276458993.7500000000 420711356852438.8750000000 315533517639329.0000000000 210355678426219.3750000000 105177839213109.6875000000              0.0000000000 -105177839213109.6718750000 -105177839213082.2968750000 -105177839212867.8125000000 -105177839211232.0781250000 -105177839206727.0625000000 -105177839182476.1875000000 -105177838855301.7656250000 1521772905363761178107555105210368.0000000000              1.9961528033
980000      -944974370963830.8750000000 -1051778392131090.5000000000             12.0847293717 946600552917981.6250000000 894011633311426.5000000000 841422713704871.8750000000 788833794098317.2500000000 736244874491763.1250000000 683655954885208.0000000000 631067035278653.5000000000 578478115672098.8750000000 525889196065544.5000000000 473300276458990.0000000000 420711356852435.5000000000 315533517639326.5000000000 210355678426218.0937500000 105177839213108.9218750000             -0.0000000000 -105177839213108.8281250000 -105177839213079.7500000000 -105177839212860.9218750000 -105177839211219.2031250000 -105177839206720.7656250000 -105177839182557.0000000000 -105177838856443.5468750000 1521772905363761178107555105210368.0000000000              1.9961528033
985000      -944974370963875.8750000000 -1051778392131094.5000000000              5.5762124054 946600552917984.8750000000 894011633311429.8750000000 841422713704875.2500000000 788833794098320.5000000000 736244874491765.5000000000 683655954885210.7500000000 631067035278656.3750000000 578478115672101.7500000000 525889196065547.0625000000 473300276458992.4375000000 420711356852437.6250000000 315533517639328.1250000000 210355678426218.7812500000 105177839213109.4062500000              0.0000000000 -105177839213109.4218750000 -105177839213083.5781250000 -105177839212878.2500000000 -105177839211281.9687500000 -105177839206823.3281250000 -105177839182642.7031250000 -105177838855550.5312500000 1521772905363761178107555105210368.0000000000              1.9961528033
990000      -944974370963962.5000000000 -1051778392131094.7500000000             13.1378412608 946600552917985.3750000000 894011633311430.5000000000 841422713704875.3750000000 788833794098320.7500000000 736244874491766.1250000000 683655954885211.3750000000 631067035278656.5000000000 578478115672102.1250000000 525889196065547.3125000000 473300276458992.7500000000 420711356852437.9375000000 315533517639328.3750000000 210355678426218.9687500000 105177839213109.4062500000             -0.0000000000 -105177839213109.4687500000 -105177839213079.2187500000 -105177839212848.7187500000 -105177839211111.0625000000 -105177839206425.8281250000 -105177839181846.8906250000 -105177838855396.0781250000 1521772905363761178107555105210368.0000000000              1.9961528033
995000      -944974370964012.2500000000 -1051778392131089.1250000000              9.5795824676 946600552917979.8750000000 894011633311425.1250000000 841422713704870.8750000000 788833794098316.1250000000 736244874491762.0000000000 683655954885207.2500000000 631067035278653.0000000000 578478115672098.8750000000 525889196065544.3125000000 473300276458990.0625000000 420711356852435.3750000000 315533517639326.5625000000 210355678426217.6875000000 105177839213108.8281250000              0.0000000000 -105177839213108.7656250000 -105177839213080.0468750000 -105177839212855.8125000000 -105177839211152.0468750000 -105177839206532.0468750000 -105177839182121.2343750000 -105177838855969.1406250000 1521772905363761178107555105210368.0000000000              1.9961528033
1000000     -944974370964057.5000000000 -1051778392131085.3750000000             -2.9984586881 946600552917976.6250000000 894011633311422.1250000000 841422713704867.8750000000 788833794098313.6250000000 736244874491759.5000000000 683655954885205.1250000000 631067035278650.6250000000 578478115672096.6250000000 525889196065542.5625000000 473300276458988.2500000000 420711356852433.8750000000 315533517639325.3750000000 210355678426216.9687500000 105177839213108.4531250000              0.0000000000 -105177839213108.4375000000 -105177839213086.4062500000 -105177839212893.2031250000 -105177839211328.6875000000 -105177839206906.7812500000 -105177839182869.7343750000 -105177838857193.0468750000 1521772905363761178107555105210368.0000000000              1.9961528033
1005000     -946600552958580.7500000000 -1051778392131081.0000000000              7.7787828371 946600552917972.8750000000 894011633311418.3750000000 841422713704864.2500000000 788833794098310.2500000000 736244874491756.1250000000 683655954885202.0000000000 631067035278648.0000000000 578478115672094.1250000000 525889196065540.1250000000 473300276458986.1875000000 420711356852432.0000000000 315533517639324.0000000000 210355678426215.9375000000 105177839213108.0156250000              0.0000000000 -105177839213108.0156250000 -105177839213079.5781250000 -105177839212855.0000000000 -105177839211144.0625000000 -105177839206499.8281250000 -105177839181939.2656250000 -105177838854252.9687500000 1521772905363761178107555105210368.0000000000              1.9961528033
1010000     -946600552958657.3750000000 -1051778392131082.5000000000             -3.9006392945 946600552917974.3750000000 894011633311419.7500000000 841422713704865.3750000000 788833794098311.3750000000 736244874491757.2500000000 683655954885202.8750000000 631067035278649.0000000000 578478115672094.7500000000 525889196065540.7500000000 473300276458986.6875000000 420711356852432.5000000000 315533517639324.4375000000 210355678426216.2500000000 105177839213108.0625000000              0.0000000000 -105177839213108.0468750000 -105177839213086.2500000000 -105177839212893.4531250000 -105177839211329.1250000000 -105177839206904.8437500000 -105177839182844.1406250000 -105177838856884.2187500000 1521772905363761178107555105210368.0000000000              1.9961528033
1015000     -946600552958571.7500000000 -1051778392131072.7500000000             -2.2533311334 946600552917965.6250000000 894011633311411.5000000000 841422713704857.5000000000 788833794098303.8750000000 736244874491750.5000000000 683655954885196.7500000000 631067035278643.1250000000 578478115672089.6250000000 525889196065536.1875000000 473300276458982.5625000000 420711356852428.8125000000 315533517639321.6250000000 210355678426214.3437500000 105177839213107.1718750000              0.0000000000 -105177839213107.1093750000 -105177839213084.5781250000 -105177839212889.7656250000 -105177839211322.2031250000 -105177839206899.4687500000 -105177839182872.1718750000 -105177838857335.7656250000 1521772905363761178107555105210368.0000000000              1.9961528033
1020000     -946600552958692.5000000000 -1051778392131074.8750000000             -3.0071728900 946600552917967.7500000000 894011633311413.3750000000 841422713704859.5000000000 788833794098305.8750000000 736244874491752.1250000000 683655954885198.2500000000 631067035278644.3750000000 578478115672090.6250000000 525889196065537.1250000000 473300276458983.3125000000 420711356852429.5625000000 315533517639322.1250000000 210355678426214.6875000000 105177839213107.3593750000              0.0000000000 -105177839213107.3906250000 -105177839213085.2968750000 -105177839212891.8125000000 -105177839211326.7343750000 -105177839206904.4218750000 -105177839182866.5937500000 -105177838857184.9531250000 1521772905363761178107555105210368.0000000000              1.9961528033
1025000     -946600552958638.6250000000 -1051778392131073.7500000000              9.3907364991 946600552917966.3750000000 894011633311412.5000000000 841422713704858.8750000000 788833794098305.2500000000 736244874491751.5000000000 683655954885197.7500000000 631067035278644.1250000000 578478115672090.2500000000 525889196065536.6875000000 473300276458982.8750000000 420711356852429.2500000000 315533517639322.0625000000 210355678426214.5625000000 105177839213107.2656250000             -0.0000000000 -105177839213107.2968750000 -105177839213079.4062500000 -105177839212866.3125000000 -105177839211250.5468750000 -105177839206788.1875000000 -105177839182723.2656250000 -105177838857285.8906250000 1521772905363761178107555105210368.0000000000              1.9961528033
1030000     -946600552958641.7500000000 -1051778392131072.7500000000              9.7043934385 946600552917965.6250000000 894011633311412.0000000000 841422713704858.3750000000 788833794098304.6250000000 736244874491751.1250000000 683655954885197.2500000000 631067035278643.7500000000 578478115672090.0000000000 525889196065536.3750000000 473300276458982.8125000000 420711356852429.1875000000 315533517639321.9375000000 210355678426214.6250000000 105177839213107.3125000000              0.0000000000 -105177839213107.3125000000 -105177839213078.5000000000 -105177839212857.0625000000 -105177839211188.9218750000 -105177839206645.7031250000 -105177839182425.3437500000 -105177838856686.4531250000 1521772905363761178107555105210368.0000000000              1.9961528033
1035000     -946600552960579.7500000000 -1051778392133195.2500000000              1.4752784219 946600552919875.8750000000 894011633313215.8750000000 841422713706556.0000000000 788833794099896.1250000000 736244874493236.6250000000 683655954886576.6250000000 631067035279916.7500000000 578478115673257.0000000000 525889196066597.3750000000 473300276459937.5000000000 420711356853277.7500000000 315533517639958.3125000000 210355678426638.9687500000 105177839213319.4687500000              0.0000000000 -105177839213319.4843750000 -105177839213295.1562500000 -105177839213094.5625000000 -105177839211511.7812500000 -105177839207067.0156250000 -105177839182921.7187500000 -105177838856095.8906250000 2672494476867929878690735589425152.0000000000              1.9961528033
1040000     -946600552960484.2500000000 -1051778392133197.0000000000             -3.9714257245 946600552919877.5000000000 894011633313217.1250000000 841422713706557.1250000000 788833794099897.2500000000 736244874493237.5000000000 683655954886577.3750000000 631067035279917.6250000000 578478115673257.8750000000 525889196066598.0000000000 473300276459938.1875000000 420711356853278.4375000000 315533517639958.6875000000 210355678426639.1875000000 105177839213319.5156250000              0.0000000000 -105177839213319.5156250000 -105177839213297.5156250000 -105177839213103.6718750000 -105177839211535.9843750000 -105177839207104.8437500000 -105177839182998.1718750000 -105177838856508.0312500000 2672494476867929878690735589425152.0000000000              1.9961528033
1045000     -946600552960561.5000000000 -1051778392133199.5000000000             -5.5009543322 946600552919879.7500000000 894011633313219.2500000000 841422713706559.1250000000 788833794099899.1250000000 736244874493239.1250000000 683655954886579.0000000000 631067035279919.1250000000 578478115673259.1250000000 525889196066599.1250000000 473300276459939.1875000000 420711356853279.2500000000 315533517639959.3750000000 210355678426639.6562500000 105177839213319.7968750000              0.0000000000 -105177839213319.7968750000 -105177839213298.2656250000 -105177839213105.4218750000 -105177839211540.6250000000 -105177839207116.8125000000 -105177839183064.1718750000 -105177838857202.6875000000 2672494476867929878690735589425152.0000000000              1.9961528033
1050000     -946600552960659.1250000000 -1051778392133199.7500000000             -5.2268950464 946600552919879.6250000000 894011633313219.1250000000 841422713706559.1250000000 788833794099899.0000000000 736244874493239.2500000000 683655954886579.1250000000 631067035279919.2500000000 578478115673259.3750000000 525889196066599.3750000000 473300276459939.3750000000 420711356853279.3750000000 315533517639959.4375000000 210355678426639.6875000000 105177839213319.8281250000              0.0000000000 -105177839213319.8281250000 -105177839213298.0781250000 -105177839213104.4843750000 -105177839211537.4687500000 -105177839207108.7812500000 -105177839183022.2656250000 -105177838856771.2968750000 2672494476867929878690735589425152.0000000000              1.9961528033
1055000     -946600552960620.8750000000 -1051778392133200.6250000000              4.7219783330 946600552919880.3750000000 894011633313219.7500000000 841422713706560.0000000000 788833794099899.3750000000 736244874493239.5000000000 683655954886579.5000000000 631067035279920.0000000000 578478115673259.7500000000 525889196066599.8125000000 473300276459940.0000000000 420711356853279.8125000000 315533517639959.6875000000 210355678426639.8437500000 105177839213320.0468750000              0.0000000000 -105177839213320.0156250000 -105177839213293.5781250000 -105177839213082.8437500000 -105177839211462.1562500000 -105177839206975.1406250000 -105177839182756.1718750000 -105177838855673.1718750000 2672494476867929878690735589425152.0000000000              1.9961528033
1060000     -946600552960606.7500000000 -1051778392133201.8750000000             12.5806346211 946600552919881.8750000000 894011633313221.2500000000 841422713706561.0000000000 788833794099900.8750000000 736244874493240.8750000000 683655954886580.7500000000 631067035279920.7500000000 578478115673260.5000000000 525889196066600.5625000000 473300276459940.3750000000 420711356853280.3750000000 315533517639960.2500000000 210355678426640.1562500000 105177839213320.1093750000             -0.0000000000 -105177839213320.1250000000 -105177839213288.7343750000 -105177839213045.7656250000 -105177839211182.8906250000 -105177839206130.9843750000 -105177839180035.2187500000 -105177838847515.3593750000 2672494476867929878690735589425152.0000000000              1.9961528033
1065000     -946600552960637.8750000000 -1051778392133201.6250000000             -6.0277269915 946600552919881.6250000000 894011633313221.2500000000 841422713706560.8750000000 788833794099900.7500000000 736244874493240.6250000000 683655954886580.5000000000 631067035279920.5000000000 578478115673260.3750000000 525889196066600.3750000000 473300276459940.2500000000 420711356853280.1875000000 315533517639960.1250000000 210355678426640.1562500000 105177839213320.0625000000              0.0000000000 -105177839213320.0625000000 -105177839213298.7656250000 -105177839213106.6406250000 -105177839211543.3906250000 -105177839207120.7343750000 -105177839183070.1406250000 -105177838857219.7968750000 2672494476867929878690735589425152.0000000000              1.9961528033
1070000     -946600552960596.5000000000 -1051778392133203.6250000000             10.4699124850 946600552919883.5000000000 894011633313222.8750000000 841422713706562.3750000000 788833794099902.3750000000 736244874493242.0000000000 683655954886581.7500000000 631067035279921.6250000000 578478115673261.2500000000 525889196066601.2500000000 473300276459941.0625000000 420711356853280.9375000000 315533517639960.7500000000 210355678426640.4687500000 105177839213320.2187500000              0.0000000000 -105177839213320.2187500000 -105177839213290.0312500000 -105177839213053.5625000000 -105177839211243.3593750000 -105177839206349.9843750000 -105177839180964.8906250000 -105177838851168.7656250000 2672494476867929878690735589425152.0000000000              1.9961528033
1075000     -946600552960550.7500000000 -1051778392133209.5000000000             -6.0782197015 946600552919889.2500000000 894011633313228.0000000000 841422713706567.1250000000 788833794099906.7500000000 736244874493246.3750000000 683655954886585.7500000000 631067035279925.2500000000 578478115673264.3750000000 525889196066604.0000000000 473300276459943.3125000000 420711356853283.0000000000 315533517639962.3125000000 210355678426641.4062500000 105177839213320.8437500000              0.0000000000 -105177839213320.8281250000 -105177839213299.7187500000 -105177839213108.3437500000 -105177839211546.4843750000 -105177839207123.8906250000 -105177839183065.7031250000 -105177838857113.4687500000 2672494476867929878690735589425152.0000000000              1.9961528033
1080000     -946600552960566.8750000000 -1051778392133206.6250000000              8.2682472529 946600552919886.1250000000 894011633313225.1250000000 841422713706564.7500000000 788833794099904.6250000000 736244874493244.2500000000 683655954886583.6250000000 631067035279923.2500000000 578478115673262.8750000000 525889196066602.5000000000 473300276459942.0625000000 420711356853281.8125000000 315533517639961.1875000000 210355678426641.0937500000 105177839213320.4375000000              0.0000000000 -105177839213320.5000000000 -105177839213292.2656250000 -105177839213069.8593750000 -105177839211373.1093750000 -105177839206763.4687500000 -105177839182379.4062500000 -105177838856337.2187500000 2672494476867929878690735589425152.0000000000              1.9961528033
1085000     -946600552960622.7500000000 -1051778392133205.5000000000             16.8746075658 946600552919885.1250000000 894011633313224.0000000000 841422713706563.6250000000 788833794099903.5000000000 736244874493243.1250000000 683655954886582.6250000000 631067035279922.1250000000 578478115673262.3750000000 525889196066602.0625000000 473300276459941.9375000000 420711356853281.4375000000 315533517639960.9375000000 210355678426640.7500000000 105177839213320.4375000000              0.0000000000 -105177839213320.3125000000 -105177839213288.2343750000 -105177839213054.1875000000 -105177839211344.9062500000 -105177839206757.0156250000 -105177839182428.7812500000 -105177838855937.4218750000 2672494476867929878690735589425152.0000000000              1.9961528033
1090000     -946600552960630.6250000000 -1051778392133206.5000000000             -6.4760670576 946600552919885.8750000000 894011633313225.1250000000 841422713706564.6250000000 788833794099904.3750000000 736244874493244.0000000000 683655954886583.5000000000 631067035279923.3750000000 578478115673262.8750000000 525889196066602.6875000000 473300276459942.3750000000 420711356853282.1250000000 315533517639961.6250000000 210355678426641.0000000000 105177839213320.5468750000              0.0000000000 -105177839213320.5468750000 -105177839213299.5000000000 -105177839213108.1718750000 -105177839211546.7500000000 -105177839207126.4531250000 -105177839183087.7343750000 -105177838857364.1562500000 2672494476867929878690735589425152.0000000000              1.9961528033
1095000     -946600552960709.3750000000 -1051778392133204.2500000000             -3.0423981261 946600552919883.7500000000 894011633313223.1250000000 841422713706562.8750000000 788833794099902.6250000000 736244874493242.3750000000 683655954886582.2500000000 631067035279921.8750000000 578478115673261.7500000000 525889196066601.5000000000 473300276459941.4375000000 420711356853281.2500000000 315533517639961.0000000000 210355678426640.5625000000 105177839213320.2812500000              0.0000000000 -105177839213320.2656250000 -105177839213297.9531250000 -105177839213103.4062500000 -105177839211535.9375000000 -105177839207113.4687500000 -105177839183089.6875000000 -105177838857594.3906250000 2672494476867929878690735589425152.0000000000              1.9961528033
1100000     -946600552960577.0000000000 -1051778392133198.1250000000             -7.5056699763 946600552919878.3750000000 894011633313218.5000000000 841422713706558.2500000000 788833794099898.5000000000 736244874493238.6250000000 683655954886578.5000000000 631067035279918.8750000000 578478115673258.8750000000 525889196066598.8750000000 473300276459939.0000000000 420711356853279.0625000000 315533517639959.3125000000 210355678426639.5000000000 105177839213319.7812500000              0.0000000000 -105177839213319.7500000000 -105177839213299.0156250000 -105177839213108.2812500000 -105177839211547.3593750000 -105177839207125.0000000000 -105177839183063.8437500000 -105177838857068.6875000000 2672494476867929878690735589425152.0000000000              1.9961528033
1105000     -946600552960520.3750000000 -1051778392133200.3750000000             -5.8988055609 946600552919880.3750000000 894011633313220.1250000000 841422713706560.0000000000 788833794099900.1250000000 736244874493239.8750000000 683655954886579.8750000000 631067035279920.0000000000 578478115673260.0000000000 525889196066599.9375000000 473300276459939.8750000000 420711356853279.8750000000 315533517639959.9375000000 210355678426639.9062500000 105177839213319.9531250000              0.0000000000 -105177839213319.9531250000 -105177839213298.5781250000 -105177839213106.3125000000 -105177839211541.6718750000 -105177839207111.6562500000 -105177839182997.0937500000 -105177838856383.4687500000 2672494476867929878690735589425152.0000000000              1.9961528033
1110000     -946600552960547.2500000000 -1051778392133200.8750000000             -5.9726847529 946600552919880.8750000000 894011633313220.3750000000 841422713706560.3750000000 788833794099900.2500000000 736244874493240.0000000000 683655954886580.0000000000 631067035279920.1250000000 578478115673260.1250000000 525889196066600.0625000000 473300276459939.9375000000 420711356853279.9375000000 315533517639959.9375000000 210355678426639.9375000000 105177839213319.9687500000              0.0000000000 -105177839213319.9687500000 -105177839213298.7187500000 -105177839213106.8906250000 -105177839211543.2343750000 -105177839207114.4531250000 -105177839183006.3750000000 -105177838856464.4531250000 2672494476867929878690735589425152.0000000000              1.9961528033
1115000     -946600552960615.8750000000 -1051778392133201.5000000000             -7.6737246730 946600552919881.3750000000 894011633313221.0000000000 841422713706560.8750000000 788833794099900.7500000000 736244874493240.7500000000 683655954886580.5000000000 631067035279920.5000000000 578478115673260.3750000000 525889196066600.2500000000 473300276459940.2500000000 420711356853280.2500000000 315533517639960.2500000000 210355678426640.0312500000 105177839213320.0156250000              0.0000000000 -105177839213320.0156250000 -105177839213299.3281250000 -105177839213108.6875000000 -105177839211547.5156250000 -105177839207122.9375000000 -105177839183041.9062500000 -105177838856809.8281250000 2672494476867929878690735589425152.0000000000              1.9961528033
1120000     -946600552960546.5000000000 -1051778392133199.1250000000              9.7514280522 946600552919879.2500000000 894011633313218.8750000000 841422713706558.7500000000 788833794099899.0000000000 736244874493238.8750000000 683655954886579.1250000000 631067035279918.6250000000 578478115673259.1250000000 525889196066598.8750000000 473300276459939.1250000000 420711356853279.0625000000 315533517639959.3125000000 210355678426639.4687500000 105177839213319.8281250000             -0.0000000000 -105177839213319.7968750000 -105177839213289.8593750000 -105177839213054.6406250000 -105177839211254.7187500000 -105177839206389.7656250000 -105177839181118.4375000000 -105177838851742.7656250000 2672494476867929878690735589425152.0000000000              1.9961528033
