#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
190000      -30372974772882.7343750000 -75932436827224.5156250000              0.9588337459 30372974730889.5703125000 26576352889528.5390625000 22779731048167.3515625000 18983109206806.1328125000 15186487365444.9277343750 11389865524083.7089843750  7593243682722.4716796875  3796621841361.2373046875              0.0000000000 -3796621841361.2407226562 -7593243682722.4853515625 -15186487365444.9707031250 -22779731048167.4726562500 -30372974730889.9804687500 -37966218413612.4531250000 -45559462096334.9843750000 -45559462096311.2578125000 -45559462096117.0468750000 -45559462094672.8593750000 -45559462090969.3671875000 -45559462073600.3125000000 -45559461885224.8281250000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
195000      -30372974772844.2148437500 -75932436827220.7500000000              7.3949527275 30372974730887.9609375000 26576352889527.1757812500 22779731048166.1953125000 18983109206805.1992187500 15186487365444.1640625000 11389865524083.1289062500  7593243682722.0947265625  3796621841361.0473632812              0.0000000000 -3796621841361.0502929688 -7593243682722.1035156250 -15186487365444.2285156250 -22779731048166.3515625000 -30372974730888.4843750000 -37966218413610.6328125000 -45559462096332.7656250000 -45559462096306.8828125000 -45559462096112.6406250000 -45559462094722.3828125000 -45559462091153.7265625000 -45559462074130.2109375000 -45559461886363.6250000000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
200000      -30372974772950.8828125000 -75932436827289.3437500000              2.4964967389 30372974730915.3242187500 26576352889551.1640625000 22779731048186.7656250000 18983109206822.3476562500 15186487365457.8906250000 11389865524093.4277343750  7593243682728.9589843750  3796621841364.4819335938              0.0000000000 -3796621841364.4863281250 -7593243682728.9765625000 -15186487365457.9648437500 -22779731048186.9609375000 -30372974730915.9687500000 -37966218413644.9921875000 -45559462096374.0000000000 -45559462096349.2890625000 -45559462096147.8515625000 -45559462094632.0390625000 -45559462090706.1953125000 -45559462072284.9609375000 -45559461878967.8203125000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
205000      -30372974772876.4921875000 -75932436827350.0625000000              9.1699533820 30372974730939.7343750000 26576352889572.4609375000 22779731048205.0078125000 18983109206837.5312500000 15186487365470.0410156250 11389865524102.5371093750  7593243682735.0312500000  3796621841367.5151367188              0.0000000000 -3796621841367.5190429688 -7593243682735.0410156250 -15186487365470.0976562500 -22779731048205.1523437500 -30372974730940.2265625000 -37966218413675.2812500000 -45559462096410.3593750000 -45559462096382.6328125000 -45559462096167.5234375000 -45559462094551.7968750000 -45559462090345.5703125000 -45559462070758.0234375000 -45559461873167.4140625000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
210000      -30474823982784.2226562500 -76187059851981.8125000000              2.4893520787 30474823940792.3359375000 26665470948193.5390625000 22856117955594.5234375000 19046764962995.4453125000 15237411970396.4003906250 11428058977797.3144531250  7618705985198.2089843750  3809352992599.1069335938              0.0000000000 -3809352992599.1118164062 -7618705985198.2255859375 -15237411970396.4570312500 -22856117955594.7226562500 -30474823940792.9843750000 -38093529925991.2031250000 -45712235911189.4921875000 -45712235911166.3828125000 -45712235910983.0468750000 -45712235909607.0234375000 -45712235905946.0859375000 -45712235888100.3671875000 -45712235695250.1406250000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
215000      -30474823982824.4179687500 -76187059851974.2656250000              4.6315092730 30474823940789.0898437500 26665470948190.8125000000 22856117955592.2187500000 19046764962993.5585937500 15237411970394.8906250000 11428058977796.1875000000  7618705985197.4580078125  3809352992598.7299804688              0.0000000000 -3809352992598.7377929688 -7618705985197.4892578125 -15237411970394.9785156250 -22856117955592.5195312500 -30474823940790.0585937500 -38093529925987.5937500000 -45712235911185.1562500000 -45712235911160.5546875000 -45712235910969.6328125000 -45712235909559.6250000000 -45712235905846.4687500000 -45712235887841.7578125000 -45712235694230.3437500000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
220000      -30474823982744.4492187500 -76187059851968.3593750000              4.8172891142 30474823940786.8671875000 26665470948188.8085937500 22856117955590.4804687500 19046764962992.1054687500 15237411970393.7109375000 11428058977795.2968750000  7618705985196.8671875000  3809352992598.4399414062              0.0000000000 -3809352992598.4448242188 -7618705985196.8945312500 -15237411970393.7949218750 -22856117955590.7265625000 -30474823940787.6523437500 -38093529925984.5703125000 -45712235911181.5156250000 -45712235911156.0546875000 -45712235910955.5390625000 -45712235909472.5781250000 -45712235905624.7187500000 -45712235887312.9687500000 -45712235693116.7578125000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
225000      -30474823982625.6562500000 -76187059851981.4375000000             19.9685219409 30474823940792.3789062500 26665470948193.4687500000 22856117955594.4335937500 19046764962995.3671875000 15237411970396.3066406250 11428058977797.2402343750  7618705985198.1621093750  3809352992599.0854492188              0.0000000000 -3809352992599.0854492188 -7618705985198.1748046875 -15237411970396.3476562500 -22856117955594.5390625000 -30474823940792.7187500000 -38093529925990.8906250000 -45712235911189.1015625000 -45712235911156.0000000000 -45712235910923.3750000000 -45712235909310.8437500000 -45712235905294.0078125000 -45712235886705.2265625000 -45712235692369.7421875000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
230000      -30474823982727.5703125000 -76187059851996.8593750000              6.4441286070 30474823940798.6093750000 26665470948198.8710937500 22856117955599.0546875000 19046764962999.2226562500 15237411970399.3789062500 11428058977799.5371093750  7618705985199.6972656250  3809352992599.8466796875              0.0000000000 -3809352992599.8486328125 -7618705985199.6962890625 -15237411970399.4062500000 -22856117955599.1093750000 -30474823940798.8203125000 -38093529925998.5234375000 -45712235911198.2343750000 -45712235911171.4218750000 -45712235910960.2890625000 -45712235909377.7734375000 -45712235905270.3359375000 -45712235886094.2656250000 -45712235689757.3671875000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
235000      -30474823982856.9804687500 -76187059851996.5937500000             -2.6914342358 30474823940798.4453125000 26665470948198.7617187500 22856117955598.9609375000 19046764962999.1601562500 15237411970399.3339843750 11428058977799.5019531250  7618705985199.6748046875  3809352992599.8393554688              0.0000000000 -3809352992599.8408203125 -7618705985199.6826171875 -15237411970399.3750000000 -22856117955599.0585937500 -30474823940798.7617187500 -38093529925998.4765625000 -45712235911198.1562500000 -45712235911177.2734375000 -45712235911001.8906250000 -45712235909646.7109375000 -45712235905991.0390625000 -45712235888055.5859375000 -45712235694411.1406250000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
240000      -30474823982766.8710937500 -76187059852005.2031250000              6.9779444426 30474823940801.7773437500 26665470948201.7460937500 22856117955601.5312500000 19046764963001.3085937500 15237411970401.0566406250 11428058977800.7988281250  7618705985200.5390625000  3809352992600.2714843750              0.0000000000 -3809352992600.2749023438 -7618705985200.5507812500 -15237411970401.1132812500 -22856117955601.6835937500 -30474823940802.2578125000 -38093529926002.8437500000 -45712235911203.4218750000 -45712235911176.3437500000 -45712235910962.0859375000 -45712235909337.1640625000 -45712235905084.4765625000 -45712235885227.7421875000 -45712235686199.4609375000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
245000      -30474823982796.6210937500 -76187059852011.2812500000              5.1675158999 30474823940804.6250000000 26665470948203.9140625000 22856117955603.3515625000 19046764963002.7812500000 15237411970402.2011718750 11428058977801.6386718750  7618705985201.1025390625  3809352992600.5507812500              0.0000000000 -3809352992600.5488281250 -7618705985201.0878906250 -15237411970402.2167968750 -22856117955603.2539062500 -30474823940804.3281250000 -38093529926005.4531250000 -45712235911206.5234375000 -45712235911179.6406250000 -45712235910960.8515625000 -45712235909249.2031250000 -45712235904624.7187500000 -45712235882275.3828125000 -45712235664036.7187500000 1042801048863538801337069687185721914015177846098455116057745175372073356413761843725741354563412882885233293689483462325742528323071334080839680.0000000000              2.0305039285
250000      -78124263696809.2187500000 -195310659137066.2500000000              7.8315415411 78124263654826.9843750000 68358730697973.2890625000 58593197741119.9062500000 48827664784266.5312500000 39062131827413.2187500000 29296598870559.9062500000 19531065913706.6132812500  9765532956853.3085937500              0.0000000000 -9765532956853.2890625000 -19531065913706.5742187500 -39062131827413.1562500000 -58593197741119.6953125000 -78124263654826.2500000000 -97655329568532.7500000000 -117186395482239.3125000000 -117186395482211.0156250000 -117186395481984.5000000000 -117186395480204.4062500000 -117186395475320.5156250000 -117186395451041.5937500000 -117186395212226.9375000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
255000      -78124263696765.5000000000 -195310659137149.5625000000             21.1199679076 78124263654859.9375000000 68358730698002.3515625000 58593197741144.8671875000 48827664784287.3828125000 39062131827429.9062500000 29296598870572.4296875000 19531065913714.9570312500  9765532956857.4902343750              0.0000000000 -9765532956857.4765625000 -19531065913714.9492187500 -39062131827429.8750000000 -58593197741144.8203125000 -78124263654859.7656250000 -97655329568574.6718750000 -117186395482289.6562500000 -117186395482254.8281250000 -117186395482002.7500000000 -117186395480170.6093750000 -117186395475436.3593750000 -117186395452766.7343750000 -117186395221098.9531250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
260000      -78124263696848.2812500000 -195310659137319.8750000000              3.8043432495 78124263654928.0937500000 68358730698061.9921875000 58593197741195.9609375000 48827664784329.9531250000 39062131827463.9453125000 29296598870597.9648437500 19531065913731.9765625000  9765532956866.0019531250              0.0000000000 -9765532956865.9843750000 -19531065913731.9726562500 -39062131827463.9140625000 -58593197741195.8828125000 -78124263654927.8281250000 -97655329568659.7968750000 -117186395482391.7656250000 -117186395482366.7500000000 -117186395482167.5781250000 -117186395480650.9687500000 -117186395476494.9375000000 -117186395454872.7500000000 -117186395210759.0156250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
265000      -78124263698009.2031250000 -195310659140497.7187500000             18.8181944030 78124263656199.6562500000 68358730699174.3125000000 58593197742149.3593750000 48827664785124.4218750000 39062131828099.4921875000 29296598871074.6328125000 19531065914049.7539062500  9765532957024.8808593750              0.0000000000 -9765532957024.8574218750 -19531065914049.7031250000 -39062131828099.4218750000 -58593197742149.0781250000 -78124263656198.7500000000 -97655329570248.4375000000 -117186395484298.0781250000 -117186395484265.1718750000 -117186395484030.9687500000 -117186395482358.1562500000 -117186395477922.0156250000 -117186395454773.2500000000 -117186395171756.7343750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
