#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1620000     -42570607510761.9609375000 -42570607468353.3281250000           5551.1531310830 42570607467868.8515625000 40442077094451.2187500000 38313546721033.5468750000 36185016347615.8750000000 34056485974198.2265625000 31927955600780.5546875000 29799425227362.8828125000 27670894853945.2187500000 25542364480527.5390625000 23413834107109.8867187500 21285303733692.2226562500 17028242986856.8847656250 12771182240021.5371093750  8514121493186.2031250000  4257060746350.8598632812           -484.4790270126           -486.4578828841           -433.9716582258              0.0000000000           1198.2786039465           8168.6685229884         119034.4087957784 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1625000     -42570607510789.1796875000 -42570607468345.4609375000           5454.6004303985 42570607467875.4218750000 40442077094457.9843750000 38313546721040.6640625000 36185016347623.3750000000 34056485974206.0976562500 31927955600788.8007812500 29799425227371.5156250000 27670894853954.2617187500 25542364480536.9843750000 23413834107119.7421875000 21285303733702.5000000000 17028242986867.9707031250 12771182240033.4570312500  8514121493198.9599609375  4257060746364.4633789062           -470.0395506812           -472.8361420031           -423.2189265969             -0.0000000000           1184.8983077945           8132.5018283778         118968.4860733060 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1630000     -42570607510816.4531250000 -42570607468355.9843750000           5511.0537528869 42570607467879.9296875000 40442077094461.7031250000 38313546721043.7578125000 36185016347625.8671875000 34056485974208.0390625000 31927955600790.2304687500 29799425227372.4101562500 27670894853954.6562500000 25542364480536.8671875000 23413834107119.1054687500 21285303733701.3359375000 17028242986865.8554687500 12771182240030.3515625000  8514121493194.8867187500  4257060746359.4062500000           -476.0564992436           -478.8538570808           -428.5382579834             -0.0000000000           1193.4106419671           8157.1050908452         119015.1584467121 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1635000     -42570607510831.6953125000 -42570607468361.2109375000           5521.2337558533 42570607467881.3281250000 40442077094462.7812500000 38313546721044.6171875000 36185016347626.4531250000 34056485974208.3984375000 31927955600790.3281250000 29799425227372.2734375000 27670894853954.2343750000 25542364480536.1914062500 23413834107118.1562500000 21285303733700.1484375000 17028242986864.0878906250 12771182240028.0839843750  8514121493192.0917968750  4257060746356.0986328125           -479.8797889505           -482.1313123575           -430.5382441295              0.0000000000           1194.2785442367           8158.2716844471         119015.9832664740 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1640000     -42570607510816.8203125000 -42570607468353.2734375000           5455.3251878801 42570607467882.0078125000 40442077094464.0234375000 38313546721046.2734375000 36185016347628.5937500000 34056485974210.9257812500 31927955600793.2539062500 29799425227375.5507812500 27670894853957.9296875000 25542364480540.2929687500 23413834107122.6367187500 21285303733705.0039062500 17028242986869.7187500000 12771182240034.4667968750  8514121493199.2197265625  4257060746363.9697265625           -471.2683084320           -473.9265124169           -423.8637800755              0.0000000000           1184.5180651443           8130.2896130642         118963.0529996124 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1645000     -42570607510937.5859375000 -42570607468365.5546875000           5632.4467847499 42570607467869.9296875000 40442077094451.3281250000 38313546721032.9687500000 36185016347614.6328125000 34056485974196.3437500000 31927955600778.0742187500 29799425227359.7929687500 27670894853941.5273437500 25542364480523.2656250000 23413834107104.9960937500 21285303733686.7617187500 17028242986850.2636718750 12771182240013.7890625000  8514121493177.3085937500  4257060746340.8374023438           -495.6223612425           -497.2010779075           -442.6100291881              0.0000000000           1210.0553339487           8202.2396040442         119098.4542594400 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1650000     -42570607510876.9843750000 -42570607468364.6093750000           5471.1959570781 42570607467889.0625000000 40442077094470.2343750000 38313546721051.9062500000 36185016347633.6562500000 34056485974215.3906250000 31927955600797.1484375000 29799425227378.9453125000 27670894853960.7539062500 25542364480542.5351562500 23413834107124.3515625000 21285303733706.1601562500 17028242986869.7519531250 12771182240033.4199218750  8514121493197.0859375000  4257060746360.7705078125           -475.5468689024           -477.6377298605           -426.3469781287              0.0000000000           1186.2022356390           8133.6250509251         118967.7078408063 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1655000     -42570607510810.4687500000 -42570607468362.5937500000           5412.6938794316 42570607467896.7734375000 40442077094478.1484375000 38313546721059.8906250000 36185016347641.7031250000 34056485974223.5703125000 31927955600805.4296875000 29799425227387.2812500000 27670894853969.1718750000 25542364480551.0781250000 23413834107132.9843750000 21285303733714.9062500000 17028242986878.7207031250 12771182240042.5605468750  8514121493206.4316406250  4257060746370.3002929688           -465.8219389281           -468.4708691574           -419.3013283408              0.0000000000           1178.5942540669           8114.4669103364         118934.7426527024 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1660000     -42570607510920.4375000000 -42570607468356.4296875000           5530.7305110159 42570607467876.1796875000 40442077094458.2109375000 38313546721040.3046875000 36185016347622.5546875000 34056485974204.7343750000 31927955600786.8867187500 29799425227369.0820312500 27670894853951.2617187500 25542364480533.4375000000 23413834107115.6562500000 21285303733697.8437500000 17028242986862.2011718750 12771182240026.5859375000  8514121493190.9589843750  4257060746355.3564453125           -480.2526620097           -482.6439112314           -431.2398438078              0.0000000000           1195.7566927989           8162.5280805309         119023.9454301811 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1665000     -42570607510833.4609375000 -42570607468358.5000000000           5479.0223649317 42570607467883.7500000000 40442077094465.6093750000 38313546721047.6328125000 36185016347629.7421875000 34056485974211.8164062500 31927955600793.8671875000 29799425227375.9609375000 27670894853958.0312500000 25542364480540.1289062500 23413834107122.2226562500 21285303733704.2929687500 17028242986868.4667968750 12771182240032.6777343750  8514121493196.8515625000  4257060746361.0493164062           -474.7478177487           -477.2508716285           -426.5079794669             -0.0000000000           1187.7720060557           8138.9482901795         118978.5774896038 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1670000     -42570607510853.1562500000 -42570607468357.9062500000           5420.1928216681 42570607467891.3671875000 40442077094473.3906250000 38313546721055.5468750000 36185016347637.5703125000 34056485974219.6992187500 31927955600801.7812500000 29799425227383.8710937500 27670894853966.0117187500 25542364480548.1015625000 23413834107130.2343750000 21285303733712.3164062500 17028242986876.5410156250 12771182240040.7656250000  8514121493205.0000000000  4257060746369.2299804688           -466.5425299499           -469.4387505812           -420.2080602287              0.0000000000           1179.4775282017           8116.3769599294         118937.5669398578 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
