#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
205000      -4783641216165.4511718750 -95654801563636.5156250000             10.0246766833  4782740078181.5849609375             -0.0000000000 -4782740078181.7675781250 -9565480156363.5625000000 -14348220234545.3789062500 -19130960312727.2148437500 -23913700390909.0195312500 -28696440469090.8515625000 -33479180547272.7148437500 -38261920625454.5546875000 -43044660703636.4218750000 -52610140860000.1093750000 -62175621016363.7890625000 -71741101172727.5312500000 -81306581329091.1562500000 -90872061485454.9687500000 -90872061485425.9218750000 -90872061485215.6718750000 -90872061483763.4531250000 -90872061479972.6718750000 -90872061459362.0156250000 -90872061149063.9375000000 -90872009605561.7500000000              1.9571707719
210000      -6049739611029.6748046875 -120959450704950.5000000000              4.4114788238  6047972535247.4511718750              0.0000000000 -6047972535247.5087890625 -12095945070495.0136718750 -18143917605742.5390625000 -24191890140990.0742187500 -30239862676237.5976562500 -36287835211485.1328125000 -42335807746732.6718750000 -48383780281980.2031250000 -54431752817227.7265625000 -66527697887722.7812500000 -78623642958217.9062500000 -90719588028712.9375000000 -102815533099208.0156250000 -114911478169703.0468750000 -114911478169676.5937500000 -114911478169488.9843750000 -114911478168371.7187500000 -114911478165942.4375000000 -114911478155060.0312500000 -114911478022648.3906250000 -114911473719519.6250000000              1.9571707719
215000      -6049739611020.0830078125 -120959450704890.1562500000              1.6356827109  6047972535244.4892578125             -0.0000000000 -6047972535244.5029296875 -12095945070489.0000000000 -18143917605733.5156250000 -24191890140978.0195312500 -30239862676222.5273437500 -36287835211467.0312500000 -42335807746711.5781250000 -48383780281956.0625000000 -54431752817200.5859375000 -66527697887689.6015625000 -78623642958178.6093750000 -90719588028667.7031250000 -102815533099156.6875000000 -114911478169645.7343750000 -114911478169621.2187500000 -114911478169440.2968750000 -114911478168264.7343750000 -114911478165453.9531250000 -114911478152257.4218750000 -114911478007011.1562500000 -114911473679155.8906250000              1.9571707719
220000      -6049739611017.1083984375 -120959450704914.5000000000             17.3565866644  6047972535245.8671875000              0.0000000000 -6047972535245.7617187500 -12095945070491.5000000000 -18143917605737.2343750000 -24191890140982.9687500000 -30239862676228.6835937500 -36287835211474.4062500000 -42335807746720.1406250000 -48383780281965.8671875000 -54431752817211.5781250000 -66527697887702.9921875000 -78623642958194.4062500000 -90719588028685.8281250000 -102815533099177.2968750000 -114911478169668.6406250000 -114911478169635.9218750000 -114911478169408.5468750000 -114911478167913.8906250000 -114911478164331.0625000000 -114911478147771.0937500000 -114911477980882.4062500000 -114911473584597.7968750000              1.9571707719
225000      -6049739610922.8125000000 -120959450704894.9218750000              3.2847684906  6047972535245.0371093750              0.0000000000 -6047972535244.8212890625 -12095945070489.5898437500 -18143917605734.3593750000 -24191890140979.1171875000 -30239862676223.8593750000 -36287835211468.5859375000 -42335807746713.3515625000 -48383780281958.0859375000 -54431752817202.7968750000 -66527697887692.2578125000 -78623642958181.6406250000 -90719588028671.0937500000 -102815533099160.5312500000 -114911478169649.9218750000 -114911478169624.4531250000 -114911478169436.6406250000 -114911478168182.8906250000 -114911478165038.3593750000 -114911478149035.1093750000 -114911477964753.2500000000 -114911473394060.9218750000              1.9571707719
230000      -6812553454837.6201171875 -136215727582628.2656250000              4.9369773019  6810786379131.7294921875             -0.0000000000 -6810786379131.4931640625 -13621572758262.9335937500 -20432359137394.3750000000 -27243145516525.7968750000 -34053931895657.1914062500 -40864718274788.6250000000 -47675504653919.9921875000 -54486291033051.3984375000 -61297077412182.7812500000 -74918650170445.5468750000 -88540222928708.3750000000 -102161795686971.0937500000 -115783368445233.7968750000 -129404941203496.5468750000 -129404941203469.5781250000 -129404941203271.0312500000 -129404941202019.8906250000 -129404941199251.6093750000 -129404941187327.1875000000 -129404941052441.8437500000 -129404936746937.5312500000              1.9571707719
235000      -6812553454876.0312500000 -136216050574099.4687500000             -2.2152315041  6810802528705.1425781250              0.0000000000 -6810802528705.0097656250 -13621605057410.0019531250 -20432407586115.0039062500 -27243210114819.9726562500 -34054012643524.9414062500 -40864815172229.9140625000 -47675617700934.8906250000 -54486420229639.8515625000 -61297222758344.8046875000 -74918827815754.7500000000 -88540432873164.5937500000 -102162037930574.6093750000 -115783642987984.5000000000 -129405248045394.3593750000 -129405248045372.0000000000 -129405248045201.9218750000 -129405248044098.4843750000 -129405248041486.7656250000 -129405248029311.3750000000 -129405247890618.0781250000 -129405243577782.5312500000              1.9571707719
240000      -6812553454931.8837890625 -136216050574113.5468750000              7.6875114634  6810802528706.0751953125             -0.0000000000 -6810802528705.7753906250 -13621605057411.5000000000 -20432407586117.1875000000 -27243210114822.8828125000 -34054012643528.5507812500 -40864815172234.2500000000 -47675617700939.8828125000 -54486420229645.5234375000 -61297222758351.1953125000 -74918827815762.4687500000 -88540432873173.6718750000 -102162037930584.9062500000 -115783642987996.1250000000 -129405248045407.4687500000 -129405248045380.5781250000 -129405248045199.0781250000 -129405248044162.8281250000 -129405248041935.2187500000 -129405248031678.2500000000 -129405247900801.1875000000 -129405243599181.8750000000              1.9571707719
245000      -6812553455005.2509765625 -136216050574137.3437500000             -9.9588336365  6810802528707.2490234375             -0.0000000000 -6810802528706.9619140625 -13621605057413.8730468750 -20432407586120.7617187500 -27243210114827.6445312500 -34054012643534.4960937500 -40864815172241.3593750000 -47675617700948.2187500000 -54486420229655.0546875000 -61297222758361.8828125000 -74918827815775.5625000000 -88540432873189.1093750000 -102162037930602.7812500000 -115783642988016.4531250000 -129405248045430.0937500000 -129405248045409.9687500000 -129405248045235.2812500000 -129405248043936.5156250000 -129405248040405.5000000000 -129405248020514.7968750000 -129405247698402.5000000000 -129404942014310.1406250000              1.9571707719
250000      -6812553454853.6894531250 -136216050574128.6875000000              7.9649087906  6810802528707.0859375000              0.0000000000 -6810802528706.5908203125 -13621605057413.1035156250 -20432407586119.5820312500 -27243210114826.0234375000 -34054012643532.4531250000 -40864815172238.8671875000 -47675617700945.2812500000 -54486420229651.6640625000 -61297222758358.0703125000 -74918827815770.7656250000 -88540432873183.4687500000 -102162037930596.2031250000 -115783642988008.8750000000 -129405248045421.5781250000 -129405248045394.0000000000 -129405248045202.9218750000 -129405248044069.0781250000 -129405248041626.9375000000 -129405248030816.9531250000 -129405247898874.5781250000 -129405243596345.4843750000              1.9571707719
255000      -6812553454907.3496093750 -136216050574113.9687500000              2.3564202908  6810802528705.6738281250              0.0000000000 -6810802528705.6933593750 -13621605057411.3867187500 -20432407586117.0937500000 -27243210114822.7929687500 -34054012643528.4843750000 -40864815172234.1875000000 -47675617700939.9062500000 -54486420229645.6015625000 -61297222758351.3203125000 -74918827815762.6875000000 -88540432873174.0625000000 -102162037930585.5312500000 -115783642987996.8593750000 -129405248045408.2968750000 -129405248045382.4218750000 -129405248045180.8125000000 -129405248043746.6406250000 -129405248039990.8593750000 -129405248019711.1718750000 -129405247723849.4843750000 -129405225196497.7656250000              1.9571707719
260000      -6812553454784.8388671875 -136216050574085.2968750000             11.3966700872  6810802528704.7460937500              0.0000000000 -6810802528704.3818359375 -13621605057408.7070312500 -20432407586113.0078125000 -27243210114817.2656250000 -34054012643521.5234375000 -40864815172225.7812500000 -47675617700930.0390625000 -54486420229634.2421875000 -61297222758338.4765625000 -74918827815746.9375000000 -88540432873155.3437500000 -102162037930563.8281250000 -115783642987972.2031250000 -129405248045380.5468750000 -129405248045351.6875000000 -129405248045155.2656250000 -129405248043978.6718750000 -129405248041401.1093750000 -129405248030055.6250000000 -129405247896621.6093750000 -129405243592610.3906250000              1.9571707719
265000      -6812553454783.7460937500 -136216050574165.0156250000             -0.0387637160  6810802528708.6220703125              0.0000000000 -6810802528708.3427734375 -13621605057416.6406250000 -20432407586124.9414062500 -27243210114833.1718750000 -34054012643541.4179687500 -40864815172249.6640625000 -47675617700957.8750000000 -54486420229666.0859375000 -61297222758374.3046875000 -74918827815790.7500000000 -88540432873207.1562500000 -102162037930623.6093750000 -115783642988040.0156250000 -129405248045456.3750000000 -129405248045432.0000000000 -129405248045251.1250000000 -129405248044146.9843750000 -129405248041740.3125000000 -129405248031041.2031250000 -129405247899546.4375000000 -129405243597626.2968750000              1.9571707719
270000      -6812553454773.7724609375 -136216050574160.0937500000              1.1383323529  6810802528708.5546875000              0.0000000000 -6810802528708.1425781250 -13621605057416.2207031250 -20432407586124.2460937500 -27243210114832.2578125000 -34054012643540.2656250000 -40864815172248.2578125000 -47675617700956.2343750000 -54486420229664.1953125000 -61297222758372.1484375000 -74918827815788.0000000000 -88540432873203.9375000000 -102162037930619.7812500000 -115783642988035.6718750000 -129405248045451.5156250000 -129405248045425.8125000000 -129405248045232.7031250000 -129405248043978.1718750000 -129405248041031.1875000000 -129405248027720.5468750000 -129405247885626.4375000000 -129405243568849.3281250000              1.9571707719
275000      -6812553454740.0468750000 -136216050574150.0937500000              1.1194733519  6810802528707.6689453125              0.0000000000 -6810802528707.5429687500 -13621605057415.0703125000 -20432407586122.5742187500 -27243210114830.0937500000 -34054012643537.5742187500 -40864815172245.0625000000 -47675617700952.6093750000 -54486420229660.0781250000 -61297222758367.6093750000 -74918827815782.4531250000 -88540432873197.4687500000 -102162037930612.5312500000 -115783642988027.4218750000 -129405248045442.4531250000 -129405248045417.4375000000 -129405248045234.8281250000 -129405248044131.2031250000 -129405248041709.4218750000 -129405248030842.8281250000 -129405247898596.6718750000 -129405243595764.5000000000              1.9571707719
280000      -6812553454732.1542968750 -136216050574157.3437500000             10.4397654529  6810802528707.8876953125              0.0000000000 -6810802528707.8623046875 -13621605057415.7324218750 -20432407586123.6054687500 -27243210114831.4570312500 -34054012643539.3203125000 -40864815172247.2187500000 -47675617700955.0937500000 -54486420229662.9296875000 -61297222758370.8046875000 -74918827815786.3593750000 -88540432873202.1875000000 -102162037930617.9218750000 -115783642988033.6406250000 -129405248045449.3593750000 -129405248045418.7656250000 -129405248045196.5000000000 -129405248043718.0625000000 -129405248040091.0156250000 -129405248021853.3437500000 -129405247799831.6875000000 -129405242485874.5781250000              1.9571707719
285000      -6812553454629.4072265625 -136216050574165.0625000000             -8.1383051594  6810802528708.1201171875              0.0000000000 -6810802528708.2138671875 -13621605057416.4589843750 -20432407586124.7148437500 -27243210114832.9492187500 -34054012643541.2109375000 -40864815172249.4765625000 -47675617700957.7812500000 -54486420229666.0312500000 -61297222758374.2656250000 -74918827815790.6718750000 -88540432873207.2500000000 -102162037930623.9062500000 -115783642988040.4062500000 -129405248045456.8906250000 -129405248045436.6250000000 -129405248045271.7812500000 -129405248044088.6562500000 -129405248040828.8125000000 -129405248021976.2343750000 -129405247729603.7812500000 -129405224415562.5781250000              1.9571707719
290000      -6812553454813.7519531250 -136216050574176.5156250000              1.9959459495  6810802528709.1513671875              0.0000000000 -6810802528708.9023437500 -13621605057417.7656250000 -20432407586126.6015625000 -27243210114835.4453125000 -34054012643544.2539062500 -40864815172253.1015625000 -47675617700961.9296875000 -54486420229670.7421875000 -61297222758379.5390625000 -74918827815797.0000000000 -88540432873214.5937500000 -102162037930632.1718750000 -115783642988049.7500000000 -129405248045467.2968750000 -129405248045442.3906250000 -129405248045255.1718750000 -129405248043992.2500000000 -129405248040815.2187500000 -129405248024554.7500000000 -129405247834400.0000000000 -129405243190975.3437500000              1.9571707719
295000      -6812553454629.1933593750 -136216050574180.0468750000             -3.0684373097  6810802528709.0234375000              0.0000000000 -6810802528709.0087890625 -13621605057418.0019531250 -20432407586127.0078125000 -27243210114836.0234375000 -34054012643545.0078125000 -40864815172254.0312500000 -47675617700963.0234375000 -54486420229672.0390625000 -61297222758381.0312500000 -74918827815798.9375000000 -88540432873216.9687500000 -102162037930634.9375000000 -115783642988052.9531250000 -129405248045470.9375000000 -129405248045447.8750000000 -129405248045263.0781250000 -129405248043934.3750000000 -129405248040412.1562500000 -129405248021261.2812500000 -129405247747857.4218750000 -129405236442842.7500000000              1.9571707719
300000      -6812553454699.3896484375 -136216050574158.7968750000             -1.5317334874  6810802528707.8730468750             -0.0000000000 -6810802528707.9306640625 -13621605057415.8593750000 -20432407586123.7890625000 -27243210114831.7460937500 -34054012643539.6640625000 -40864815172247.6250000000 -47675617700955.5234375000 -54486420229663.5312500000 -61297222758371.4687500000 -74918827815787.2500000000 -88540432873203.1406250000 -102162037930619.0312500000 -115783642988035.0156250000 -129405248045450.8906250000 -129405248045426.4531250000 -129405248045234.9843750000 -129405248043912.9843750000 -129405248040541.4062500000 -129405248022855.4375000000 -129405247798151.7343750000 -129405242325351.0625000000              1.9571707719
305000      -6812553454727.8710937500 -136216050574166.4843750000             -0.6434523899  6810802528708.3417968750              0.0000000000 -6810802528708.3261718750 -13621605057416.6542968750 -20432407586124.9921875000 -27243210114833.3125000000 -34054012643541.6210937500 -40864815172249.9218750000 -47675617700958.2734375000 -54486420229666.5937500000 -61297222758374.9140625000 -74918827815791.4375000000 -88540432873208.1250000000 -102162037930624.8125000000 -115783642988041.5156250000 -129405248045458.1093750000 -129405248045434.7187500000 -129405248045254.7812500000 -129405248044006.4218750000 -129405248040748.7031250000 -129405248023229.4687500000 -129405247797172.8125000000 -129405242259364.4843750000              1.9571707719
310000      -6812553454809.2431640625 -136216050574093.9062500000              3.8887180939  6810802528704.6738281250             -0.0000000000 -6810802528704.6884765625 -13621605057409.3769531250 -20432407586114.0664062500 -27243210114818.7773437500 -34054012643523.4609375000 -40864815172228.1250000000 -47675617700932.8125000000 -54486420229637.5546875000 -61297222758342.2187500000 -74918827815751.6562500000 -88540432873161.0312500000 -102162037930570.3906250000 -115783642987979.8593750000 -129405248045389.1875000000 -129405248045363.2656250000 -129405248045171.3281250000 -129405248043905.6718750000 -129405248040811.1875000000 -129405248025591.0312500000 -129405247856941.9843750000 -129405243423662.4218750000              1.9571707719
