#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
1020000          -5.30665846e+06 -1.71629775e+06 -3.21211895e+04  5.33901919e+02  0.00000000e+00 -3.55877343e+06 -3.40305876e+06  9.63247890e+03 -6.15177114e+05  4.10218116e+02  1.00100000e+03  9.55721914e+02  3.12569852e-01 -4.33522761e+01
1030000          -5.30647933e+06 -1.70812261e+06 -3.21211895e+04  5.41289735e+02  0.00000000e+00 -3.56677683e+06 -3.41175022e+06  1.03205361e+04 -4.11009565e+05  7.09639537e+02  1.00100000e+03  9.55721914e+02  5.40717040e-01 -4.27334730e+01
1040000          -5.30322830e+06 -1.70817345e+06 -3.21211895e+04  5.46224128e+02  0.00000000e+00 -3.56347989e+06 -3.40725017e+06  9.11741733e+03 -2.97988539e+05  8.75390248e+02  1.00100000e+03  9.55721914e+02  6.67012475e-01 -4.23554336e+01
1050000          -5.29467657e+06 -1.69603273e+06 -3.21211895e+04  5.68261195e+02  0.00000000e+00 -3.56709091e+06 -3.41092976e+06  9.18598753e+03 -3.00223298e+05  8.72112866e+02  1.00100000e+03  9.55721914e+02  6.64515240e-01 -4.23617759e+01
1060000          -5.29902523e+06 -1.69399350e+06 -3.21211895e+04  5.33310786e+02  0.00000000e+00 -3.57344385e+06 -3.41724935e+06  9.15264851e+03 -1.73678404e+05  1.05769697e+03  1.00100000e+03  9.55721914e+02  8.05922932e-01 -4.19556981e+01
1070000          -5.31257598e+06 -1.70152403e+06 -3.21211895e+04  5.65264621e+02  0.00000000e+00 -3.57949602e+06 -3.42369125e+06  9.54237270e+03 -3.20104260e+05  8.42956490e+02  1.00100000e+03  9.55721914e+02  6.42299244e-01 -4.25289815e+01
1080000          -5.30145036e+06 -1.70465455e+06 -3.21211895e+04  5.43399974e+02  0.00000000e+00 -3.56521803e+06 -3.40903059e+06  9.15970232e+03 -3.45749158e+05  8.05347028e+02  1.00100000e+03  9.55721914e+02  6.13642333e-01 -4.25187855e+01
1090000          -5.32496249e+06 -1.71511796e+06 -3.21211895e+04  5.72341498e+02  0.00000000e+00 -3.57829568e+06 -3.42271584e+06  9.76730175e+03 -4.49813497e+05  6.52731725e+02  1.00100000e+03  9.55721914e+02  4.97355556e-01 -4.29036444e+01
1100000          -5.33698865e+06 -1.70093608e+06 -3.21211895e+04  5.48555757e+02  0.00000000e+00 -3.60447993e+06 -3.44950174e+06  1.03689580e+04 -4.44686682e+05  6.60250443e+02  1.00100000e+03  9.55721914e+02  5.03084519e-01 -4.30588989e+01
1110000          -5.33269005e+06 -1.71034048e+06 -3.21211895e+04  5.49394454e+02  0.00000000e+00 -3.59077777e+06 -3.43577225e+06  1.03416156e+04 -4.72921701e+05  6.18842446e+02  1.00100000e+03  9.55721914e+02  4.71533276e-01 -4.31625068e+01
1120000          -5.33280678e+06 -1.72577845e+06 -3.21211895e+04  5.51270074e+02  0.00000000e+00 -3.57545841e+06 -3.42148309e+06  1.13718257e+04 -6.59774614e+05  3.44813762e+02  1.00100000e+03  9.55721914e+02  2.62734342e-01 -4.36311222e+01
1130000          -5.33002388e+06 -1.73027749e+06 -3.21211895e+04  5.52946092e+02  0.00000000e+00 -3.56817816e+06 -3.41358361e+06  1.07526006e+04 -6.63834773e+05  3.38859345e+02  1.00100000e+03  9.55721914e+02  2.58197314e-01 -4.36153391e+01
1140000          -5.31886807e+06 -1.73056229e+06 -3.21211895e+04  5.55126258e+02  0.00000000e+00 -3.55673972e+06 -3.40188416e+06  1.04915902e+04 -7.51270859e+05  2.10630168e+02  1.00100000e+03  9.55721914e+02  1.60491792e-01 -4.38324041e+01
1150000          -5.30829655e+06 -1.72462152e+06 -3.21211895e+04  5.67804950e+02  0.00000000e+00 -3.55212164e+06 -3.39790048e+06  1.11259784e+04 -5.82251852e+05  4.58504580e+02  1.00100000e+03  9.55721914e+02  3.49362213e-01 -4.32364398e+01
1160000          -5.32006753e+06 -1.72008867e+06 -3.21211895e+04  5.87466971e+02  0.00000000e+00 -3.56844513e+06 -3.41476798e+06  1.16699933e+04 -5.22047191e+05  5.46797578e+02  1.00100000e+03  9.55721914e+02  4.16637958e-01 -4.30934231e+01
1170000          -5.32281008e+06 -1.70864712e+06 -3.21211895e+04  5.49360224e+02  0.00000000e+00 -3.58259114e+06 -3.42717094e+06  9.92694695e+03 -4.47803898e+05  6.55678898e+02  1.00100000e+03  9.55721914e+02  4.99601184e-01 -4.29875493e+01
1180000          -5.32550563e+06 -1.71134838e+06 -3.21211895e+04  5.28395749e+02  0.00000000e+00 -3.58256445e+06 -3.42714400e+06  9.92669642e+03 -3.94693047e+05  7.33568487e+02  1.00100000e+03  9.55721914e+02  5.58949946e-01 -4.28174935e+01
1190000          -5.32032129e+06 -1.71586503e+06 -3.21211895e+04  5.35075906e+02  0.00000000e+00 -3.57287014e+06 -3.41722378e+06  9.70078038e+03 -4.80776060e+05  6.07323654e+02  1.00100000e+03  9.55721914e+02  4.62756416e-01 -4.30234996e+01
1200000          -5.31293417e+06 -1.71600178e+06 -3.21211895e+04  5.28718829e+02  0.00000000e+00 -3.56533992e+06 -3.40818616e+06  8.19338298e+03 -4.38517001e+05  6.69298574e+02  1.00100000e+03  9.55721914e+02  5.09978834e-01 -4.28803738e+01
1210000          -5.31007461e+06 -1.70280777e+06 -3.21211895e+04  5.75464080e+02  0.00000000e+00 -3.57572111e+06 -3.41895534e+06  8.58136892e+03 -3.35698616e+05  8.20086626e+02  1.00100000e+03  9.55721914e+02  6.24873320e-01 -4.25734150e+01
1220000          -5.30229419e+06 -1.69803319e+06 -3.21211895e+04  5.80589014e+02  0.00000000e+00 -3.57272040e+06 -3.41701317e+06  9.63990983e+03 -2.04950745e+05  1.01183460e+03  1.00100000e+03  9.55721914e+02  7.70977630e-01 -4.21464577e+01
1230000          -5.30160680e+06 -1.69791510e+06 -3.21211895e+04  5.06095090e+02  0.00000000e+00 -3.57207660e+06 -3.41648673e+06  9.75727447e+03 -2.34407740e+05  9.68634513e+02  1.00100000e+03  9.55721914e+02  7.38060888e-01 -4.21815120e+01
1240000          -5.30238421e+06 -1.70120036e+06 -3.21211895e+04  5.39709458e+02  0.00000000e+00 -3.56960237e+06 -3.41397359e+06  9.71836122e+03 -2.79613114e+05  9.02338682e+02  1.00100000e+03  9.55721914e+02  6.87546107e-01 -4.23648777e+01
1250000          -5.30105716e+06 -1.70617995e+06 -3.21211895e+04  5.56494155e+02  0.00000000e+00 -3.56331252e+06 -3.40781168e+06  9.84630835e+03 -2.85617274e+05  8.93533295e+02  1.00100000e+03  9.55721914e+02  6.80836754e-01 -4.23533777e+01
1260000          -5.28891580e+06 -1.71551533e+06 -3.21211895e+04  5.59413056e+02  0.00000000e+00 -3.54183869e+06 -3.38653188e+06  1.00403251e+04 -4.25472389e+05  6.88429119e+02  1.00100000e+03  9.55721914e+02  5.24555547e-01 -4.26622825e+01
1270000          -5.29452827e+06 -1.71010073e+06 -3.21211895e+04  5.23398798e+02  0.00000000e+00 -3.55282975e+06 -3.39790356e+06  1.04209520e+04 -3.13569805e+05  8.52539580e+02  1.00100000e+03  9.55721914e+02  6.49601177e-01 -4.23045285e+01
1280000          -5.29338622e+06 -1.72103326e+06 -3.21211895e+04  5.61581572e+02  0.00000000e+00 -3.54079335e+06 -3.38542704e+06  9.98083795e+03 -4.60158408e+05  6.37560421e+02  1.00100000e+03  9.55721914e+02  4.85795627e-01 -4.27983277e+01
1290000          -5.29405560e+06 -1.72150707e+06 -3.21211895e+04  5.34005803e+02  0.00000000e+00 -3.54096135e+06 -3.38539249e+06  9.77828966e+03 -4.63618559e+05  6.32485945e+02  1.00100000e+03  9.55721914e+02  4.81929079e-01 -4.28017496e+01
1300000          -5.29585539e+06 -1.72419925e+06 -3.21211895e+04  5.32842935e+02  0.00000000e+00 -3.54006779e+06 -3.38511745e+06  1.03967938e+04 -5.92978881e+05  4.42772881e+02  1.00100000e+03  9.55721914e+02  3.37375286e-01 -4.31939494e+01
1310000          -5.29603783e+06 -1.72445308e+06 -3.21211895e+04  5.26833261e+02  0.00000000e+00 -3.53999039e+06 -3.38602450e+06  1.13812509e+04 -5.43153871e+05  5.15843628e+02  1.00100000e+03  9.55721914e+02  3.93052283e-01 -4.29902372e+01
1320000          -5.30565412e+06 -1.73029435e+06 -3.21211895e+04  5.27194119e+02  0.00000000e+00 -3.54376577e+06 -3.38877474e+06  1.03561135e+04 -5.79878665e+05  4.61984971e+02  1.00100000e+03  9.55721914e+02  3.52014133e-01 -4.31716562e+01
1330000          -5.30622036e+06 -1.73600566e+06 -3.21211895e+04  5.21487644e+02  0.00000000e+00 -3.53861500e+06 -3.38342096e+06  1.01531020e+04 -7.35748809e+05  2.33393992e+02  1.00100000e+03  9.55721914e+02  1.77836919e-01 -4.36596634e+01
1340000          -5.29512243e+06 -1.72906255e+06 -3.21211895e+04  5.50959519e+02  0.00000000e+00 -3.53448965e+06 -3.37969000e+06  1.05474904e+04 -6.32046488e+05  3.85478377e+02  1.00100000e+03  9.55721914e+02  2.93719157e-01 -4.33115010e+01
1350000          -5.29450190e+06 -1.71244289e+06 -3.21211895e+04  5.23013753e+02  0.00000000e+00 -3.55046084e+06 -3.39541424e+06  1.03005382e+04 -3.45692081e+05  8.05430735e+02  1.00100000e+03  9.55721914e+02  6.13706114e-01 -4.24090566e+01
1360000          -5.31326915e+06 -1.72079346e+06 -3.21211895e+04  5.32416657e+02  0.00000000e+00 -3.56088692e+06 -3.40491171e+06  9.37193175e+03 -4.23480259e+05  6.91350671e+02  1.00100000e+03  9.55721914e+02  5.26781653e-01 -4.27752997e+01
1370000          -5.31579215e+06 -1.72669108e+06 -3.21211895e+04  5.63571053e+02  0.00000000e+00 -3.55754345e+06 -3.40249105e+06  1.02947451e+04 -6.41146520e+05  3.72132748e+02  1.00100000e+03  9.55721914e+02  2.83550320e-01 -4.35148036e+01
1380000          -5.28776772e+06 -1.72448918e+06 -3.21211895e+04  5.20668200e+02  0.00000000e+00 -3.53167802e+06 -3.37688035e+06  1.05494667e+04 -4.34205148e+05  6.75622111e+02  1.00100000e+03  9.55721914e+02  5.14797117e-01 -4.26754750e+01
1390000          -5.27982679e+06 -1.72461210e+06 -3.21211895e+04  5.24593971e+02  0.00000000e+00 -3.52361809e+06 -3.36861492e+06  1.03439650e+04 -3.05783936e+05  8.63957927e+02  1.00100000e+03  9.55721914e+02  6.58301502e-01 -4.22033501e+01
1400000          -5.29223059e+06 -1.73366868e+06 -3.21211895e+04  5.77772544e+02  0.00000000e+00 -3.52701849e+06 -3.37193983e+06  1.02684893e+04 -5.46688866e+05  5.10659390e+02  1.00100000e+03  9.55721914e+02  3.89102100e-01 -4.29735585e+01
1410000          -5.29211145e+06 -1.72255441e+06 -3.21211895e+04  5.74353110e+02  0.00000000e+00 -3.53801020e+06 -3.38354162e+06  1.08785579e+04 -4.66288073e+05  6.28570977e+02  1.00100000e+03  9.55721914e+02  4.78946028e-01 -4.27510245e+01
1420000          -5.29631501e+06 -1.71109002e+06 -3.21211895e+04  5.50551745e+02  0.00000000e+00 -3.55365434e+06 -3.39970151e+06  1.13943070e+04 -3.55891709e+05  7.90472494e+02  1.00100000e+03  9.55721914e+02  6.02308531e-01 -4.25004671e+01
1430000          -5.30810662e+06 -1.70847012e+06 -3.21211895e+04  5.27541529e+02  0.00000000e+00 -3.56804286e+06 -3.41438372e+06  1.16880071e+04 -3.27218729e+05  8.32522783e+02  1.00100000e+03  9.55721914e+02  6.34349175e-01 -4.24883281e+01
1440000          -5.30560528e+06 -1.70321411e+06 -3.21211895e+04  5.48121060e+02  0.00000000e+00 -3.57081810e+06 -3.41669193e+06  1.12209738e+04 -3.53859635e+05  7.93452628e+02  1.00100000e+03  9.55721914e+02  6.04579274e-01 -4.26084167e+01
1450000          -5.29557200e+06 -1.70458417e+06 -3.21211895e+04  5.49733905e+02  0.00000000e+00 -3.55941637e+06 -3.40437049e+06  1.03012585e+04 -2.50315160e+05  9.45305525e+02  1.00100000e+03  9.55721914e+02  7.20285129e-01 -4.22099073e+01
1460000          -5.28947699e+06 -1.69899641e+06 -3.21211895e+04  5.27532024e+02  0.00000000e+00 -3.55888693e+06 -3.40446686e+06  1.09270752e+04 -2.11130449e+05  1.00277177e+03  1.00100000e+03  9.55721914e+02  7.64072115e-01 -4.20688440e+01
1470000          -5.28244118e+06 -1.70035539e+06 -3.21211895e+04  5.31361068e+02  0.00000000e+00 -3.55049596e+06 -3.39602067e+06  1.08718551e+04 -1.56053576e+05  1.08354462e+03  1.00100000e+03  9.55721914e+02  8.25617809e-01 -4.18281905e+01
1480000          -5.28707075e+06 -1.71084975e+06 -3.21211895e+04  5.60013299e+02  0.00000000e+00 -3.54465983e+06 -3.38971385e+06  1.04011648e+04 -3.02891955e+05  8.68199154e+02  1.00100000e+03  9.55721914e+02  6.61533148e-01 -4.22713932e+01
1490000          -5.27643882e+06 -1.69600001e+06 -3.21211895e+04  5.40921260e+02  0.00000000e+00 -3.54885854e+06 -3.39346377e+06  9.95236573e+03 -1.27079040e+05  1.12603716e+03  1.00100000e+03  9.55721914e+02  8.57995427e-01 -4.17245602e+01
1500000          -5.27695397e+06 -1.69861744e+06 -3.21211895e+04  5.70231977e+02  0.00000000e+00 -3.54678557e+06 -3.39093227e+06  9.49384369e+03 -1.14033875e+05  1.14516851e+03  1.00100000e+03  9.55721914e+02  8.72572757e-01 -4.16430970e+01
1510000          -5.28717961e+06 -1.70715247e+06 -3.21211895e+04  5.63493564e+02  0.00000000e+00 -3.54846944e+06 -3.39351994e+06  1.03976341e+04 -2.13048155e+05  9.99959360e+02  1.00100000e+03  9.55721914e+02  7.61929173e-01 -4.19921429e+01
1520000          -5.30304525e+06 -1.71616843e+06 -3.21211895e+04  5.38908862e+02  0.00000000e+00 -3.55529454e+06 -3.39987045e+06  9.92304808e+03 -3.34347350e+05  8.22068322e+02  1.00100000e+03  9.55721914e+02  6.26383292e-01 -4.24656203e+01
1530000          -5.30814264e+06 -1.73347334e+06 -3.21211895e+04  5.59829777e+02  0.00000000e+00 -3.54310794e+06 -3.38791831e+06  1.01575075e+04 -5.65077583e+05  4.83691462e+02  1.00100000e+03  9.55721914e+02  3.68553613e-01 -4.31708110e+01
1540000          -5.29537482e+06 -1.72639269e+06 -3.21211895e+04  5.16866768e+02  0.00000000e+00 -3.53737781e+06 -3.38192439e+06  9.89372654e+03 -4.94076112e+05  5.87818496e+02  1.00100000e+03  9.55721914e+02  4.47894263e-01 -4.28615299e+01
1550000          -5.30830050e+06 -1.72553069e+06 -3.21211895e+04  5.46908190e+02  0.00000000e+00 -3.55119553e+06 -3.39631271e+06  1.04643186e+04 -4.98522998e+05  5.81296926e+02  1.00100000e+03  9.55721914e+02  4.42925086e-01 -4.29788973e+01
1560000          -5.30753019e+06 -1.71763145e+06 -3.21211895e+04  5.68674323e+02  0.00000000e+00 -3.55834623e+06 -3.40304575e+06  1.00466670e+04 -4.41193660e+05  6.65373126e+02  1.00100000e+03  9.55721914e+02  5.06987799e-01 -4.28348403e+01
1570000          -5.30055610e+06 -1.71709319e+06 -3.21211895e+04  5.56837251e+02  0.00000000e+00 -3.55189856e+06 -3.39654950e+06  9.99808153e+03 -4.15306273e+05  7.03338211e+02  1.00100000e+03  9.55721914e+02  5.35915681e-01 -4.27171757e+01
1580000          -5.29430445e+06 -1.71051293e+06 -3.21211895e+04  5.45732123e+02  0.00000000e+00 -3.55221606e+06 -3.39684400e+06  9.97507292e+03 -3.48901541e+05  8.00723908e+02  1.00100000e+03  9.55721914e+02  6.10119700e-01 -4.24747063e+01
1590000          -5.30454404e+06 -1.71966916e+06 -3.21211895e+04  5.20513733e+02  0.00000000e+00 -3.55327421e+06 -3.39875902e+06  1.08319478e+04 -4.82654563e+05  6.04568740e+02  1.00100000e+03  9.55721914e+02  4.60657281e-01 -4.29309787e+01
1600000          -5.30487907e+06 -1.71293048e+06 -3.21211895e+04  5.65836172e+02  0.00000000e+00 -3.56039323e+06 -3.40509385e+06  1.00477606e+04 -4.04866160e+05  7.18649133e+02  1.00100000e+03  9.55721914e+02  5.47581993e-01 -4.27100204e+01
1610000          -5.29727758e+06 -1.70869169e+06 -3.21211895e+04  5.33266633e+02  0.00000000e+00 -3.55699797e+06 -3.40210110e+06  1.04502728e+04 -2.88542523e+05  8.89243279e+02  1.00100000e+03  9.55721914e+02  6.77567932e-01 -4.23308565e+01
1620000          -5.30307442e+06 -1.71159739e+06 -3.21211895e+04  5.32889732e+02  0.00000000e+00 -3.55988874e+06 -3.40664172e+06  1.21001290e+04 -3.15179556e+05  8.50178803e+02  1.00100000e+03  9.55721914e+02  6.47802359e-01 -4.24098406e+01
1630000          -5.29073348e+06 -1.70758332e+06 -3.21211895e+04  5.35364988e+02  0.00000000e+00 -3.55156433e+06 -3.39883144e+06  1.26142494e+04 -1.90185177e+05  1.03348900e+03  1.00100000e+03  9.55721914e+02  7.87477425e-01 -4.19372270e+01
1640000          -5.31377727e+06 -1.70452909e+06 -3.21211895e+04  5.31519886e+02  0.00000000e+00 -3.57765851e+06 -3.42341216e+06  1.11007837e+04 -3.49180729e+05  8.00314466e+02  1.00100000e+03  9.55721914e+02  6.09807721e-01 -4.26023678e+01
1650000          -5.30592298e+06 -1.69742871e+06 -3.21211895e+04  5.63514298e+02  0.00000000e+00 -3.57693659e+06 -3.42238806e+06  1.07986113e+04 -1.66779870e+05  1.06781400e+03  1.00100000e+03  9.55721914e+02  8.13631703e-01 -4.20565433e+01
1660000          -5.31347378e+06 -1.69495931e+06 -3.21211895e+04  5.27251188e+02  0.00000000e+00 -3.58692053e+06 -3.43219476e+06  1.06213728e+04 -2.81286199e+05  8.99885024e+02  1.00100000e+03  9.55721914e+02  6.85676517e-01 -4.24092250e+01
1670000          -5.30669876e+06 -1.70028402e+06 -3.21211895e+04  5.41854006e+02  0.00000000e+00 -3.57483540e+06 -3.41991363e+06  1.04253679e+04 -2.45068693e+05  9.52999718e+02  1.00100000e+03  9.55721914e+02  7.26147797e-01 -4.23356725e+01
1680000          -5.29411612e+06 -1.68960036e+06 -3.21211895e+04  5.54758713e+02  0.00000000e+00 -3.57294933e+06 -3.41785854e+06  1.02563562e+04 -8.44974221e+04  1.18848512e+03  1.00100000e+03  9.55721914e+02  9.05578290e-01 -4.17276360e+01
1690000          -5.30614060e+06 -1.69893093e+06 -3.21211895e+04  5.57262302e+02  0.00000000e+00 -3.57564575e+06 -3.42073082e+06  1.04322180e+04 -1.76974468e+05  1.05286314e+03  1.00100000e+03  9.55721914e+02  8.02239742e-01 -4.20768261e+01
1700000          -5.30476865e+06 -1.70257015e+06 -3.21211895e+04  5.39160344e+02  0.00000000e+00 -3.57061648e+06 -3.41506974e+06  9.80040628e+03 -2.35575650e+05  9.66921718e+02  1.00100000e+03  9.55721914e+02  7.36755806e-01 -4.22720465e+01
1710000          -5.31505932e+06 -1.70482066e+06 -3.21211895e+04  5.42038543e+02  0.00000000e+00 -3.57865951e+06 -3.42328260e+06  9.97023387e+03 -3.90008521e+05  7.40438567e+02  1.00100000e+03  9.55721914e+02  5.64184673e-01 -4.27613448e+01
1720000          -5.30522310e+06 -1.69769742e+06 -3.21211895e+04  5.33196243e+02  0.00000000e+00 -3.57593768e+06 -3.42022952e+06  9.63897320e+03 -2.08523199e+05  1.00659542e+03  1.00100000e+03  9.55721914e+02  7.66985589e-01 -4.21727509e+01
1730000          -5.30476239e+06 -1.69270975e+06 -3.21211895e+04  5.42863057e+02  0.00000000e+00 -3.58047432e+06 -3.42336096e+06  8.23378325e+03 -1.80480660e+05  1.04772114e+03  1.00100000e+03  9.55721914e+02  7.98321746e-01 -4.20886831e+01
1740000          -5.31339863e+06 -1.70117734e+06 -3.21211895e+04  5.33025855e+02  0.00000000e+00 -3.58063313e+06 -3.42507655e+06  9.79056851e+03 -1.99892545e+05  1.01925269e+03  1.00100000e+03  9.55721914e+02  7.76629919e-01 -4.21882932e+01
1750000          -5.31269085e+06 -1.71110857e+06 -3.21211895e+04  5.55098089e+02  0.00000000e+00 -3.57001618e+06 -3.41393558e+06  9.26654070e+03 -3.52640876e+05  7.95239995e+02  1.00100000e+03  9.55721914e+02  6.05941177e-01 -4.26196373e+01
1760000          -5.30552434e+06 -1.71174197e+06 -3.21211895e+04  5.38135515e+02  0.00000000e+00 -3.56219931e+06 -3.40656993e+06  9.71775430e+03 -4.19206328e+05  6.97618594e+02  1.00100000e+03  9.55721914e+02  5.31557561e-01 -4.27587100e+01
1770000          -5.29941613e+06 -1.71099959e+06 -3.21211895e+04  5.49469952e+02  0.00000000e+00 -3.55684481e+06 -3.40092386e+06  9.42618678e+03 -3.70040427e+05  7.69722726e+02  1.00100000e+03  9.55721914e+02  5.86498035e-01 -4.25535138e+01
1780000          -5.29179447e+06 -1.69279437e+06 -3.21211895e+04  5.49077919e+02  0.00000000e+00 -3.56742798e+06 -3.41261729e+06  1.05364541e+04 -2.52000159e+05  9.42834393e+02  1.00100000e+03  9.55721914e+02  7.18402225e-01 -4.22318341e+01
1790000          -5.28441530e+06 -1.68469824e+06 -3.21211895e+04  5.60136410e+02  0.00000000e+00 -3.56815600e+06 -3.41405272e+06  1.12438549e+04 -1.79617074e+04  1.28606291e+03  1.00100000e+03  9.55721914e+02  9.79928676e-01 -4.14635801e+01
1800000          -5.29068737e+06 -1.69110665e+06 -3.21211895e+04  5.44941660e+02  0.00000000e+00 -3.56800447e+06 -3.41255568e+06  9.89835196e+03 -1.63331580e+05  1.07287108e+03  1.00100000e+03  9.55721914e+02  8.17484999e-01 -4.19571633e+01
1810000          -5.29422932e+06 -1.68042572e+06 -3.21211895e+04  5.45374760e+02  0.00000000e+00 -3.58222778e+06 -3.42715870e+06  1.02780605e+04 -1.26444985e+04  1.29386085e+03  1.00100000e+03  9.55721914e+02  9.85870395e-01 -4.14904147e+01
1820000          -5.29888682e+06 -1.69834812e+06 -3.21211895e+04  5.69909347e+02  0.00000000e+00 -3.56898741e+06 -3.41545863e+06  1.18183572e+04 -1.74091949e+05  1.05709049e+03  1.00100000e+03  9.55721914e+02  8.05460815e-01 -4.19671534e+01
1830000          -5.30773466e+06 -1.70490817e+06 -3.21211895e+04  5.62544853e+02  0.00000000e+00 -3.57126784e+06 -3.41589804e+06  9.97733289e+03 -4.08579793e+05  7.13202913e+02  1.00100000e+03  9.55721914e+02  5.43432190e-01 -4.27234389e+01
1840000          -5.30669511e+06 -1.69184292e+06 -3.21211895e+04  5.52680783e+02  0.00000000e+00 -3.58328368e+06 -3.42739280e+06  9.45626219e+03 -2.86010777e+05  8.92956205e+02  1.00100000e+03  9.55721914e+02  6.80397034e-01 -4.23957831e+01
1850000          -5.31805979e+06 -1.71297995e+06 -3.21211895e+04  5.01115904e+02  0.00000000e+00 -3.57345977e+06 -3.41727925e+06  9.16661848e+03 -4.38343417e+05  6.69553143e+02  1.00100000e+03  9.55721914e+02  5.10172806e-01 -4.29025516e+01
1860000          -5.32000024e+06 -1.72281391e+06 -3.21211895e+04  5.58739342e+02  0.00000000e+00 -3.56562388e+06 -3.40995259e+06  9.67584466e+03 -5.92391812e+05  4.43633846e+02  1.00100000e+03  9.55721914e+02  3.38031307e-01 -4.33302328e+01
1870000          -5.32172537e+06 -1.72772285e+06 -3.21211895e+04  5.60134359e+02  0.00000000e+00 -3.56244147e+06 -3.40738080e+06  1.02864767e+04 -6.26381960e+05  3.93785677e+02  1.00100000e+03  9.55721914e+02  3.00048989e-01 -4.34748487e+01
