#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
240000      -119666646814850.0937500000 -119666646769882.4375000000             -5.7425661062 119666646769882.4375000000 113683314431387.4531250000 107699982092893.1406250000 101716649754398.8750000000 95733317415904.7343750000 89749985077410.5312500000 83766652738916.4843750000 77783320400422.4062500000 71799988061928.3593750000 65816655723434.2500000000 59833323384940.2031250000 47866658707952.1171875000 35899994030964.0781250000 23933329353976.0156250000 11966664676987.9960937500              0.0000000000             32.4168057316            299.2280908692           2179.2242617927           6974.0447037599          32262.3918754664         400353.4123368703 670652824782162839548396044288.0000000000              1.6815768800
245000      -119666646814914.0937500000 -119666646769880.7500000000             -6.2487265763 119666646769880.7500000000 113683314431386.1875000000 107699982092892.0468750000 101716649754397.9062500000 95733317415903.8437500000 89749985077409.7968750000 83766652738915.7968750000 77783320400421.7968750000 71799988061927.7968750000 65816655723433.7578125000 59833323384939.7890625000 47866658707951.7812500000 35899994030963.8593750000 23933329353975.8593750000 11966664676987.9394531250              0.0000000000             32.0240101134            296.8157459109           2168.5668618704           6952.8221250810          32221.9026106368         400284.1708184985 670652824782162839548396044288.0000000000              1.6815768800
250000      -119666646814937.2031250000 -119666646769880.7343750000             -6.8418102207 119666646769880.7343750000 113683314431386.1093750000 107699982092891.8750000000 101716649754397.8125000000 95733317415903.7343750000 89749985077409.6718750000 83766652738915.6250000000 77783320400421.7187500000 71799988061927.6406250000 65816655723433.6484375000 59833323384939.7031250000 47866658707951.7187500000 35899994030963.7656250000 23933329353975.8320312500 11966664676987.9121093750              0.0000000000             31.9018157732            296.4258908812           2167.1780884624           6949.8554176855          32207.6094136445         400184.2433020137 670652824781936674404609032192.0000000000              1.6815768800
255000      -119666646814902.8750000000 -119666646769881.4375000000             -7.7949929846 119666646769881.4375000000 113683314431386.7968750000 107699982092892.5625000000 101716649754398.3125000000 95733317415904.2812500000 89749985077410.2656250000 83766652738916.1093750000 77783320400422.1093750000 71799988061928.0937500000 65816655723434.0468750000 59833323384939.9765625000 47866658707951.9687500000 35899994030963.8828125000 23933329353975.9101562500 11966664676987.9570312500              0.0000000000             31.4171299074            294.1247010287           2159.9534065709           6939.6820908216          32198.5793514129         400186.1579011110 670652824781936674404609032192.0000000000              1.6815768800
260000      -119666646814958.4062500000 -119666646769889.2656250000             -8.7678557611 119666646769889.2656250000 113683314431394.0625000000 107699982092899.4843750000 101716649754404.9843750000 95733317415910.4062500000 89749985077415.8750000000 83766652738921.4843750000 77783320400427.0937500000 71799988061932.6718750000 65816655723438.2187500000 59833323384943.8046875000 47866658707955.0000000000 35899994030966.2656250000 23933329353977.4726562500 11966664676988.7265625000             -0.0000000000             31.2535862068            293.8717084358           2160.9560284988           6946.7916578762          32233.6316379095         400314.5474124709 670652824782028013034551640064.0000000000              1.6815768800
265000      -119666646814898.8125000000 -119666646769887.5000000000             -8.3290473709 119666646769887.5000000000 113683314431392.6250000000 107699982092898.0000000000 101716649754403.5312500000 95733317415909.0937500000 89749985077414.6875000000 83766652738920.4062500000 77783320400426.0312500000 71799988061931.6875000000 65816655723437.3281250000 59833323384942.9843750000 47866658707954.3359375000 35899994030965.7734375000 23933329353977.1445312500 11966664676988.5683593750              0.0000000000             31.6076313999            295.7490377710           2167.3596340890           6957.3381904750          32249.5055884116         400335.9296923720 670652824782028013034551640064.0000000000              1.6815768800
270000      -119666646815011.9687500000 -119666646769890.5312500000             -9.5117893511 119666646769890.5312500000 113683314431395.2656250000 107699982092900.5468750000 101716649754405.8593750000 95733317415911.2812500000 89749985077416.7343750000 83766652738922.2500000000 77783320400427.7500000000 71799988061933.2656250000 65816655723438.7578125000 59833323384944.3437500000 47866658707955.4296875000 35899994030966.5390625000 23933329353977.6718750000 11966664676988.8261718750              0.0000000000             31.0848906121            293.2756984497           2158.4987961451           6941.9696478309          32225.0925502500         400301.6501564091 670652824782028013034551640064.0000000000              1.6815768800
275000      -119666646815009.3437500000 -119666646769891.3281250000             -8.8985206055 119666646769891.3281250000 113683314431396.2968750000 107699982092901.6562500000 101716649754407.0625000000 95733317415912.4531250000 89749985077417.8437500000 83766652738923.2968750000 77783320400428.7500000000 71799988061934.1562500000 65816655723439.6406250000 59833323384945.1093750000 47866658707956.0937500000 35899994030967.0234375000 23933329353978.0156250000 11966664676989.0058593750              0.0000000000             31.3758816098            294.9375518997           2164.2037986250           6948.4747891441          32229.8480715205         400362.7236874389 670652824782134269838259912704.0000000000              1.6815768800
280000      -119666646815064.7187500000 -119666646769889.9843750000             -8.3409738374 119666646769889.9843750000 113683314431394.9843750000 107699982092900.2656250000 101716649754405.7656250000 95733317415911.1718750000 89749985077416.5781250000 83766652738922.1406250000 77783320400427.7343750000 71799988061933.2812500000 65816655723438.7968750000 59833323384944.3359375000 47866658707955.4531250000 35899994030966.5625000000 23933329353977.6757812500 11966664676988.8378906250             -0.0000000000             31.5960134578            295.8052253555           2166.7091560127           6952.3959173608          32235.5636513463         400370.2975315657 670652824782134269838259912704.0000000000              1.6815768800
285000      -119666646815004.7656250000 -119666646769879.6875000000             -7.7626167101 119666646769879.6875000000 113683314431385.2343750000 107699982092891.1093750000 101716649754397.1093750000 95733317415903.0625000000 89749985077409.0781250000 83766652738914.9843750000 77783320400421.1093750000 71799988061927.1718750000 65816655723433.2109375000 59833323384939.2578125000 47866658707951.3984375000 35899994030963.5234375000 23933329353975.6679687500 11966664676987.8222656250             -0.0000000000             31.8309157401            296.7972974619           2175.0345950824           6987.1646500786          32387.9820985882         400936.7504119793 670652824781745412157934141440.0000000000              1.6815768800
290000      -119666646815080.2343750000 -119666646769864.7031250000             -8.3799835544 119666646769864.7031250000 113683314431371.2812500000 107699982092877.9375000000 101716649754384.6718750000 95733317415891.4062500000 89749985077398.1875000000 83766652738904.9062500000 77783320400411.7343750000 71799988061918.5312500000 65816655723425.2812500000 59833323384932.1093750000 47866658707945.6718750000 35899994030959.2265625000 23933329353972.8007812500 11966664676986.4003906250              0.0000000000             31.3255619167            293.7377156357           2159.8260928178           6951.5383541877          32303.6880756765         400762.8176677846 670652824781745412157934141440.0000000000              1.6815768800
295000      -119666646817243.7500000000 -119666646772032.6093750000             -8.8427821566 119666646772032.6093750000 113683314433430.5625000000 107699982094828.7187500000 101716649756227.0781250000 95733317417625.4843750000 89749985079023.7968750000 83766652740422.1250000000 77783320401820.6093750000 71799988063219.0000000000 65816655724617.3750000000 59833323386015.7968750000 47866658708812.6171875000 35899994031609.4375000000 23933329354406.2851562500 11966664677203.1386718750              0.0000000000             31.2592830394            293.8150044032           2161.5019682447           6957.3957351049          32336.2266226678         401759.1101381584 17465299962537820687421514186752.0000000000              1.6815768800
300000      -119666646817252.4062500000 -119666646772028.7031250000             -8.8202829906 119666646772028.7031250000 113683314433426.9375000000 107699982094825.3593750000 101716649756223.7968750000 95733317417622.4375000000 89749985079020.9843750000 83766652740419.4843750000 77783320401818.1718750000 71799988063216.6406250000 65816655724615.2109375000 59833323386013.7968750000 47866658708811.0703125000 35899994031608.2578125000 23933329354405.5078125000 11966664677202.7480468750              0.0000000000             31.2780741012            293.9809223388           2162.4620611526           6959.4196737639          32339.9808802115         401764.9418566528 17465299962537820687421514186752.0000000000              1.6815768800
305000      -119666646817065.6718750000 -119666646772034.5781250000             -9.2690278167 119666646772034.5781250000 113683314433432.4531250000 107699982094830.6093750000 101716649756228.8125000000 95733317417627.0312500000 89749985079025.3593750000 83766652740423.5937500000 77783320401821.9062500000 71799988063220.2187500000 65816655724618.4687500000 59833323386016.7734375000 47866658708813.3671875000 35899994031610.0546875000 23933329354406.6601562500 11966664677203.3300781250              0.0000000000             30.9522367913            292.2315478445           2156.0688821844           6948.3334589272          32322.3807860874         401740.2312857682 17465299962537820687421514186752.0000000000              1.6815768800
310000      -119666646817060.5937500000 -119666646772035.9531250000             -9.3684970496 119666646772035.9531250000 113683314433433.6875000000 107699982094831.6250000000 101716649756229.8281250000 95733317417627.9375000000 89749985079026.1562500000 83766652740424.3750000000 77783320401822.6093750000 71799988063220.7968750000 65816655724619.0390625000 59833323386017.2656250000 47866658708813.7968750000 35899994031610.3125000000 23933329354406.8476562500 11966664677203.4296875000              0.0000000000             30.8783435808            291.8962033667           2155.1288674035           6946.9300864736          32320.4395952769         401737.7638851429 17465299962537820687421514186752.0000000000              1.6815768800
