#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
220000      -192707668542792.7812500000 -240884585624311.5937500000            -44.2448085986 192707668499449.1875000000 180663439218233.5937500000 168619209937018.0312500000 156574980655802.4375000000 144530751374586.6875000000 132486522093371.0781250000 120442292812155.4531250000 108398063530939.9531250000 96353834249724.4062500000 84309604968508.9375000000 72265375687293.4687500000 48176917124862.2968750000 24088458562431.1210937500             -0.0000000000 -24088458562431.0781250000 -48176917124862.1406250000 -48176917124853.2031250000 -48176917124722.1796875000 -48176917123713.1015625000 -48176917120930.0781250000 -48176917105029.8203125000 -48176916865749.6328125000 52990889127364077205585920.0000000000              1.5604769243
225000      -192707668542759.7187500000 -240884585624314.6875000000            -44.0293384964 192707668499451.6562500000 180663439218235.8750000000 168619209937019.9687500000 156574980655804.3125000000 144530751374588.6250000000 132486522093372.8281250000 120442292812157.0156250000 108398063530941.3125000000 96353834249725.6406250000 84309604968510.0312500000 72265375687294.3593750000 48176917124862.9140625000 24088458562431.4218750000              0.0000000000 -24088458562431.3828125000 -48176917124862.7109375000 -48176917124853.9843750000 -48176917124724.1796875000 -48176917123719.5937500000 -48176917120942.5625000000 -48176917105052.5468750000 -48176916865773.3046875000 52990889127364077205585920.0000000000              1.5604769243
230000      -192707668542862.7500000000 -240884585624311.0000000000            -45.1947307736 192707668499448.6875000000 180663439218233.1250000000 168619209937017.6562500000 156574980655802.0000000000 144530751374586.3750000000 132486522093370.8750000000 120442292812155.3281250000 108398063530939.7968750000 96353834249724.1718750000 84309604968508.7500000000 72265375687293.2656250000 48176917124862.1562500000 24088458562431.0195312500              0.0000000000 -24088458562431.0351562500 -48176917124861.9921875000 -48176917124853.7734375000 -48176917124726.2343750000 -48176917123736.7421875000 -48176917120995.4531250000 -48176917105216.7109375000 -48176916866183.4453125000 52990889127364077205585920.0000000000              1.5604769243
235000      -192707668542984.4687500000 -240884585624319.9375000000            -45.3620409624 192707668499455.8750000000 180663439218239.7812500000 168619209937023.7187500000 156574980655807.6875000000 144530751374591.6562500000 132486522093375.7343750000 120442292812159.6562500000 108398063530943.7031250000 96353834249727.7031250000 84309604968511.7812500000 72265375687295.8281250000 48176917124863.8828125000 24088458562431.9179687500             -0.0000000000 -24088458562431.9218750000 -48176917124863.7421875000 -48176917124855.6093750000 -48176917124728.4453125000 -48176917123740.6250000000 -48176917121001.6796875000 -48176917105227.9140625000 -48176916866236.9453125000 52990889127364077205585920.0000000000              1.5604769243
240000      -192707668542968.4687500000 -240884585624313.9375000000            -45.6190086071 192707668499451.3437500000 180663439218235.5000000000 168619209937019.7187500000 156574980655803.7812500000 144530751374588.2187500000 132486522093372.4531250000 120442292812156.7187500000 108398063530941.1718750000 96353834249725.4375000000 84309604968509.7031250000 72265375687294.1093750000 48176917124862.7109375000 24088458562431.3125000000              0.0000000000 -24088458562431.3242187500 -48176917124862.6250000000 -48176917124854.6093750000 -48176917124727.4687500000 -48176917123735.6953125000 -48176917120984.7421875000 -48176917105171.7812500000 -48176916866067.4375000000 52990889127364077205585920.0000000000              1.5604769243
245000      -192707668542978.0625000000 -240884585624311.3125000000            -46.2263491113 192707668499448.9375000000 180663439218233.2812500000 168619209937017.6250000000 156574980655801.7187500000 144530751374586.5937500000 132486522093370.9843750000 120442292812155.4375000000 108398063530940.0000000000 96353834249724.3281250000 84309604968508.6875000000 72265375687293.2656250000 48176917124862.1406250000 24088458562431.0781250000             -0.0000000000 -24088458562431.0234375000 -48176917124862.0937500000 -48176917124854.2578125000 -48176917124727.5468750000 -48176917123737.0546875000 -48176917120987.7656250000 -48176917105179.5078125000 -48176916866127.9453125000 52990889127364077205585920.0000000000              1.5604769243
250000      -192707668543192.1875000000 -240884585624308.8750000000            -45.9119048155 192707668499446.8125000000 180663439218231.2812500000 168619209937015.6250000000 156574980655800.2812500000 144530751374584.9687500000 132486522093369.5625000000 120442292812154.1406250000 108398063530938.6250000000 96353834249723.2187500000 84309604968507.6406250000 72265375687292.5312500000 48176917124861.6328125000 24088458562430.8281250000              0.0000000000 -24088458562430.7851562500 -48176917124861.5937500000 -48176917124853.8359375000 -48176917124728.0546875000 -48176917123743.7890625000 -48176917121007.6953125000 -48176917105235.2265625000 -48176916866212.2031250000 52990889127364077205585920.0000000000              1.5604769243
255000      -192707668543136.7500000000 -240884585624312.5625000000            -46.3702104346 192707668499450.1250000000 180663439218234.2187500000 168619209937018.3750000000 156574980655802.7187500000 144530751374587.2187500000 132486522093371.6250000000 120442292812156.1250000000 108398063530940.4218750000 96353834249724.8593750000 84309604968509.1250000000 72265375687293.5781250000 48176917124862.4765625000 24088458562431.1914062500              0.0000000000 -24088458562431.1406250000 -48176917124862.3281250000 -48176917124854.8750000000 -48176917124730.7578125000 -48176917123756.5859375000 -48176917121040.2031250000 -48176917105318.9531250000 -48176916866427.9375000000 52990889127364077205585920.0000000000              1.5604769243
260000      -192707668542995.7187500000 -240884585624316.0312500000            -46.2177876643 192707668499452.9687500000 180663439218236.7187500000 168619209937020.6875000000 156574980655804.9375000000 144530751374589.2500000000 132486522093373.2656250000 120442292812157.5625000000 108398063530941.7343750000 96353834249726.0000000000 84309604968510.1093750000 72265375687294.5937500000 48176917124863.0546875000 24088458562431.4335937500              0.0000000000 -24088458562431.4570312500 -48176917124862.8515625000 -48176917124855.2187500000 -48176917124730.0234375000 -48176917123747.0625000000 -48176917121007.6796875000 -48176917105212.5312500000 -48176916866110.5546875000 52990889127364077205585920.0000000000              1.5604769243
265000      -192707668543020.8750000000 -240884585624317.0937500000            -46.5180616302 192707668499453.8125000000 180663439218237.5937500000 168619209937021.3125000000 156574980655805.5625000000 144530751374589.8125000000 132486522093373.9687500000 120442292812158.0937500000 108398063530942.1718750000 96353834249726.4531250000 84309604968510.5468750000 72265375687294.8437500000 48176917124863.1953125000 24088458562431.5781250000              0.0000000000 -24088458562431.5625000000 -48176917124863.0937500000 -48176917124855.5312500000 -48176917124730.4062500000 -48176917123747.8437500000 -48176917121010.9218750000 -48176917105227.8593750000 -48176916866177.4375000000 52990889127364077205585920.0000000000              1.5604769243
270000      -192707668543074.4062500000 -240884585624315.7500000000            -46.7918613215 192707668499452.8437500000 180663439218237.0000000000 168619209937020.9375000000 156574980655805.1562500000 144530751374589.0937500000 132486522093373.3437500000 120442292812157.5468750000 108398063530941.7500000000 96353834249725.8750000000 84309604968510.2500000000 72265375687294.5000000000 48176917124863.0312500000 24088458562431.4960937500             -0.0000000000 -24088458562431.4062500000 -48176917124863.0156250000 -48176917124855.6015625000 -48176917124731.1484375000 -48176917123753.6953125000 -48176917121029.7968750000 -48176917105287.6406250000 -48176916866336.2968750000 52990889127364077205585920.0000000000              1.5604769243
275000      -192707668543174.4687500000 -240884585624317.5312500000            -46.7856284264 192707668499454.4375000000 180663439218238.0312500000 168619209937021.8750000000 156574980655806.0312500000 144530751374589.9687500000 132486522093374.1875000000 120442292812158.2656250000 108398063530942.3906250000 96353834249726.4843750000 84309604968510.5625000000 72265375687294.9531250000 48176917124863.3593750000 24088458562431.6132812500              0.0000000000 -24088458562431.5546875000 -48176917124863.2578125000 -48176917124856.0000000000 -48176917124732.5937500000 -48176917123759.5156250000 -48176917121040.2421875000 -48176917105301.7890625000 -48176916866338.0156250000 52990889127364077205585920.0000000000              1.5604769243
280000      -192707668543122.0000000000 -240884585624322.6562500000            -46.3190302694 192707668499458.5000000000 180663439218242.1875000000 168619209937025.5625000000 156574980655809.7187500000 144530751374593.3125000000 132486522093377.1250000000 120442292812160.9531250000 108398063530944.9218750000 96353834249728.7500000000 84309604968512.5625000000 72265375687296.6093750000 48176917124864.4687500000 24088458562432.1835937500              0.0000000000 -24088458562432.1484375000 -48176917124864.3281250000 -48176917124856.7890625000 -48176917124732.4062500000 -48176917123758.9140625000 -48176917121045.7500000000 -48176917105334.0000000000 -48176916866425.6796875000 52990889127364077205585920.0000000000              1.5604769243
285000      -192707668543083.4687500000 -240884585624328.0000000000            -46.4236583460 192707668499462.5937500000 180663439218245.9375000000 168619209937029.4375000000 156574980655813.2187500000 144530751374596.5625000000 132486522093380.1875000000 120442292812163.7656250000 108398063530947.2968750000 96353834249730.9531250000 84309604968514.5468750000 72265375687298.1875000000 48176917124865.5546875000 24088458562432.7187500000              0.0000000000 -24088458562432.6875000000 -48176917124865.4140625000 -48176917124857.7187500000 -48176917124732.2421875000 -48176917123754.6718750000 -48176917121037.4531250000 -48176917105321.4375000000 -48176916866424.4921875000 52990889127364077205585920.0000000000              1.5604769243
290000      -192707668543215.9375000000 -240884585624326.5625000000            -47.3451443638 192707668499461.2187500000 180663439218244.5625000000 168619209937028.1562500000 156574980655811.6250000000 144530751374595.3750000000 132486522093379.1718750000 120442292812162.8906250000 108398063530946.4843750000 96353834249730.2187500000 84309604968513.9375000000 72265375687297.6093750000 48176917124865.0468750000 24088458562432.4960937500              0.0000000000 -24088458562432.4531250000 -48176917124865.0546875000 -48176917124857.4843750000 -48176917124731.9062500000 -48176917123753.8281250000 -48176917121036.1015625000 -48176917105318.3359375000 -48176916866388.9843750000 52990889127364077205585920.0000000000              1.5604769243
295000      -192707668543248.5312500000 -240884585624323.6875000000            -47.3676588066 192707668499458.8125000000 180663439218242.6875000000 168619209937026.2500000000 156574980655810.1875000000 144530751374593.8750000000 132486522093377.7812500000 120442292812161.6250000000 108398063530945.4687500000 96353834249729.2187500000 84309604968513.0781250000 72265375687296.9843750000 48176917124864.6718750000 24088458562432.3203125000              0.0000000000 -24088458562432.2578125000 -48176917124864.5390625000 -48176917124856.9921875000 -48176917124731.7343750000 -48176917123756.2343750000 -48176917121042.6640625000 -48176917105332.3984375000 -48176916866420.3437500000 52990889127364077205585920.0000000000              1.5604769243
300000      -192707668543251.5625000000 -240884585624314.2812500000            -47.0688098157 192707668499451.3750000000 180663439218235.6250000000 168619209937019.7187500000 156574980655804.1875000000 144530751374588.2500000000 132486522093372.6093750000 120442292812156.9218750000 108398063530941.1250000000 96353834249725.4062500000 84309604968509.7812500000 72265375687294.1250000000 48176917124862.7421875000 24088458562431.3320312500              0.0000000000 -24088458562431.3125000000 -48176917124862.6875000000 -48176917124854.8593750000 -48176917124728.3828125000 -48176917123748.5781250000 -48176917121028.9609375000 -48176917105304.8281250000 -48176916866348.0390625000 52990889127364077205585920.0000000000              1.5604769243
305000      -192707668543224.5000000000 -240884585624318.3750000000            -47.0978312831 192707668499454.5312500000 180663439218238.5000000000 168619209937022.5000000000 156574980655806.6250000000 144530751374590.5000000000 132486522093374.7500000000 120442292812158.9218750000 108398063530942.8281250000 96353834249727.0468750000 84309604968511.0781250000 72265375687295.2968750000 48176917124863.5312500000 24088458562431.7968750000              0.0000000000 -24088458562431.7421875000 -48176917124863.4218750000 -48176917124855.5937500000 -48176917124728.8750000000 -48176917123747.6875000000 -48176917121027.3515625000 -48176917105305.8593750000 -48176916866367.3906250000 52990889127364077205585920.0000000000              1.5604769243
